AllocationSize (in Byte), mean, std-dev, min, max, median
4,5.5399,0.461536,3.94445,6.24022,5.62374
8,5.53222,0.423239,4.3217,6.18195,5.62534
12,5.66722,0.42121,4.29626,6.3248,5.79472
16,5.37037,0.460653,4.10784,6.04458,5.51514
20,5.31535,0.464384,4.37696,6.10294,5.33712
24,5.37083,0.424442,4.33194,6.05552,5.48864
28,5.40765,0.476504,3.98947,6.10758,5.50883
32,5.22835,0.481573,4.28029,5.98941,5.27037
36,5.20818,0.532071,3.72326,5.96858,5.28573
40,5.22621,0.523355,4.15482,5.91882,5.49546
44,5.24726,0.482167,4.18016,5.94944,5.36029
48,4.92907,0.523412,3.69664,5.65814,5.09936
52,4.90437,0.565437,3.84198,5.70109,5.10781
56,4.91002,0.557509,3.72941,5.7857,5.0815
60,4.99366,0.540847,3.8953,5.74618,5.25213
64,4.98765,0.606305,3.55613,5.81434,5.16672
68,5.06922,0.547611,3.8409,5.84454,5.26301
72,5.03568,0.559072,3.81411,5.79014,5.27027
76,4.99504,0.551515,3.65994,5.8921,5.15546
80,5.07525,0.550341,3.76067,5.79373,5.28374
84,5.00529,0.521984,3.80851,5.75562,5.08477
88,5.01057,0.559789,3.62774,5.74893,5.19238
92,5.05208,0.543239,3.89667,5.79632,5.23424
96,4.9306,0.519718,4.02522,5.75136,4.94797
100,4.94431,0.553952,3.77712,5.73686,5.05472
104,5.05681,0.558263,3.84182,5.7985,5.2487
108,4.93119,0.590866,3.68224,5.74874,5.1263
112,4.72731,0.603416,3.44755,5.5663,4.75328
116,4.69592,0.621759,3.57677,5.55389,4.604
120,4.68175,0.59967,3.32266,5.60701,4.65082
124,4.75916,0.604071,3.50406,5.55306,4.90899
128,4.81285,0.592649,3.75526,5.6793,4.76234
132,4.82716,0.594641,3.81114,5.69514,4.81789
136,4.83479,0.590072,3.71286,5.7305,4.91203
140,4.84056,0.559469,3.69107,5.68461,4.8975
144,4.87304,0.592097,3.7769,5.72019,4.92544
148,4.8023,0.58297,3.74803,5.67245,4.7863
152,4.85969,0.586631,3.5913,5.72618,4.84557
156,4.88466,0.580944,3.71488,5.76182,4.85536
160,4.8847,0.617509,3.68253,5.73152,5.12611
164,4.82135,0.573531,3.64573,5.73696,4.79389
168,4.78661,0.605718,3.668,5.6575,4.78221
172,4.81595,0.578098,3.90144,5.71002,4.83824
176,4.66942,0.612602,3.49728,5.50893,4.79008
180,4.72614,0.60708,3.46467,5.54115,4.94163
184,4.60188,0.627322,3.55696,5.46979,4.70045
188,4.6563,0.620052,3.52381,5.51357,4.73635
192,4.81238,0.635569,3.72829,5.67357,4.89046
196,4.87301,0.677239,3.56627,5.67357,5.11642
200,4.81519,0.639199,3.52051,5.65952,4.93034
204,4.7865,0.656057,3.43261,5.69798,4.86829
208,4.82663,0.666491,3.73834,5.71117,4.94224
212,4.79741,0.6476,3.56726,5.67414,4.8561
216,4.74559,0.645679,3.39302,5.68774,4.66928
220,4.79656,0.633072,3.59424,5.70784,4.85171
224,4.64524,0.707666,3.47338,5.67142,4.68064
228,4.70615,0.693958,3.40029,5.68346,4.63872
232,4.74908,0.679752,3.58195,5.69091,4.93565
236,4.66754,0.695786,3.4249,5.70362,4.56909
240,4.58489,0.708102,3.21734,5.51952,4.75395
244,4.56601,0.671122,3.27885,5.51126,4.59162
248,4.59683,0.676297,3.31366,5.50224,4.66202
252,4.52101,0.660392,3.25546,5.48694,4.58138
256,4.62589,0.695449,3.33197,5.68771,4.60474
260,4.6429,0.666104,3.33939,5.66272,4.60979
264,4.64213,0.719726,3.43834,5.65258,4.68723
268,4.6119,0.709505,3.34038,5.67344,4.45226
272,4.8027,0.709708,3.41395,5.66701,5.11654
276,4.73556,0.687619,3.56307,5.6815,4.76285
280,4.75886,0.678472,3.49459,5.67293,4.96848
284,4.78943,0.693989,3.4192,5.73299,4.91485
288,4.80438,0.658127,3.45907,5.66627,4.89478
292,4.87593,0.66794,3.44634,5.69318,5.12192
296,4.79767,0.611492,3.43578,5.7256,4.91293
300,4.80888,0.663032,3.45456,5.68016,4.97203
304,4.66916,0.635944,3.39178,5.52262,4.88858
308,4.58322,0.618491,3.28294,5.49693,4.50608
312,4.70036,0.602443,3.45696,5.50298,4.89075
316,4.7439,0.61248,3.41427,5.51494,4.99162
320,4.8587,0.654785,3.55942,5.6873,5.11725
324,4.69989,0.653865,3.5288,5.6831,4.7104
328,4.77895,0.694822,3.48909,5.68182,4.96227
332,4.72485,0.618592,3.34643,5.68957,4.74278
336,4.85862,0.618918,3.41402,5.73114,5.02685
340,4.84667,0.618567,3.39312,5.69926,4.95667
344,4.82691,0.643092,3.47757,5.72211,4.92266
348,4.86298,0.621981,3.56614,5.7071,4.99507
352,4.79859,0.644491,3.51354,5.68982,4.88342
356,4.875,0.659251,3.50806,5.71786,5.08387
360,4.88142,0.644348,3.38307,5.70976,5.11565
364,4.79354,0.674563,3.36746,5.72314,4.95661
368,4.79604,0.585124,3.524,5.50534,5.01152
372,4.79998,0.582821,3.5145,5.50467,4.99693
376,4.77173,0.615517,3.37994,5.50246,4.95037
380,4.82554,0.597643,3.56381,5.53302,5.10042
384,4.93532,0.577185,3.52608,5.6631,5.17907
388,4.91993,0.609034,3.5953,5.69328,5.24374
392,4.92576,0.659361,3.39786,5.69706,5.20682
396,4.92835,0.660396,3.41197,5.68838,5.22406
400,4.99212,0.61413,3.62742,5.72029,5.29613
404,4.94037,0.657298,3.57171,5.7344,5.21667
408,4.97009,0.634245,3.69619,5.71933,5.2536
412,4.98593,0.582254,3.73322,5.73661,5.23907
416,4.90534,0.729698,3.38429,5.708,5.3383
420,4.92088,0.681337,3.46637,5.72618,5.23491
424,4.93732,0.696525,3.53894,5.70019,5.28755
428,4.95483,0.657382,3.58362,5.6937,5.2793
432,4.73715,0.664382,3.16832,5.48829,5.06925
436,4.81145,0.620839,3.47114,5.55293,5.12125
440,4.78106,0.670874,3.38544,5.53811,5.1095
444,4.76698,0.690878,3.2311,5.53382,5.14912
448,4.93243,0.733029,3.30714,5.70448,5.31878
452,4.927,0.713667,3.17965,5.71286,5.33901
456,4.91205,0.704893,3.46701,5.65978,5.29818
460,4.93248,0.708021,3.50051,5.7225,5.31638
464,4.96729,0.690095,3.6032,5.7191,5.32278
468,4.96888,0.677167,3.42013,5.73875,5.32262
472,4.93666,0.734251,3.41766,5.71776,5.36269
476,4.9818,0.704097,3.38304,5.70285,5.35146
480,4.96777,0.693217,3.44288,5.74301,5.28083
484,4.91004,0.685995,3.36688,5.70976,5.27555
488,4.95665,0.745433,3.26138,5.70982,5.39648
492,4.95018,0.716154,3.42586,5.73645,5.35962
496,4.81382,0.655013,3.11843,5.54134,5.15062
500,4.80284,0.717575,3.26176,5.5456,5.20966
504,4.80435,0.712844,3.24598,5.52781,5.20979
508,4.76191,0.715823,3.18832,5.56413,5.19987
512,4.97223,0.71382,3.32499,5.70806,5.40826
516,4.96417,0.72046,3.16982,5.74464,5.33338
520,4.94788,0.757349,3.32378,5.71821,5.45075
524,4.98959,0.705888,3.5751,5.70605,5.38979
528,4.96469,0.723557,3.35507,5.70768,5.41773
532,4.99648,0.719178,3.45706,5.74646,5.43949
536,4.98187,0.734741,3.3832,5.69805,5.42378
540,4.98207,0.692568,3.58797,5.73411,5.34672
544,5.02737,0.69961,3.54224,5.73197,5.41901
548,4.98585,0.686815,3.34867,5.68253,5.4265
552,5.0273,0.697233,3.31366,5.71382,5.37843
556,5.00086,0.655295,3.37862,5.73651,5.34522
560,4.82491,0.697063,2.99475,5.54765,5.2016
564,4.84514,0.7103,3.30141,5.56138,5.2417
568,4.81401,0.723394,3.12627,5.53485,5.25107
572,4.81836,0.687142,3.15587,5.53475,5.23878
576,5.03818,0.682241,3.59629,5.71779,5.46656
580,5.04645,0.656019,3.55123,5.71933,5.43354
584,5.04595,0.671059,3.4345,5.71418,5.45251
588,5.02968,0.669286,3.63667,5.72035,5.38403
592,4.99733,0.714877,3.3977,5.75136,5.40618
596,5.06582,0.666876,3.58947,5.77686,5.45584
600,5.0386,0.649904,3.6529,5.73597,5.38707
604,5.06195,0.709052,3.48365,5.77309,5.40458
608,5.01335,0.699331,3.52118,5.72218,5.34493
612,5.02163,0.690735,3.37814,5.6945,5.43174
616,5.00806,0.700281,3.3353,5.70467,5.43712
620,5.0527,0.667787,3.35715,5.72083,5.37152
624,4.98429,0.551669,3.69069,5.54547,5.27584
628,5.00849,0.50241,3.68422,5.55757,5.22458
632,4.99053,0.538354,3.66323,5.4977,5.27085
636,4.92586,0.594197,3.59904,5.55811,5.26624
640,5.11973,0.582432,3.74755,5.7408,5.45258
644,5.12407,0.54235,3.71616,5.67872,5.43542
648,5.11544,0.595866,3.70074,5.7159,5.40893
652,5.05164,0.663161,3.60621,5.69552,5.46298
656,5.15322,0.56684,3.7009,5.73453,5.43571
660,5.16326,0.551993,3.72086,5.72157,5.48659
664,5.14815,0.582998,3.78211,5.77782,5.47485
668,5.1698,0.529356,3.80736,5.73072,5.42384
672,5.19271,0.570953,3.70547,5.7303,5.49856
676,5.21406,0.55073,3.63866,5.77024,5.49949
680,5.19537,0.578419,3.65363,5.80195,5.43533
684,5.21219,0.578662,3.57347,5.74874,5.49082
688,4.94772,0.608857,3.37066,5.53152,5.29533
692,4.93384,0.651273,3.31344,5.54659,5.29568
696,4.91843,0.621828,3.30163,5.54394,5.22195
700,4.93353,0.623505,3.29699,5.5255,5.19149
704,5.13135,0.60653,3.33811,5.71693,5.4536
708,5.11343,0.64064,3.3552,5.70778,5.47005
712,5.1031,0.657586,3.38656,5.7537,5.47827
716,5.10376,0.657935,3.52826,5.72192,5.44499
720,5.14663,0.580297,3.46445,5.69651,5.47117
724,5.08529,0.657768,3.60038,5.70634,5.49664
728,5.1071,0.654874,3.67152,5.71286,5.48454
732,5.12113,0.631509,3.31357,5.73472,5.45203
736,5.14932,0.584817,3.61322,5.72925,5.43699
740,5.11779,0.585454,3.52653,5.71725,5.37549
744,5.15295,0.610722,3.2665,5.69978,5.45571
748,5.15305,0.609576,3.35651,5.70182,5.46285
752,4.97933,0.575649,3.27933,5.51286,5.22131
756,4.98824,0.571865,3.37152,5.52496,5.26541
760,4.97469,0.611822,3.2832,5.55155,5.32634
764,4.95915,0.616898,3.61558,5.51104,5.31872
768,5.1126,0.641189,3.22794,5.69395,5.45206
772,5.17432,0.573758,3.36899,5.70902,5.3992
776,5.12774,0.598729,3.42746,5.68547,5.43914
780,5.13237,0.591409,3.43254,5.67917,5.45005
784,5.14644,0.579424,3.43478,5.69635,5.4176
788,5.11798,0.633714,3.48147,5.70912,5.43363
792,5.12677,0.655411,3.38893,5.71558,5.50829
796,5.14037,0.624671,3.49408,5.72621,5.4784
800,5.11976,0.633032,3.15091,5.7112,5.44326
804,5.15709,0.603396,3.2561,5.69549,5.47795
808,5.14718,0.58489,3.55814,5.69917,5.43306
812,5.13656,0.605928,3.24563,5.7104,5.42291
816,5.0012,0.6226,3.08413,5.52141,5.22291
820,5.00058,0.624456,3.39254,5.53133,5.30387
824,5.02277,0.622211,3.18662,5.56928,5.33325
828,5.0127,0.6244,3.21514,5.55738,5.29014
832,5.19586,0.620089,3.27683,5.70778,5.48259
836,5.20497,0.616691,3.09936,5.7177,5.47978
840,5.20755,0.623331,3.39517,5.70534,5.49306
844,5.1943,0.669707,3.30317,5.69466,5.48621
848,5.23736,0.648541,3.44538,5.75923,5.53776
852,5.18416,0.634112,3.31488,5.75974,5.48989
856,5.21751,0.618342,3.3297,5.7409,5.51882
860,5.24237,0.562991,3.51155,5.73645,5.46157
864,5.20501,0.62502,3.37952,5.72637,5.49651
868,5.17763,0.64432,3.44912,5.70573,5.44707
872,5.22667,0.635643,3.26496,5.71994,5.51997
876,5.17526,0.671415,3.1584,5.72227,5.46064
880,5.00695,0.634483,2.99171,5.54598,5.31139
884,4.9891,0.604902,3.23379,5.54342,5.24765
888,5.02191,0.575783,3.38739,5.53574,5.26531
892,5.00228,0.648698,3.11866,5.55194,5.28179
896,5.19717,0.579334,3.21728,5.69869,5.45997
900,5.21239,0.591325,3.31853,5.72662,5.4623
904,5.18386,0.650478,3.23258,5.71786,5.46333
908,5.20338,0.618078,3.49619,5.71984,5.45837
912,5.28059,0.611147,3.25427,5.73491,5.5663
916,5.22326,0.649567,3.3769,5.74464,5.53104
920,5.27848,0.615623,3.40563,5.73645,5.54112
924,5.2815,0.609043,3.41622,5.73213,5.54906
928,5.21992,0.639437,3.39366,5.73962,5.5255
932,5.18758,0.697335,3.30947,5.71782,5.48576
936,5.20152,0.651982,3.53248,5.72474,5.47789
940,5.22801,0.651577,3.20909,5.72102,5.50182
944,5.04621,0.636179,3.20262,5.56499,5.35347
948,5.06469,0.639148,3.25222,5.5337,5.3577
952,5.04928,0.616857,3.28704,5.62771,5.31661
956,5.05123,0.62818,3.05818,5.56131,5.36602
960,5.22111,0.646325,3.32595,5.71597,5.50432
964,5.20532,0.655826,3.32,5.73014,5.50954
968,5.21022,0.657587,3.47053,5.71936,5.52147
972,5.21661,0.630208,3.08019,5.74669,5.51731
976,5.23764,0.687809,3.1744,5.74874,5.56038
980,5.25945,0.650007,3.12842,5.73987,5.5768
984,5.23228,0.658344,3.41168,5.73891,5.49683
988,5.2445,0.67297,3.38189,5.74138,5.52717
992,5.21786,0.668819,3.17901,5.73645,5.53165
