AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.351749,0.00906002,0.345536,0.389824,0.350112
8,0.351678,0.00872643,0.344064,0.386944,0.34896
12,0.351469,0.0100361,0.345856,0.394272,0.350208
16,0.374403,0.0106783,0.366592,0.419744,0.372
20,0.375344,0.0114789,0.36864,0.422208,0.372448
24,0.374725,0.00933818,0.3672,0.41376,0.37312
28,0.373883,0.00990556,0.366912,0.414336,0.37104
32,0.389133,0.0106714,0.382976,0.433984,0.387072
36,0.388779,0.00892771,0.3816,0.426048,0.388032
40,0.390554,0.0119513,0.382272,0.440256,0.387104
44,0.390229,0.0106647,0.3824,0.435584,0.38784
48,0.413333,0.0104881,0.408064,0.458144,0.410944
52,0.412483,0.0118919,0.40416,0.462752,0.4096
56,0.412626,0.00964567,0.404064,0.448512,0.409888
60,0.412344,0.0100076,0.404128,0.454784,0.410912
64,0.415677,0.00930689,0.40928,0.4528,0.412768
68,0.415326,0.0104718,0.40528,0.45728,0.413696
72,0.41668,0.0104658,0.405856,0.456288,0.41488
76,0.422594,0.0100974,0.407168,0.453408,0.424128
80,0.422224,0.00953981,0.4112,0.456992,0.420288
84,0.423736,0.0113046,0.413856,0.4608,0.420704
88,0.423165,0.0134467,0.409728,0.474048,0.421696
92,0.424322,0.0121492,0.414048,0.470304,0.421472
96,0.425859,0.0137149,0.412672,0.475136,0.424416
100,0.427459,0.0134236,0.416032,0.4768,0.425984
104,0.424971,0.0114304,0.412,0.455744,0.425568
108,0.427552,0.0121381,0.412576,0.461952,0.426496
112,0.433915,0.0134748,0.417632,0.472064,0.43168
116,0.434682,0.011678,0.42368,0.465056,0.434496
120,0.435288,0.0142435,0.421344,0.482784,0.432128
124,0.432544,0.0112425,0.419264,0.4616,0.432128
128,0.439442,0.0180864,0.417824,0.475584,0.441632
132,0.441278,0.0178911,0.42112,0.475968,0.440032
136,0.440355,0.0172723,0.419296,0.47424,0.442016
140,0.442005,0.0190088,0.418688,0.484352,0.44032
144,0.442558,0.0165367,0.422336,0.474912,0.442016
148,0.442659,0.0179137,0.419136,0.479232,0.441184
152,0.440474,0.0169513,0.418016,0.474112,0.44
156,0.443622,0.0174821,0.420736,0.474752,0.444288
160,3.61366,13.797,0.41984,63.7533,0.456
164,3.66485,14.0199,0.422336,64.776,0.453664
168,3.72004,14.2618,0.422048,65.8856,0.451968
172,3.62755,13.8574,0.41984,64.0305,0.454784
176,3.58406,13.6648,0.419616,63.1476,0.454048
180,3.75976,14.4326,0.420672,66.6701,0.45648
184,3.58484,13.6715,0.421312,63.1773,0.45424
188,3.57849,13.6435,0.422656,63.0489,0.456
192,4.7104,18.565,0.421888,85.6331,0.456256
196,7.41992,21.3363,0.420096,83.5349,0.45632
200,7.40862,21.2185,0.422496,82.0264,0.453664
204,4.7811,18.8759,0.424352,87.0594,0.456096
208,7.23092,20.6847,0.422208,80.0881,0.456288
212,7.25418,20.7371,0.42304,80.1289,0.45584
216,4.51268,17.7034,0.423936,81.6799,0.455872
220,7.23931,20.6468,0.421504,79.0465,0.456608
224,7.16644,20.3602,0.423328,76.8508,0.454656
228,7.25923,20.7904,0.422848,80.7895,0.45664
232,7.45943,21.3836,0.418272,82.7638,0.454912
236,7.47719,21.5765,0.424256,85.2076,0.454368
240,7.41372,21.2653,0.423008,82.6348,0.458304
244,7.45043,21.3314,0.423328,82.2441,0.455712
248,7.34434,21.0719,0.42176,82.1169,0.45664
252,4.59221,18.0541,0.418496,83.2881,0.458688
256,17.6125,30.0768,0.422848,87.054,0.460544
260,14.5684,28.5926,0.427136,88.4941,0.4584
264,14.5121,28.4893,0.423424,88.4367,0.458016
268,14.5223,28.5133,0.425984,88.4832,0.458368
272,11.4124,26.3638,0.421344,87.3123,0.457216
276,14.6497,28.7959,0.425792,89.5892,0.4608
280,14.458,28.364,0.425728,87.4867,0.461376
284,14.5713,28.4515,0.42064,83.9114,0.46464
288,14.5801,28.5909,0.425984,87.9558,0.462848
292,14.5432,28.4246,0.426368,84.9381,0.464608
296,11.5103,26.4363,0.423552,82.7866,0.462656
300,14.5991,28.6417,0.42592,88.1806,0.464672
304,11.4639,26.4049,0.4256,85.4986,0.46112
308,11.466,26.4327,0.426432,86.1759,0.46064
312,11.3716,26.1101,0.425984,82.1854,0.460416
316,11.3253,26.071,0.418272,84.2359,0.462208
320,14.4983,28.4095,0.425824,86.8594,0.464736
324,14.4276,28.2762,0.425984,86.375,0.461024
328,11.5022,26.5066,0.426528,86.0469,0.458976
332,14.5052,28.2975,0.42528,82.1944,0.462912
336,11.4158,26.2635,0.428096,84.6612,0.464896
340,11.405,26.3294,0.4264,87.2142,0.46864
344,14.6104,28.4535,0.428896,80.1024,0.467264
348,11.4759,26.3385,0.427616,82.4254,0.466592
352,11.3705,26.1383,0.42784,83.8544,0.470304
356,11.4821,26.3382,0.431328,81.2275,0.468992
360,14.7062,28.6519,0.430496,80.5617,0.468064
364,14.5307,28.2962,0.428608,79.7248,0.46816
368,11.4031,26.2474,0.423552,84.9473,0.466176
372,14.6197,28.4414,0.428448,78.2266,0.467872
376,11.4091,26.1622,0.425888,80.2151,0.466944
380,14.5726,28.3579,0.423936,78.7119,0.468
384,14.5503,28.3327,0.426208,78.5169,0.467392
388,14.5247,28.3265,0.42672,82.8359,0.468384
392,14.4746,28.2482,0.426016,83.3568,0.466944
396,14.5479,28.3173,0.431872,78.4719,0.471296
400,11.5025,26.6246,0.425984,89.5067,0.469728
404,11.4933,26.7528,0.428096,92.4549,0.468992
408,11.5723,26.8422,0.42768,91.1524,0.470624
412,11.5272,26.8506,0.429504,93.0188,0.469248
416,11.5216,26.7108,0.4264,90.4548,0.468992
420,11.4384,26.4308,0.430784,88.0221,0.470272
424,11.462,26.4477,0.431904,87.273,0.469696
428,11.5488,26.8073,0.422336,91.2529,0.469408
432,11.4904,26.5667,0.432992,88.7955,0.472256
436,17.6119,30.2981,0.43008,92.615,0.471648
440,11.5135,26.719,0.428064,91.0793,0.468992
444,11.3894,26.2317,0.430784,85.6474,0.471168
448,11.5556,26.8047,0.4312,91.0453,0.469376
452,11.5098,26.5658,0.433984,87.7765,0.470816
456,11.4184,26.4813,0.430656,90.0969,0.470624
460,8.42386,24.2578,0.423936,93.336,0.470016
464,11.5039,26.7122,0.428352,91.2845,0.470624
468,14.4251,28.3636,0.428032,88.5043,0.469184
472,11.5847,26.9247,0.423936,92.2005,0.471456
476,11.4586,26.7025,0.434336,92.8811,0.471968
480,11.5185,26.614,0.434016,88.5944,0.47104
484,8.51385,24.5622,0.429184,94.9766,0.471264
488,11.6155,26.9419,0.42768,91.3698,0.470592
492,11.4705,26.6669,0.426848,91.6846,0.469184
496,11.4786,26.6718,0.424768,91.5272,0.467328
500,11.3224,26.3453,0.43008,91.0757,0.468736
504,8.38912,24.1128,0.427392,92.2038,0.468992
508,11.3805,26.4428,0.431104,90.6183,0.46848
512,17.9014,36.4982,0.426528,124.103,0.610112
516,17.8092,36.1731,0.433664,120.232,0.606048
520,17.7159,36.1825,0.43008,122.765,0.558816
524,18.4099,37.5461,0.433888,120.323,0.570336
528,17.6174,35.8193,0.426656,118.708,0.562944
532,17.8672,36.3559,0.424864,120.476,0.563136
536,17.8977,36.4738,0.422016,120.785,0.568832
540,17.8214,36.3126,0.437408,122.342,0.56192
544,17.645,35.8086,0.425568,118.821,0.651264
548,18.0259,36.7143,0.437888,124.16,0.665472
552,18.065,36.6512,0.43008,119.748,0.567296
556,17.8225,36.1918,0.42848,120.138,0.563712
560,23.281,36.3743,0.430784,109.861,0.61648
564,14.4616,34.3856,0.434208,119.367,0.554976
568,18.0045,36.6041,0.434496,120.912,0.568192
572,17.69,35.9645,0.434432,120.683,0.606208
576,16.4998,38.4072,0.432384,124.193,0.56512
580,18.987,38.6595,0.438336,123.447,0.574976
584,21.9537,38.6659,0.438272,110.365,0.6256
588,16.3667,37.9296,0.433472,121.082,0.620672
592,16.7084,38.8156,0.42896,120.715,0.567232
596,18.4679,43.9492,0.430112,157.618,0.5632
600,16.4983,38.3107,0.43888,121.211,0.5832
604,22.0949,38.875,0.432352,111.624,0.598656
608,18.4194,43.6646,0.44032,151.779,0.576832
