AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0681373,0.0676374,0.053248,0.740032,0.061536
8,0.0672314,0.0633179,0.051744,0.69616,0.06128
12,0.0681018,0.0642143,0.053056,0.705504,0.060704
16,0.0668362,0.0628681,0.0512,0.690848,0.059616
20,0.106812,0.080838,0.08192,0.908416,0.099264
24,0.103524,0.0646588,0.082464,0.743424,0.09792
28,0.104665,0.0617738,0.08816,0.7168,0.098176
32,0.103246,0.0628961,0.085824,0.72656,0.097024
36,0.136487,0.0633376,0.11696,0.763424,0.129568
40,0.138641,0.0720226,0.119232,0.852192,0.131104
44,0.138646,0.0632117,0.119168,0.763456,0.13296
48,0.13829,0.0640499,0.116864,0.772096,0.131552
52,0.1377,0.0660401,0.116608,0.791872,0.13104
56,0.13908,0.0650014,0.118688,0.782912,0.132608
60,0.137782,0.0635523,0.119488,0.767296,0.131392
64,0.137997,0.063053,0.11872,0.761696,0.131072
68,0.208348,0.0605356,0.186592,0.80592,0.202496
72,0.207889,0.0621668,0.1864,0.821312,0.200704
76,0.208046,0.0606079,0.186496,0.806976,0.201152
80,0.208349,0.0591057,0.187296,0.79248,0.20208
84,0.209943,0.0635706,0.18688,0.836832,0.203168
88,0.209395,0.0682231,0.190176,0.884608,0.202944
92,0.207599,0.0648354,0.18688,0.849856,0.2008
96,0.208305,0.0597576,0.178752,0.798336,0.202784
100,0.209658,0.0599299,0.18816,0.801696,0.203456
104,0.208808,0.0630422,0.18592,0.832128,0.202784
108,0.210359,0.0614655,0.185984,0.816992,0.204128
112,0.208506,0.0589734,0.186592,0.790816,0.202752
116,0.210171,0.0605312,0.191328,0.80848,0.203968
120,0.209172,0.0601829,0.182976,0.802816,0.202752
124,0.208732,0.0611031,0.18512,0.81136,0.202688
128,0.208914,0.0588036,0.186816,0.790368,0.203072
132,0.348311,0.0580658,0.318016,0.917504,0.343776
136,0.347447,0.0608362,0.317504,0.943648,0.340832
140,0.347705,0.0614025,0.319744,0.949984,0.342016
144,0.346218,0.0586895,0.319488,0.924,0.340288
148,0.345746,0.0576121,0.315968,0.909664,0.340192
152,0.344837,0.0668026,0.315776,1.00246,0.33712
156,0.344939,0.0589011,0.319456,0.923776,0.337984
160,0.344821,0.0574678,0.31696,0.908992,0.338944
164,0.349371,0.0585415,0.315712,0.9216,0.342752
168,0.346094,0.0562599,0.32176,0.89824,0.33952
172,0.344901,0.0574095,0.315392,0.905536,0.338016
176,0.347997,0.0582794,0.319488,0.915232,0.340096
180,0.345291,0.0574623,0.320192,0.90832,0.339584
184,0.346599,0.0573583,0.319168,0.908576,0.340352
188,0.346801,0.0579857,0.315936,0.915008,0.340448
192,0.348033,0.0584908,0.321376,0.921248,0.342368
196,0.346233,0.057054,0.315392,0.906496,0.339584
200,0.348134,0.057159,0.317216,0.907968,0.342016
204,0.348413,0.0604977,0.315392,0.942816,0.342016
208,0.347332,0.0585189,0.315584,0.917312,0.340576
212,0.346413,0.0596125,0.320128,0.930816,0.339392
216,0.345904,0.0598181,0.312672,0.93216,0.33968
220,0.348168,0.0576373,0.32224,0.912576,0.342016
224,0.345668,0.0582717,0.315072,0.916896,0.339168
228,0.348004,0.0584775,0.319264,0.918784,0.341152
232,0.344359,0.0572222,0.31568,0.904,0.339424
236,0.345993,0.0579607,0.320448,0.915488,0.340576
240,0.343547,0.0565963,0.315392,0.89968,0.337696
244,0.347652,0.0567835,0.321152,0.905184,0.341984
248,0.349086,0.0586497,0.320768,0.92336,0.342176
252,0.349363,0.0626371,0.319488,0.964608,0.343072
256,0.347559,0.0597096,0.317792,0.934368,0.341952
260,0.655348,0.0641616,0.621408,1.2801,0.649024
264,0.656192,0.0587336,0.615232,1.22205,0.651424
268,0.656157,0.0631854,0.616448,1.26944,0.649696
272,0.655658,0.0595778,0.6224,1.23088,0.649216
276,0.656282,0.0579224,0.621152,1.21923,0.649216
280,0.657252,0.0578934,0.620192,1.21894,0.65328
284,0.65792,0.0582855,0.61072,1.2191,0.653312
288,0.658647,0.0582845,0.619136,1.22234,0.652928
292,0.654791,0.0587129,0.61264,1.21856,0.647872
296,0.655451,0.0593694,0.616448,1.2313,0.650304
300,0.657022,0.0612464,0.620544,1.25418,0.651264
304,0.659159,0.0614638,0.622816,1.25133,0.651712
308,0.656454,0.0588305,0.618816,1.22675,0.651264
312,0.657169,0.0578785,0.61936,1.21632,0.650816
316,0.6597,0.0618773,0.615008,1.25542,0.654272
320,0.656295,0.0622875,0.61456,1.25936,0.650528
324,0.655306,0.0582571,0.618336,1.22102,0.64976
328,0.659342,0.0607143,0.62416,1.24518,0.651264
332,0.659533,0.0583336,0.620608,1.22307,0.652928
336,0.656936,0.0587882,0.6184,1.22758,0.650048
340,0.658594,0.0742314,0.624896,1.38531,0.6496
344,0.660799,0.0824346,0.623072,1.47024,0.653312
348,0.654984,0.0648871,0.620224,1.28448,0.648832
352,0.657717,0.0623005,0.62368,1.26301,0.651264
356,0.654985,0.0602993,0.6224,1.23946,0.649216
360,0.657996,0.0590341,0.622208,1.23088,0.652608
364,0.660744,0.0582359,0.618208,1.224,0.653664
368,0.654176,0.059314,0.620416,1.23331,0.647232
372,0.656776,0.0605911,0.617824,1.24547,0.651296
376,0.653521,0.0594409,0.608864,1.22662,0.645888
380,0.650161,0.0585609,0.610624,1.21648,0.643072
384,0.655439,0.062194,0.606912,1.25654,0.649888
388,0.653386,0.0583211,0.621216,1.22016,0.64672
392,0.653081,0.0594943,0.610656,1.2272,0.645312
396,0.654508,0.0577544,0.622112,1.21542,0.649216
400,0.654102,0.0579098,0.616,1.21651,0.647744
404,0.654611,0.0588945,0.612896,1.22483,0.64816
408,0.654139,0.0596928,0.617344,1.23184,0.649664
412,0.652653,0.0597533,0.61552,1.23389,0.647936
416,0.655172,0.0597041,0.62016,1.23603,0.650304
420,0.655539,0.059853,0.618912,1.23805,0.650144
424,0.655005,0.0582531,0.616448,1.21811,0.648992
428,0.654419,0.058282,0.612416,1.21843,0.648768
432,0.654135,0.062145,0.620672,1.2577,0.647424
436,0.655524,0.063248,0.62128,1.27136,0.649216
440,0.652041,0.0565867,0.61808,1.19997,0.645056
444,0.652987,0.0631573,0.6128,1.26326,0.646688
448,0.653693,0.0579021,0.612032,1.2127,0.649216
452,0.654992,0.0609121,0.612352,1.24707,0.648896
456,0.653151,0.0606949,0.608256,1.24202,0.648192
460,0.659662,0.0581409,0.616928,1.21674,0.653376
464,0.652864,0.059471,0.616448,1.2296,0.647168
468,0.653664,0.0607439,0.623808,1.2407,0.645664
472,0.656357,0.0573299,0.625184,1.21078,0.650432
476,0.654565,0.0603695,0.603712,1.24048,0.649312
480,0.654069,0.0595134,0.612352,1.23114,0.64912
484,0.654414,0.0602382,0.619488,1.23946,0.648256
488,0.655323,0.0582944,0.616064,1.21664,0.650624
492,0.656286,0.0601895,0.614176,1.23517,0.649216
496,0.655699,0.0587755,0.611808,1.22499,0.650016
500,0.654407,0.0600669,0.62384,1.23866,0.646144
504,0.6536,0.0593539,0.613824,1.22483,0.645408
508,0.653937,0.0586958,0.60416,1.21821,0.649312
512,0.653809,0.0632668,0.616288,1.26976,0.647168
516,1.18402,0.0591904,1.14576,1.74998,1.17734
520,1.18083,0.0587705,1.1369,1.74048,1.17219
524,1.18048,0.0559022,1.13334,1.70966,1.17395
528,1.1797,0.0577918,1.14291,1.73466,1.17382
532,1.1826,0.0566043,1.14278,1.71725,1.17571
536,1.18387,0.0590691,1.13005,1.7407,1.17843
540,1.17995,0.0579028,1.13629,1.73094,1.17562
544,1.18069,0.0587993,1.14074,1.74115,1.17507
548,1.18101,0.059255,1.13114,1.74307,1.17597
