AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0166618,0.00152589,0.0128,0.020512,0.016512
8,0.0168144,0.00158743,0.012448,0.022304,0.016608
12,0.0166637,0.00183637,0.012288,0.023264,0.01664
16,0.0167379,0.00180417,0.012672,0.026176,0.016384
20,0.0167229,0.00150236,0.012288,0.020576,0.016864
24,0.0165891,0.00159599,0.012608,0.022752,0.01648
28,0.016527,0.00151162,0.012448,0.02048,0.016384
32,0.0164662,0.00151764,0.012288,0.021632,0.016384
36,0.0162326,0.00148822,0.012448,0.019616,0.016384
40,0.0160976,0.00143256,0.013088,0.021952,0.016288
44,0.016249,0.00128746,0.012928,0.020576,0.016352
48,0.0163002,0.0013761,0.012928,0.020608,0.016384
52,0.016263,0.0014707,0.012416,0.0192,0.016352
56,0.0163338,0.00247458,0.012992,0.036864,0.016384
60,0.0162048,0.0017188,0.012288,0.02448,0.016352
64,0.0164326,0.00158695,0.012608,0.024576,0.016384
68,0.0161814,0.0012807,0.012672,0.021632,0.016384
72,0.0162,0.00138554,0.012896,0.021248,0.016288
76,0.0161491,0.00135005,0.012608,0.02048,0.016224
80,0.0162643,0.00144675,0.012544,0.021024,0.01632
84,0.016296,0.0014368,0.012768,0.020608,0.016384
88,0.0160109,0.00135381,0.012512,0.02048,0.016256
92,0.0161638,0.00144715,0.012288,0.020736,0.016384
96,0.0163507,0.00141965,0.012448,0.02016,0.016384
100,0.0161466,0.00135438,0.012672,0.020576,0.016288
104,0.0163747,0.00128121,0.013536,0.019872,0.016384
108,0.0160944,0.00125148,0.01296,0.019168,0.016288
112,0.0160986,0.00133098,0.012224,0.021248,0.016384
116,0.0162051,0.00131622,0.01344,0.020672,0.016352
120,0.0161114,0.00145976,0.0128,0.02176,0.01632
124,0.0160762,0.0014538,0.012576,0.020096,0.01632
128,0.0160867,0.0013839,0.012736,0.02,0.016192
132,0.0167565,0.00170096,0.012576,0.02048,0.016608
136,0.0166819,0.00166685,0.012384,0.021984,0.016384
140,0.0165466,0.00171435,0.01248,0.021024,0.016384
144,0.0171805,0.00309998,0.013888,0.041184,0.016512
148,0.0168621,0.00168322,0.01264,0.020768,0.016512
152,0.0165683,0.00180131,0.012288,0.020576,0.016384
156,0.0165725,0.00168537,0.012864,0.021632,0.016384
160,0.0169264,0.00205048,0.012416,0.026432,0.016576
164,0.0167603,0.00173039,0.012352,0.021184,0.016704
168,0.0167782,0.00164734,0.013888,0.021632,0.01664
172,0.016705,0.00175203,0.012288,0.022368,0.016576
176,0.0169216,0.00171638,0.012512,0.0208,0.016512
180,0.0167574,0.00168209,0.012416,0.020352,0.01664
184,0.0168448,0.00169919,0.012736,0.020512,0.016608
188,0.016983,0.00222725,0.012288,0.026208,0.016544
192,0.0170992,0.0022665,0.012288,0.025504,0.016736
196,0.0166806,0.00169795,0.01248,0.020864,0.016544
200,0.016727,0.00171589,0.012448,0.020416,0.0168
204,0.0169795,0.00217661,0.012896,0.026144,0.016736
208,0.0169341,0.00177261,0.013472,0.0224,0.016512
212,0.0169286,0.00173966,0.012864,0.020832,0.016928
216,0.0166989,0.00158136,0.012288,0.020544,0.016512
220,0.0169082,0.00157957,0.012832,0.021184,0.016768
224,0.0167178,0.00162167,0.012928,0.0208,0.01648
228,0.0168301,0.00165516,0.013728,0.020704,0.016512
232,0.016824,0.00168721,0.013312,0.0208,0.016672
236,0.016769,0.00162828,0.01376,0.020704,0.01648
240,0.0171296,0.00222496,0.0128,0.026624,0.016768
244,0.0172013,0.00275286,0.012832,0.034848,0.016928
248,0.0168394,0.00191778,0.012288,0.024768,0.016672
252,0.0171082,0.00221297,0.013312,0.02592,0.01648
256,0.0167584,0.00177893,0.012672,0.022592,0.016384
260,0.0164979,0.00163381,0.012288,0.022272,0.016384
264,0.0166246,0.00158008,0.01248,0.021088,0.016512
268,0.0164602,0.0014616,0.01232,0.01968,0.016384
272,0.0166883,0.00157644,0.012256,0.02048,0.016576
276,0.0167808,0.00160531,0.01296,0.024736,0.016416
280,0.0166614,0.00152446,0.01264,0.02048,0.016416
284,0.0167712,0.00155327,0.012288,0.02112,0.016512
288,0.0167395,0.00164869,0.012512,0.02112,0.016544
292,0.0165216,0.00152313,0.012896,0.02048,0.016384
296,0.0165158,0.00165329,0.012736,0.021984,0.016384
300,0.0165526,0.00155504,0.012384,0.02256,0.016384
304,0.0169702,0.00177183,0.013504,0.026208,0.016544
308,0.0166275,0.00149869,0.013216,0.022592,0.016416
312,0.0168051,0.00161513,0.012544,0.020896,0.016704
316,0.0165411,0.00144769,0.01264,0.021184,0.016384
320,0.0167443,0.00168254,0.012416,0.024064,0.016576
324,0.016807,0.00158373,0.012416,0.024608,0.016544
328,0.0169443,0.00179269,0.012992,0.023104,0.016832
332,0.0166864,0.0014545,0.013312,0.022528,0.016576
