AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00877664,0.000880377,0.008192,0.016352,0.008576
8,0.00874816,0.000896283,0.008128,0.016352,0.008608
12,0.00882304,0.000458194,0.008192,0.010592,0.008736
16,0.00839776,0.000392134,0.007744,0.00976,0.008256
20,0.00874432,0.00076002,0.008192,0.014944,0.008576
24,0.00867968,0.000512242,0.008128,0.01024,0.00848
28,0.00903744,0.000515928,0.008192,0.010176,0.00912
32,0.00805728,0.000347942,0.006848,0.009408,0.008032
36,0.0112621,0.000759982,0.01024,0.014432,0.011136
40,0.0110637,0.000659691,0.01024,0.014688,0.010944
44,0.0115706,0.000688709,0.01024,0.013536,0.01168
48,0.0108384,0.000818856,0.00992,0.017472,0.010688
52,0.0111754,0.00113215,0.010016,0.019328,0.010944
56,0.0111142,0.000909339,0.010208,0.01776,0.010944
60,0.0108029,0.000579476,0.009216,0.012096,0.01072
64,0.0107949,0.000832335,0.009152,0.016384,0.010592
68,0.012167,0.000617983,0.01072,0.01376,0.012192
72,0.0112486,0.000567844,0.01024,0.01248,0.011296
76,0.0116749,0.000702409,0.010496,0.01584,0.011712
80,0.0120678,0.00107485,0.010592,0.02032,0.012
84,0.011327,0.000514443,0.010336,0.012384,0.01136
88,0.0124835,0.000691317,0.011136,0.016384,0.012288
92,0.0119603,0.000542192,0.010688,0.01408,0.012064
96,0.0120931,0.00131783,0.010624,0.023936,0.012064
100,0.0135616,0.000682853,0.012288,0.01712,0.013664
104,0.0136346,0.000583483,0.01216,0.015232,0.01376
108,0.0136618,0.000819978,0.012288,0.01744,0.013728
112,0.0141066,0.000724898,0.012736,0.01872,0.014208
116,0.0145258,0.000863896,0.01296,0.02048,0.014336
120,0.0138928,0.00139806,0.012288,0.022112,0.013888
124,0.0136365,0.000927172,0.012288,0.018272,0.0136
128,0.0146739,0.00177402,0.0128,0.028032,0.014336
132,0.0145382,0.00110587,0.01296,0.022528,0.014336
136,0.0146608,0.000555684,0.013216,0.0168,0.014464
140,0.0145299,0.000764027,0.013248,0.018432,0.014336
144,0.014424,0.00164971,0.012864,0.028416,0.014304
148,0.0142768,0.000500621,0.012896,0.016096,0.014336
152,0.014487,0.00163135,0.012928,0.029792,0.014336
156,0.0143949,0.000549538,0.012832,0.016256,0.014336
160,0.0141296,0.0012462,0.012384,0.025216,0.01408
164,0.0147101,0.000984152,0.012928,0.021664,0.014432
168,0.0145168,0.000816362,0.012512,0.017728,0.014336
172,0.0143648,0.00110758,0.01296,0.021632,0.014304
176,0.014367,0.000796144,0.012832,0.020096,0.014304
180,0.0139898,0.00126068,0.012576,0.023008,0.013952
184,0.0142467,0.000727721,0.012832,0.018368,0.014208
188,0.0143546,0.0013243,0.012832,0.025696,0.014208
192,0.0141293,0.000466463,0.01296,0.015616,0.014208
196,0.0111837,0.00068962,0.01024,0.013536,0.011072
200,0.0109782,0.000855343,0.009952,0.016704,0.010752
204,0.0113798,0.00127212,0.01024,0.020768,0.01136
208,0.0109168,0.00060429,0.01008,0.012576,0.010784
212,0.0115565,0.0015627,0.01024,0.020704,0.011328
216,0.0107968,0.000969817,0.009952,0.016384,0.010464
220,0.011321,0.00158617,0.01024,0.024928,0.01104
224,0.0113459,0.00129742,0.009984,0.019264,0.011264
228,0.0115178,0.0010407,0.01024,0.016384,0.011456
232,0.0109894,0.000961388,0.009888,0.015744,0.010624
236,0.0114195,0.00126664,0.009984,0.01856,0.011264
240,0.011103,0.000947961,0.01024,0.018208,0.010944
244,0.011079,0.000941829,0.009888,0.015296,0.010784
248,0.0113373,0.000805158,0.01024,0.01424,0.011232
252,0.0113402,0.0010421,0.01024,0.018432,0.0112
256,0.0108416,0.000802441,0.00992,0.014336,0.010592
260,0.0137382,0.00113263,0.01216,0.019648,0.013728
