AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.125704,0.00551715,0.114272,0.153056,0.124928
8,0.124428,0.00608509,0.11408,0.151552,0.12416
12,0.130545,0.0047616,0.12048,0.153472,0.13104
16,0.131014,0.00439592,0.119552,0.153696,0.131328
20,0.12988,0.00452706,0.119168,0.153984,0.130272
24,0.129891,0.00510034,0.119584,0.15376,0.130048
28,0.128642,0.00469867,0.116736,0.149504,0.129024
32,0.127615,0.00501026,0.11648,0.151808,0.128032
36,0.128168,0.00489777,0.117568,0.15808,0.129024
40,0.129681,0.00476771,0.119776,0.150912,0.130016
44,0.132241,0.00467786,0.121632,0.153696,0.13312
48,0.133311,0.0039795,0.124352,0.151424,0.133312
52,0.133456,0.00456517,0.122944,0.155072,0.13392
56,0.132521,0.00399436,0.122944,0.15104,0.133056
60,0.12882,0.00440663,0.118784,0.151328,0.129216
64,0.128098,0.00458677,0.116704,0.151552,0.128992
68,0.126986,0.005237,0.115136,0.156256,0.12736
72,0.128748,0.00444624,0.119328,0.15584,0.129376
76,0.130448,0.00459985,0.12064,0.15696,0.131072
80,0.130716,0.00446236,0.117888,0.151744,0.131552
84,0.130055,0.00414265,0.11936,0.150592,0.130912
88,0.134954,0.0038621,0.125952,0.155648,0.13536
92,0.130476,0.00482845,0.116736,0.155264,0.131072
96,0.130331,0.00456111,0.114688,0.1536,0.131072
100,0.12955,0.00525953,0.116736,0.152288,0.130912
104,0.12979,0.00530607,0.118432,0.151872,0.13024
108,0.132019,0.0051478,0.121792,0.165888,0.132384
112,0.132188,0.00517134,0.122304,0.168032,0.132576
116,0.132006,0.00485462,0.122464,0.1536,0.132672
120,0.132,0.00372647,0.122784,0.153664,0.131872
124,0.128393,0.00421101,0.116928,0.153088,0.128864
128,0.128699,0.00469514,0.119296,0.157696,0.129024
132,0.129696,0.00530561,0.119424,0.167904,0.130528
136,0.128991,0.00472199,0.119424,0.154144,0.129024
140,0.128957,0.00456927,0.119328,0.153344,0.129024
144,0.129184,0.00477565,0.118784,0.1536,0.129664
148,0.12851,0.00492681,0.117216,0.157696,0.128896
152,0.13191,0.0043422,0.121408,0.152928,0.1328
156,0.129323,0.00436985,0.11552,0.151552,0.130112
160,0.129751,0.00505057,0.119456,0.165888,0.130368
164,0.130501,0.00483881,0.119872,0.167776,0.130912
168,0.12912,0.00521254,0.121472,0.169696,0.129216
172,0.131915,0.00420823,0.120768,0.156192,0.13152
176,0.132507,0.00409047,0.120416,0.154272,0.13312
180,0.131873,0.00405763,0.123072,0.15376,0.131968
184,0.132951,0.0040834,0.123136,0.154592,0.13312
188,0.129842,0.00483897,0.11888,0.167488,0.130208
192,0.129636,0.00427577,0.119008,0.153536,0.130272
196,0.130044,0.00487785,0.117888,0.152672,0.130656
200,0.130555,0.00473511,0.117344,0.164864,0.130912
204,0.131939,0.00402435,0.119488,0.154336,0.132128
208,0.132149,0.00410439,0.121152,0.154944,0.133056
212,0.13152,0.00413418,0.120832,0.15136,0.132544
216,0.133928,0.00366988,0.125152,0.153056,0.134464
220,0.131758,0.00441014,0.120416,0.154464,0.13248
224,0.132722,0.0045905,0.120928,0.167936,0.13296
228,0.132161,0.00463456,0.118432,0.164384,0.132288
232,0.131979,0.00418841,0.1224,0.15392,0.132512
236,0.132423,0.00366113,0.123744,0.153632,0.13264
240,0.132205,0.00336613,0.123104,0.149504,0.132384
244,0.132933,0.00416209,0.120832,0.15744,0.13296
248,0.132951,0.00368442,0.123712,0.155648,0.13312
252,11.0673,20.0137,0.118464,48.5991,0.132032
256,12.8204,20.8693,0.1232,48.4511,0.13312
260,11.4587,20.1629,0.120832,48.7534,0.131808
264,12.9269,21.0458,0.120832,48.468,0.131392
268,10.5389,19.5989,0.12288,48.3816,0.132096
272,10.0377,19.2198,0.12288,48.8503,0.132288
276,12.4473,20.7836,0.1176,48.4795,0.132928
280,13.8517,21.4678,0.12656,48.6742,0.135168
284,14.2658,21.5974,0.120384,48.5387,0.132672
288,11.022,19.9312,0.120352,48.6574,0.1328
292,10.5475,19.6156,0.119712,48.6614,0.13296
296,11.8431,20.2923,0.117824,48.2362,0.131776
300,11.9961,20.5517,0.123104,48.7493,0.1344
304,11.9773,20.5188,0.12224,48.4343,0.134464
308,12.3615,20.6354,0.12288,48.4367,0.134432
312,12.8496,20.9147,0.12512,48.3696,0.135072
316,11.4995,20.2279,0.126752,48.5788,0.135168
320,11.894,20.3713,0.124224,48.4772,0.139232
324,11.8298,20.2657,0.12288,48.1332,0.132544
328,10.9868,19.8668,0.12032,48.376,0.132608
332,11.881,20.3529,0.12336,48.4655,0.13328
336,11.4504,20.1457,0.122048,48.6002,0.133568
340,13.3747,21.2374,0.126912,48.6124,0.134816
344,11.4455,20.1334,0.126816,48.506,0.134304
348,9.5309,18.8017,0.124096,48.482,0.13328
352,13.3261,21.1595,0.123232,48.3212,0.133344
356,13.6922,21.2261,0.119968,48.2811,0.13312
360,13.7668,21.3373,0.122368,48.3888,0.133952
364,12.848,20.9091,0.12528,48.3932,0.134816
368,12.7897,20.8162,0.123328,48.3941,0.133888
372,12.7669,20.7792,0.12352,47.9541,0.134144
376,12.3903,20.6807,0.12288,48.1853,0.133728
380,15.1663,21.924,0.120832,48.6927,0.133152
384,14.7384,21.7962,0.119744,48.6892,0.134368
388,12.3376,20.597,0.122912,48.5037,0.13312
392,13.8215,21.4251,0.123744,48.5892,0.132928
396,13.7426,21.3021,0.121632,48.4106,0.133248
400,13.3412,21.1887,0.12272,48.4873,0.132832
404,11.959,20.4891,0.120928,48.6871,0.13312
408,12.3154,20.5554,0.126816,48.4749,0.135104
412,14.705,21.7443,0.123264,48.3838,0.13424
416,16.656,22.5212,0.125664,48.3033,0.134496
420,16.5945,22.4399,0.123456,48.3763,0.13536
424,11.8811,20.3534,0.121984,48.2621,0.133376
428,13.2303,21.0069,0.126208,48.2955,0.135168
432,14.727,21.7756,0.127008,48.4981,0.135392
436,13.3008,21.117,0.129184,48.5926,0.135264
440,13.2812,21.0882,0.124256,48.2884,0.135424
444,14.7374,21.7927,0.122976,48.4033,0.133248
448,11.8785,20.3469,0.12144,48.2613,0.134784
452,12.4073,20.7114,0.125664,48.4699,0.13312
456,13.8538,21.472,0.120544,48.3474,0.135168
460,12.4329,20.7519,0.125568,48.375,0.135168
464,13.6909,21.2195,0.127104,48.6184,0.13536
468,12.437,20.7581,0.128704,48.4024,0.135648
472,14.238,21.5471,0.12784,48.3926,0.135904
476,14.2425,21.5573,0.124,48.3985,0.13504
480,11.9905,20.5398,0.117088,48.592,0.134336
484,10.9621,19.8198,0.123392,48.6131,0.134496
488,14.2585,21.5802,0.129024,48.6881,0.135168
492,13.3116,21.1308,0.128544,48.4684,0.136704
496,12.8835,20.9633,0.128768,48.3507,0.136896
500,13.3072,21.1253,0.125888,48.3554,0.136896
504,12.8859,20.966,0.129152,48.2307,0.138272
