AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0646125,0.00104575,0.063296,0.072448,0.064608
8,0.0646294,0.00101069,0.063488,0.069952,0.06448
12,0.0647645,0.00116553,0.063456,0.07408,0.064864
16,0.064519,0.000580261,0.063488,0.065632,0.06448
20,0.068777,0.00109681,0.067584,0.077824,0.068736
24,0.0689456,0.000924079,0.067584,0.07456,0.068928
28,0.0688874,0.00162534,0.067648,0.083072,0.068736
32,0.0687309,0.000606713,0.067584,0.070304,0.0688
36,0.0725312,0.00062174,0.071616,0.073824,0.072512
40,0.0725894,0.000800617,0.07168,0.077632,0.072448
44,0.0726154,0.000641005,0.071456,0.07456,0.072608
48,0.0725472,0.000704923,0.07168,0.07456,0.072288
52,0.0729879,0.000638409,0.07168,0.075232,0.073152
56,0.0725798,0.000906151,0.071552,0.079552,0.072416
60,0.072536,0.000644708,0.071552,0.07424,0.072544
64,0.0727242,0.00143326,0.07168,0.08176,0.072416
68,0.0793152,0.00650552,0.077824,0.143616,0.078432
72,0.0787392,0.000944375,0.077472,0.085312,0.078624
76,0.0786285,0.000737877,0.077696,0.082528,0.078464
80,0.0785616,0.00063147,0.077536,0.079872,0.078368
84,0.0786256,0.000659828,0.0776,0.080608,0.078496
88,0.0786052,0.000683201,0.077696,0.080288,0.0784
92,0.078847,0.00153676,0.077824,0.09104,0.078624
96,0.0786771,0.000771861,0.077664,0.082272,0.078624
100,0.0786746,0.000750947,0.0776,0.082816,0.078592
104,0.0786835,0.00084006,0.077408,0.084,0.078592
108,0.0786944,0.00075784,0.077792,0.08176,0.07856
112,0.0785734,0.00063475,0.077632,0.080064,0.0784
116,0.0787091,0.000719356,0.077568,0.081344,0.07856
120,0.078599,0.000634676,0.077568,0.080576,0.078528
124,0.078608,0.000742684,0.077536,0.081536,0.078464
128,0.0788547,0.00135953,0.077664,0.088192,0.078688
132,0.0780682,0.00117457,0.07584,0.086528,0.077824
136,0.0778419,0.000814604,0.075872,0.080864,0.077824
140,0.0779709,0.00108694,0.07632,0.084832,0.077792
144,0.0778957,0.000875223,0.076128,0.08192,0.077792
148,0.0778938,0.000872226,0.075808,0.081728,0.077824
152,0.0778032,0.0010797,0.076384,0.086208,0.077792
156,0.0778381,0.000796116,0.075872,0.081792,0.077792
160,0.0780934,0.00125776,0.07632,0.0872,0.077824
164,0.0779376,0.000796953,0.076224,0.08192,0.077824
168,0.0778166,0.000839057,0.075936,0.079872,0.077792
172,0.0778394,0.000768086,0.07584,0.079776,0.077824
176,0.0777808,0.000739516,0.076128,0.079392,0.077824
180,0.0778614,0.000701801,0.07632,0.079552,0.077824
184,0.0776576,0.000746992,0.075808,0.080224,0.077728
188,0.0778327,0.000866672,0.075808,0.079872,0.077824
192,0.0779127,0.00143511,0.075808,0.090112,0.077792
196,0.0778883,0.00130569,0.075808,0.088032,0.07776
200,0.0782131,0.00153004,0.076064,0.089696,0.077888
