AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0564832,0.00234812,0.050944,0.064384,0.056256
8,0.0558723,0.00298739,0.0512,0.068032,0.055392
12,0.0586778,0.00290385,0.054816,0.072544,0.057984
16,0.0587434,0.00270264,0.053792,0.067584,0.0584
20,0.0581318,0.00283067,0.053184,0.070816,0.057568
24,0.0582669,0.0022991,0.054368,0.065632,0.057792
28,0.0595709,0.00396177,0.05408,0.08928,0.059072
32,0.0595456,0.00301119,0.055296,0.080128,0.059296
36,0.0586848,0.00275481,0.053248,0.07168,0.05808
40,0.0592147,0.00305682,0.0536,0.07936,0.05904
44,0.0617517,0.00253334,0.057568,0.069888,0.061312
48,0.0627171,0.0023371,0.057984,0.072544,0.062528
52,0.0622566,0.00276026,0.057408,0.074368,0.061696
56,0.0621894,0.00205528,0.05856,0.068352,0.061824
60,0.0615274,0.00259247,0.056704,0.07168,0.06128
64,0.0614214,0.00354249,0.056992,0.08368,0.061088
68,0.0611645,0.00250692,0.056864,0.07152,0.060992
72,0.0622893,0.00372364,0.05664,0.085472,0.061568
76,0.0612912,0.00232488,0.056288,0.069888,0.061376
80,0.0611757,0.00298378,0.05568,0.074432,0.060896
84,0.0612435,0.00280533,0.055616,0.071744,0.061152
88,0.0618662,0.00250392,0.057472,0.073472,0.061536
92,0.0608787,0.00286484,0.055008,0.072,0.0608
96,0.0608938,0.00275762,0.055808,0.0736,0.060448
100,0.0613264,0.00380515,0.056576,0.090208,0.061088
104,0.0613638,0.00245566,0.057088,0.071552,0.061248
108,0.0619834,0.00306739,0.057152,0.07536,0.06144
112,0.0620698,0.00268259,0.057088,0.072704,0.06176
116,0.0620832,0.00274748,0.057344,0.0704,0.061728
120,0.062153,0.00315887,0.055776,0.077632,0.061472
124,0.0608304,0.00304963,0.05424,0.07024,0.06048
128,0.0614614,0.00331517,0.055296,0.072448,0.060704
132,0.0610294,0.00271426,0.055968,0.069952,0.060448
136,0.062815,0.00412846,0.055904,0.080192,0.06144
140,0.0631722,0.00348539,0.057408,0.072768,0.062336
144,0.0616214,0.00291813,0.057344,0.075776,0.061184
148,0.0624317,0.0030025,0.056864,0.070336,0.062432
