AllocationSize (in Byte), mean, std-dev, min, max, median
4,2.11587,0.178348,1.03181,2.55293,2.12458
8,2.12104,0.165913,1.25952,2.46608,2.15594
12,2.02977,0.146582,1.40835,2.29891,2.03981
16,2.06105,0.157116,1.28576,2.4713,2.06122
20,2.03214,0.171865,1.21126,2.51059,2.03203
24,2.04763,0.176787,1.10182,2.44544,2.05744
28,2.00629,0.157996,1.3169,2.37971,2.02154
32,2.01022,0.180825,1.14755,2.47539,1.99997
36,2.00906,0.152413,1.42525,2.39718,1.99914
40,1.99205,0.145702,1.42778,2.37789,1.98794
44,1.97962,0.145981,1.43427,2.37376,1.97411
48,1.98917,0.162423,1.20989,2.29958,1.9968
52,1.98919,0.151726,1.32982,2.3081,1.99059
56,1.98823,0.155598,1.33712,2.30982,2.0009
60,1.97512,0.171425,1.20013,2.3919,1.99043
64,1.96749,0.180082,1.17034,2.38704,1.9849
68,1.96253,0.166159,1.19939,2.37552,1.95805
72,1.98241,0.154859,1.44026,2.34877,1.98662
76,1.96773,0.191365,1.212,2.43917,1.98253
80,1.99396,0.172145,1.1735,2.51437,1.99258
84,1.98289,0.165726,1.19856,2.4632,1.99066
88,1.9942,0.164671,1.27021,2.44736,2.01101
92,1.96435,0.186519,1.30826,2.50701,1.96067
96,1.96262,0.169115,1.28806,2.35677,1.97453
100,1.95374,0.179603,0.999424,2.35123,1.95174
104,1.96869,0.166708,1.1224,2.3473,1.96013
108,1.97748,0.191185,1.23366,2.5609,1.96403
112,1.95485,0.189375,1.17683,2.33168,1.96704
116,1.96544,0.160049,1.38237,2.41043,1.95802
120,1.96283,0.192394,1.31613,2.5113,1.97043
124,1.96639,0.196813,1.19398,2.65014,1.96813
128,1.96086,0.168479,1.38272,2.44246,1.96138
132,1.96304,0.1568,1.24432,2.25443,1.96694
136,1.95507,0.214884,1.22438,2.61536,1.95843
140,1.97748,0.181967,1.54272,2.42442,1.9695
144,1.97894,0.199237,1.30246,2.51174,1.98451
148,1.96244,0.190941,1.2591,2.46006,1.96595
152,1.96116,0.168783,1.42723,2.48422,1.9415
156,2.00196,0.188189,1.2583,2.4224,1.99475
160,1.96946,0.179683,1.27821,2.46736,1.94509
164,1.97001,0.231431,1.13962,2.73539,1.95962
168,1.9914,0.195726,1.17776,2.35904,1.99894
172,1.99729,0.183849,1.28586,2.40771,2.0129
176,1.99643,0.2115,1.11776,2.59056,1.9904
180,1.99746,0.18584,1.32646,2.48218,2.00061
