AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0108032,0.0070567,0.005568,0.029472,0.006048
8,0.0054848,0.00248012,0.00416,0.016064,0.004992
12,0.0055712,0.00225151,0.004096,0.015136,0.005344
16,0.0064384,0.00278917,0.004832,0.018432,0.005888
20,0.005488,0.00206801,0.004256,0.014336,0.005184
24,0.007024,0.00457273,0.004096,0.020928,0.005472
28,0.0055904,0.00226991,0.004096,0.015264,0.005312
32,0.0057984,0.00247577,0.00432,0.016384,0.005408
36,0.0068992,0.00514473,0.004672,0.029216,0.00592
40,0.007728,0.00429876,0.005056,0.020256,0.005952
44,0.0057968,0.00246457,0.004288,0.016288,0.005536
48,0.0060608,0.0024363,0.004352,0.01552,0.005632
52,0.0072752,0.00485406,0.005664,0.028416,0.006144
56,0.0058544,0.00198045,0.004768,0.014304,0.005664
60,0.0059776,0.00244482,0.004448,0.016384,0.005696
64,0.0067664,0.00524449,0.004352,0.029472,0.005824
68,0.0057088,0.0021153,0.004192,0.01456,0.0056
72,0.0058704,0.00212668,0.004672,0.014912,0.005696
76,0.005784,0.0024166,0.00432,0.016096,0.005344
80,0.0067024,0.00304001,0.004736,0.01584,0.005792
84,0.0153584,0.00174074,0.01152,0.019392,0.016256
88,0.0057776,0.00202996,0.004672,0.014368,0.005472
92,0.0061168,0.00239541,0.004192,0.016352,0.00576
96,0.0072512,0.00478032,0.005024,0.028,0.006144
100,0.0059152,0.00211704,0.004576,0.014912,0.005728
104,0.0065728,0.00553289,0.004512,0.030592,0.00544
108,0.0058608,0.00203237,0.004704,0.01456,0.005472
112,0.0058016,0.00195925,0.00432,0.014048,0.0056
116,0.00596,0.00196548,0.004672,0.014336,0.00576
120,0.0058928,0.00218931,0.004544,0.015232,0.005632
124,0.0058208,0.00267115,0.004288,0.017248,0.00528
128,0.0057728,0.00208819,0.004192,0.014688,0.005344
132,0.0057312,0.00244972,0.00416,0.016096,0.00528
136,0.0057264,0.00248785,0.004256,0.016384,0.005088
140,0.0058176,0.0023238,0.004224,0.015712,0.005408
144,0.0059104,0.00236361,0.00432,0.015936,0.005728
148,0.0060592,0.0023931,0.004704,0.01632,0.005536
152,0.005688,0.00214941,0.004384,0.014752,0.005472
156,0.0062048,0.00258151,0.004416,0.015136,0.005696
160,0.0065232,0.00503532,0.004384,0.028352,0.005408
164,0.0059488,0.00199586,0.004416,0.014496,0.005664
168,0.005896,0.00277409,0.00448,0.017792,0.00544
172,0.0058416,0.0022771,0.004736,0.015616,0.00544
176,0.0074096,0.00527067,0.006016,0.030368,0.006144
180,0.0069152,0.00530806,0.004512,0.027168,0.00544
184,0.0064912,0.00339547,0.004288,0.017568,0.0056
188,0.0066896,0.00252756,0.005088,0.017536,0.006144
192,0.007352,0.00510936,0.005728,0.029536,0.006144
196,0.0070784,0.00475645,0.004224,0.020256,0.005248
200,0.0060704,0.00226792,0.00432,0.01568,0.005824
204,0.0072704,0.00480256,0.004288,0.02048,0.005696
208,0.0069968,0.00287995,0.005088,0.016352,0.006144
212,0.0068672,0.00350312,0.00432,0.016832,0.005664
216,0.0065728,0.00369605,0.004224,0.020064,0.00576
220,0.0059152,0.00244998,0.004352,0.016384,0.0056
224,0.0059408,0.00225182,0.00432,0.015488,0.005728
228,0.0065552,0.00324959,0.004416,0.016384,0.005792
232,0.0085968,0.00674489,0.00448,0.026912,0.005664
236,0.0064624,0.00534384,0.004192,0.0296,0.005376
240,0.0075776,0.00443794,0.00448,0.02048,0.005792
244,0.0063072,0.00320339,0.004096,0.016928,0.00576
248,0.0060048,0.00241921,0.004768,0.016384,0.005632
252,0.0073376,0.00499302,0.005984,0.029088,0.006144
256,0.0059088,0.00246953,0.004352,0.01632,0.005536
260,0.005936,0.00234692,0.004448,0.015968,0.005632
264,0.00592,0.00244493,0.004736,0.016384,0.005472
268,0.0058688,0.00291938,0.004544,0.018432,0.005248
272,0.0058848,0.00230515,0.00432,0.015712,0.005536
276,0.0058576,0.00219321,0.004384,0.015168,0.005696
280,0.0061552,0.00286233,0.004384,0.014912,0.005344
284,0.0065616,0.00183747,0.005984,0.01456,0.006144
288,0.0057264,0.0023697,0.004544,0.015808,0.005088
292,0.0064176,0.00475344,0.004416,0.02704,0.00544
296,0.0058032,0.00217146,0.004384,0.015008,0.005568
300,0.0073152,0.00476413,0.005856,0.028032,0.006144
304,0.0059952,0.00250495,0.004416,0.016704,0.005632
308,0.005976,0.00287439,0.004224,0.018272,0.005632
312,0.0057952,0.0023161,0.004288,0.01568,0.005504
316,0.006744,0.0028838,0.004896,0.019104,0.00608
320,0.006352,0.00426451,0.004224,0.0248,0.005696
324,0.005952,0.00246221,0.004416,0.016416,0.005568
328,0.0059312,0.00290128,0.004352,0.018432,0.00544
332,0.0057424,0.00216892,0.004256,0.01488,0.00528
336,0.0059184,0.00259878,0.004224,0.01696,0.005696
340,0.006288,0.0031297,0.004512,0.016576,0.005504
344,0.0058144,0.00220322,0.004288,0.015168,0.005632
348,0.0056656,0.00207311,0.004256,0.014336,0.005472
352,0.00608,0.00241306,0.00416,0.016384,0.005728
356,0.0067296,0.00388282,0.00432,0.020736,0.005696
360,0.0058704,0.00231244,0.004384,0.015552,0.005344
364,0.0058944,0.00241142,0.00464,0.01616,0.005344
368,0.0058224,0.00236093,0.004384,0.015904,0.005504
372,0.006024,0.00192721,0.004576,0.014208,0.005792
376,0.0058912,0.00214056,0.004288,0.014912,0.005568
380,0.0057392,0.00235032,0.004288,0.015712,0.00544
384,0.0059984,0.00195793,0.004672,0.014336,0.00576
388,0.0058928,0.00222188,0.004704,0.015328,0.005536
392,0.0060112,0.00241311,0.00432,0.016288,0.005792
396,0.00648,0.00491713,0.004576,0.027808,0.005504
400,0.0058848,0.00200354,0.004288,0.014336,0.005536
404,0.0059168,0.0021077,0.004256,0.01488,0.005568
408,0.005952,0.00248877,0.004512,0.016512,0.005504
412,0.0059136,0.0020915,0.004704,0.014816,0.005664
416,0.0058448,0.00232359,0.004192,0.015744,0.005472
420,0.0058864,0.00231122,0.00416,0.015648,0.005632
424,0.006144,0.00218075,0.004384,0.014976,0.005728
428,0.005896,0.00266595,0.00432,0.017312,0.00544
432,0.006208,0.00274587,0.004512,0.014336,0.005408
436,0.0057696,0.00201892,0.004448,0.014336,0.005376
440,0.0058944,0.00199695,0.004672,0.014432,0.005664
444,0.0057568,0.00225742,0.00448,0.01536,0.005312
448,0.0060736,0.00255447,0.004608,0.016992,0.00576
452,0.0058336,0.00234702,0.004416,0.015808,0.00544
456,0.006472,0.00374709,0.004352,0.02048,0.005536
460,0.0058928,0.0021951,0.00432,0.015136,0.005536
464,0.0059392,0.00254766,0.004096,0.0168,0.005632
468,0.0056896,0.00213835,0.004352,0.014688,0.005472
472,0.005992,0.00192165,0.004736,0.014048,0.005504
476,0.0058448,0.00203247,0.00464,0.014464,0.00544
480,0.0067344,0.00194323,0.005952,0.015104,0.00624
484,0.007312,0.00505069,0.005792,0.029312,0.006144
488,0.0067296,0.00253112,0.00544,0.017664,0.006112
492,0.0057648,0.00221014,0.004384,0.015104,0.005344
496,0.0058096,0.00206477,0.004512,0.01456,0.005472
500,0.0070128,0.00408556,0.004288,0.017472,0.005376
504,0.0056592,0.00241139,0.004256,0.015872,0.00512
508,0.0072128,0.0049276,0.005696,0.028672,0.006144
512,0.0072416,0.00483122,0.005856,0.028288,0.006144
516,0.0057696,0.00202277,0.004544,0.014336,0.00544
520,0.006136,0.00235807,0.00464,0.01632,0.005696
524,0.0059488,0.002528,0.0048,0.016832,0.005408
528,0.0058816,0.00217688,0.004192,0.015072,0.005728
532,0.006976,0.00420819,0.004672,0.020416,0.0056
536,0.0059392,0.00238576,0.004416,0.016128,0.005632
540,0.0065248,0.00493864,0.00432,0.027936,0.005664
544,0.0058176,0.00249367,0.00448,0.01648,0.005344
548,0.0057728,0.0023593,0.004672,0.015904,0.00528
552,0.0058032,0.00200891,0.004544,0.014336,0.005536
556,0.0058176,0.00225412,0.004576,0.015456,0.005536
560,0.0056752,0.00239064,0.00416,0.015744,0.005472
564,0.0058048,0.00237487,0.004288,0.015904,0.005056
568,0.0064272,0.00310623,0.004288,0.016768,0.005696
572,0.0066832,0.00203796,0.005856,0.015424,0.006144
576,0.0057264,0.0020691,0.004608,0.0144,0.005472
580,0.0056656,0.00211535,0.004192,0.014592,0.005376
584,0.006008,0.00240219,0.004288,0.016288,0.005664
588,0.0057696,0.00212233,0.004544,0.014816,0.00544
592,0.0057616,0.00203927,0.004352,0.014368,0.005568
596,0.006808,0.00522726,0.004416,0.029472,0.00576
600,0.0058592,0.00202039,0.004704,0.014464,0.005536
604,0.0056224,0.00207924,0.004192,0.014336,0.00528
608,0.005856,0.00205755,0.004544,0.014624,0.005632
612,0.005736,0.0021988,0.00432,0.015072,0.005216
616,0.0061648,0.00303437,0.004192,0.016256,0.005472
620,0.0059168,0.00197131,0.004256,0.014112,0.005664
624,0.0057136,0.00210477,0.00416,0.014464,0.005536
628,0.0065456,0.00516949,0.004288,0.028928,0.005664
632,0.0057952,0.00224402,0.004128,0.015296,0.005568
636,0.0057968,0.00201971,0.004384,0.014336,0.005408
640,0.0056736,0.00216423,0.004224,0.014848,0.005184
644,0.0074112,0.00283505,0.005376,0.016064,0.006368
648,0.0059664,0.00229024,0.004384,0.015744,0.005632
652,0.0070064,0.00405736,0.004384,0.016864,0.005632
656,0.0060672,0.00208326,0.004416,0.014816,0.00576
660,0.0059312,0.00200153,0.004512,0.014432,0.0056
664,0.0059616,0.00201443,0.004384,0.014432,0.005792
668,0.0058576,0.00241095,0.004544,0.01616,0.005472
672,0.0058944,0.00290255,0.004192,0.018368,0.005504
676,0.00652,0.00317579,0.004768,0.016128,0.005664
680,0.0059504,0.00199043,0.004256,0.014336,0.00576
684,0.0059872,0.00336428,0.004192,0.02048,0.00528
688,0.0058192,0.0023815,0.004608,0.016064,0.00528
692,0.0059248,0.00324834,0.004128,0.01984,0.005536
696,0.0056848,0.0019728,0.004288,0.013888,0.005472
700,0.0058272,0.00179915,0.004736,0.013472,0.005504
704,0.0057104,0.00235898,0.004288,0.015808,0.005408
708,0.0059008,0.00233436,0.004704,0.015904,0.0056
712,0.0066944,0.0022515,0.005856,0.016384,0.006144
716,0.0060848,0.00241989,0.004448,0.016384,0.005728
720,0.0059312,0.00211302,0.004832,0.014976,0.0056
724,0.006584,0.00402361,0.00448,0.02048,0.005568
728,0.0057168,0.00238288,0.00416,0.015808,0.005248
732,0.0058144,0.00223653,0.004288,0.01536,0.005504
736,0.005976,0.00313124,0.004256,0.019392,0.005376
740,0.0072416,0.00499275,0.005056,0.02896,0.006144
744,0.0063472,0.00286794,0.004768,0.014976,0.005632
748,0.0056496,0.00206581,0.00432,0.014336,0.005312
752,0.005784,0.00201104,0.004384,0.01424,0.005664
756,0.00564,0.00161569,0.00432,0.012352,0.005472
760,0.00728,0.00550991,0.00512,0.031264,0.006144
764,0.0059184,0.00292452,0.004384,0.018432,0.005312
768,0.0060944,0.00190569,0.004992,0.014304,0.005696
772,0.0059536,0.002653,0.004256,0.014272,0.005344
776,0.0057904,0.00234801,0.004256,0.015776,0.005472
780,0.0057024,0.00236741,0.004352,0.015776,0.005504
784,0.0058608,0.00235632,0.004352,0.015872,0.005504
788,0.0059504,0.00238417,0.004608,0.01616,0.005568
792,0.0058288,0.00246078,0.004512,0.016384,0.005472
796,0.0059424,0.00298795,0.00416,0.018752,0.005472
800,0.0058848,0.0024366,0.004448,0.016288,0.005472
804,0.0058112,0.00199938,0.004352,0.014336,0.005472
808,0.0057232,0.0022688,0.004256,0.01536,0.005376
812,0.0057328,0.0019597,0.004256,0.013856,0.0056
816,0.0060832,0.00215098,0.004384,0.015168,0.005728
820,0.0057344,0.00208842,0.004384,0.01456,0.005504
824,0.0059696,0.0021975,0.004544,0.015328,0.005696
828,0.0058064,0.00219258,0.004096,0.014944,0.005728
832,0.0058784,0.0021161,0.004416,0.014816,0.005696
836,0.0055712,0.00224924,0.00416,0.01504,0.005248
840,0.0059056,0.00217665,0.004512,0.015168,0.005664
844,0.0058944,0.00245856,0.004416,0.016416,0.0056
848,0.0063424,0.00486941,0.00432,0.027456,0.005504
852,0.0057952,0.00230222,0.00432,0.015552,0.005408
856,0.00572,0.00199793,0.004192,0.014144,0.00512
860,0.0061552,0.0022793,0.004576,0.015968,0.005696
864,0.0057936,0.00198577,0.004352,0.014176,0.005696
868,0.0058784,0.00198697,0.004384,0.014336,0.005664
872,0.00592,0.00264969,0.004096,0.017248,0.005632
876,0.005896,0.00239194,0.004256,0.016064,0.005536
880,0.0055232,0.0018413,0.004128,0.013184,0.005216
884,0.005856,0.00208322,0.004416,0.014624,0.005568
888,0.0061712,0.00242659,0.004512,0.016512,0.005824
892,0.0061776,0.00239495,0.00464,0.016,0.005696
896,0.0059024,0.00220984,0.004256,0.015136,0.005728
900,0.0058592,0.00210763,0.004672,0.014848,0.005632
904,0.0058032,0.00205651,0.004544,0.014592,0.005504
908,0.00588,0.00221228,0.004576,0.015328,0.0056
912,0.0065328,0.0050766,0.00432,0.028576,0.005536
916,0.0063968,0.00333659,0.004416,0.016832,0.00576
920,0.0056832,0.00214217,0.004352,0.01472,0.005312
924,0.0058592,0.0020054,0.004416,0.014336,0.005632
928,0.005896,0.00195836,0.004416,0.014176,0.005696
932,0.0057296,0.00206308,0.004224,0.014368,0.00544
936,0.005672,0.00205959,0.004384,0.014336,0.005472
940,0.0065088,0.00511644,0.004352,0.028672,0.005472
944,0.0059616,0.00303072,0.004512,0.019008,0.005472
948,0.0060112,0.00244751,0.004224,0.01632,0.005664
952,0.0058624,0.00198438,0.004608,0.014272,0.005472
956,0.0058864,0.00293343,0.004224,0.018432,0.005184
960,0.0056896,0.00198022,0.004352,0.014016,0.005344
964,0.0064272,0.00504688,0.004192,0.02832,0.005408
968,0.0061392,0.00226562,0.004608,0.015904,0.005664
972,0.0054208,0.000540355,0.004416,0.006144,0.0056
976,0.005824,0.00231778,0.00432,0.01568,0.005664
980,0.0055584,0.00240318,0.004128,0.015808,0.004992
984,0.0061312,0.00217099,0.004192,0.014976,0.005696
988,0.0057616,0.00202582,0.004224,0.014272,0.005568
992,0.0059824,0.00290511,0.00416,0.018432,0.00544
996,0.0060304,0.00254772,0.004384,0.016928,0.005568
1000,0.0058624,0.00282434,0.004416,0.018016,0.005312
1004,0.0066096,0.00178457,0.00592,0.014336,0.006144
1008,0.0058368,0.0022608,0.00432,0.015488,0.0056
1012,0.0066512,0.00351144,0.004704,0.017216,0.005568
1016,0.0060352,0.00288459,0.004544,0.018432,0.005472
1020,0.006592,0.00335169,0.004416,0.016608,0.005728
1024,0.0066016,0.00510531,0.004192,0.028672,0.005632
1028,0.005824,0.00195693,0.004576,0.014144,0.00544
1032,0.0060784,0.00265008,0.004736,0.017504,0.005568
1036,0.0058176,0.00222453,0.004384,0.015232,0.005664
1040,0.0058256,0.00210351,0.004416,0.014752,0.00544
1044,0.0061152,0.0033361,0.004384,0.02048,0.005504
1048,0.0059376,0.00219167,0.004128,0.015232,0.0056
1052,0.007544,0.00531127,0.00592,0.030624,0.006144
1056,0.0057888,0.00220964,0.00416,0.015136,0.005472
1060,0.0057984,0.00205662,0.00416,0.0144,0.005632
1064,0.0056064,0.00220051,0.00416,0.014816,0.00528
1068,0.0066176,0.00352284,0.004288,0.017504,0.005568
1072,0.0065824,0.00352249,0.00448,0.017152,0.0056
1076,0.0072688,0.00474165,0.005504,0.027872,0.006144
1080,0.0057904,0.00201174,0.00448,0.014336,0.005472
1084,0.00576,0.00239205,0.004288,0.015904,0.005408
1088,0.0059696,0.00219359,0.004288,0.01536,0.005536
1092,0.0058944,0.00228025,0.00448,0.015648,0.005504
1096,0.0058992,0.00200564,0.004352,0.014336,0.005632
1100,0.0066144,0.00434781,0.004672,0.025408,0.005792
1104,0.0064128,0.00218144,0.004992,0.014368,0.005856
1108,0.006392,0.0038932,0.004672,0.023232,0.005728
1112,0.00756,0.00580196,0.0048,0.030592,0.005888
1116,0.0060016,0.00229568,0.004832,0.015744,0.005472
1120,0.0057936,0.00213009,0.004512,0.014816,0.005504
1124,0.0060416,0.00236659,0.0048,0.016192,0.0056
1128,0.0058656,0.00254055,0.004256,0.016672,0.00528
1132,0.0058256,0.00182665,0.004128,0.013376,0.005728
1136,0.0064256,0.00237015,0.004384,0.016384,0.006144
1140,0.0059024,0.002994,0.004416,0.018752,0.005248
1144,0.0057792,0.00195615,0.004512,0.01392,0.0056
1148,0.0059088,0.00223151,0.004576,0.015456,0.005536
1152,0.0055856,0.0020772,0.004128,0.014336,0.005216
1156,0.0058192,0.0021643,0.004288,0.014976,0.005536
1160,0.0073696,0.00489144,0.005984,0.028672,0.006144
1164,0.0058096,0.00251147,0.004384,0.016352,0.005216
1168,0.0066512,0.00336316,0.00464,0.016896,0.00576
1172,0.0059424,0.00254194,0.004544,0.016896,0.005312
1176,0.0057776,0.00201588,0.00448,0.014336,0.00544
1180,0.0076848,0.00543889,0.00528,0.028832,0.006144
1184,0.0058592,0.00208182,0.004544,0.01472,0.005536
1188,0.0073664,0.00492956,0.00576,0.0288,0.006176
1192,0.0067072,0.00316519,0.004384,0.016416,0.005728
1196,0.0074144,0.00510518,0.005728,0.0296,0.006176
1200,0.0070832,0.00502334,0.004576,0.026176,0.005696
1204,0.0058928,0.00229481,0.004544,0.015648,0.005696
1208,0.006504,0.0031095,0.004512,0.016672,0.00544
1212,0.0063056,0.00383396,0.00432,0.022784,0.005536
1216,0.0062016,0.00221394,0.00464,0.015712,0.005824
