AllocationSize (in Byte), mean, std-dev, min, max, median
4,1.23489,0.0953307,0.614336,1.4423,1.23699
8,1.23355,0.111416,0.769152,1.54448,1.2447
12,1.23277,0.0980103,0.736768,1.41866,1.23885
16,1.1829,0.0897765,0.738944,1.36947,1.18134
20,1.17285,0.0897985,0.602112,1.33322,1.18016
24,1.17224,0.0927109,0.601408,1.33139,1.17923
28,1.17882,0.094306,0.58304,1.36205,1.19174
32,1.15751,0.0900108,0.665312,1.32579,1.16054
36,1.16345,0.0891454,0.63792,1.34733,1.17306
40,1.16011,0.0878618,0.58624,1.34285,1.16278
44,1.15846,0.0960693,0.565088,1.36067,1.164
48,1.15114,0.102901,0.486336,1.36387,1.15773
52,1.1618,0.0763335,0.699296,1.31738,1.16701
56,1.14177,0.091704,0.574784,1.31011,1.15117
60,1.14275,0.102338,0.46224,1.34976,1.15302
64,1.14098,0.0833807,0.755648,1.36806,1.1401
68,1.13698,0.0897472,0.587616,1.31283,1.13709
72,1.13255,0.0980653,0.520672,1.34144,1.13456
76,1.13727,0.0813785,0.707424,1.28301,1.14064
80,1.13743,0.0843463,0.657728,1.3584,1.14243
84,1.1288,0.0924137,0.6024,1.33104,1.13837
88,1.1243,0.0944443,0.634592,1.35693,1.12026
92,1.13082,0.0897702,0.645344,1.33581,1.13398
96,1.12952,0.0919515,0.484928,1.35424,1.14022
100,1.13375,0.0924763,0.515808,1.31085,1.14109
104,1.13866,0.0895756,0.591872,1.40122,1.14509
108,1.13332,0.0793811,0.710752,1.29178,1.13258
112,1.11721,0.0855693,0.636736,1.29213,1.11827
116,1.11646,0.0867621,0.572384,1.28627,1.11802
120,1.11096,0.0912236,0.615616,1.34413,1.11936
124,1.12614,0.0792757,0.804384,1.31456,1.13984
128,1.12217,0.0895525,0.54048,1.28579,1.1232
132,1.12577,0.0758341,0.695136,1.28819,1.13542
136,1.11463,0.0879577,0.562976,1.29402,1.11936
140,1.11851,0.0795065,0.70112,1.26336,1.12835
144,1.1215,0.0906586,0.601376,1.46438,1.1344
148,1.12871,0.0985455,0.574656,1.43987,1.12621
152,1.12225,0.0926264,0.67584,1.38854,1.12269
156,1.13309,0.0734277,0.816864,1.2927,1.13885
160,1.14411,0.11582,0.550112,1.45485,1.12858
164,1.14477,0.096177,0.6008,1.43245,1.14531
168,1.14834,0.0938437,0.715584,1.38006,1.14842
172,1.14159,0.0980769,0.631168,1.42531,1.13418
176,1.14948,0.108905,0.671648,1.46845,1.1455
180,1.15279,0.10881,0.674272,1.44998,1.14512
184,1.14755,0.116491,0.49376,1.4615,1.13459
188,1.15029,0.111115,0.668032,1.44499,1.13459
192,1.15946,0.122231,0.663552,1.4704,1.15114
196,1.15894,0.124503,0.60416,1.47037,1.15062
200,1.16388,0.11781,0.55648,1.52861,1.15488
204,1.16088,0.121357,0.693888,1.50432,1.14013
208,1.16336,0.122238,0.648704,1.51984,1.1599
212,1.15859,0.12646,0.614976,1.49754,1.13888
216,1.16331,0.134127,0.473312,1.49475,1.15578
220,1.16321,0.115248,0.63856,1.51123,1.14464
224,1.17005,0.12384,0.684736,1.5968,1.15946
228,1.15461,0.130395,0.647168,1.49408,1.1424
232,1.16115,0.135666,0.528,1.47632,1.15261
236,1.16084,0.124396,0.63152,1.53878,1.14163
240,1.16122,0.126112,0.646144,1.48458,1.14454
244,1.15701,0.127213,0.640608,1.54787,1.12758
248,1.1672,0.123514,0.543072,1.46438,1.15744
252,1.16802,0.137187,0.493472,1.48656,1.14144
256,1.1769,0.135062,0.598016,1.57085,1.15302
260,1.16584,0.127403,0.706752,1.5121,1.13642
264,1.17166,0.140665,0.52064,1.5344,1.15651
268,1.16551,0.121407,0.77824,1.68102,1.14554
272,1.1658,0.132599,0.595424,1.54243,1.14518
276,1.16399,0.126426,0.620864,1.56112,1.1415
280,1.16408,0.130025,0.513856,1.4767,1.14301
284,1.16752,0.125722,0.726272,1.54627,1.1496
288,1.17154,0.136055,0.698176,1.57686,1.14093
292,1.17543,0.126272,0.72704,1.55123,1.15392
296,1.16986,0.130554,0.5632,1.6159,1.15104
300,1.17099,0.123431,0.5792,1.46896,1.15014
304,1.18062,0.128378,0.630336,1.55264,1.17328
308,1.18049,0.137381,0.614304,1.50458,1.16157
312,1.18031,0.13272,0.523648,1.56157,1.16733
316,1.1901,0.125119,0.755616,1.50733,1.16822
320,1.20352,0.134759,0.821248,1.54598,1.17514
324,1.20275,0.147105,0.65328,1.56746,1.18806
328,1.22008,0.148189,0.673632,1.55731,1.18861
332,1.20815,0.152917,0.489568,1.57066,1.19936
336,1.23962,0.153443,0.59328,1.64304,1.23283
340,1.23335,0.136302,0.559296,1.50118,1.23584
344,1.23944,0.153133,0.508832,1.50746,1.23165
348,1.23785,0.135132,0.80464,1.51011,1.21962
352,1.24877,0.145151,0.63168,1.59949,1.26566
356,1.25443,0.148657,0.601952,1.56467,1.25603
360,1.25698,0.153772,0.678624,1.57475,1.25574
364,1.24648,0.146292,0.618048,1.6351,1.22886
368,1.26194,0.154467,0.600608,1.64157,1.24979
372,1.25641,0.148588,0.563136,1.54099,1.23555
376,1.2598,0.153076,0.575392,1.56672,1.26614
380,1.26266,0.149086,0.659712,1.62806,1.26851
384,1.27899,0.144496,0.675872,1.55222,1.30355
388,1.27666,0.152851,0.620544,1.60787,1.29405
392,1.27472,0.145797,0.616448,1.54384,1.29811
396,1.27307,0.161853,0.542432,1.57837,1.29862
400,1.26439,0.148931,0.6568,1.50314,1.29501
404,1.26704,0.146751,0.586016,1.54714,1.29738
408,1.27924,0.163851,0.649632,1.74803,1.30662
412,1.27062,0.154905,0.66912,1.56291,1.31261
416,1.28192,0.165953,0.680224,1.58506,1.33306
420,1.27986,0.158032,0.596,1.56787,1.304
424,1.28723,0.162491,0.627232,1.62979,1.31072
428,1.27975,0.152959,0.699232,1.56413,1.31059
432,1.27566,0.158882,0.614496,1.57334,1.31875
436,1.27889,0.161487,0.638112,1.63923,1.31546
440,1.27541,0.151263,0.731136,1.60714,1.30435
444,1.27314,0.160532,0.741376,1.61741,1.30166
448,1.29337,0.156207,0.6736,1.71418,1.28602
452,1.28375,0.166233,0.689952,1.6503,1.30675
456,1.28384,0.150201,0.809152,1.6352,1.30058
460,1.28786,0.171405,0.499872,1.74067,1.31085
464,1.28426,0.165373,0.749632,1.60518,1.31018
468,1.28938,0.166378,0.487328,1.57898,1.33565
472,1.29394,0.159996,0.64064,1.59318,1.31603
476,1.28667,0.155136,0.757088,1.57901,1.31878
480,1.29963,0.166761,0.768288,1.73222,1.32483
484,1.29817,0.171551,0.659456,1.60282,1.33869
488,1.29421,0.173886,0.58848,1.6577,1.32093
492,1.28999,0.171676,0.657696,1.63242,1.33072
496,1.29528,0.170412,0.66816,1.62387,1.32304
500,1.29468,0.170308,0.560704,1.73178,1.30963
504,1.29048,0.171158,0.616832,1.58541,1.35098
508,1.29387,0.168668,0.54736,1.57856,1.32896
512,1.29073,0.17722,0.558848,1.612,1.30883
516,1.3026,0.181819,0.66992,1.73485,1.32765
520,1.29762,0.188439,0.592896,1.81917,1.33194
524,1.30594,0.175203,0.641664,1.65581,1.35555
528,1.31067,0.189682,0.470272,1.68029,1.35014
532,1.2964,0.15982,0.812608,1.5929,1.34934
536,1.30218,0.183943,0.663072,1.69018,1.33402
540,1.30265,0.171054,0.495456,1.64115,1.3512
544,1.29803,0.183618,0.542752,1.67994,1.31712
548,1.30117,0.177323,0.733184,1.78995,1.31834
552,1.30244,0.177807,0.69408,1.67117,1.34358
556,1.30102,0.198125,0.526336,1.79248,1.32669
560,1.31516,0.200178,0.54304,1.81862,1.30275
564,1.30858,0.184831,0.575424,1.67987,1.33699
568,1.30899,0.178388,0.690624,1.80278,1.36061
572,1.30815,0.206391,0.708608,2.14221,1.32458
576,1.31882,0.202943,0.644032,1.90541,1.34272
580,1.32552,0.224462,0.595424,2.16016,1.33443
584,1.32536,0.204794,0.56848,1.84787,1.32611
588,1.31414,0.201016,0.524288,1.93235,1.34483
592,1.31065,0.199354,0.673952,1.96074,1.32509
596,1.32441,0.206897,0.596032,2.03018,1.34198
600,1.31941,0.201578,0.599872,1.7647,1.31581
604,1.32659,0.209054,0.552256,1.74048,1.35469
608,1.33636,0.20267,0.679552,1.88678,1.34995
612,1.31397,0.204432,0.54032,1.90429,1.33088
616,1.32304,0.188443,0.685696,1.72579,1.3352
620,1.33112,0.207895,0.50736,1.92426,1.35642
624,1.33632,0.20035,0.595968,1.76634,1.31834
628,1.31668,0.208133,0.52464,1.9816,1.32003
632,1.33466,0.20218,0.608256,1.89965,1.34154
636,1.33418,0.203274,0.630784,2.05158,1.34518
640,1.33733,0.215381,0.438272,1.87526,1.35251
644,1.34904,0.221005,0.575168,1.98531,1.36602
648,1.36172,0.217419,0.621664,1.92125,1.37738
652,1.34369,0.203544,0.615904,1.94099,1.33658
656,1.35918,0.210191,0.671232,1.86771,1.36582
660,1.35971,0.20906,0.619616,1.85354,1.36717
664,1.357,0.216742,0.55296,2.13094,1.35802
668,1.36966,0.220667,0.578848,1.99578,1.37581
672,1.37805,0.211618,0.502304,1.9104,1.38438
676,1.38218,0.227511,0.597536,1.9497,1.38198
680,1.36306,0.214512,0.464896,1.83094,1.37968
684,1.37437,0.220322,0.660352,2.09549,1.35792
688,1.39516,0.216142,0.575648,1.91843,1.41306
692,1.39798,0.22969,0.543488,2.07091,1.38064
696,1.37688,0.206827,0.651264,1.79318,1.38816
700,1.37907,0.202563,0.734944,2.24691,1.36509
704,1.39118,0.218514,0.53088,1.94285,1.39536
708,1.39508,0.224534,0.61824,2.0728,1.40483
712,1.37919,0.196988,0.796704,1.83475,1.38656
716,1.3921,0.215904,0.571008,1.94106,1.38771
720,1.38503,0.211718,0.579584,1.92598,1.36806
724,1.3985,0.231025,0.589824,1.9497,1.38838
728,1.39141,0.200571,0.69408,1.8383,1.40038
732,1.39872,0.229182,0.417152,2.11104,1.39846
736,1.39928,0.210899,0.55184,1.91642,1.38995
740,1.41551,0.219221,0.509824,1.91478,1.39878
744,1.41989,0.240636,0.652896,2.32086,1.39904
748,1.40332,0.22169,0.491584,1.92064,1.3767
752,1.40654,0.206412,0.714144,1.87248,1.41926
756,1.41073,0.214088,0.550912,1.95632,1.40493
760,1.4048,0.221321,0.576288,2.0072,1.40381
764,1.39957,0.202391,0.576576,1.97203,1.40525
768,1.42603,0.227239,0.568928,2.0575,1.40934
772,1.41756,0.221651,0.552928,2.12602,1.43005
776,1.42629,0.234827,0.549088,2.26262,1.42746
780,1.4299,0.226493,0.6656,2.14166,1.43533
784,1.42844,0.235766,0.509952,1.99475,1.41318
788,1.42323,0.228995,0.569088,2.26717,1.40931
792,1.42721,0.214648,0.75968,2.04586,1.41056
796,1.43634,0.238462,0.541344,2.14512,1.4169
800,1.4379,0.225655,0.567424,1.93536,1.45254
804,1.43494,0.245162,0.574016,1.94806,1.42624
808,1.43488,0.242602,0.631104,1.99638,1.4119
812,1.43858,0.232571,0.63568,2.01757,1.42957
816,1.43853,0.227117,0.758112,1.96422,1.44086
820,1.4226,0.22007,0.6104,1.9095,1.42163
824,1.43343,0.224035,0.669696,1.92928,1.43974
828,1.42272,0.219683,0.554752,1.99069,1.41859
832,1.4524,0.241344,0.569344,2.13078,1.4297
836,1.4418,0.257476,0.624736,1.96358,1.43014
840,1.43641,0.218893,0.659552,1.96608,1.40682
844,1.44742,0.227441,0.569344,1.9424,1.45606
848,1.45841,0.252298,0.624832,1.92896,1.41763
852,1.44778,0.242097,0.708608,1.96368,1.44486
856,1.44991,0.22726,0.72464,1.89459,1.44557
860,1.46334,0.253827,0.534208,2.10208,1.45213
864,1.45481,0.254655,0.57872,2.08003,1.41091
868,1.45134,0.247913,0.506528,2.31712,1.4353
872,1.45983,0.246773,0.440032,1.9848,1.46954
876,1.44904,0.231756,0.689536,1.91331,1.42317
880,1.471,0.266485,0.511648,2.25293,1.44573
884,1.46036,0.254511,0.476384,2.1624,1.4377
888,1.45672,0.22831,0.605248,1.94483,1.44653
892,1.44136,0.240699,0.59552,2.0305,1.40749
896,1.47568,0.240528,0.607968,1.96496,1.45181
900,1.44359,0.239839,0.671744,2.02349,1.4311
904,1.46237,0.282273,0.605952,2.08051,1.4311
908,1.46418,0.252051,0.4488,1.99882,1.44339
912,1.47539,0.257953,0.570208,2.12576,1.46022
916,1.47121,0.244645,0.6896,2.05462,1.4551
920,1.47012,0.275893,0.488032,2.68045,1.45136
924,1.46721,0.244732,0.501248,1.96541,1.46022
928,1.47402,0.254568,0.655168,2.19174,1.47827
932,1.48453,0.267818,0.544992,2.18931,1.45725
936,1.48294,0.268802,0.83728,2.1503,1.44547
940,1.46769,0.252758,0.618208,2.03722,1.46832
944,1.46259,0.255362,0.598016,1.94202,1.44202
948,1.4796,0.261962,0.494592,2.29091,1.46432
952,1.46489,0.254671,0.667648,2.08893,1.44982
956,1.45903,0.251817,0.648192,1.94016,1.43398
960,1.4956,0.271567,0.59744,2.15606,1.45552
964,1.47552,0.277625,0.55664,2.49674,1.44419
968,1.48824,0.283591,0.607936,2.6855,1.48915
