AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0184698,0.116919,0.005696,1.18166,0.006304
8,0.0178115,0.11423,0.005696,1.15434,0.006176
12,0.0185578,0.12034,0.005792,1.21587,0.006272
16,0.0180003,0.116699,0.00512,1.17914,0.00624
20,0.0192278,0.109246,0.006048,1.10592,0.00768
24,0.0182483,0.107084,0.005696,1.08358,0.007488
28,0.0188787,0.110321,0.006176,1.11654,0.007968
32,0.0187933,0.110126,0.005824,1.11434,0.00752
36,0.017256,0.093452,0.006144,0.947072,0.008096
40,0.0173891,0.0986243,0.005952,0.998528,0.00752
44,0.0167235,0.094104,0.00576,0.952992,0.007232
48,0.0160746,0.0864097,0.005824,0.875776,0.00752
52,0.0176496,0.0939967,0.0064,0.952832,0.008192
56,0.0177165,0.0972742,0.006272,0.985568,0.008096
60,0.016584,0.0940027,0.005728,0.951872,0.007264
64,0.0169699,0.0967029,0.006016,0.979104,0.007424
68,0.0162022,0.0883237,0.005792,0.894976,0.007456
72,0.0169142,0.0894665,0.006304,0.907072,0.00816
76,0.0170934,0.0915035,0.006144,0.92752,0.008128
80,0.0171222,0.0906222,0.006176,0.918784,0.00816
84,0.0176214,0.0984854,0.00576,0.997344,0.00752
88,0.0172067,0.0896339,0.006144,0.908896,0.008192
92,0.0163939,0.09003,0.005056,0.912096,0.007392
96,0.0168298,0.0931878,0.005984,0.943904,0.007424
100,0.0164762,0.0906493,0.00592,0.918368,0.00752
104,0.0176605,0.0920954,0.006144,0.933728,0.008096
108,0.016703,0.0889015,0.00592,0.901056,0.00752
112,0.0164938,0.0899624,0.006144,0.911584,0.007744
116,0.0163024,0.0884985,0.006048,0.896704,0.007232
120,0.0163267,0.088854,0.00592,0.90032,0.007488
124,0.0170909,0.0913092,0.006144,0.925536,0.008096
128,0.0173731,0.0927905,0.006144,0.940608,0.008192
132,0.0170845,0.103223,0.006144,1.04413,0.006592
136,0.0162659,0.0937846,0.00496,0.949216,0.006272
140,0.0155232,0.094194,0.00496,0.952736,0.006144
144,0.0165674,0.0936609,0.005472,0.948256,0.00656
148,0.0154883,0.0928035,0.00512,0.938848,0.006144
152,0.0154829,0.0937043,0.00496,0.947808,0.00608
156,0.0168842,0.0941099,0.005696,0.95296,0.006528
160,0.0157738,0.0925751,0.004896,0.936672,0.006112
164,0.0156192,0.0957891,0.004928,0.968704,0.006048
168,0.0169014,0.10595,0.005088,1.07104,0.006144
172,0.0156679,0.0925021,0.005056,0.935936,0.006144
176,0.0157834,0.0912471,0.005056,0.923648,0.006272
180,0.0157152,0.0960044,0.005056,0.970944,0.006144
184,0.0165978,0.0936363,0.00512,0.948032,0.006592
188,0.0153453,0.0915508,0.004992,0.926208,0.00608
192,0.0165277,0.0937594,0.005024,0.949184,0.00656
196,0.0156285,0.091225,0.004896,0.923072,0.00608
200,0.017857,0.0917215,0.006144,0.929792,0.007392
204,0.0160394,0.0928722,0.005856,0.940032,0.006464
208,0.0159466,0.092458,0.00512,0.935808,0.006208
212,0.015937,0.0926733,0.005728,0.938016,0.006592
216,0.0166771,0.0975365,0.005984,0.98704,0.006592
220,0.0161248,0.0934627,0.00496,0.945728,0.006112
224,0.0156224,0.0926838,0.005056,0.93776,0.006144
228,0.0160647,0.094955,0.00496,0.960608,0.006144
232,0.0159319,0.0917351,0.006144,0.928672,0.00656
236,0.0160701,0.0923837,0.006144,0.935264,0.006624
240,0.0151549,0.0914556,0.004928,0.92512,0.006048
244,0.0160858,0.092335,0.005376,0.934656,0.00624
248,0.0162813,0.0956585,0.005088,0.968032,0.00624
252,0.0154042,0.0919212,0.00496,0.92992,0.006112
256,0.0165978,0.0928281,0.005088,0.94,0.006688
260,0.0174429,0.103999,0.005984,1.0521,0.006656
264,0.0164951,0.102432,0.005536,1.03568,0.006144
268,0.0181914,0.105074,0.006144,1.06352,0.007552
272,0.0166643,0.102284,0.005056,1.0343,0.006176
276,0.0174368,0.103448,0.005696,1.0464,0.006176
280,0.0182771,0.107571,0.006144,1.08826,0.006624
284,0.0178672,0.102732,0.006144,1.03994,0.00752
288,0.0172752,0.104806,0.005056,1.05984,0.006144
292,0.0174317,0.105076,0.006144,1.06291,0.006688
296,0.0165981,0.103062,0.005728,1.04205,0.006176
300,0.0174266,0.104666,0.006144,1.05882,0.006752
304,0.0174221,0.104556,0.006144,1.05773,0.00672
308,0.0168371,0.104736,0.005696,1.05894,0.00624
312,0.0180176,0.104022,0.00576,1.05267,0.006944
316,0.0174397,0.10443,0.006144,1.05642,0.00672
320,0.016527,0.102304,0.004992,1.03443,0.006176
324,0.0174518,0.105916,0.00576,1.07107,0.00624
328,0.017487,0.103827,0.005056,1.05043,0.00672
332,0.0168838,0.104937,0.005024,1.06093,0.006144
336,0.0168899,0.103701,0.005728,1.04864,0.006272
340,0.0174624,0.105073,0.006144,1.06291,0.00672
344,0.0168653,0.104234,0.00576,1.05392,0.006208
348,0.0168112,0.103951,0.005088,1.05104,0.006208
352,0.0166861,0.103507,0.00512,1.04653,0.006144
356,0.0173994,0.103282,0.005696,1.0449,0.006464
360,0.0169344,0.103785,0.005824,1.04944,0.006144
364,0.0167581,0.104628,0.005056,1.05779,0.006176
368,0.0168445,0.103288,0.005856,1.04448,0.006208
372,0.0180237,0.104439,0.005984,1.05674,0.006368
376,0.0171949,0.107948,0.00512,1.0912,0.006144
380,0.0170883,0.10145,0.005824,1.02643,0.006496
384,0.0181325,0.104225,0.006016,1.05472,0.0064
388,0.0168214,0.103876,0.005696,1.05018,0.006144
392,0.0177824,0.101757,0.005952,1.02989,0.006848
396,0.0177075,0.103843,0.00576,1.05062,0.006464
400,0.017767,0.103527,0.00576,1.04758,0.00656
404,0.0165539,0.102513,0.005728,1.03654,0.006176
408,0.0168659,0.104254,0.005792,1.05411,0.006176
412,0.0168202,0.10326,0.00512,1.04416,0.006208
416,0.0166237,0.103465,0.005792,1.04608,0.006144
420,0.017408,0.103698,0.005056,1.04912,0.006912
424,0.0168144,0.103923,0.005024,1.05075,0.006144
428,0.0170614,0.105733,0.005728,1.06906,0.006176
432,0.0168448,0.104342,0.005792,1.05498,0.006208
436,0.0199546,0.104695,0.006048,1.0609,0.00752
440,0.0175062,0.102312,0.005568,1.03523,0.006528
444,0.0167226,0.104365,0.005728,1.05514,0.006176
448,0.0196672,0.103719,0.005696,1.05091,0.007488
452,0.0165517,0.102591,0.005792,1.03731,0.006176
456,0.016809,0.104058,0.005696,1.05213,0.006208
460,0.018745,0.103231,0.005056,1.04512,0.006176
