AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0275872,0.00121759,0.024768,0.029792,0.027648
8,0.0275712,0.00116782,0.025984,0.030112,0.02736
12,0.0272384,0.00125706,0.024832,0.030144,0.026912
16,0.0382176,0.00128096,0.03568,0.040736,0.038688
20,0.038064,0.00163274,0.035136,0.04272,0.037824
24,0.0383504,0.000982534,0.036608,0.040832,0.038656
28,0.0381696,0.000803422,0.036864,0.039936,0.038272
32,0.0492368,0.00132552,0.046976,0.051296,0.04944
36,0.0491504,0.00141462,0.047104,0.0512,0.049344
40,0.0492176,0.00164209,0.047392,0.053568,0.049152
44,0.0490448,0.00193327,0.046784,0.05392,0.049152
48,0.0588016,0.00248699,0.055392,0.063776,0.05888
52,0.0584464,0.00270797,0.055296,0.063392,0.058624
56,0.0590608,0.00343256,0.055296,0.069504,0.058752
60,0.058552,0.00296198,0.053952,0.063744,0.058304
64,0.0605888,0.0035414,0.055552,0.065536,0.06144
68,0.0606304,0.00315561,0.056608,0.065952,0.061504
72,0.0610096,0.00303576,0.057152,0.06544,0.060096
76,0.060552,0.0031921,0.055296,0.065376,0.06192
80,0.0605728,0.00383769,0.055744,0.06912,0.0616
84,0.0602896,0.00368478,0.055296,0.06576,0.060128
88,0.0607392,0.00482391,0.055296,0.075776,0.06144
92,0.0600704,0.00359667,0.055552,0.064768,0.061056
96,0.0599056,0.00305888,0.055776,0.06432,0.061568
100,0.0602016,0.00295683,0.056864,0.065568,0.060416
104,0.0605248,0.00318599,0.05616,0.068672,0.06144
108,0.0602624,0.00291712,0.056608,0.065152,0.061056
112,0.0537664,0.00416006,0.046688,0.06144,0.05376
116,0.0537392,0.0041608,0.047104,0.059584,0.05424
120,0.0536704,0.00408499,0.047072,0.05968,0.053024
124,0.0537408,0.00382593,0.046848,0.05888,0.053504
128,0.053984,0.00380348,0.047168,0.05936,0.053472
132,0.0542912,0.00380144,0.047456,0.059392,0.054016
136,0.0543056,0.00398752,0.047584,0.059872,0.054112
140,0.0543392,0.00383494,0.048384,0.059328,0.053248
144,0.054192,0.00408146,0.047712,0.060608,0.053888
148,0.05392,0.00415469,0.047104,0.059392,0.054976
152,0.0544736,0.00407742,0.047552,0.05968,0.05472
156,0.0546672,0.00393979,0.047776,0.061312,0.055296
160,0.0544144,0.0045367,0.047808,0.061216,0.05632
164,0.0540816,0.00422004,0.048448,0.05936,0.055616
168,0.0544016,0.00458062,0.047968,0.061216,0.054528
172,0.054328,0.00461119,0.048416,0.06112,0.055744
