AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0264496,0.000484298,0.025376,0.027616,0.026624
8,0.020232,0.000684148,0.018976,0.022368,0.020256
12,0.0237952,0.000760389,0.022912,0.026112,0.023584
16,0.0242336,0.000919693,0.022816,0.026176,0.024352
20,0.0242832,0.000569409,0.0232,0.025568,0.024352
24,0.024144,0.000728343,0.022528,0.026368,0.024288
28,0.0278368,0.000768993,0.026688,0.029504,0.028128
32,0.0280816,0.000471875,0.026784,0.029184,0.02816
36,0.0277232,0.000637457,0.026624,0.02912,0.027808
40,0.0278896,0.000561185,0.026624,0.028992,0.028064
44,0.0295952,0.00244234,0.028576,0.040032,0.02896
48,0.029016,0.000498201,0.028576,0.030592,0.0288
52,0.0290368,0.000485135,0.028448,0.030656,0.028896
56,0.0291056,0.000459451,0.028448,0.030496,0.029024
60,0.0293728,0.000495628,0.028672,0.030528,0.029312
64,0.0293936,0.00052342,0.028736,0.030752,0.029312
68,0.0296096,0.000567863,0.028672,0.030688,0.029856
72,0.0294896,0.000637071,0.028768,0.03136,0.029376
76,0.029864,0.000507669,0.029056,0.03072,0.030016
80,0.0299008,0.000554385,0.029088,0.031616,0.029856
84,0.0297408,0.000557976,0.028864,0.030944,0.029696
88,0.0301008,0.0011595,0.02864,0.034496,0.03008
92,0.029768,0.000724069,0.028672,0.031424,0.029664
96,0.0300768,0.000744432,0.028352,0.031648,0.03024
100,0.0301552,0.00127729,0.028576,0.035072,0.030144
104,0.029888,0.000785599,0.028256,0.031968,0.029952
108,0.0307392,0.000602536,0.029536,0.032352,0.03072
112,0.0308032,0.000884115,0.02912,0.032608,0.030624
116,0.0312,0.00161959,0.030176,0.037856,0.03072
120,0.0310448,0.00230725,0.02944,0.04096,0.030656
124,0.0306496,0.000730386,0.02928,0.032,0.030656
128,0.031272,0.00226968,0.02944,0.040608,0.030688
132,0.0307904,0.000973221,0.029632,0.034144,0.030592
136,0.0307504,0.00088412,0.029408,0.033184,0.030624
140,0.0311344,0.00182813,0.029472,0.038592,0.03072
144,0.0308912,0.00104122,0.029024,0.032992,0.030656
148,0.0308528,0.000854602,0.02944,0.032768,0.030656
152,0.0307216,0.000769763,0.029408,0.032992,0.030592
156,0.031048,0.00102174,0.029408,0.0336,0.030656
160,0.0311376,0.00128827,0.02912,0.03472,0.03072
164,0.0311696,0.00128493,0.0296,0.035232,0.03072
168,0.0310368,0.00123422,0.029344,0.035072,0.03072
172,0.031336,0.00121287,0.029472,0.034816,0.031008
176,0.031536,0.00135597,0.030368,0.03584,0.031104
180,0.0311424,0.00122517,0.029632,0.034848,0.03072
184,0.031424,0.00106978,0.029504,0.033312,0.03136
188,0.031304,0.00125768,0.0296,0.03488,0.03072
192,0.0313248,0.00128718,0.029568,0.03456,0.03104
196,0.0312752,0.00119336,0.029472,0.034816,0.03072
200,0.0310112,0.000920238,0.02928,0.0328,0.03072
204,0.0315536,0.0011239,0.030272,0.034144,0.031808
208,0.031168,0.00132543,0.029408,0.034816,0.03088
212,0.0314176,0.0016395,0.030464,0.036864,0.03072
216,0.0309648,0.00138513,0.029376,0.036192,0.03072
220,0.0314064,0.00146913,0.029664,0.034816,0.030624
224,0.0313504,0.00125655,0.029536,0.034816,0.030752
228,0.0316288,0.00138938,0.029952,0.034592,0.030912
232,0.0313936,0.00107538,0.030208,0.034048,0.031232
236,0.0314384,0.00132209,0.029568,0.034816,0.030752
240,0.0309696,0.000829634,0.029504,0.032928,0.03072
244,0.0308608,0.000858316,0.029504,0.033568,0.03056
248,0.0310256,0.00113419,0.0296,0.034816,0.03072
252,0.0310352,0.000934393,0.029472,0.033184,0.03072
256,0.031464,0.00191142,0.029632,0.038752,0.03072
260,0.0312176,0.00082802,0.029728,0.03296,0.030976
264,0.0312784,0.000890755,0.030336,0.032768,0.03072
268,0.0313104,0.00111222,0.029664,0.03392,0.03072
272,0.0312176,0.000717291,0.0304,0.032768,0.030912
276,0.031184,0.000975318,0.02976,0.03296,0.030848
280,0.0309824,0.000850538,0.029696,0.03296,0.03072
284,0.0317872,0.00089281,0.030432,0.033408,0.03168
288,0.03184,0.00115493,0.030304,0.035712,0.031936
292,0.0321264,0.0014914,0.03072,0.037696,0.032128
296,0.0321984,0.00135627,0.029856,0.035296,0.032416
300,0.0316672,0.00128054,0.029664,0.035008,0.031808
304,0.0313136,0.000813799,0.030368,0.033376,0.031072
308,0.031248,0.000949893,0.02944,0.033024,0.030976
312,0.0314768,0.0010426,0.029504,0.033856,0.031264
316,0.0313184,0.00120598,0.02944,0.034176,0.03104
320,0.0310992,0.00109524,0.02944,0.034112,0.030752
324,0.0311536,0.00110084,0.029536,0.033376,0.03072
328,0.031104,0.000939515,0.029344,0.032992,0.030944
332,0.0322336,0.00142908,0.030176,0.035168,0.032288
336,0.0320736,0.00115467,0.030432,0.034912,0.032288
340,0.0321344,0.00117199,0.030304,0.034848,0.032352
344,0.0319808,0.00120319,0.029664,0.034784,0.03232
348,0.0322144,0.00114576,0.029952,0.03456,0.032544
352,0.0321312,0.00145566,0.030272,0.035552,0.032
356,0.0326576,0.00139904,0.030464,0.035872,0.03264
360,0.0321936,0.00113293,0.029824,0.03456,0.03264
364,0.0316784,0.00130658,0.029184,0.03488,0.031744
368,0.0320352,0.00132249,0.030272,0.03488,0.032032
372,0.0323664,0.001187,0.029856,0.034656,0.032544
376,0.0320784,0.00121783,0.030432,0.034976,0.031968
380,0.032072,0.00117222,0.030336,0.03456,0.032064
384,0.0322576,0.0013557,0.0304,0.03552,0.032352
388,0.0319792,0.000925695,0.03024,0.03424,0.032128
392,0.0319872,0.00117481,0.02976,0.034816,0.032096
396,0.0320032,0.00136835,0.0304,0.036,0.031936
400,0.0326208,0.00203308,0.029728,0.038912,0.032544
404,0.0321616,0.00168283,0.029184,0.03632,0.03216
408,0.0317392,0.00138982,0.029312,0.034784,0.031648
412,0.032208,0.00117303,0.03024,0.03456,0.032288
416,0.0321376,0.0015109,0.029408,0.035296,0.032448
420,0.0318192,0.00116038,0.029664,0.034816,0.031872
424,0.0324032,0.00243729,0.029568,0.040352,0.032192
428,0.0320784,0.00146878,0.029696,0.035104,0.032448
432,0.0323696,0.00169351,0.03008,0.036544,0.032544
436,0.0320576,0.00131155,0.030208,0.034656,0.032064
440,0.032064,0.00138546,0.030208,0.035872,0.032128
444,0.0321616,0.00129264,0.030272,0.034528,0.032608
448,0.0316768,0.00113331,0.029664,0.034816,0.031872
452,0.0318128,0.0010512,0.0304,0.034848,0.031744
456,0.03252,0.00154835,0.030208,0.035648,0.032544
460,0.032344,0.00129736,0.0304,0.03504,0.032416
464,0.0324144,0.00158507,0.029664,0.036768,0.032704
468,0.0320592,0.00124493,0.030272,0.034752,0.031776
472,0.0322288,0.00151992,0.029632,0.03536,0.032384
476,0.0321072,0.00158095,0.029664,0.036512,0.03232
480,0.0319072,0.00148905,0.029408,0.035648,0.031872
484,0.0319152,0.00142798,0.029632,0.03616,0.032032
488,0.0318384,0.00104892,0.030528,0.0344,0.031776
492,0.031256,0.00115093,0.029536,0.03376,0.030784
496,0.032016,0.00136425,0.03024,0.034816,0.032032
500,0.0320032,0.00125176,0.030304,0.034752,0.032096
504,0.0313104,0.00102866,0.030208,0.033152,0.0312
508,0.0328928,0.00114011,0.03072,0.034368,0.03296
512,0.0329568,0.000829467,0.031744,0.03488,0.032768
516,0.0327488,0.00101367,0.030656,0.034816,0.032768
520,0.0327376,0.00094063,0.03072,0.03472,0.032768
524,0.0328384,0.00170844,0.030944,0.038912,0.032768
528,0.0330816,0.0019205,0.031072,0.040736,0.032768
532,0.0326416,0.000892477,0.030912,0.034592,0.032736
536,0.0328384,0.00106866,0.031232,0.03488,0.032768
540,0.03316,0.000724352,0.031616,0.034816,0.033056
544,0.033504,0.000783118,0.032352,0.035168,0.033536
548,0.0336144,0.000883425,0.031712,0.034976,0.033696
552,0.0335536,0.00105408,0.032032,0.036032,0.033216
556,0.032904,0.000983701,0.031008,0.035584,0.032768
560,0.0330032,0.000950097,0.031104,0.03504,0.03264
564,0.0326432,0.000978902,0.030912,0.034464,0.032736
568,0.0329456,0.00094199,0.031776,0.035872,0.032864
572,0.0330816,0.000848489,0.031424,0.034816,0.03296
576,0.0334928,0.00105383,0.031392,0.03536,0.033536
580,0.0334416,0.00100581,0.032096,0.035968,0.033184
584,0.0329504,0.000941915,0.030976,0.035008,0.032768
588,0.0333616,0.000988716,0.031648,0.03584,0.032992
592,0.0331088,0.000758763,0.031584,0.034816,0.033056
596,0.0332432,0.00133272,0.031104,0.036608,0.032832
600,0.0334624,0.000907024,0.032,0.035264,0.033248
604,0.0419792,0.0346869,0.032224,0.19312,0.034144
608,0.0339008,0.000949565,0.032768,0.03568,0.033824
612,0.0337408,0.00148555,0.032576,0.039328,0.03328
616,0.03336,0.000875041,0.031616,0.035136,0.03344
620,0.033096,0.000859775,0.031424,0.034816,0.03296
624,0.0333344,0.000967284,0.03168,0.034816,0.03328
628,0.0332688,0.00115738,0.031552,0.036352,0.033184
632,0.0331824,0.00109529,0.031136,0.036256,0.032928
636,0.0333568,0.000917033,0.032128,0.035392,0.033312
640,0.0328896,0.000956612,0.031552,0.036,0.032768
644,0.0329712,0.000897614,0.031264,0.034752,0.032768
648,0.03308,0.000883969,0.031392,0.034816,0.032832
652,0.0329456,0.000676592,0.031904,0.034304,0.032768
656,0.0331536,0.000794379,0.032064,0.034912,0.032992
660,0.0332512,0.000970919,0.031456,0.035456,0.032928
664,0.032848,0.000780728,0.031232,0.034944,0.0328
668,0.0329152,0.0017677,0.030144,0.036736,0.032768
672,0.0326,0.00132346,0.030368,0.035072,0.03296
676,0.0333472,0.00219796,0.030592,0.040928,0.032864
680,0.0326112,0.00154042,0.03024,0.035936,0.032416
684,0.0329408,0.00155473,0.030496,0.036448,0.032768
688,0.0330032,0.00166806,0.029056,0.03664,0.033312
692,0.0332928,0.00165942,0.030368,0.036224,0.032864
696,0.0332576,0.00144887,0.03024,0.036,0.03328
700,0.0335232,0.00125884,0.030592,0.035584,0.033696
704,0.0332384,0.00162395,0.030304,0.036768,0.032928
708,0.033504,0.00203966,0.030752,0.039072,0.032768
712,0.03308,0.00157867,0.030016,0.036672,0.032768
716,0.0335328,0.00206093,0.030336,0.039008,0.03328
720,0.0335888,0.00151429,0.030944,0.036704,0.032992
724,0.0332016,0.0015574,0.030432,0.036192,0.03312
728,0.0334688,0.00171923,0.031104,0.03808,0.0328
732,0.0332208,0.0011913,0.030496,0.034976,0.03296
736,0.033424,0.00151467,0.03072,0.036768,0.033056
740,0.0336768,0.00204468,0.030336,0.03808,0.03392
744,0.0332528,0.00158344,0.0304,0.03696,0.032992
748,0.0329536,0.00130467,0.030624,0.035584,0.032992
752,0.0337136,0.00201863,0.030304,0.039424,0.034016
756,0.0337856,0.0023896,0.030592,0.042816,0.033568
760,0.0330064,0.00136105,0.030592,0.035904,0.032768
764,0.033688,0.00157783,0.030816,0.036576,0.03376
