AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00429984,0.000416779,0.003072,0.006624,0.004192
8,0.0043136,0.000886625,0.003712,0.012512,0.00416
12,0.00442912,0.000757976,0.003872,0.01088,0.004256
16,0.00436064,0.000405476,0.003776,0.006144,0.004256
20,0.00425184,0.000313719,0.003808,0.00592,0.004192
24,0.00420224,0.000234011,0.003712,0.005216,0.00416
28,0.00420192,0.000233389,0.003712,0.005216,0.00416
32,0.00421696,0.000281075,0.003808,0.005888,0.00416
36,0.004176,0.000209031,0.003712,0.004992,0.004128
40,0.00419456,0.000249258,0.003744,0.005728,0.004192
44,0.00421824,0.000266596,0.003712,0.005536,0.00416
48,0.00424096,0.000334839,0.003072,0.006048,0.004192
52,0.0042624,0.000309127,0.003744,0.005376,0.004192
56,0.00422752,0.000278378,0.003744,0.005408,0.00416
60,0.00432704,0.000854424,0.00368,0.012288,0.004192
64,0.00426048,0.000642762,0.003936,0.0104,0.00416
68,0.00429888,0.000988321,0.003712,0.013824,0.004128
72,0.00421792,0.000254705,0.003712,0.005088,0.00416
76,0.00434912,0.000905992,0.003712,0.012096,0.00416
80,0.00424864,0.000326333,0.00368,0.005728,0.00416
84,0.00441248,0.00117609,0.003776,0.01344,0.004192
88,0.00420896,0.00027792,0.00368,0.005856,0.004128
92,0.00419392,0.000195007,0.003648,0.004928,0.00416
96,0.0042592,0.000321516,0.003776,0.006112,0.004128
100,0.00427968,0.000325225,0.003776,0.006048,0.004192
104,0.00425504,0.000300543,0.003776,0.005824,0.004192
108,0.00424512,0.000304563,0.003744,0.005344,0.00416
112,0.00420064,0.000278119,0.003712,0.00576,0.004128
116,0.00427552,0.000495512,0.003712,0.008192,0.00416
120,0.00431904,0.00124722,0.003744,0.016448,0.00416
124,0.00424064,0.00028343,0.003776,0.00576,0.004192
128,0.00427968,0.00102989,0.003712,0.014176,0.004096
132,0.0042912,0.000341891,0.003776,0.005824,0.004192
136,0.00439488,0.00115866,0.00368,0.01536,0.004192
140,0.00435808,0.000934506,0.00368,0.012416,0.004224
144,0.0044944,0.00132514,0.00384,0.014464,0.004192
148,0.00433472,0.000975842,0.003712,0.0136,0.00416
152,0.00423904,0.000281398,0.003648,0.005632,0.00416
156,0.00430784,0.000831874,0.003712,0.012,0.00416
160,0.004456,0.00169675,0.003808,0.017504,0.00416
164,0.00428448,0.00031555,0.003776,0.005632,0.004192
168,0.00425824,0.000326377,0.003776,0.005824,0.004192
172,0.00425824,0.000367325,0.00368,0.006144,0.00416
176,0.0041728,0.000226681,0.00368,0.005504,0.004128
180,0.00417248,0.000203792,0.00304,0.004832,0.004192
184,0.00423744,0.000249238,0.00384,0.005248,0.004192
188,0.00424672,0.000252954,0.003904,0.00544,0.004192
192,0.00451712,0.00151262,0.00368,0.014784,0.00416
196,0.00418464,0.000276197,0.003648,0.005344,0.004128
