AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0221709,0.00100129,0.01936,0.027616,0.022336
8,0.0155648,0.00112927,0.014176,0.024544,0.01552
12,0.0154038,0.000941275,0.013984,0.022048,0.015392
16,0.0155501,0.000753338,0.01408,0.018208,0.015744
20,0.0129008,0.00182928,0.011104,0.030432,0.012736
24,0.0130106,0.00206597,0.011904,0.032832,0.01264
28,0.012655,0.000561551,0.010976,0.014176,0.012544
32,0.0127968,0.00055714,0.011296,0.014336,0.012672
36,0.0117318,0.000690574,0.01024,0.013568,0.011968
40,0.011833,0.000611201,0.010432,0.014368,0.011936
44,0.0117187,0.000547196,0.010464,0.013408,0.011904
48,0.0117261,0.000604119,0.01024,0.013984,0.011872
52,0.0118173,0.00111811,0.010464,0.02048,0.01184
56,0.0118995,0.000845854,0.010624,0.018592,0.012
60,0.0117312,0.000725279,0.01024,0.016384,0.011904
64,0.0121952,0.00167116,0.0104,0.02224,0.012
68,0.0126554,0.00178189,0.010816,0.026816,0.012288
72,0.0126288,0.00178772,0.01104,0.024576,0.012288
76,0.0123562,0.000687556,0.01104,0.015776,0.012288
80,0.0122662,0.000503202,0.010976,0.013792,0.012288
84,0.0124109,0.000985628,0.010752,0.020672,0.012288
88,0.0123686,0.00134848,0.011008,0.025056,0.012288
92,0.0122685,0.000412115,0.010848,0.013664,0.012288
96,0.0123504,0.000594656,0.010656,0.016064,0.012288
100,0.0123357,0.000502481,0.01072,0.01408,0.012288
104,0.0123747,0.000714601,0.011264,0.01824,0.012288
108,0.0123981,0.0014683,0.010688,0.025184,0.012288
112,0.0122966,0.000857037,0.010656,0.019456,0.012288
116,0.0122403,0.000380423,0.011008,0.013248,0.012288
120,0.0121968,0.000394143,0.010976,0.013728,0.012288
124,0.0124064,0.000934964,0.01104,0.02048,0.012288
128,0.0122733,0.000459385,0.010848,0.014272,0.012288
132,0.0138883,0.00100852,0.012576,0.0216,0.013888
136,0.0137978,0.00072668,0.01248,0.019136,0.013888
140,0.0138957,0.000733647,0.012512,0.018656,0.01392
144,0.0138838,0.000974111,0.012576,0.021152,0.013888
148,0.0137568,0.000650278,0.012448,0.017088,0.013888
152,0.0137434,0.000486957,0.012544,0.01472,0.013888
156,0.013673,0.000520727,0.012416,0.014976,0.013792
160,0.0137098,0.000473519,0.01248,0.014624,0.013824
164,0.013776,0.000497608,0.012608,0.015424,0.01392
168,0.013856,0.000685562,0.012416,0.017696,0.013856
172,0.0137667,0.000809711,0.012576,0.020256,0.013856
176,0.0138192,0.000804243,0.012704,0.020416,0.01392
180,0.0137939,0.00119467,0.012448,0.0224,0.013824
184,0.0137482,0.000468877,0.012704,0.015488,0.013856
188,0.0139824,0.00147288,0.012352,0.0272,0.013952
192,0.0137622,0.000665604,0.012672,0.018432,0.013888
196,0.0138499,0.000884471,0.012736,0.021472,0.013888
200,0.0136874,0.000474224,0.01248,0.014368,0.013792
204,0.0137773,0.000470355,0.012544,0.015488,0.013888
208,0.0137123,0.000460455,0.01264,0.014336,0.013824
212,0.0136627,0.000537789,0.012544,0.015168,0.013856
216,0.0139309,0.00111614,0.01232,0.020928,0.013952
220,0.0137709,0.000461271,0.012608,0.014624,0.01392
224,0.0137114,0.000478643,0.012288,0.014848,0.013824
228,0.0139648,0.000721229,0.012832,0.018048,0.013984
232,0.0140253,0.00156141,0.012928,0.028384,0.013952
236,0.0139546,0.00120138,0.012608,0.023936,0.013952
240,0.0139882,0.00133314,0.01264,0.02432,0.01392
244,0.0138874,0.000456849,0.0128,0.01552,0.013984
248,0.0140858,0.00131622,0.012736,0.021312,0.013984
252,0.0139539,0.0012278,0.01264,0.025056,0.01392
256,0.0137808,0.000502357,0.012448,0.015232,0.01392
260,0.0159014,0.000455091,0.014784,0.016704,0.016064
264,0.0158454,0.00144498,0.01456,0.02928,0.015872
268,0.0160112,0.000990175,0.01488,0.024576,0.016032
272,0.0160362,0.000904267,0.014848,0.021984,0.016032
276,0.0160349,0.000833133,0.014688,0.02272,0.016064
280,0.0160813,0.000523167,0.014848,0.018176,0.016128
284,0.016217,0.00164778,0.014752,0.026528,0.016064
288,0.0160784,0.00133842,0.014752,0.028672,0.016064
292,0.0159542,0.000474836,0.014912,0.017856,0.016064
296,0.0160861,0.00140789,0.014624,0.029248,0.016032
300,0.0159734,0.000898557,0.014848,0.023328,0.016
304,0.015929,0.000477446,0.014752,0.01792,0.016
308,0.016191,0.00142988,0.015072,0.027296,0.016064
312,0.0160227,0.000429999,0.014912,0.017824,0.016096
316,0.01588,0.000537626,0.014656,0.019008,0.016
320,0.0161213,0.00131023,0.014848,0.024672,0.016
324,0.0160013,0.000444026,0.01488,0.017216,0.016128
328,0.0160762,0.000601256,0.014848,0.020416,0.016128
332,0.0159389,0.000762327,0.014848,0.02112,0.016032
336,0.0159251,0.000480644,0.014816,0.017472,0.016032
340,0.0159536,0.000608596,0.014816,0.020288,0.016032
344,0.0158442,0.00053469,0.014752,0.018464,0.015968
348,0.0159306,0.00044225,0.014656,0.01744,0.016
352,0.0159014,0.000462213,0.014816,0.016768,0.016064
356,0.0159146,0.000454694,0.01488,0.01744,0.016
360,0.0160128,0.0007678,0.01472,0.022528,0.016064
364,0.0161536,0.00122526,0.014848,0.027744,0.016096
368,0.0159299,0.000441547,0.014784,0.017504,0.016032
372,0.0159261,0.00072219,0.014848,0.02048,0.016
376,0.0159222,0.000412992,0.014944,0.016512,0.016
380,0.0158749,0.000722337,0.014816,0.02128,0.015968
384,0.0158819,0.00049792,0.014816,0.0176,0.015968
388,0.0159539,0.000437086,0.014624,0.01648,0.016064
392,0.015961,0.000377399,0.014848,0.016736,0.016064
396,0.0160304,0.00132526,0.014624,0.02832,0.016
400,0.0159872,0.000851766,0.014752,0.022624,0.016
404,0.0159299,0.000438358,0.014816,0.017472,0.016032
408,0.0160006,0.000505762,0.01488,0.0192,0.016032
412,0.0159587,0.000535774,0.01472,0.017952,0.016096
416,0.0159645,0.000558029,0.014752,0.018816,0.016064
420,0.016073,0.000844656,0.014848,0.02208,0.016032
424,0.0159642,0.000581349,0.014688,0.018336,0.016064
428,0.0158627,0.000445025,0.014912,0.016512,0.016032
432,0.0160566,0.000673337,0.014944,0.02,0.016064
436,0.0160678,0.00115026,0.014752,0.023488,0.016032
440,0.0161136,0.00112148,0.014656,0.024576,0.016096
444,0.0159187,0.000482201,0.01488,0.017824,0.016032
448,0.0158829,0.000457818,0.014624,0.016672,0.016064
452,0.0160499,0.000847575,0.014752,0.02096,0.016032
456,0.0159408,0.000787907,0.014816,0.022208,0.015968
460,0.0159763,0.00084025,0.014784,0.022368,0.016
464,0.0159424,0.000818262,0.014816,0.022528,0.016
468,0.0158854,0.00054157,0.014848,0.017504,0.016064
472,0.0159542,0.000428256,0.014752,0.016864,0.016032
476,0.0161101,0.000636749,0.014784,0.019616,0.016128
480,0.0160989,0.00112216,0.01488,0.02592,0.016096
484,0.0160566,0.000759875,0.014784,0.02192,0.016096
488,0.0159718,0.000425883,0.01488,0.017152,0.016032
492,0.0161552,0.000972699,0.01488,0.022528,0.016096
496,0.0162442,0.00136736,0.014816,0.027456,0.01616
500,0.0160355,0.000425393,0.014848,0.017504,0.016128
504,0.0160307,0.000530118,0.014592,0.018592,0.016128
508,0.0160864,0.000649632,0.015136,0.02096,0.016096
512,0.0162253,0.00119105,0.014912,0.024448,0.016128
516,0.0201299,0.00047788,0.018816,0.021568,0.020192
520,0.019991,0.000530719,0.018816,0.021408,0.020064
524,0.0202,0.000673862,0.018976,0.024448,0.02016
528,0.0200768,0.000638623,0.01888,0.024224,0.020128
532,0.020055,0.000702807,0.01872,0.024576,0.02016
536,0.020176,0.00118099,0.018784,0.030336,0.020128
540,0.0200698,0.000812527,0.01872,0.026304,0.020064
544,0.0200634,0.000565033,0.018624,0.022688,0.02016
548,0.020121,0.000801951,0.018656,0.025824,0.020192
552,0.0200458,0.00052613,0.018816,0.021728,0.02016
556,0.020185,0.00100277,0.018848,0.02912,0.020224
560,0.0199968,0.000638502,0.018624,0.022528,0.020096
564,0.0200851,0.000775645,0.01872,0.025472,0.02016
568,0.0199894,0.000562692,0.018656,0.022176,0.020096
572,0.0201859,0.000712698,0.018816,0.024832,0.020192
576,0.0200083,0.000510269,0.018656,0.021536,0.020128
580,0.0200326,0.000535366,0.018784,0.021504,0.02016
584,0.0200739,0.000512993,0.018848,0.021536,0.02016
588,0.020033,0.000566345,0.018752,0.021824,0.020096
592,0.0200765,0.000637128,0.01872,0.022528,0.020096
596,0.0200166,0.000512409,0.018784,0.021728,0.020064
600,0.0200371,0.000633482,0.018752,0.022592,0.020096
604,0.0201613,0.00107669,0.018816,0.028672,0.020128
608,0.020073,0.00100421,0.018656,0.02848,0.020128
612,0.0200246,0.000513694,0.018816,0.021664,0.020128
616,0.0200675,0.000614731,0.018944,0.0232,0.02016
620,0.0201984,0.00123609,0.018752,0.03024,0.020192
624,0.0200464,0.000629146,0.01856,0.022304,0.02016
628,0.020127,0.00136452,0.018784,0.032736,0.020064
632,0.0200502,0.000605456,0.018592,0.022848,0.020096
636,0.0200157,0.000546975,0.018784,0.0216,0.020128
640,0.020032,0.000514912,0.018816,0.022624,0.020096
644,0.0204109,0.00171933,0.019136,0.032352,0.020192
648,0.020201,0.000619629,0.018784,0.022528,0.02016
652,0.0200851,0.000879426,0.018816,0.026624,0.020128
656,0.0203411,0.00131349,0.01904,0.030624,0.020192
660,0.020185,0.000551303,0.018784,0.022528,0.020224
664,0.0203254,0.00147441,0.018816,0.032192,0.020224
668,0.0203597,0.00129678,0.019104,0.03072,0.020256
672,0.0202064,0.000979758,0.018976,0.027488,0.020192
676,0.020144,0.000597869,0.018528,0.022624,0.020192
680,0.0202134,0.00043047,0.019232,0.021472,0.020288
684,0.0201146,0.000542099,0.018784,0.022176,0.020256
688,0.0201757,0.000603953,0.018848,0.02336,0.020224
692,0.0202707,0.00108538,0.018912,0.02992,0.020256
696,0.0200771,0.000560102,0.018752,0.02208,0.020192
700,0.0201587,0.000556927,0.018816,0.02176,0.020224
704,0.0202938,0.00103932,0.01888,0.028448,0.020256
708,0.020247,0.00105357,0.018976,0.029632,0.020224
712,0.0202211,0.000792516,0.01872,0.026624,0.020192
716,0.0203104,0.00111843,0.018912,0.02768,0.020224
720,0.0204074,0.000806081,0.019296,0.02576,0.02032
724,0.0202547,0.000384371,0.019168,0.021408,0.020288
728,0.020505,0.0010848,0.019168,0.029216,0.020352
732,0.0203693,0.000429931,0.019168,0.021792,0.02032
736,0.020305,0.000459453,0.0192,0.021824,0.020256
740,0.0202669,0.000498958,0.019072,0.022048,0.020384
744,0.0203776,0.000414471,0.0192,0.021632,0.020416
748,0.0204464,0.000977959,0.01904,0.02672,0.020384
752,0.020409,0.000728892,0.019168,0.024,0.020352
756,0.0206234,0.00118485,0.018912,0.027424,0.020416
760,0.020383,0.000909008,0.018944,0.026592,0.02032
764,0.0202925,0.000447635,0.0192,0.0216,0.020352
768,0.0203552,0.000703964,0.019232,0.025888,0.020352
772,0.020288,0.000484354,0.019008,0.021888,0.02032
776,0.0203347,0.00064288,0.01888,0.023648,0.020352
780,0.0202611,0.000508261,0.018944,0.021664,0.020384
784,0.0203542,0.000840769,0.018976,0.026752,0.020384
788,0.0203395,0.000614981,0.018848,0.023616,0.02032
792,0.0203344,0.000486345,0.018944,0.022016,0.020416
796,0.0203875,0.00140129,0.018912,0.033152,0.020288
800,0.020271,0.000476649,0.018784,0.0216,0.020288
804,0.0203334,0.000477008,0.019136,0.022048,0.020352
808,0.0203686,0.000541083,0.0192,0.0224,0.020352
812,0.020417,0.000746094,0.019136,0.024736,0.020384
816,0.0204134,0.000563267,0.019008,0.024576,0.020384
820,0.0202998,0.000485951,0.01904,0.02224,0.02032
824,0.0204438,0.00127757,0.01904,0.02816,0.020384
828,0.020399,0.00118253,0.019136,0.030688,0.02032
832,0.0204256,0.000932936,0.01904,0.02864,0.020352
836,0.0204496,0.00115869,0.01904,0.030912,0.020384
840,0.0203002,0.000495613,0.019168,0.022368,0.020288
844,0.020337,0.00036585,0.019264,0.0216,0.020352
848,0.0203286,0.000421572,0.019072,0.021632,0.02032
852,0.0202384,0.000514302,0.018976,0.02176,0.020256
856,0.0203446,0.000393843,0.019104,0.021952,0.020352
860,0.020543,0.00155516,0.01904,0.035136,0.020352
864,0.0204422,0.00101292,0.0192,0.029504,0.020288
868,0.0204134,0.00104826,0.019104,0.028864,0.02032
872,0.0202627,0.000416204,0.01904,0.021536,0.020352
876,0.020289,0.000548675,0.019072,0.022496,0.020288
880,0.0204406,0.00188299,0.01904,0.038592,0.020288
884,0.0203981,0.0011535,0.019168,0.030688,0.020384
888,0.0204707,0.00104102,0.018848,0.028544,0.020384
892,0.0202778,0.000459484,0.018944,0.021984,0.020288
896,0.0203962,0.00116696,0.019168,0.031008,0.02032
900,0.020336,0.000870664,0.018816,0.027552,0.020256
904,0.0203318,0.000471903,0.01904,0.022528,0.020352
908,0.0202829,0.000522095,0.018944,0.022112,0.020384
912,0.0203098,0.000513336,0.019136,0.023136,0.020352
916,0.02024,0.000446363,0.018976,0.0216,0.020288
920,0.0203414,0.000610723,0.019168,0.024,0.02032
924,0.0203226,0.000509085,0.018976,0.021952,0.020352
928,0.0204483,0.000977939,0.019072,0.028672,0.020384
932,0.0204355,0.000771803,0.01904,0.026016,0.02032
936,0.0202211,0.0005559,0.018944,0.02176,0.020288
940,0.0203194,0.000793922,0.018944,0.026784,0.02032
944,0.020312,0.000466462,0.018976,0.02176,0.020288
948,0.0203405,0.000484492,0.019072,0.023008,0.020384
952,0.0202653,0.000466351,0.019072,0.021472,0.02032
956,0.0204128,0.000916301,0.019136,0.028352,0.020352
960,0.0203315,0.00060419,0.01904,0.023904,0.02032
964,0.0203363,0.00063126,0.019136,0.023872,0.02032
968,0.0204042,0.000764909,0.018976,0.025952,0.020384
972,0.0204285,0.000904835,0.019168,0.026592,0.020352
976,0.0203024,0.000476174,0.018912,0.02176,0.02032
980,0.0202816,0.000595406,0.018944,0.024256,0.020288
984,0.0203162,0.000450741,0.019168,0.022016,0.020288
988,0.0203213,0.000731575,0.018848,0.026144,0.020352
992,0.0202531,0.000565796,0.01904,0.022528,0.02032
996,0.0203114,0.000477923,0.019168,0.021568,0.02032
1000,0.0204637,0.00174439,0.018912,0.036864,0.02032
1004,0.0204403,0.00131352,0.019168,0.032768,0.02032
1008,0.0202986,0.000431989,0.019136,0.02144,0.020384
1012,0.0203357,0.000387041,0.019232,0.021696,0.020384
1016,0.0204051,0.000621035,0.019008,0.024576,0.020384
1020,0.0203101,0.000454911,0.019136,0.021568,0.020352
1024,0.0203299,0.000566476,0.019104,0.02304,0.020256
1028,0.0221946,0.000548316,0.020736,0.023712,0.022336
1032,0.0223216,0.000589502,0.020736,0.02416,0.022464
1036,0.0224602,0.00128406,0.020544,0.032352,0.022432
1040,0.0222282,0.000582025,0.020864,0.024416,0.022336
1044,0.0223366,0.000533776,0.020928,0.024416,0.022432
1048,0.0223514,0.00062377,0.021056,0.024576,0.0224
1052,0.0223606,0.00057509,0.02048,0.024064,0.0224
1056,0.0222451,0.000597445,0.020736,0.02416,0.022304
1060,0.0223274,0.000706205,0.020608,0.02496,0.0224
1064,0.0224691,0.00133817,0.02064,0.032704,0.022368
1068,0.0223482,0.00113575,0.020992,0.031872,0.022336
1072,0.0222259,0.000539413,0.020928,0.02448,0.022368
1076,0.022384,0.00155921,0.020768,0.036704,0.022336
1080,0.022199,0.000597742,0.020832,0.02432,0.02224
1084,0.0223238,0.000878431,0.020576,0.02832,0.022368
1088,0.0225616,0.00101577,0.020992,0.030368,0.022528
1092,0.0224557,0.000586354,0.02096,0.024416,0.022464
1096,0.0225667,0.000851083,0.020768,0.028992,0.022496
1100,0.0223504,0.000540665,0.02048,0.024288,0.0224
1104,0.0224915,0.00105138,0.020832,0.03088,0.022496
1108,0.0224554,0.000511357,0.020992,0.024224,0.022496
1112,0.0225514,0.000683061,0.021216,0.02656,0.022528
1116,0.0224464,0.000543329,0.021248,0.025024,0.022464
1120,0.0224646,0.000518577,0.020864,0.024384,0.022528
