AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0152925,0.00102861,0.014336,0.023744,0.0152
8,0.0108493,0.000465332,0.010208,0.01216,0.010784
12,0.0107923,0.000712338,0.010208,0.016288,0.010656
16,0.0110451,0.00110454,0.01024,0.018304,0.010816
20,0.0107024,0.000676546,0.01008,0.014336,0.010496
24,0.0106886,0.000835549,0.010016,0.015904,0.010496
28,0.0109027,0.00165547,0.01024,0.023456,0.01056
32,0.0107046,0.000689026,0.010048,0.01632,0.01056
36,0.0104714,0.000825325,0.00992,0.016128,0.010336
40,0.010417,0.000705837,0.009216,0.016992,0.010304
44,0.0105226,0.00102652,0.009152,0.018432,0.010272
48,0.0105331,0.000958332,0.009888,0.018784,0.010336
52,0.0105226,0.000920433,0.009088,0.016544,0.010304
56,0.0104458,0.000367687,0.009568,0.011776,0.010336
60,0.0105386,0.000952956,0.009184,0.018688,0.010368
64,0.0104224,0.000300579,0.009888,0.011392,0.010336
68,0.010456,0.000713971,0.009952,0.01664,0.010272
72,0.0104157,0.000490832,0.009856,0.014336,0.010304
76,0.0106246,0.0015577,0.009824,0.024672,0.010304
80,0.0105846,0.00134134,0.009184,0.020768,0.010336
84,0.0104707,0.000686059,0.009952,0.01664,0.010336
88,0.0104742,0.000863299,0.009888,0.018432,0.010336
92,0.0104787,0.000848349,0.009184,0.018208,0.010304
96,0.0103904,0.000795025,0.009184,0.0176,0.01024
100,0.010527,0.000586228,0.009888,0.014976,0.010368
104,0.0105008,0.00038619,0.009792,0.012192,0.010336
108,0.0106006,0.000936599,0.009952,0.017984,0.0104
112,0.0104822,0.000467183,0.009984,0.013856,0.010336
116,0.0105142,0.000633006,0.009824,0.015808,0.010368
120,0.0105258,0.000771223,0.010016,0.01728,0.010368
124,0.0107558,0.00159796,0.009824,0.0256,0.010432
128,0.0107475,0.00132432,0.00992,0.020832,0.0104
132,0.0112765,0.00134644,0.010176,0.02336,0.0112
136,0.0112538,0.000831137,0.01024,0.016384,0.011296
140,0.0110963,0.000798246,0.01024,0.0168,0.010912
144,0.0112387,0.00145174,0.01024,0.021856,0.010976
148,0.0111578,0.00155894,0.010176,0.025728,0.01088
152,0.0111546,0.000879449,0.01024,0.01648,0.01104
156,0.0110781,0.000848497,0.01024,0.017536,0.010944
160,0.0114314,0.00248284,0.01024,0.032224,0.01104
164,0.0109878,0.000657266,0.01024,0.014752,0.01088
168,0.0109725,0.000575785,0.010176,0.013472,0.01088
172,0.0112474,0.000878218,0.01024,0.016832,0.011104
176,0.0111075,0.000804313,0.01024,0.016384,0.011008
180,0.0112653,0.00100063,0.01024,0.019328,0.011264
184,0.0112954,0.00130511,0.01024,0.018432,0.011072
188,0.0110282,0.001084,0.01024,0.020032,0.010816
192,0.0110547,0.00070093,0.01024,0.014784,0.010848
196,0.011167,0.000779546,0.010176,0.015424,0.011008
200,0.0110003,0.000604285,0.01024,0.013792,0.010944
204,0.0112419,0.00140219,0.01024,0.022112,0.011008
208,0.0111222,0.000542987,0.010208,0.012576,0.0112
212,0.010943,0.000652007,0.010144,0.014912,0.010784
216,0.0109917,0.00102831,0.01024,0.019872,0.010784
220,0.0112774,0.00142024,0.01024,0.022592,0.0112
224,0.011079,0.000723675,0.01024,0.01616,0.010912
228,0.0111037,0.000989411,0.01024,0.019488,0.010976
232,0.0112486,0.00138855,0.01024,0.021184,0.010912
236,0.0111766,0.00120432,0.010176,0.018208,0.010912
240,0.0111146,0.000833612,0.01024,0.016864,0.011008
244,0.0112451,0.00147686,0.01024,0.022528,0.010944
248,0.0110973,0.000667187,0.010176,0.015136,0.010944
252,0.0111466,0.00115052,0.01024,0.018432,0.010912
256,0.0111981,0.00104568,0.01024,0.018432,0.011072
260,0.0111923,0.000816685,0.01024,0.015744,0.011072
264,0.0111632,0.000649267,0.01024,0.01392,0.011104
268,0.0112074,0.00102721,0.01024,0.018752,0.011072
272,0.0110838,0.000791464,0.01024,0.014368,0.010912
276,0.0112934,0.000863202,0.01024,0.015808,0.01136
280,0.0111238,0.00124103,0.01024,0.019392,0.010848
284,0.0115536,0.0020619,0.01024,0.026144,0.011264
288,0.0111011,0.000566013,0.01024,0.012544,0.011008
292,0.0114582,0.00146368,0.01024,0.021312,0.011168
296,0.0111891,0.000800937,0.01024,0.016736,0.01104
300,0.0112349,0.000626532,0.01024,0.013248,0.011296
304,0.0113462,0.00132123,0.01024,0.020384,0.011264
308,0.0111466,0.00116041,0.01024,0.021376,0.010944
312,0.0112672,0.0012778,0.01024,0.020608,0.01104
316,0.0112451,0.000952602,0.01024,0.016512,0.011264
320,0.0113613,0.00120634,0.01024,0.018816,0.011264
324,0.0111907,0.00070335,0.01024,0.014336,0.011264
