AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.107313,0.0148662,0.100416,0.206848,0.104352
8,0.107474,0.0135904,0.100512,0.186336,0.10384
12,0.107724,0.0152207,0.100384,0.18064,0.104032
16,0.10795,0.0117648,0.102016,0.185792,0.10512
20,0.108484,0.0134617,0.101472,0.184096,0.105184
24,0.110014,0.0155282,0.101888,0.18416,0.105216
28,0.109331,0.0133665,0.099968,0.184288,0.10576
32,0.10716,0.0140309,0.101888,0.199808,0.104192
36,0.109782,0.017282,0.10064,0.188,0.104448
40,0.106847,0.0120158,0.10208,0.183296,0.104416
44,0.109388,0.0163826,0.102112,0.19456,0.104768
48,0.113414,0.0178102,0.104256,0.194944,0.108416
52,0.110666,0.0142258,0.103008,0.198816,0.107904
56,0.112508,0.0150085,0.104768,0.196128,0.108416
60,0.109143,0.0101806,0.103968,0.200704,0.108
64,0.108078,0.0129405,0.101472,0.196384,0.106112
68,0.109434,0.0140166,0.1024,0.198368,0.106016
72,0.110402,0.0173097,0.102656,0.211776,0.1064
76,0.108781,0.01214,0.1024,0.194176,0.10656
80,0.109721,0.0109434,0.105056,0.199104,0.108128
84,0.10893,0.0105858,0.1048,0.212864,0.10784
88,0.112887,0.0166391,0.104256,0.206848,0.107776
92,0.11249,0.0139192,0.106624,0.206528,0.109856
96,0.109769,0.0118522,0.103584,0.198656,0.107616
100,0.109841,0.0143101,0.104576,0.209088,0.106816
104,0.110157,0.0126664,0.10464,0.201056,0.107104
108,0.111217,0.0135003,0.10448,0.198784,0.107904
112,0.112369,0.0154643,0.10624,0.192512,0.108288
116,0.111153,0.0137899,0.104672,0.19456,0.107712
120,0.11182,0.0123742,0.105984,0.206784,0.108544
124,0.11018,0.0115249,0.104448,0.194368,0.108096
128,0.108332,0.0134473,0.103264,0.196736,0.105888
132,0.108242,0.0131282,0.102592,0.194144,0.10608
136,0.10626,0.00937889,0.102144,0.197248,0.104992
140,0.110355,0.0161006,0.104096,0.211904,0.106528
144,0.107852,0.0091729,0.104064,0.196736,0.106784
148,0.109857,0.0130747,0.1024,0.194624,0.107424
152,0.110291,0.013806,0.104096,0.19456,0.1072
156,0.110691,0.0127402,0.103456,0.19584,0.10848
160,0.108487,0.0101904,0.1032,0.190464,0.106848
164,0.107827,0.0110832,0.102944,0.195648,0.106144
168,0.109657,0.0142359,0.10336,0.194784,0.106496
172,0.109468,0.015129,0.102976,0.211136,0.106496
176,0.110183,0.0118926,0.105248,0.19536,0.108096
180,0.111892,0.0156022,0.10496,0.19648,0.108256
184,0.110617,0.0124214,0.104928,0.194976,0.10816
188,0.109299,0.00952264,0.104576,0.192576,0.107648
192,0.108683,0.0126996,0.102432,0.195168,0.106336
196,0.109403,0.0149032,0.10336,0.196576,0.106368
200,0.108397,0.0117149,0.103328,0.200416,0.106624
204,0.110151,0.0134613,0.104384,0.200512,0.106848
208,0.11052,0.0118224,0.10592,0.2048,0.108416
212,0.113546,0.0157783,0.106496,0.211008,0.108832
216,0.111083,0.0134876,0.105408,0.202464,0.108448
220,0.112489,0.0150565,0.106816,0.217024,0.110208
224,0.111053,0.0136956,0.105056,0.19456,0.108128
228,0.111712,0.0153338,0.10448,0.199872,0.108288
232,0.109855,0.0117402,0.104832,0.202368,0.107488
236,0.109686,0.0120918,0.1056,0.210944,0.10784
240,0.109443,0.0135009,0.104832,0.19456,0.10656
244,0.111282,0.0146162,0.104448,0.202432,0.106816
248,0.110408,0.0139481,0.104672,0.202272,0.10672
252,0.109342,0.0128365,0.104448,0.196864,0.106496
256,18.8819,35.8051,0.104448,100.893,0.108064
260,19.4414,35.9063,0.10304,99.5398,0.106784
264,20.3053,35.4168,0.1032,100.62,0.107904
268,19.5773,36.0372,0.104224,98.5539,0.106848
272,19.2203,36.4754,0.104448,101.08,0.107808
276,19.8302,36.0631,0.103744,97.4689,0.10784
280,18.5207,34.8045,0.102208,99.8502,0.107648
284,15.8827,31.8704,0.104224,98.8795,0.108352
288,16.8342,33.8941,0.104192,100.434,0.106496
292,20.1838,35.3457,0.103296,100.362,0.106912
296,20.3237,36.342,0.103712,99.4861,0.107424
300,17.7671,34.3067,0.104224,100.941,0.108128
304,20.3801,36.4066,0.104448,100.821,0.107936
308,18.0401,35.2548,0.104448,100.326,0.107776
312,22.1826,37.7264,0.104576,100.689,0.107744
316,19.1114,35.7215,0.105024,100.948,0.108
320,22.6517,37.9693,0.104192,135.197,0.10736
324,19.0433,36.0966,0.104064,101.968,0.107648
328,16.625,33.8111,0.103456,129.62,0.10688
332,18.1776,35.5508,0.104096,100.007,0.107936
336,22.3012,37.8032,0.104864,97.0256,0.108448
340,21.8952,37.2533,0.105408,100.486,0.108448
344,19.7541,35.956,0.105184,100.306,0.108416
348,20.2227,36.2012,0.106496,99.8891,0.109696
352,18.6267,34.3436,0.105376,100.136,0.108384
356,18.0639,35.2821,0.10544,100.699,0.108384
360,23.0089,38.2747,0.105472,132.843,0.107968
364,21.6441,37.182,0.104864,134.142,0.108192
368,20.2081,36.0336,0.105376,100.154,0.108544
372,21.5897,37.6596,0.104992,100.161,0.108544
376,18.272,35.5481,0.104928,101.377,0.108736
380,21.5846,37.7373,0.105888,123.492,0.109024
384,18.9515,35.8255,0.102688,98.1292,0.108192
388,22.5385,37.4169,0.104064,99.5533,0.108096
392,21.4276,37.3983,0.103936,99.6568,0.107296
396,19.3291,36.5545,0.104384,100.964,0.108096
400,20.834,36.3395,0.104512,98.1361,0.108544
404,26.1055,40.1915,0.104928,99.2546,0.108736
408,19.5791,36.1441,0.104448,101.195,0.108544
412,18.6748,35.3788,0.10544,99.3482,0.108544
416,18.793,35.4983,0.104608,99.751,0.107616
420,22.8213,37.5498,0.104544,96.4975,0.107456
424,24.3889,39.3351,0.105088,102.165,0.107616
428,18.8632,34.6535,0.10352,99.7362,0.107936
432,19.7665,36.3496,0.104608,100.294,0.108032
436,20.0163,35.7906,0.104864,99.2941,0.108
440,21.1339,36.9371,0.104672,99.8289,0.10832
444,22.6169,37.4959,0.105856,100.497,0.108352
448,18.8612,35.5812,0.104384,98.1417,0.107552
452,19.3496,35.6117,0.104448,99.312,0.107328
456,18.9995,35.7374,0.103072,128.3,0.107136
460,16.2213,33.1703,0.105184,100.4,0.107712
464,23.8521,38.5338,0.106496,101.168,0.10864
468,20.7598,37.1637,0.105248,99.8773,0.108704
472,20.0357,36.6611,0.106496,122.948,0.108704
476,24.2125,39.104,0.105408,111.786,0.109248
480,24.2677,38.3551,0.106848,100.553,0.108896
484,22.0565,37.4955,0.106336,100.428,0.108448
488,22.7325,37.6462,0.105344,100.053,0.108448
492,18.6302,34.741,0.105888,96.9528,0.1088
496,17.0752,33.9358,0.106496,102.421,0.109152
500,18.2527,34.6296,0.10608,101.047,0.108544
504,22.4834,37.7616,0.10608,99.562,0.1088
508,25.1278,38.8257,0.106272,100.01,0.109056
512,34.5047,43.7528,0.103936,103.074,0.108352
516,46.7149,44,0.104448,125.635,67.9341
520,39.3791,44.9699,0.104352,103.006,0.109536
524,39.1061,42.9975,0.104128,102.174,0.139744
528,37.3973,42.7504,0.10528,100.355,0.114592
532,43.7597,43.5687,0.106048,101.661,64.045
536,40.364,43.6195,0.104256,114.463,0.16944
540,41.5527,43.7533,0.105888,103.78,0.192448
544,39.6586,42.8625,0.105344,102.668,0.11216
548,44.6073,44.8526,0.104128,141.171,66.765
552,47.0425,44.1858,0.105184,119.519,69.2302
556,40.4373,43.7095,0.104928,102.824,0.15328
560,38.4068,43.1211,0.106016,127.098,0.114752
564,40.4775,43.7174,0.10576,102.499,0.125376
568,42.6767,44.2861,0.105152,124.621,0.193312
572,38.5386,43.1754,0.10576,102.234,0.10912
576,41.4561,43.1794,0.104832,127.077,0.22144
580,42.4451,43.1413,0.105248,103.063,64.5604
584,41.4954,43.0092,0.104832,102.927,0.198656
588,35.764,41.6718,0.104384,102.2,0.130944
592,43.0142,44.283,0.105888,103.449,0.206016
596,44.7521,43.6,0.106368,102.331,65.445
600,38.8577,43.4683,0.10624,102.03,0.111008
604,42.572,43.1782,0.105792,102.446,63.5661
608,42.8517,43.6386,0.10608,124.33,63.1806
612,40.5229,43.647,0.10528,102.779,0.161376
616,37.0037,43.1369,0.106048,109.085,0.110592
620,42.0034,43.3307,0.105568,102.948,0.211904
624,41.376,43.6143,0.105152,102.165,0.152352
628,41.4006,43.0117,0.10608,103.207,0.200704
632,38.4364,43.0735,0.10544,102.08,0.11536
636,38.2781,42.9236,0.106592,102.974,0.159712
640,40.0629,43.0947,0.10288,101.878,0.154752
644,42.5133,43.1701,0.104448,102.729,62.8505
648,41.4036,43.0237,0.10608,103.403,0.200704
652,42.5627,44.9872,0.104448,102.253,0.171296
656,44.708,42.8262,0.104448,120.398,68.4363
660,40.9478,43.3094,0.104768,101.761,0.166432
664,43.1395,42.9475,0.10656,102.416,64.369
668,43.6961,43.3859,0.1056,102.088,64.6771
672,43.4948,44.1157,0.104704,101.679,61.5456
676,42.8257,44.1077,0.105248,135.662,62.6443
680,44.1284,42.2627,0.106144,102.357,65.6282
684,41.9255,42.6837,0.105056,101.951,64.4579
688,43.5502,44.2681,0.105952,101.622,64.6062
692,39.21,43.0438,0.105664,105.683,0.16144
696,37.3675,44.4138,0.106112,103.184,0.110304
700,43.1306,44.6972,0.106048,102.758,0.193728
704,39.2643,43.8132,0.104576,100.991,0.142816
708,37.1655,43.2076,0.106336,102.466,0.111584
712,41.9631,44.5647,0.104512,127.692,0.180032
716,38.4573,43.9089,0.104928,102.592,0.1176
720,43.5748,43.3709,0.106496,101.815,65.5664
