AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0193629,0.00142426,0.018208,0.03184,0.019072
8,0.019191,0.000691112,0.018048,0.02048,0.019008
12,0.0197053,0.0015841,0.018272,0.026528,0.019424
16,0.0194314,0.000846881,0.018176,0.022816,0.01936
20,0.0140611,0.00139319,0.012544,0.026592,0.014016
24,0.0140195,0.000731015,0.0128,0.01888,0.014112
28,0.0140186,0.00087022,0.012608,0.02,0.014048
32,0.0142179,0.00200683,0.012288,0.03328,0.014112
36,0.0203014,0.000650099,0.018432,0.022048,0.02048
40,0.0203664,0.000908466,0.01888,0.027136,0.020384
44,0.0203856,0.000680696,0.018944,0.022528,0.020448
48,0.0203366,0.000681525,0.018464,0.022016,0.02048
52,0.0208634,0.00353976,0.018592,0.054944,0.02048
56,0.0203936,0.000663435,0.018752,0.02352,0.020416
60,0.0204806,0.000680479,0.018848,0.0224,0.02048
64,0.0204557,0.000792814,0.018592,0.023808,0.02048
68,0.0207939,0.00122927,0.018912,0.0288,0.020512
72,0.0205373,0.000595566,0.018848,0.021856,0.02048
76,0.0205258,0.000659375,0.01872,0.0224,0.02048
80,0.0205149,0.000572918,0.018912,0.02224,0.02048
84,0.020513,0.000672677,0.018592,0.022304,0.02048
88,0.0204832,0.000649679,0.01888,0.022432,0.02048
92,0.0204941,0.000620376,0.019136,0.022112,0.02048
96,0.020513,0.000598536,0.019136,0.022368,0.02048
100,0.020545,0.000612755,0.018816,0.02224,0.02048
104,0.0204032,0.000659961,0.018656,0.02224,0.02048
108,0.020609,0.00137813,0.019072,0.032992,0.02048
112,0.0205296,0.00058565,0.01904,0.02208,0.02048
116,0.0205939,0.00105141,0.018816,0.026624,0.02048
120,0.0205043,0.00059265,0.018944,0.021984,0.02048
124,0.0205046,0.000569472,0.018976,0.02208,0.02048
128,0.020744,0.00166203,0.018816,0.034208,0.02048
132,0.0205226,0.000583315,0.018784,0.021856,0.02048
136,0.0205821,0.000627668,0.018656,0.022528,0.02048
140,0.0207261,0.00134153,0.018816,0.027552,0.02048
144,0.0208608,0.00170131,0.018592,0.028384,0.02048
148,0.0208326,0.0015364,0.018624,0.028032,0.02048
152,0.0205533,0.000929602,0.018592,0.0264,0.02048
156,0.0208627,0.00128012,0.019168,0.028704,0.02048
160,0.0208528,0.00153966,0.018912,0.027456,0.02048
164,0.020392,0.000624047,0.018784,0.022272,0.02048
168,0.0206186,0.00111286,0.018752,0.029344,0.02048
172,0.020543,0.000729045,0.018784,0.022208,0.02048
176,0.0206854,0.00110573,0.018816,0.026592,0.02048
180,0.020528,0.00061569,0.018912,0.022496,0.02048
184,0.020616,0.000624293,0.0192,0.02208,0.02048
188,0.0207187,0.00117245,0.01904,0.02912,0.02048
192,0.0205603,0.000545438,0.018816,0.021888,0.02048
196,0.0205837,0.000631108,0.019008,0.02208,0.02048
200,0.0205398,0.000590964,0.019136,0.022432,0.02048
204,0.0207741,0.00201821,0.018656,0.039616,0.02048
208,0.020591,0.000812642,0.019008,0.024384,0.02048
212,0.0205238,0.000672376,0.018848,0.022528,0.02048
216,0.0205581,0.000643897,0.01888,0.022112,0.02048
220,0.0204838,0.000638627,0.01856,0.021984,0.02048
224,0.0204794,0.000587825,0.018976,0.021984,0.02048
228,0.0206432,0.00135695,0.019072,0.03296,0.02048
232,0.0206381,0.00152293,0.018944,0.034272,0.020512
236,0.0204842,0.000522054,0.019168,0.021888,0.02048
240,0.0205072,0.000665375,0.018752,0.02192,0.02048
244,0.0205629,0.000584823,0.018752,0.022304,0.02048
248,0.0205885,0.000601717,0.018976,0.022144,0.02048
252,0.020615,0.000693353,0.01904,0.022528,0.02048
256,0.0206067,0.000683496,0.018656,0.0224,0.02048
260,0.0190432,0.000728399,0.017376,0.02304,0.018848
264,0.0190054,0.000600743,0.017408,0.02048,0.018976
268,0.0191386,0.000820183,0.017824,0.02432,0.018944
272,0.0191418,0.000658584,0.018112,0.021408,0.01904
276,0.0191738,0.000699526,0.017344,0.022912,0.019104
280,0.0192061,0.000764629,0.018112,0.024224,0.019136
284,0.0190298,0.000565031,0.018272,0.020352,0.01888
288,0.0191568,0.000650338,0.018208,0.02048,0.019072
292,0.0191392,0.000669703,0.01728,0.02048,0.019104
296,0.0190806,0.000649984,0.017248,0.020448,0.018976
300,0.0191411,0.000617587,0.01808,0.02048,0.018976
304,0.0191174,0.000678101,0.017312,0.02048,0.019008
308,0.0191709,0.00142278,0.018176,0.032192,0.018944
312,0.0191328,0.00080855,0.018016,0.024576,0.019008
316,0.019081,0.000589479,0.018176,0.020288,0.018912
320,0.0191325,0.000598681,0.018016,0.020512,0.019008
324,0.0190611,0.000615519,0.017408,0.02048,0.018912
328,0.01908,0.000629374,0.018016,0.02048,0.018912
332,0.0190784,0.000617393,0.01824,0.02048,0.018944
336,0.0190486,0.000629186,0.017216,0.02048,0.018944
340,0.0189907,0.000540268,0.018176,0.020352,0.018848
344,0.0190355,0.000603962,0.018112,0.020384,0.018976
348,0.0191062,0.000574509,0.018176,0.02048,0.019072
352,0.0191344,0.000585947,0.018272,0.02048,0.018976
356,0.019089,0.000668968,0.017376,0.02048,0.019104
360,0.0191322,0.000933372,0.018272,0.026432,0.018912
364,0.0190512,0.000645248,0.017632,0.020416,0.018944
368,0.0191094,0.000660055,0.017312,0.020672,0.019008
372,0.0191354,0.000666845,0.017344,0.020928,0.01904
376,0.0191302,0.000646913,0.018176,0.02048,0.018944
380,0.0192512,0.000993681,0.01728,0.024576,0.019072
384,0.019129,0.000616473,0.017984,0.02048,0.019072
388,0.0190419,0.000601171,0.018176,0.021216,0.018912
392,0.0191779,0.000901352,0.018016,0.026048,0.019072
396,0.0191696,0.000671975,0.018208,0.021152,0.019104
400,0.0192502,0.000828117,0.017408,0.023552,0.019168
404,0.0195754,0.00308149,0.017408,0.048992,0.0192
408,0.0190083,0.000621435,0.017344,0.02048,0.018944
412,0.0192326,0.000755796,0.01824,0.023232,0.019104
416,0.0191075,0.000705771,0.017312,0.021632,0.019008
420,0.0190333,0.000585929,0.018176,0.02048,0.018976
424,0.0190797,0.000737697,0.017312,0.02304,0.018944
428,0.0191386,0.000611822,0.017984,0.020288,0.01904
432,0.0191894,0.00185621,0.017312,0.036736,0.01888
436,0.0191053,0.000622544,0.017344,0.020544,0.01904
440,0.019047,0.000582146,0.018048,0.02032,0.018944
444,0.0191571,0.000648933,0.018048,0.020576,0.019104
448,0.0191779,0.000700701,0.017632,0.023136,0.019072
452,0.0190723,0.000555778,0.018176,0.020416,0.018944
456,0.019041,0.000797788,0.017312,0.023296,0.01888
460,0.0190058,0.000596133,0.017984,0.02048,0.018848
464,0.0190656,0.000587529,0.018368,0.020448,0.018944
468,0.0191821,0.000785485,0.01808,0.024704,0.019008
472,0.0190669,0.00062793,0.01824,0.020512,0.018912
476,0.0191699,0.000651824,0.017568,0.020544,0.019072
480,0.019113,0.000626597,0.018048,0.020384,0.018912
484,0.0191779,0.000978548,0.017312,0.026912,0.01904
488,0.0191725,0.000690489,0.017984,0.021504,0.019008
492,0.0190307,0.000562805,0.018144,0.020288,0.018912
496,0.0190192,0.000596152,0.018016,0.020352,0.018848
500,0.0190797,0.000602707,0.018176,0.02048,0.018976
504,0.0190739,0.000625955,0.01824,0.020352,0.018944
508,0.0190323,0.000576446,0.018176,0.020352,0.018912
512,0.0190467,0.000573707,0.018048,0.02032,0.018944
516,0.0208608,0.000942534,0.018976,0.02752,0.02064
520,0.0209875,0.00127465,0.019232,0.031936,0.02064
524,0.0208243,0.000737544,0.019008,0.024736,0.02064
528,0.0207216,0.00060164,0.019008,0.022016,0.020672
532,0.020944,0.000858942,0.019552,0.026624,0.020736
536,0.0209488,0.000805338,0.019008,0.024224,0.020768
540,0.0208214,0.000543775,0.019936,0.02208,0.020672
