AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0982019,0.202403,0.076128,2.11197,0.077664
8,0.100178,0.197516,0.07952,2.06538,0.08
12,0.0995443,0.20476,0.077824,2.13686,0.078976
16,0.103085,0.207559,0.081536,2.16826,0.081952
20,0.0992618,0.202833,0.077824,2.11741,0.078976
24,0.0995648,0.203254,0.077824,2.12182,0.078688
28,0.0994963,0.206262,0.077536,2.15174,0.078528
32,0.0990876,0.20846,0.077472,2.17322,0.077888
36,0.10794,0.20034,0.082784,2.09328,0.085856
40,0.106336,0.199382,0.08224,2.08506,0.084672
44,0.105074,0.196981,0.081536,2.06128,0.083808
48,0.104781,0.199471,0.0816,2.0848,0.083616
52,0.103162,0.222517,0.078656,2.31712,0.080224
56,0.102029,0.202035,0.079072,2.11216,0.081728
60,0.100883,0.196315,0.078976,2.05414,0.081216
64,0.101011,0.198593,0.078816,2.07693,0.080736
68,0.104986,0.211194,0.080992,2.20464,0.082912
72,0.103186,0.19961,0.08064,2.08867,0.082528
76,0.104233,0.202308,0.080704,2.11638,0.083328
80,0.105372,0.212421,0.0808,2.21789,0.083328
84,0.104546,0.207808,0.080896,2.1713,0.0832
88,0.103583,0.197745,0.080576,2.07043,0.0832
92,0.103188,0.198375,0.080608,2.07642,0.082816
96,0.104839,0.199437,0.0816,2.0864,0.083872
100,0.209849,0.208087,0.151392,2.26054,0.17456
104,0.209093,0.214105,0.159488,2.3241,0.177216
108,0.210646,0.200465,0.14736,2.1816,0.177248
112,0.21829,0.210094,0.160768,2.28525,0.177952
116,0.209403,0.200701,0.157408,2.18522,0.17392
120,0.206724,0.204617,0.1568,2.22614,0.175712
124,0.214639,0.215723,0.146592,2.33978,0.178176
128,0.205706,0.221265,0.08992,2.39014,0.175328
132,0.219127,0.200813,0.145536,2.19827,0.192512
136,0.227472,0.203445,0.162688,2.22704,0.204128
140,0.21903,0.209807,0.147456,2.28726,0.190688
144,0.222114,0.213884,0.157696,2.32707,0.189696
148,0.228197,0.213701,0.158176,2.33254,0.2032
152,0.22476,0.209097,0.161792,2.28848,0.200032
156,0.226113,0.210566,0.165984,2.30602,0.204704
160,0.222492,0.200549,0.160416,2.20301,0.196608
164,0.223752,0.207745,0.15312,2.27408,0.202752
168,0.225867,0.215491,0.159904,2.34803,0.201376
172,0.228621,0.22814,0.15616,2.47792,0.205632
176,0.227064,0.198773,0.157312,2.17702,0.202368
180,0.226686,0.204916,0.157696,2.24714,0.203808
184,0.216592,0.203155,0.156224,2.22317,0.190176
188,0.229526,0.209703,0.157696,2.28912,0.203872
192,0.227544,0.205835,0.157632,2.25066,0.197024
196,0.370759,0.200762,0.262816,2.34701,0.351648
200,0.369026,0.198065,0.293792,2.31318,0.350176
204,0.368746,0.208053,0.260096,2.40653,0.348992
208,0.365255,0.20697,0.28144,2.39386,0.341568
212,0.375459,0.213078,0.272384,2.46931,0.353152
216,0.375086,0.206836,0.298688,2.41043,0.350976
220,0.377225,0.212263,0.271424,2.46141,0.354304
224,0.373514,0.215884,0.280576,2.49482,0.349472
228,0.369714,0.212872,0.251008,2.46099,0.349984
232,0.372097,0.210783,0.269216,2.44672,0.350208
236,0.380333,0.205337,0.291744,2.39792,0.358304
240,0.373369,0.205404,0.287872,2.38979,0.350656
244,0.369297,0.204364,0.284672,2.37734,0.347264
248,0.379467,0.206815,0.271264,2.40406,0.353664
252,0.377208,0.200555,0.2976,2.34803,0.355584
256,0.373044,0.212533,0.284672,2.46195,0.350944
260,0.656362,0.20408,0.507712,2.62317,0.63488
264,0.670615,0.227934,0.538048,2.8639,0.6352
268,0.659119,0.208053,0.512256,2.65894,0.637952
272,0.670973,0.207599,0.51104,2.65552,0.645504
276,0.652275,0.213466,0.458464,2.69882,0.632736
280,0.65875,0.212247,0.514304,2.69392,0.635264
284,0.653016,0.203682,0.519776,2.61082,0.637152
288,0.652883,0.206616,0.504832,2.64368,0.62896
292,0.673248,0.221756,0.48736,2.78944,0.646272
296,0.654942,0.217316,0.532256,2.76586,0.630336
300,0.661832,0.201845,0.534432,2.60294,0.63488
304,0.665003,0.208615,0.531712,2.67427,0.64096
308,0.655524,0.218524,0.505312,2.77549,0.636384
312,0.659001,0.220248,0.51072,2.79498,0.63632
316,0.657138,0.204882,0.540608,2.64662,0.639296
320,0.670246,0.213361,0.533632,2.70246,0.647168
324,0.658377,0.188454,0.492928,2.43926,0.636672
328,0.646621,0.211785,0.487008,2.68272,0.631232
332,0.659708,0.216065,0.520832,2.73843,0.628992
336,0.650973,0.21156,0.49152,2.70166,0.63536
340,0.660223,0.234937,0.53648,2.94912,0.638976
344,0.65071,0.205664,0.484192,2.62813,0.629536
348,0.656891,0.207611,0.489472,2.64899,0.637952
352,0.656931,0.229148,0.517792,2.87194,0.63376
356,0.648969,0.227248,0.497472,2.84429,0.636608
360,0.659058,0.21135,0.540032,2.70797,0.636832
364,0.64929,0.207909,0.497536,2.66301,0.626656
368,0.667158,0.21088,0.519936,2.70147,0.636928
372,0.642056,0.204397,0.487616,2.61008,0.622144
376,0.659748,0.211854,0.512736,2.69155,0.6368
380,0.664869,0.222298,0.417728,2.79046,0.646752
384,0.669232,0.215395,0.544768,2.73408,0.633824
388,0.965529,0.229243,0.672096,3.03411,0.93184
392,0.933724,0.197846,0.758528,2.77158,0.915232
396,0.924886,0.21365,0.731872,2.89555,0.896096
400,0.939591,0.218395,0.744576,2.96768,0.91504
404,0.954454,0.224393,0.732416,3.00534,0.922176
408,0.939727,0.211165,0.74112,2.89766,0.915872
412,0.966061,0.211698,0.7456,2.87734,0.937888
416,0.933521,0.219981,0.707968,2.98394,0.903104
420,0.950509,0.222247,0.740896,2.95882,0.924096
424,0.947535,0.219672,0.756992,2.9719,0.915008
428,0.968946,0.206356,0.770592,2.8672,0.933216
432,0.941022,0.243636,0.697056,3.1985,0.91488
436,0.947568,0.21497,0.71168,2.92045,0.921632
440,0.923464,0.225193,0.729088,3.02506,0.90048
444,0.944584,0.223329,0.759744,2.97984,0.914016
448,0.940956,0.227509,0.776224,3.04134,0.909664
452,0.974942,0.240247,0.771008,3.18768,0.934368
456,0.96052,0.210673,0.724704,2.82342,0.920032
460,0.959375,0.224992,0.779488,3.03494,0.925472
464,0.931694,0.216092,0.72064,2.90659,0.905856
468,0.932306,0.226218,0.747456,3.01661,0.90736
472,0.911811,0.222715,0.6816,2.95888,0.897024
476,0.942769,0.233983,0.702464,3.04742,0.906816
480,0.966653,0.220475,0.769344,2.95798,0.928288
484,0.954502,0.219658,0.750752,2.89158,0.917664
488,0.944107,0.234506,0.780256,3.16992,0.913408
492,0.918505,0.235549,0.702976,3.07683,0.900224
496,0.939299,0.2224,0.733184,2.9743,0.913184
500,0.968933,0.218974,0.736992,2.94666,0.933344
504,0.939251,0.226592,0.720576,2.9511,0.904544
508,0.974047,0.206498,0.743072,2.81514,0.941824
512,0.939796,0.23778,0.744544,3.13754,0.923392
516,1.43052,0.234486,1.16467,3.45267,1.41306
520,1.40178,0.273101,0.99648,3.50525,1.39869
524,1.42883,0.23419,1.14493,3.3607,1.39635
528,1.37813,0.277179,0.917408,3.47968,1.36371
532,1.43601,0.232924,1.1383,3.30605,1.41411
536,1.43884,0.246107,1.14534,3.45171,1.39366
540,1.39592,0.26789,1.10995,3.80707,1.37155
544,1.47153,0.258624,1.11283,3.42509,1.43565
548,1.35433,0.269119,0.980992,3.50614,1.32256
552,1.43212,0.24183,1.16058,3.51773,1.4064
556,1.43146,0.239233,1.20045,3.49184,1.40624
560,1.40316,0.236342,1.17235,3.44352,1.3768
564,1.40301,0.263122,1.0199,3.51443,1.3783
568,1.4006,0.231029,1.13488,3.24195,1.37402
572,1.41631,0.2627,1.01152,3.30378,1.38035
576,1.4263,0.238935,1.0432,3.4785,1.41408
580,1.42931,0.267629,1.02342,3.54688,1.41744
584,1.46126,0.246293,1.11923,3.43098,1.41731
588,1.42367,0.27716,0.971552,3.56336,1.39494
592,1.40019,0.243018,1.06659,3.30147,1.37261
596,1.42453,0.254245,1.02563,3.35453,1.40653
600,1.41374,0.25707,1.0711,3.5247,1.37728
604,1.42779,0.252892,1.01978,3.44282,1.40493
608,1.4176,0.238817,1.11245,3.3183,1.38035
612,1.48967,0.294988,1.16518,3.92662,1.44362
616,1.41455,0.248791,1.19702,3.59811,1.39021
620,1.41223,0.282141,1.04115,3.77443,1.37952
624,1.44693,0.232231,1.14074,3.26861,1.40918
628,1.45217,0.251877,1.14074,3.54042,1.42093
632,1.43624,0.255321,1.12051,3.4391,1.38602
636,1.42723,0.235228,1.12922,3.32432,1.38666
640,1.40484,0.25102,1.07149,3.43354,1.37203
644,1.40631,0.255585,1.02877,3.29962,1.38925
648,1.41174,0.257384,1.09098,3.52675,1.3863
652,1.44384,0.26786,1.09341,3.58877,1.41571
656,1.43142,0.230871,1.08733,3.2296,1.40474
660,1.42684,0.247935,1.16483,3.45293,1.38288
664,1.36044,0.254087,1.0105,3.32454,1.34349
668,1.43723,0.28246,0.970528,3.64093,1.42368
672,1.40451,0.225482,1.12262,3.23622,1.38957
676,1.40531,0.275244,1.00557,3.53968,1.36672
680,1.42108,0.261425,1.15232,3.6433,1.40051
684,1.42697,0.2869,0.997376,3.79482,1.39251
688,1.38226,0.249984,1.09046,3.55856,1.36749
692,1.42903,0.233996,1.18614,3.42301,1.41926
696,1.43718,0.272738,1.09837,3.73814,1.39674
700,1.4556,0.249601,1.11978,3.41373,1.40902
704,1.44036,0.265296,1.05677,3.67411,1.42493
708,1.43006,0.261074,1.00925,3.38938,1.42112
712,1.44886,0.246859,1.10422,3.54726,1.43126
716,1.40378,0.260469,0.97584,3.36381,1.38534
720,1.44928,0.270101,1.05194,3.49619,1.39754
724,1.40937,0.249507,1.03651,3.39082,1.39408
728,1.43275,0.231286,1.18266,3.33651,1.4031
732,1.41319,0.278104,1.09136,3.80045,1.37766
736,1.40653,0.249597,1.12675,3.53462,1.38598
740,1.44296,0.266363,1.19802,3.78653,1.41229
744,1.43874,0.270725,1.04109,3.57581,1.43123
748,1.38029,0.221717,1.09981,3.22352,1.37683
752,1.41258,0.232359,1.14925,3.30208,1.41149
756,1.44599,0.278386,1.12054,3.75184,1.3985
760,1.43649,0.24828,1.15098,3.41834,1.39434
764,1.42738,0.281643,1.10995,3.94054,1.41706
768,1.4156,0.264485,0.999424,3.50464,1.42144
772,1.606,0.254093,1.41018,4.01763,1.5728
776,1.60854,0.287342,1.43101,4.37094,1.58483
780,1.61153,0.239749,1.41302,3.81072,1.57184
784,1.61295,0.292021,1.44384,4.39968,1.5823
788,1.61327,0.29316,1.4055,4.39811,1.57696
792,1.60513,0.234572,1.43971,3.77885,1.57491
796,1.60519,0.247321,1.42256,3.90554,1.56688
800,1.59658,0.235779,1.44589,3.85203,1.56877
804,1.5914,0.230501,1.42182,3.75875,1.5655
808,1.6002,0.255815,1.38605,3.96992,1.56051
812,1.60616,0.235831,1.43606,3.80701,1.57715
816,1.61485,0.302056,1.44371,4.45562,1.56429
820,1.6074,0.291632,1.43974,4.4191,1.57462
824,1.61837,0.266289,1.42931,4.14013,1.58925
828,1.62689,0.265793,1.4376,4.03674,1.58358
832,1.59402,0.239887,1.41616,3.84016,1.57046
836,1.60924,0.224567,1.42061,3.67616,1.57485
840,1.59274,0.22778,1.45776,3.7703,1.56064
844,1.60651,0.242301,1.41382,3.8551,1.57309
848,1.60885,0.244533,1.42656,3.92342,1.58352
852,1.60032,0.257497,1.43645,4.01549,1.55853
856,1.60646,0.245226,1.39264,3.86989,1.56944
860,1.60057,0.289295,1.4168,4.3568,1.56131
864,1.61007,0.260025,1.40774,4.03491,1.56646
868,1.61575,0.260398,1.46342,4.0919,1.5695
872,1.60553,0.23631,1.43798,3.81952,1.56531
876,1.60835,0.241272,1.39696,3.86867,1.57696
880,1.61102,0.247843,1.40253,3.93994,1.58166
884,1.60447,0.234036,1.45408,3.75622,1.57069
888,1.59827,0.246765,1.4537,3.93376,1.5648
892,1.61173,0.225978,1.40835,3.69197,1.57693
896,1.60457,0.309746,1.3824,4.54736,1.55994
900,1.61729,0.256442,1.42618,4.00781,1.57725
904,1.59743,0.224941,1.40899,3.71885,1.58307
908,1.61854,0.247848,1.40083,3.9009,1.59994
912,1.63035,0.25139,1.45578,3.99722,1.5871
916,1.61398,0.244274,1.45654,3.94122,1.58925
920,1.62232,0.273917,1.42182,4.1239,1.57542
924,1.59213,0.252424,1.43981,3.97344,1.55715
928,1.61863,0.300454,1.3801,4.4991,1.58621
932,1.5948,0.236258,1.39219,3.81562,1.57658
936,1.59612,0.259332,1.40621,4.03923,1.55869
940,1.60942,0.257695,1.3729,4.00736,1.57392
944,1.61016,0.257936,1.38928,3.9911,1.57027
948,1.61155,0.23127,1.43002,3.73997,1.57677
952,1.60741,0.248541,1.43648,3.94301,1.57658
956,1.61524,0.239264,1.43482,3.82672,1.58006
960,1.61137,0.255445,1.42739,4.03056,1.57946
964,1.59712,0.252664,1.42752,4.00602,1.56586
968,1.60621,0.30983,1.4079,4.55683,1.5625
972,1.60229,0.250772,1.39728,3.94432,1.5671
976,1.59336,0.239573,1.41091,3.82362,1.5624
980,1.60058,0.224627,1.43962,3.71024,1.56387
984,1.59918,0.252912,1.4128,4.00006,1.57309
988,1.62002,0.248617,1.43594,3.91606,1.59034
992,1.61341,0.252617,1.39043,4.0017,1.58048
996,1.59826,0.239808,1.39171,3.86662,1.57798
1000,1.60948,0.253702,1.42624,3.99008,1.57891
1004,1.6188,0.238177,1.41021,3.79322,1.58634
1008,1.61529,0.287376,1.39878,4.33517,1.58106
1012,1.57991,0.250876,1.42947,3.98832,1.5432
1016,1.61185,0.292125,1.41754,4.39677,1.57094
