AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0433203,0.00301201,0.038912,0.063072,0.04288
8,0.0447091,0.00415571,0.04064,0.067104,0.04368
12,0.04308,0.00248938,0.039136,0.062912,0.042784
16,0.0462771,0.00231414,0.043264,0.06352,0.04576
20,0.0458163,0.00363098,0.041504,0.076928,0.045216
24,0.0456029,0.00287773,0.042016,0.063616,0.04512
28,0.0455607,0.00273187,0.041792,0.067584,0.045056
32,0.0477155,0.00383707,0.043968,0.080064,0.047104
36,0.0465213,0.00219367,0.043616,0.061632,0.046112
40,0.0463798,0.00253192,0.043552,0.065216,0.045952
44,0.047649,0.00327102,0.044672,0.067584,0.047008
48,0.0498579,0.00191511,0.047072,0.061344,0.0496
52,0.0503699,0.00251548,0.045824,0.067584,0.04992
56,0.0495632,0.00386712,0.04624,0.081952,0.049088
60,0.0495136,0.00262154,0.046144,0.068416,0.049152
64,0.0497923,0.00277454,0.045568,0.071392,0.049216
68,0.0488787,0.00278962,0.045696,0.071008,0.04848
72,0.0492016,0.00255345,0.045056,0.066688,0.049024
76,0.0492525,0.00388834,0.04576,0.083968,0.048864
80,0.0499725,0.00398663,0.046624,0.086016,0.049376
84,0.0503731,0.00340525,0.047104,0.079136,0.04976
88,0.0493805,0.00277113,0.045216,0.071552,0.04912
92,0.0506605,0.00270243,0.047008,0.07184,0.050304
96,0.0496845,0.00269009,0.045472,0.069216,0.049216
100,0.0494262,0.0020911,0.045504,0.061312,0.049152
104,0.049505,0.0029722,0.04656,0.074336,0.049088
108,0.0508938,0.00471903,0.047424,0.095072,0.050496
112,0.0511024,0.00340868,0.047264,0.075744,0.05072
116,0.0514189,0.00378083,0.047904,0.080576,0.050784
120,0.0510115,0.00247386,0.047104,0.067136,0.05088
124,0.0506829,0.00237656,0.047104,0.067264,0.050368
128,0.0506573,0.00288016,0.046848,0.067712,0.049952
132,0.0505882,0.00267068,0.047008,0.065376,0.050144
136,0.0511046,0.0032224,0.047104,0.066816,0.050624
140,0.0508595,0.00302767,0.046912,0.074144,0.050496
144,0.0510518,0.00345849,0.047104,0.074336,0.05056
148,0.0513104,0.00372724,0.047104,0.078176,0.050624
152,0.0510733,0.00387838,0.047104,0.076128,0.050496
156,0.0515667,0.00260219,0.047584,0.06544,0.051168
160,0.0512317,0.00390497,0.04576,0.082112,0.050688
164,0.0510554,0.00241688,0.046944,0.064288,0.050976
168,0.0515341,0.00313695,0.047328,0.069536,0.050944
172,0.0513303,0.00269642,0.047104,0.067552,0.05104
176,0.0522307,0.00456288,0.047968,0.088384,0.05136
180,0.0515485,0.00268561,0.047456,0.071968,0.051424
184,0.0515929,0.00257608,0.047296,0.067424,0.051296
188,0.0515936,0.00284192,0.0472,0.073472,0.051104
192,0.0513901,0.0029676,0.047488,0.067424,0.050976
196,0.051601,0.00286978,0.047104,0.0696,0.0512
200,0.0513725,0.00270063,0.046752,0.06736,0.0512
204,0.0518282,0.00295745,0.047232,0.07168,0.051584
208,0.0519133,0.00274633,0.046912,0.06656,0.051776
212,0.0529718,0.00372462,0.047104,0.082752,0.052864
216,0.0516406,0.00303563,0.047168,0.073568,0.0512
220,0.0527545,0.00244198,0.047104,0.070016,0.052768
224,0.0513971,0.00223265,0.047104,0.063488,0.051264
228,0.0516435,0.00264229,0.046688,0.067584,0.0512
232,0.0514841,0.0030971,0.045664,0.07168,0.0512
236,0.0515898,0.00318699,0.045856,0.073952,0.0512
240,0.053264,0.00348894,0.049056,0.08352,0.053184
244,0.0527046,0.00305179,0.048608,0.068992,0.052224
248,0.0523856,0.00308167,0.047936,0.069248,0.051712
252,0.0526154,0.00283813,0.048768,0.071136,0.052544
256,1.87064,10.3423,0.046848,62.8472,0.053088
260,1.27785,8.56788,0.047264,61.4517,0.053792
264,1.28186,8.60384,0.047616,63.0305,0.053216
268,1.90986,10.5645,0.047232,64.0703,0.053024
272,1.31599,8.84295,0.048,64.5154,0.053152
276,1.86158,10.2879,0.048256,62.8652,0.05312
280,1.86226,10.2932,0.046976,61.6056,0.053152
284,1.90279,10.5139,0.048704,63.6889,0.054112
288,1.90231,10.532,0.048128,66.0441,0.05312
292,1.27808,8.57748,0.047456,61.5484,0.053216
296,1.27221,8.53416,0.04784,63.3671,0.053632
300,1.91638,10.5912,0.048416,63.4049,0.054176
304,2.53879,12.1989,0.048704,68.3684,0.053632
308,2.51022,12.0413,0.048512,64.2848,0.05376
312,2.49878,11.9856,0.047072,62.7628,0.05328
316,1.9004,10.5133,0.048384,64.621,0.053248
320,1.28685,8.63574,0.047104,62.1015,0.05296
324,2.53678,12.1961,0.047616,68.9165,0.052992
328,2.47245,11.8624,0.046624,63.8558,0.05264
332,1.302,8.74518,0.048928,62.9845,0.053248
336,5.16045,17.3397,0.048896,67.3575,0.05344
340,5.79293,18.2599,0.047392,66.7295,0.053344
344,7.00532,19.7956,0.047168,68.9194,0.053888
348,6.96898,19.6946,0.047648,68.7836,0.053888
352,6.41643,19.093,0.04912,66.2426,0.054944
356,5.8377,18.4008,0.047296,66.917,0.053504
360,5.73296,18.077,0.049664,67.4099,0.053792
364,6.40934,19.084,0.047904,67.7351,0.053248
368,6.35324,18.9141,0.049248,68.6287,0.053856
372,5.76072,18.1558,0.049984,66.6522,0.055072
376,5.78866,18.2483,0.048224,67.4647,0.053504
380,5.7938,18.2627,0.049536,66.1055,0.053696
384,5.19031,17.4445,0.047104,70.7973,0.053696
388,5.84058,18.4079,0.047872,66.191,0.053696
392,6.99146,19.7573,0.048576,68.1509,0.053696
396,6.39376,19.0339,0.0488,66.8826,0.053568
400,6.36677,18.9572,0.048704,67.6773,0.054016
404,5.21008,17.5014,0.047616,68.5855,0.054016
408,7.55832,20.3422,0.048288,66.0255,0.053696
412,6.97913,19.7118,0.048096,66.3576,0.053888
416,6.40849,19.0756,0.04768,67.7495,0.053792
420,6.38944,19.0209,0.04848,66.3207,0.053664
424,5.82103,18.3585,0.047136,70.5718,0.053568
428,6.39678,19.0501,0.047584,69.3585,0.053472
432,5.15102,17.3009,0.048832,67.7048,0.053728
436,6.99788,19.771,0.049152,67.2062,0.055488
440,6.34338,18.8842,0.047584,67.2868,0.0536
444,5.80421,18.2984,0.049152,67.5035,0.053984
448,6.44155,19.1726,0.047104,66.8303,0.053632
452,5.77607,18.2051,0.049152,68.0489,0.05504
456,5.78587,18.2322,0.048416,68.0619,0.054208
460,6.42779,19.1386,0.048736,68.1935,0.053568
464,6.3297,18.8471,0.047104,66.669,0.053664
468,6.38668,19.0182,0.04768,68.1869,0.054176
472,5.76319,18.1741,0.048288,66.8257,0.053888
476,5.7914,18.2649,0.049056,69.3274,0.054176
480,6.37773,18.9833,0.047968,65.8452,0.053728
484,5.17263,17.3628,0.048352,66.4326,0.054464
488,5.75587,18.1506,0.047104,68.4444,0.053536
492,6.34896,18.904,0.048288,67.8052,0.053952
496,5.1317,17.2272,0.049152,66.2582,0.054208
500,5.21598,17.5156,0.049088,67.9115,0.05408
504,6.96194,19.6749,0.048832,67.4407,0.053952
508,5.17478,17.3741,0.049088,67.1212,0.053696
512,7.23146,20.4304,0.047968,69.4888,0.05408
516,8.51081,21.8987,0.046816,69.9978,0.053696
520,7.18854,20.3071,0.046272,69.3381,0.054912
524,7.78567,20.963,0.047328,69.3043,0.05344
528,8.47007,21.7958,0.048672,70.4733,0.053792
532,9.09361,22.4271,0.046816,69.9042,0.053568
536,7.2366,20.4478,0.048672,70.0969,0.053696
540,7.84132,21.1077,0.048288,69.9843,0.053664
544,9.08322,22.3976,0.047584,70.4799,0.053408
548,8.51056,21.901,0.048384,70.1783,0.053728
552,7.81271,21.0256,0.047456,68.4898,0.053696
556,9.68839,22.9659,0.047104,72.5289,0.0536
560,7.86446,21.1712,0.04608,69.4136,0.053888
564,6.61791,19.7013,0.048288,70.0646,0.0536
568,7.22026,20.4092,0.048,70.5859,0.05392
572,7.22229,20.4058,0.047392,70.7432,0.05376
576,7.8816,21.2235,0.049056,74.5677,0.054464
580,7.86676,21.172,0.048672,70.3068,0.053376
584,7.24275,20.4582,0.047616,70.4914,0.054272
588,6.59246,19.6354,0.04736,70.3545,0.053408
592,7.20765,20.3755,0.04832,70.5937,0.053248
596,7.28421,20.5799,0.048864,70.171,0.053376
600,8.5219,21.9258,0.047136,71.542,0.054112
604,7.76934,20.9212,0.047616,70.0366,0.053696
608,6.66035,19.8297,0.04768,69.2865,0.053504
612,7.8627,21.1556,0.04848,67.2772,0.053472
616,6.60657,19.6764,0.047488,69.5231,0.053248
620,8.44642,21.7507,0.048096,74.7926,0.053376
624,8.4794,21.834,0.049248,73.6705,0.055776
628,9.05333,22.3244,0.048992,69.1052,0.054336
632,7.22778,20.4195,0.048512,69.3681,0.05504
636,7.81592,21.0357,0.049152,68.3229,0.053888
640,7.21205,20.3704,0.048896,69.6644,0.05344
644,8.43265,21.7057,0.047104,71.2602,0.053216
648,7.23946,20.468,0.049152,70.3324,0.055296
652,6.02451,19.0043,0.048576,70.1361,0.053024
656,6.57001,19.5705,0.047904,70.0092,0.053248
660,9.12998,22.5286,0.048064,74.2279,0.05328
664,7.77954,20.954,0.047424,72.0124,0.053312
668,6.00154,18.9457,0.047104,74.5412,0.053248
672,5.93411,18.7274,0.047392,71.1893,0.053248
676,7.23619,20.4443,0.04784,69.3657,0.053344
680,7.21793,20.4104,0.048992,73.2718,0.053248
684,5.98991,18.8903,0.047232,71.7146,0.05552
688,5.9732,18.8289,0.046976,69.5747,0.053408
692,6.59194,19.6465,0.0488,74.1546,0.053664
696,8.44108,21.7239,0.048288,72.4337,0.053696
700,6.6432,19.8181,0.049152,77.619,0.0536
704,7.81817,21.0599,0.047712,71.6918,0.053216
708,7.82828,21.0774,0.047008,71.2417,0.05312
712,8.462,21.781,0.045824,71.4379,0.053248
716,7.2061,20.3697,0.047392,71.0614,0.053184
720,7.17972,20.3017,0.04784,71.2481,0.053248
724,7.15877,20.2762,0.047616,78.1924,0.053152
728,7.8699,21.1955,0.047104,70.248,0.053248
732,7.2205,20.4014,0.047136,68.7976,0.053184
736,7.82537,21.071,0.047104,71.1803,0.053056
740,7.8587,21.15,0.046848,68.5355,0.05312
744,6.57673,19.5966,0.047072,70.8976,0.053248
748,7.88871,21.2449,0.047904,71.753,0.053216
752,6.00771,18.958,0.0488,72.4034,0.053248
756,6.73176,20.0858,0.047712,78.9572,0.053248
760,5.95559,18.7794,0.048,68.9109,0.053248
764,7.16192,20.2503,0.049952,71.094,0.053248
768,7.18697,20.3121,0.04688,70.8859,0.053056
772,7.23426,20.4639,0.047808,74.4387,0.052992
776,7.88589,21.2221,0.047392,69.1016,0.053248
780,8.57455,22.0813,0.048736,76.4088,0.055776
784,6.63158,19.7786,0.046976,74.7229,0.052992
788,7.80892,21.0588,0.047744,76.9917,0.055296
792,6.5701,19.5751,0.047456,72.6388,0.05312
796,6.56389,19.5518,0.048768,72.0374,0.055552
800,7.27753,20.5723,0.047136,70.267,0.053056
804,7.8237,21.0641,0.0472,71.4339,0.053184
808,7.16102,20.2716,0.045696,76.0001,0.053088
812,8.41448,21.6607,0.046528,73.0232,0.053184
816,9.71424,23.0264,0.047424,71.4799,0.053152
820,7.2157,20.4044,0.049152,72.482,0.055296
824,9.03468,22.2892,0.049152,70.8674,0.053376
828,7.16528,20.2704,0.048864,72.7048,0.053024
832,9.00737,22.245,0.047456,74.8201,0.053024
836,8.99286,22.1953,0.047264,71.5301,0.052992
840,7.99553,21.0561,0.047104,74.337,0.055296
844,9.03353,22.29,0.047424,71.2788,0.052928
848,8.37514,21.5576,0.049344,68.6308,0.05312
852,6.6116,19.6956,0.047296,70.3854,0.052896
856,7.79158,20.984,0.045984,71.4439,0.053088
860,7.89442,21.2524,0.047104,69.7052,0.052832
864,5.96483,18.8305,0.04944,74.5533,0.053344
868,7.82801,21.0848,0.047328,71.4285,0.052864
872,7.19526,20.3365,0.047104,72.2959,0.054112
876,8.41479,21.6651,0.048,72.9822,0.053088
880,8.52907,21.9472,0.047616,70.2773,0.055072
884,9.07354,22.3866,0.047552,71.5636,0.053216
888,8.55212,22.0077,0.048352,70.0733,0.053696
892,8.52294,21.9512,0.04736,71.7479,0.053056
896,9.66639,22.9216,0.04672,73.2034,0.052832
900,6.55316,19.5266,0.048352,69.3146,0.052736
904,9.15518,22.585,0.048192,72.2866,0.05456
908,7.23308,20.455,0.048192,72.5874,0.052896
912,7.84806,21.1366,0.048768,70.7241,0.053152
916,9.07205,22.3994,0.04688,75.2133,0.053024
920,8.44965,21.7703,0.046592,76.6555,0.052928
924,7.26583,20.5377,0.047104,70.4093,0.052928
928,7.95259,21.4349,0.047072,74.7428,0.052768
932,9.02966,22.2737,0.046432,69.8316,0.052864
936,7.94447,21.3983,0.049216,73.3157,0.053184
940,7.81005,21.0288,0.04672,69.7941,0.052928
944,8.42621,21.693,0.047104,72.0154,0.052864
948,9.66742,22.9088,0.047392,68.6724,0.0528
952,9.11369,22.5072,0.048864,77.5412,0.052928
956,8.50229,21.8803,0.0472,69.6613,0.0528
960,8.4619,21.7826,0.047712,70.9322,0.052736
964,7.82414,21.0751,0.047136,71.2864,0.052864
968,8.39665,21.6208,0.047392,70.8874,0.052768
972,7.21262,20.3943,0.047232,73.6914,0.052768
976,7.24057,20.4727,0.047712,73.7301,0.052832
980,7.13001,20.169,0.047392,71.6744,0.052736
984,8.41732,21.667,0.047136,70.1178,0.052768
988,6.63361,19.7565,0.047136,70.9375,0.052896
992,7.80209,21.0164,0.047488,71.4473,0.05312
996,9.05205,22.3239,0.04688,69.5753,0.053056
1000,9.81333,23.2716,0.047776,71.3557,0.053152
1004,7.82662,21.0905,0.04736,74.7295,0.0528
1008,7.39365,20.4067,0.047968,71.3779,0.05312
1012,9.67355,22.9291,0.047584,70.2498,0.053248
1016,8.45072,21.7516,0.048128,70.869,0.05232
1020,6.58841,19.6208,0.0472,69.9909,0.052672
1024,21.5844,30.7428,0.04656,76.8304,0.053088
1028,20.9756,30.5644,0.045824,77.2895,0.05312
1032,20.4365,30.447,0.0464,75.6326,0.053152
1036,20.3884,30.3739,0.045984,75.3603,0.053376
1040,21.0771,30.7006,0.047264,77.4685,0.053344
1044,20.2633,30.2346,0.047296,83.3653,0.053152
1048,20.9424,30.5088,0.047264,77.3673,0.053248
1052,19.2188,30.0349,0.047328,75.9629,0.052768
1056,19.7962,30.2121,0.046816,77.6693,0.052832
1060,21.6703,30.8421,0.0472,72.6877,0.052992
1064,21.6349,30.7891,0.047552,75.7173,0.05456
1068,21.519,30.6571,0.047744,80.7001,0.05312
1072,24.8066,31.6647,0.046208,74.7166,0.053248
1076,20.3321,30.2853,0.049216,71.0072,0.053888
1080,19.7653,30.1721,0.047168,78.2464,0.05312
1084,20.5386,30.277,0.0488,79.3358,0.053248
1088,19.0693,29.8027,0.048928,75.5416,0.052864
1092,21.5848,30.7284,0.047104,75.4503,0.052992
1096,22.2203,30.9341,0.04672,74.1138,0.05312
1100,22.0579,30.7125,0.047392,71.5844,0.053248
1104,20.3806,30.3782,0.046848,77.2507,0.053248
1108,20.4182,30.4244,0.04704,74.3246,0.053152
1112,19.7761,30.178,0.047552,79.4536,0.052992
1116,23.9968,31.3128,0.045856,77.9404,0.053248
1120,21.0389,30.6516,0.047104,78.121,0.052992
1124,21.0436,30.661,0.047008,80.0162,0.053248
1128,20.3876,30.4103,0.047104,80.2375,0.053248
1132,20.3899,30.3882,0.046912,75.3456,0.053056
1136,20.9156,30.4543,0.04688,71.4565,0.053184
1140,20.9117,30.4614,0.049728,78.422,0.053472
1144,19.134,29.9055,0.049248,75.9068,0.053696
1148,22.2573,31.0021,0.047104,76.2591,0.05312
1152,20.9413,30.5152,0.045376,78.748,0.053248
1156,19.0862,29.8513,0.046592,80.9414,0.053248
1160,23.0509,31.0681,0.0472,76.4887,0.053056
1164,21.6285,30.7954,0.046656,73.7651,0.052864
1168,22.1802,30.8764,0.049088,73.2122,0.05312
1172,21.6409,30.8254,0.047104,77.2007,0.05312
1176,20.9768,30.5657,0.049152,78.1685,0.053056
1180,21.6815,30.8681,0.047104,74.1704,0.053056
1184,20.3478,30.3256,0.047904,73.5149,0.0528
1188,19.8554,30.3045,0.045888,73.3039,0.052992
1192,21.0313,30.6165,0.048704,72.661,0.05296
1196,21.0245,30.616,0.048928,74.6402,0.053632
1200,21.0161,30.6314,0.048992,80.2076,0.052896
1204,19.7677,30.1695,0.046816,75.7593,0.053184
1208,20.3589,30.3413,0.04704,75.4334,0.053088
1212,19.7026,30.0681,0.048768,75.6069,0.053088
1216,22.8129,31.0709,0.047104,76.1993,0.053152
1220,21.0078,30.6175,0.047296,75.4804,0.052768
1224,17.8085,29.2496,0.047872,73.6063,0.05344
1228,19.0985,29.8621,0.04672,75.747,0.05344
1232,21.044,30.6759,0.049376,79.7921,0.05344
1236,20.9168,30.4784,0.04512,78.3612,0.053088
1240,22.8947,31.1699,0.047456,76.2715,0.052928
1244,20.9192,30.5188,0.047424,85.4636,0.053024
1248,20.4171,30.4547,0.048,81.0382,0.053152
1252,19.1222,29.8898,0.048544,76.3428,0.053024
1256,20.3455,30.3185,0.047264,76.118,0.053216
1260,20.9501,30.5315,0.046816,81.2149,0.05312
1264,20.4386,30.4589,0.04912,74.9793,0.054336
1268,19.2228,30.0332,0.047552,73.7083,0.053248
1272,22.7859,31.0267,0.048256,74.3032,0.053088
1276,20.9605,30.5376,0.048928,73.8045,0.053056
1280,20.4752,30.5185,0.04608,75.5202,0.053152
1284,19.8167,30.2494,0.046944,75.7599,0.05296
1288,22.1966,30.908,0.046208,75.1638,0.053184
1292,19.8045,30.2656,0.047776,85.0042,0.05296
1296,21.0357,30.6319,0.049024,76.3331,0.053664
1300,22.1796,30.9031,0.04768,79.8618,0.053088
1304,21.9293,30.8757,0.046432,73.7897,0.052896
1308,19.052,29.7782,0.047072,76.0545,0.053024
1312,20.9954,30.5761,0.048864,76.3252,0.05344
1316,20.9317,30.4939,0.048704,74.1497,0.0536
1320,22.8828,31.1803,0.049632,75.3373,0.054944
1324,19.94,30.0736,0.047744,73.69,0.053504
1328,20.3411,30.3212,0.045984,73.9868,0.053216
1332,21.5102,30.6244,0.048448,73.1398,0.053184
1336,22.2162,30.9273,0.047648,73.9981,0.053216
1340,20.3047,30.2766,0.04752,77.6515,0.053088
1344,22.2105,30.9178,0.047104,74.9293,0.052992
1348,18.5956,29.7989,0.048352,78.6477,0.052928
1352,19.6791,30.0315,0.046816,74.4165,0.053248
1356,19.7504,30.1193,0.047072,72.3411,0.05296
1360,21.6546,30.8439,0.049152,76.7545,0.053184
1364,22.8672,31.1618,0.048928,77.0357,0.053184
1368,20.3326,30.327,0.050784,77.4447,0.053248
1372,22.9048,31.2204,0.047424,81.0731,0.054432
1376,23.3685,31.1685,0.049408,79.1744,0.05328
1380,22.1725,30.8882,0.050912,77.7146,0.054016
1384,22.2727,31.0212,0.048896,76.8019,0.052992
1388,20.9478,30.5423,0.047232,78.7795,0.053376
1392,19.8325,30.255,0.048832,75.1597,0.053088
1396,21.5869,30.7366,0.049152,72.6281,0.053248
1400,22.9121,31.2166,0.048544,76.9062,0.053248
1404,22.287,31.0327,0.050528,77.9366,0.054208
1408,22.2206,30.9369,0.045312,73.9542,0.053056
1412,23.4701,31.3176,0.048832,76.8859,0.053216
1416,21.0447,30.6511,0.048096,78.174,0.053056
1420,23.5702,31.4165,0.047072,76.5863,0.055296
1424,23.4087,31.2213,0.048864,78.1821,0.054464
1428,22.8729,31.1534,0.048064,74.9195,0.053248
1432,20.9505,30.5527,0.045856,81.8348,0.053184
1436,21.7719,30.6982,0.047552,79.8717,0.05328
1440,22.9656,31.2818,0.047104,72.7635,0.05312
1444,21.667,30.8602,0.0472,76.9959,0.053856
1448,23.538,31.3777,0.04704,78.2337,0.05312
1452,24.0203,31.34,0.047392,73.9791,0.053344
1456,21.2038,30.8898,0.049216,77.9325,0.053472
1460,20.3874,30.409,0.047584,79.0323,0.053248
1464,23.5127,31.3501,0.0488,77.6757,0.05424
1468,20.9944,30.5932,0.048352,76.3627,0.053248
1472,24.1216,31.4681,0.049664,75.2184,0.055424
1476,22.1773,30.8863,0.047328,74.796,0.053248
1480,21.1111,30.7817,0.047616,81.8379,0.052896
1484,22.2034,30.9366,0.046784,78.8227,0.052992
1488,22.2919,31.0486,0.04816,76.3229,0.053152
1492,20.3468,30.3381,0.046688,76.5174,0.053024
1496,19.26,30.1055,0.047552,79.1825,0.053216
1500,22.831,31.1195,0.047296,79.9456,0.053248
1504,19.1975,30.0366,0.04768,80.4949,0.053248
1508,22.2024,30.9304,0.047136,76.3015,0.053248
1512,21.0021,30.6173,0.047232,78.5818,0.053088
1516,25.3722,31.7414,0.049792,75.7335,0.05664
1520,21.6872,30.9209,0.048224,83.1383,0.053216
1524,24.0831,31.424,0.047456,78.7346,0.054208
1528,21.6375,30.8151,0.047936,76.3423,0.053024
1532,23.41,31.2484,0.049248,81.6527,0.05328
1536,24.0349,31.3541,0.046976,77.1356,0.053184
1540,22.9955,31.3432,0.047104,79.0241,0.053312
1544,22.2331,30.9953,0.048096,80.9504,0.05376
1548,22.8814,31.1809,0.047264,78.562,0.053216
1552,25.3529,31.7139,0.0472,76.931,0.053184
1556,21.6092,30.7638,0.046752,73.9041,0.053216
1560,20.4183,30.4535,0.047616,78.9036,0.055168
1564,22.3333,31.1035,0.050432,77.0865,0.054816
1568,22.5628,31.0643,0.047104,72.4113,0.053248
1572,23.4661,31.2659,0.047424,74.2797,0.055264
1576,22.8235,31.1139,0.047072,78.2666,0.053216
1580,19.7012,30.0889,0.046016,78.9418,0.053024
1584,21.6327,30.812,0.050432,76.2977,0.053952
1588,19.7363,30.1484,0.04736,79.2819,0.053088
1592,22.875,31.1678,0.047872,76.591,0.053088
1596,20.4001,30.4254,0.048064,80.3907,0.052992
1600,21.6902,30.8832,0.045536,79.139,0.053152
1604,22.9749,31.2942,0.045984,76.2195,0.053248
1608,22.8683,31.1668,0.05056,78.8114,0.05472
1612,21.6027,30.7574,0.047072,75.0407,0.05296
1616,20.4338,30.4541,0.048,74.2828,0.053152
1620,22.9222,31.2185,0.047232,75.9976,0.053184
1624,25.3426,31.6978,0.048288,75.8519,0.053248
1628,22.2416,30.9987,0.047296,77.7807,0.053152
1632,22.2484,30.9829,0.048,80.02,0.053216
1636,21.0616,30.729,0.04832,85.2478,0.05296
1640,21.0341,30.6802,0.047232,83.9616,0.053248
1644,23.5436,31.3897,0.049152,80.9198,0.053408
1648,21.6488,30.8492,0.049088,79.1923,0.053088
1652,20.4237,30.4804,0.047776,82.4968,0.053248
1656,20.9718,30.551,0.047104,75.6998,0.053184
1660,23.0165,31.3478,0.048672,75.2137,0.053184
1664,22.2964,31.0811,0.047104,82.7928,0.052928
1668,22.247,31.0056,0.049152,80.3265,0.05376
1672,22.314,31.0775,0.046432,78.2898,0.053248
1676,23.5053,31.3205,0.049152,76.3488,0.053248
1680,23.4657,31.2837,0.047552,73.0134,0.053184
1684,22.8767,31.2085,0.04576,85.7745,0.053248
1688,22.2141,30.9423,0.04704,78.3355,0.053024
1692,22.9063,31.2254,0.048032,81.2616,0.053248
1696,24.1758,31.527,0.048384,75.6402,0.053152
1700,22.2444,31.0026,0.045344,81.1072,0.053152
1704,21.0644,30.706,0.046752,82.6561,0.053152
1708,22.985,31.2982,0.04896,75.5732,0.053152
1712,23.6535,31.5757,0.047296,85.375,0.053248
1716,23.5548,31.3889,0.047104,75.4493,0.053248
1720,22.8303,31.1025,0.048064,75.1398,0.053088
1724,21.6888,30.8887,0.047104,80.0884,0.053248
1728,24.1138,31.4868,0.047808,79.9424,0.053248
1732,19.9953,30.222,0.047904,85.7782,0.053088
1736,22.8202,31.0973,0.046592,77.6601,0.053184
1740,21.0984,30.7479,0.04832,81.7147,0.053024
1744,24.389,31.4989,0.04704,79.0777,0.053248
1748,22.3998,31.2067,0.047168,81.5565,0.053248
1752,21.0445,30.6711,0.047712,81.2401,0.053184
1756,23.4364,31.2724,0.046848,81.6703,0.053152
1760,22.3208,31.13,0.049152,84.3405,0.053408
1764,22.294,31.0781,0.047776,82.9112,0.053088
1768,21.6215,30.7902,0.04768,76.5364,0.05312
1772,19.8008,30.2248,0.048576,76.1637,0.052864
1776,22.3753,31.1656,0.05008,77.784,0.053824
1780,23.5455,31.3922,0.04912,79.3113,0.053152
1784,21.0279,30.6487,0.047392,79.4144,0.052992
1788,24.1573,31.5177,0.047968,76.9269,0.053184
1792,22.2422,30.9711,0.046784,77.8268,0.053824
1796,21.7457,31.0247,0.047232,87.9863,0.053216
1800,21.1013,30.749,0.048768,80.8493,0.053152
1804,22.2728,31.0055,0.048864,76.2746,0.053248
1808,23.0058,31.3327,0.047488,78.9176,0.053152
1812,24.285,31.6842,0.051328,77.9059,0.055936
1816,23.5773,31.4732,0.04736,83.1171,0.053248
1820,22.9229,31.2579,0.048736,82.987,0.053344
1824,22.8711,31.1845,0.047296,81.2729,0.053056
1828,24.1721,31.5654,0.046656,83.3045,0.053152
1832,21.0358,30.6653,0.048672,80.9247,0.053248
1836,22.9535,31.2626,0.048736,76.5865,0.054016
1840,23.4943,31.3158,0.050112,78.2271,0.053248
1844,20.4684,30.5328,0.047232,77.6268,0.052992
1848,22.9173,31.2223,0.049152,73.8038,0.053344
1852,21.2126,30.8915,0.049312,75.5589,0.053024
1856,21.6554,30.8795,0.047456,78.6375,0.053024
1860,22.9351,31.2614,0.049088,83.4669,0.053248
1864,22.3483,31.1462,0.04736,82.4199,0.05312
1868,27.3156,32.162,0.049056,86.4431,0.053632
1872,20.5021,30.5802,0.047104,79.7676,0.053056
1876,22.3747,31.1611,0.045248,79.7449,0.05312
1880,23.5508,31.4083,0.050112,80.2115,0.054112
