AllocationSize (in Byte), mean, std-dev, min, max, median
4,1.22233,0.735994,0.815072,8.28515,1.19203
8,1.04767,1.1857,0.803232,12.8306,0.939584
12,1.04835,1.20635,0.809024,13.0363,0.941824
16,1.03732,1.1622,0.811008,12.5833,0.915456
20,1.02069,1.13236,0.803584,12.271,0.899168
24,1.03872,1.16974,0.79312,12.6589,0.921216
28,1.06029,1.52495,0.804096,16.2202,0.892928
32,1.03296,1.15222,0.822912,12.4805,0.913408
36,1.02714,1.29806,0.769536,13.9282,0.883328
40,0.991473,0.722693,0.825728,8.15984,0.911808
44,1.02925,1.18178,0.796832,12.7733,0.894976
48,0.995709,0.689102,0.826176,7.82134,0.925824
52,1.02494,1.19678,0.802848,12.9182,0.90176
56,1.04968,1.18792,0.82864,12.8537,0.929568
60,1.01369,1.15925,0.803136,12.5318,0.882784
64,1.02601,1.13698,0.819296,12.3228,0.895296
68,1.7364,1.15949,1.48685,13.2662,1.62154
72,1.75608,0.698349,1.59085,8.69462,1.69331
76,1.75318,1.15945,1.53805,13.2833,1.63648
80,1.92047,2.80675,1.53395,29.8446,1.64547
84,1.76018,1.30365,1.45203,14.7238,1.64003
88,1.71409,0.734192,1.53606,9.00694,1.63651
92,1.74413,1.13782,1.51958,13.0602,1.6312
96,1.73942,1.16728,1.51584,13.3466,1.62797
100,1.75303,1.13604,1.56637,13.0498,1.63443
104,1.75917,1.16872,1.50118,13.3815,1.64384
108,1.80236,1.13346,1.5792,13.0749,1.68963
112,1.75311,1.13184,1.52803,13.0073,1.64672
116,1.75611,1.14169,1.55238,13.11,1.64486
120,1.75386,1.17517,1.55648,13.4413,1.64166
124,1.83277,1.74292,1.53267,19.1703,1.66298
128,1.76424,1.15565,1.54819,13.2552,1.64432
132,1.77429,1.16081,1.5608,13.3178,1.66048
136,1.76028,1.18869,1.54755,13.5809,1.64
140,1.76732,1.16065,1.51408,13.3081,1.6568
144,1.75886,1.13438,1.55443,13.0376,1.64864
148,2.66625,1.13336,2.47802,13.9391,2.55494
152,2.68448,1.28707,2.47459,15.487,2.5527
156,2.61917,0.71664,2.43731,9.74368,2.5519
160,2.80632,2.62373,2.44925,28.9103,2.54234
164,2.66436,1.15911,2.4807,14.1947,2.54893
168,2.67509,1.18044,2.484,14.4159,2.55638
172,2.67263,1.17403,2.46989,14.3507,2.5527
176,2.72254,1.69308,2.45197,19.5653,2.55235
180,2.67105,1.14144,2.48989,14.0246,2.55958
184,2.68347,1.30019,2.47024,15.6163,2.55757
188,2.62169,0.726291,2.44941,9.8415,2.55171
192,2.6724,1.15868,2.4584,14.1971,2.55402
196,2.67423,1.1584,2.46579,14.1949,2.55949
200,2.81519,2.6492,2.4735,29.1726,2.55139
204,2.67247,1.15181,2.44749,14.1292,2.55795
208,2.66615,1.14165,2.4377,14.0213,2.55405
212,2.67108,1.14918,2.48342,14.102,2.55997
216,2.66506,1.14355,2.45626,14.0392,2.55181
220,2.67675,1.15228,2.48544,14.1383,2.56413
224,2.66629,1.15901,2.41427,14.1936,2.54992
228,4.158,1.22335,3.6248,16.2284,4.04192
232,4.17293,1.36954,3.67056,17.7193,4.03744
236,4.11122,0.697822,3.65805,10.8724,4.05747
240,4.15752,1.17917,3.67696,15.7862,4.06458
244,4.24944,0.70641,3.7135,11.0872,4.20534
248,4.19977,1.31478,3.71098,17.1723,4.0697
252,4.14126,0.738246,3.70198,11.3311,4.06326
256,4.13104,0.720675,3.7097,11.1038,4.07011
260,4.14158,0.732422,3.72141,11.2592,4.08202
264,4.15893,0.750902,3.71315,11.4756,4.09878
268,4.21469,1.29699,3.77446,17.018,4.08989
272,4.11622,0.717668,3.65606,11.1022,4.0728
276,4.13376,0.747991,3.69216,11.4007,4.07178
280,4.18744,1.2964,3.64269,16.9832,4.05942
284,4.15741,0.71527,3.696,11.122,4.09597
288,4.12002,0.743251,3.64746,11.3471,4.03421
292,4.16309,0.705254,3.63619,11.0236,4.11242
296,4.20102,1.18795,3.6152,15.9166,4.09773
300,4.20417,1.26651,3.65901,16.712,4.10413
304,4.15876,0.734892,3.7232,11.341,4.09139
308,7.87907,0.696888,7.50797,14.7583,7.81693
312,7.85045,0.690186,7.54301,14.6228,7.78682
316,7.86798,0.683987,7.49318,14.5781,7.79402
320,7.89088,0.698793,7.61872,14.7832,7.8104
324,7.93063,1.28006,7.43936,20.6169,7.79952
328,7.86596,0.711338,7.41866,14.8557,7.79914
332,7.87539,0.716189,7.37482,14.8375,7.79331
336,7.87461,0.708298,7.40602,14.8419,7.8073
340,7.94927,1.31536,7.55325,21.0005,7.82682
344,7.86867,0.722096,7.4424,14.9558,7.80694
348,7.95136,1.27217,7.4511,20.5416,7.83376
352,7.9453,0.698395,7.57629,14.7791,7.87747
356,7.96611,1.14132,7.53894,19.255,7.86224
360,7.93088,0.693506,7.57555,14.7339,7.86826
364,8.00591,1.27534,7.51526,20.6334,7.88739
368,7.94952,0.69628,7.54422,14.7333,7.88528
372,7.91803,0.690532,7.46134,14.6806,7.85856
376,7.92982,0.701328,7.42195,14.8031,7.87046
380,7.98644,1.13991,7.48048,19.2583,7.87398
384,8.00617,1.24219,7.57309,20.2946,7.88259
388,7.95106,0.699683,7.58883,14.7947,7.87238
392,7.93238,0.698899,7.57962,14.7931,7.86042
396,7.96877,0.733204,7.57123,15.1386,7.8848
400,7.97575,1.30261,7.54451,20.8846,7.84749
404,7.96111,0.691899,7.59814,14.7465,7.88096
408,7.96999,0.685073,7.65306,14.6695,7.88595
412,7.95847,0.754073,7.54563,15.3249,7.8665
416,7.95214,0.688557,7.49766,14.7049,7.87642
420,7.96203,0.699776,7.60778,14.7845,7.8895
424,7.98545,1.27347,7.53139,20.6236,7.86298
428,7.9665,0.681145,7.45334,14.6272,7.90042
432,8.03656,1.14287,7.68896,19.3411,7.9073
436,7.9923,1.14938,7.58352,19.3479,7.87152
440,7.941,0.691297,7.50266,14.7169,7.86416
444,7.96765,0.696334,7.62861,14.7601,7.87187
448,7.95881,0.692281,7.68326,14.7866,7.89709
452,7.96683,0.711389,7.62435,14.9117,7.88445
456,8.01031,1.27019,7.55091,20.5823,7.87866
460,7.9442,0.707651,7.4255,14.864,7.8807
464,7.95609,0.709401,7.42147,14.9263,7.89088
468,13.5268,0.786376,12.6397,20.7177,13.5107
472,13.5046,0.743132,12.4819,19.9552,13.5482
476,13.5839,1.39806,12.7413,27.1555,13.4966
480,13.4997,0.72126,12.7632,19.9085,13.4782
484,13.4975,0.750816,12.4076,20.2324,13.4855
488,13.5729,1.2816,12.5764,25.86,13.4769
492,13.517,0.818948,12.5542,20.9796,13.4498
496,13.5312,1.25003,12.6518,25.6049,13.4121
500,13.5759,1.18641,12.4294,24.7439,13.5772
504,13.5072,0.78267,12.7092,20.6382,13.4287
508,13.6608,1.21128,12.8102,25.3307,13.6576
512,13.6059,1.34834,12.6458,26.5401,13.5346
516,13.5216,0.733013,12.8565,20.0627,13.4491
520,13.4925,0.774554,12.5477,20.4838,13.453
524,13.5274,0.817642,12.7152,20.901,13.4859
528,13.5242,0.804939,12.6636,20.6894,13.527
532,13.5237,0.739076,12.8087,20.1994,13.476
536,13.5779,1.24214,12.7386,25.5219,13.4737
540,13.5645,1.15867,12.846,24.756,13.4769
544,13.5956,1.30727,12.6944,26.2596,13.5004
548,13.526,0.784753,12.3674,20.5748,13.4736
552,13.5931,1.22422,12.7857,25.271,13.5109
