AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0809139,0.450072,0.032736,4.55904,0.035136
8,0.0791392,0.441161,0.031616,4.46861,0.034464
12,0.0810505,0.459606,0.031456,4.65405,0.034688
16,0.0867014,0.508457,0.03248,5.14576,0.035104
20,0.0822931,0.461674,0.032352,4.67581,0.035072
24,0.0829219,0.471645,0.032192,4.77568,0.034816
28,0.081913,0.460865,0.032768,4.66739,0.034816
32,0.0825898,0.470917,0.032768,4.76813,0.034688
36,0.0893862,0.543051,0.032608,5.49267,0.034816
40,0.0872441,0.528846,0.031232,5.34918,0.034336
44,0.0867872,0.521324,0.032352,5.27386,0.034336
48,0.0870048,0.525031,0.032384,5.31098,0.03424
52,0.0861798,0.518876,0.031392,5.24893,0.034272
56,0.0866409,0.513482,0.03136,5.19571,0.03504
60,0.085383,0.509696,0.03088,5.15677,0.034272
64,0.0869837,0.526878,0.03232,5.32934,0.03424
68,0.0997037,0.654193,0.031232,6.60883,0.034144
72,0.10166,0.656112,0.032224,6.62976,0.034592
76,0.100147,0.65849,0.031744,6.65203,0.034208
80,0.0993677,0.651348,0.0312,6.58019,0.03424
84,0.101257,0.669262,0.03072,6.76032,0.034272
88,0.0998659,0.654211,0.032608,6.60918,0.03424
92,0.101389,0.663037,0.031552,6.69846,0.034272
96,0.102484,0.678621,0.031616,6.85466,0.034112
100,0.100886,0.661119,0.031552,6.67888,0.0344
104,0.10007,0.657037,0.031232,6.6375,0.034272
108,0.100404,0.658953,0.03184,6.6569,0.034112
112,0.101989,0.668683,0.032768,6.7553,0.034816
116,0.101095,0.666821,0.030784,6.73587,0.034368
120,0.101794,0.667223,0.032576,6.74058,0.034816
124,0.100692,0.662587,0.031744,6.69334,0.034336
128,0.101404,0.670386,0.031744,6.77165,0.034208
132,0.114441,0.776598,0.032448,7.84144,0.035168
136,0.113543,0.768489,0.032672,7.75987,0.035296
140,0.112565,0.759564,0.031328,7.67008,0.034944
144,0.112121,0.760601,0.032768,7.67997,0.03472
148,0.111691,0.757122,0.032352,7.64493,0.034752
152,0.112393,0.763346,0.031616,7.70755,0.034816
156,0.112887,0.768208,0.031328,7.75642,0.034816
160,0.113803,0.769081,0.032768,7.76602,0.03536
164,0.112975,0.768751,0.031392,7.76192,0.034784
168,0.113908,0.770934,0.032992,7.78458,0.035584
172,0.113375,0.764007,0.0328,7.7151,0.03584
176,0.11317,0.765438,0.032768,7.72915,0.035392
180,0.113588,0.768691,0.031072,7.76192,0.035424
184,0.112844,0.768137,0.032288,7.75568,0.034816
188,0.112042,0.761641,0.031936,7.69024,0.034816
192,0.115375,0.794242,0.032032,8.01795,0.034816
196,0.111964,0.759449,0.032064,7.66835,0.03472
200,0.112321,0.763466,0.032352,7.70867,0.034816
204,0.112173,0.762702,0.032576,7.70093,0.034656
208,0.113038,0.768986,0.031648,7.76432,0.034816
212,0.112645,0.766533,0.03248,7.73952,0.034816
216,0.111955,0.75935,0.032768,7.66736,0.034848
220,0.111841,0.760269,0.03072,7.67638,0.034784
224,0.112002,0.760407,0.03168,7.67792,0.034816
228,0.113581,0.767102,0.032032,7.74608,0.035104
232,0.111486,0.756821,0.031648,7.64173,0.034784
236,0.113121,0.771235,0.032416,7.78678,0.034656
240,0.11271,0.767007,0.032576,7.74429,0.034816
244,0.114617,0.771309,0.032736,7.78896,0.036
248,0.113436,0.760127,0.032704,7.67651,0.036544
252,0.112691,0.765873,0.03104,7.73299,0.034816
256,0.114865,0.779943,0.033056,7.87517,0.035808
260,0.119816,0.846278,0.032096,8.54016,0.034464
264,0.11931,0.840961,0.032,8.48675,0.03456
