AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0079312,0.00171892,0.0064,0.0128,0.007424
8,0.0075952,0.00114192,0.006016,0.011616,0.00768
12,0.0071264,0.00150812,0.00512,0.01232,0.00704
16,0.0085984,0.00212898,0.006432,0.016512,0.008192
20,0.0085392,0.0018445,0.006784,0.015424,0.007936
24,0.0090592,0.00178905,0.00656,0.015328,0.008768
28,0.0084656,0.00198463,0.006208,0.015968,0.008192
32,0.0167424,0.00385061,0.010464,0.0312,0.016384
36,0.0167744,0.00381234,0.012288,0.030592,0.015968
40,0.0179392,0.00369733,0.012864,0.03072,0.016672
44,0.0167056,0.00359527,0.014016,0.03104,0.016384
48,0.0291616,0.00583107,0.02096,0.050976,0.02848
52,0.0285808,0.00599324,0.021952,0.048448,0.027296
56,0.0282368,0.00529869,0.02288,0.04768,0.027392
60,0.0291392,0.00593904,0.022592,0.04816,0.027744
64,0.03468,0.00550141,0.028672,0.054944,0.034336
68,0.0334784,0.0055784,0.02848,0.053248,0.031616
72,0.0345584,0.00516149,0.02912,0.053088,0.034016
76,0.034968,0.00551509,0.028352,0.055008,0.034304
80,0.0394512,0.00541889,0.0344,0.06144,0.038848
84,0.0398416,0.00544847,0.034784,0.060736,0.039136
88,0.0398192,0.0052026,0.034592,0.059392,0.038912
92,0.0399504,0.00480698,0.033408,0.05808,0.03952
96,0.0444064,0.0067644,0.037088,0.063456,0.043008
100,0.0440816,0.0056466,0.037344,0.064032,0.042944
104,0.0428576,0.00560352,0.036928,0.064,0.041952
108,0.0449648,0.00544986,0.039136,0.063424,0.044
112,0.0479312,0.0058348,0.0416,0.066336,0.04672
116,0.0490784,0.00502757,0.043552,0.06912,0.048288
120,0.0473024,0.00469074,0.041152,0.064192,0.0472
124,0.0487536,0.00542667,0.04288,0.067584,0.046912
128,0.0497504,0.00473788,0.044576,0.067776,0.048832
132,0.049296,0.00558964,0.043552,0.069888,0.047872
136,0.0492064,0.00458002,0.043392,0.066976,0.048928
140,0.0495312,0.00463585,0.04208,0.065792,0.049184
144,0.049648,0.00536355,0.041408,0.070144,0.049152
148,0.0495312,0.00441896,0.044512,0.066304,0.049152
152,0.0495824,0.00468415,0.045664,0.067648,0.048512
156,0.0508192,0.00404043,0.046944,0.06672,0.049696
160,0.0502528,0.00488188,0.045024,0.068416,0.050016
164,0.0502736,0.00487779,0.044128,0.067488,0.0496
168,0.0495984,0.00511974,0.044064,0.069088,0.04848
172,0.0507632,0.0054298,0.045472,0.069632,0.049952
176,0.0521104,0.00471338,0.04576,0.068032,0.051136
180,0.0503408,0.00498206,0.041664,0.067232,0.049376
184,0.0514656,0.00461213,0.045344,0.067584,0.051296
188,0.0517616,0.00558194,0.045728,0.0672,0.05056
192,0.0509792,0.00429175,0.044864,0.066528,0.051008
196,0.0512192,0.00471061,0.046208,0.067872,0.051008
200,0.0515728,0.00533337,0.043904,0.069728,0.05152
204,0.0506528,0.00419205,0.04704,0.067584,0.049184
208,0.0524576,0.00586634,0.046752,0.06816,0.051072
212,0.0511664,0.00453972,0.047264,0.067968,0.050368
216,0.0521616,0.00443601,0.045376,0.067392,0.053056
220,0.0510992,0.00475944,0.044352,0.067712,0.050304
224,0.0501072,0.00515351,0.043936,0.067104,0.050912
228,0.0515296,0.00501286,0.043296,0.068096,0.051488
232,0.0513376,0.00540398,0.044896,0.069472,0.050336
236,0.051768,0.00489728,0.043008,0.065664,0.051648
240,0.0516464,0.00451545,0.046624,0.067584,0.051968
244,0.0517408,0.00488252,0.045888,0.069632,0.051072
248,0.052176,0.00538877,0.04288,0.06704,0.052832
252,0.051456,0.00532977,0.041696,0.067136,0.051712
256,0.0513072,0.005735,0.042848,0.068544,0.050016
260,0.0533072,0.00462976,0.04528,0.066496,0.053248
264,0.0518176,0.00553539,0.04096,0.070176,0.05168
268,0.0523696,0.00423226,0.045952,0.066496,0.051488
272,0.0530272,0.00476644,0.047936,0.069408,0.053024
276,0.0527504,0.00410894,0.047328,0.067296,0.051552
280,0.0525408,0.00502057,0.045824,0.069632,0.051648
284,0.0522544,0.00454219,0.04544,0.067648,0.051936
288,0.0527296,0.00464939,0.047104,0.067488,0.052032
292,0.0536,0.00459321,0.048096,0.068288,0.053248
296,0.0531712,0.00435531,0.048992,0.069632,0.0528
300,0.0535696,0.00472415,0.048224,0.067744,0.052928
304,0.0533584,0.00496768,0.045792,0.06944,0.053664
308,0.05388,0.00422648,0.049216,0.068064,0.052896
312,0.0536576,0.00427316,0.049888,0.069824,0.052896
316,0.0534544,0.00461614,0.047072,0.069792,0.053152
320,0.0539392,0.00541505,0.046368,0.067392,0.053248
324,0.052824,0.00445558,0.04768,0.06912,0.052736
328,0.0535968,0.00431594,0.04592,0.067584,0.053056
332,0.053584,0.00518336,0.04512,0.06848,0.053792
336,0.0552112,0.00434599,0.04896,0.068288,0.05568
340,0.0534208,0.00476345,0.048416,0.071776,0.0528
344,0.0559376,0.00489576,0.04976,0.07056,0.055808
348,0.0544704,0.0051657,0.047424,0.070944,0.05472
352,0.0536736,0.00379147,0.048736,0.067584,0.053152
356,0.0553712,0.00492782,0.048704,0.0704,0.055392
360,0.0543632,0.00471421,0.047136,0.067008,0.054144
364,0.0555728,0.00412219,0.047232,0.069216,0.055616
368,0.056448,0.00410495,0.051968,0.070816,0.05472
372,0.0562048,0.00452155,0.050112,0.06944,0.055488
376,0.0548896,0.00428474,0.048864,0.069184,0.055072
380,0.055776,0.00453287,0.046272,0.06896,0.055328
384,0.055456,0.00515952,0.047808,0.069568,0.0552
388,0.0564,0.00424631,0.049248,0.069632,0.055744
