AllocationSize (in Byte), mean, std-dev, min, max, median
4,8.35955,0.763648,7.8129,11.637,8.10547
8,7.61654,0.149766,7.20077,7.98179,7.61578
12,7.64363,0.133276,7.36406,8.00582,7.63699
16,7.66481,0.142483,7.27072,8.02275,7.66755
20,7.64155,0.14341,7.30774,8.06672,7.62947
24,7.62316,0.145626,7.28176,7.94406,7.63069
28,8.10735,0.147801,7.7353,8.40611,8.12221
32,7.5979,0.128043,7.32659,7.9215,7.59808
36,7.59629,0.139218,7.25363,7.94195,7.60672
40,7.63796,0.153651,7.22525,8.00288,7.63469
44,7.62712,0.140485,7.3529,7.9689,7.61846
48,7.66747,0.157808,7.24992,8.04829,7.68006
52,7.66938,0.136559,7.28061,8.01469,7.66758
56,7.67583,0.134727,7.36621,8.024,7.68019
60,7.6869,0.135589,7.32557,8.08528,7.6913
64,7.69865,0.137856,7.36406,8.06541,7.69312
68,7.68385,0.13612,7.38602,8.16787,7.68198
72,7.68845,0.132202,7.3953,8.05478,7.69229
76,7.70405,0.138768,7.36109,8.04224,7.70051
80,7.68756,0.133512,7.39533,7.98902,7.6713
84,7.68231,0.142762,7.38515,8.00125,7.68227
88,7.68242,0.148035,7.33354,8.07642,7.67232
92,7.70851,0.158206,7.32861,8.16653,7.69312
96,7.68778,0.131522,7.34259,8.08749,7.69181
100,7.70782,0.147676,7.28493,8.0895,7.69443
104,7.74304,0.139939,7.41082,8.05373,7.74176
108,7.76863,0.123115,7.38419,8.01734,7.78429
112,7.75582,0.137293,7.4167,8.10563,7.74966
116,7.74879,0.111909,7.46086,7.97882,7.75667
120,7.75862,0.13042,7.47411,8.06819,7.77206
124,7.76363,0.122743,7.45894,8.1945,7.76752
128,7.7543,0.154909,7.38771,8.12643,7.7447
132,7.74627,0.134363,7.44675,8.13344,7.7369
136,7.72829,0.152119,7.41462,8.10707,7.71654
140,7.75283,0.141478,7.39264,8.14285,7.74397
144,7.75912,0.145263,7.42371,8.0672,7.7553
148,7.78492,0.119065,7.54496,8.12067,7.78819
152,7.75837,0.13692,7.44134,8.16806,7.7641
156,7.73455,0.146728,7.35027,8.04288,7.74502
160,7.74023,0.156783,7.31811,8.07754,7.77338
164,7.74839,0.152008,7.43834,8.16,7.74307
168,7.75303,0.163796,7.40355,8.20435,7.74736
172,7.81435,0.154203,7.47901,8.20797,7.81917
176,7.80069,0.130314,7.46032,8.15923,7.79674
180,7.81803,0.14684,7.52032,8.2216,7.81117
184,7.82779,0.160204,7.44122,8.27802,7.8359
188,7.83172,0.155825,7.51021,8.58826,7.80902
192,7.79855,0.148594,7.48691,8.1119,7.79088
196,7.80354,0.135346,7.48976,8.12,7.80096
200,7.79097,0.151199,7.3777,8.1728,7.80083
204,7.84701,0.149112,7.49949,8.19715,7.82928
208,7.82477,0.136659,7.50797,8.14061,7.84189
212,7.82413,0.138736,7.41571,8.11622,7.82774
216,7.83391,0.130587,7.52179,8.18688,7.83152
220,7.8033,0.131109,7.4655,8.09814,7.82861
224,8.29326,0.142284,7.96854,8.70166,8.30602
228,7.80818,0.134133,7.48112,8.11027,7.80426
232,7.82737,0.14451,7.52061,8.2351,7.82102
236,7.81722,0.140991,7.45571,8.22749,7.80218
