AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0874704,0.00107757,0.086112,0.090176,0.08752
8,0.0611552,0.00326713,0.05952,0.075104,0.060192
12,0.0612176,0.000677197,0.06,0.063424,0.061248
16,0.0616608,0.00129716,0.060192,0.065216,0.06144
20,0.0658208,0.000864114,0.06496,0.06784,0.065536
24,0.0655248,0.00126168,0.063712,0.069632,0.065408
28,0.065432,0.000912919,0.064032,0.067584,0.06528
32,0.0655568,0.000652618,0.064128,0.06736,0.065536
36,0.0666816,0.000837313,0.065536,0.0688,0.066848
40,0.0667904,0.0009759,0.065696,0.07024,0.066784
44,0.0671472,0.00128037,0.065952,0.071744,0.06704
48,0.0668352,0.000706207,0.065536,0.067744,0.067168
52,0.0669104,0.000823804,0.065568,0.06864,0.06704
56,0.0670736,0.00145825,0.065568,0.07136,0.066944
60,0.0679376,0.00141563,0.066304,0.072192,0.067456
64,0.0673472,0.00215059,0.065952,0.07648,0.066752
68,0.072128,0.00180745,0.069792,0.076576,0.071872
72,0.0711424,0.00125514,0.06976,0.07456,0.071264
76,0.070784,0.00108215,0.069632,0.07392,0.070656
80,0.0711632,0.00112435,0.069824,0.074304,0.07104
84,0.0713856,0.00117769,0.069824,0.074944,0.071264
88,0.071112,0.00133743,0.069632,0.075584,0.0712
92,0.071152,0.0011968,0.069728,0.074272,0.071136
96,0.0710192,0.0013313,0.069632,0.075232,0.070784
100,0.0716416,0.00107701,0.07008,0.07424,0.071552
104,0.0708496,0.00126453,0.069632,0.074528,0.070592
108,0.0710496,0.00117911,0.069728,0.07424,0.070912
112,0.0710064,0.00125897,0.069632,0.07488,0.070656
116,0.0708512,0.00126766,0.069632,0.074464,0.070816
120,0.0711664,0.00128588,0.069728,0.074976,0.071104
124,0.0711232,0.00109548,0.069696,0.074688,0.070976
128,0.0712624,0.00114739,0.069632,0.074528,0.071232
132,0.0794736,0.00215057,0.077824,0.085568,0.079072
136,0.0795296,0.0020731,0.077664,0.0864,0.079072
140,0.0804352,0.00181379,0.078304,0.086368,0.079872
144,0.0804848,0.00189648,0.07792,0.086016,0.07984
148,0.0801776,0.00202304,0.077824,0.08736,0.079776
152,0.0802432,0.00200368,0.077824,0.086048,0.079872
156,0.079432,0.00225565,0.077824,0.087456,0.078848
160,0.0803056,0.00235311,0.07776,0.085472,0.07952
164,0.0796384,0.00202649,0.0776,0.086016,0.079136
168,0.0792,0.00213452,0.07744,0.085376,0.078464
172,0.0793936,0.00204816,0.076544,0.085856,0.078976
176,0.0800304,0.00335624,0.076448,0.092064,0.079136
180,0.0802464,0.00316278,0.077792,0.0912,0.079392
184,0.0798224,0.00221784,0.077408,0.085952,0.079488
188,0.0794688,0.0024371,0.077664,0.08608,0.078592
192,0.0799936,0.00225271,0.077952,0.087488,0.079616
196,0.0800544,0.00200554,0.077824,0.086016,0.079488
200,0.0803536,0.00203278,0.078016,0.086432,0.079872
204,0.0799808,0.00182339,0.078144,0.086016,0.079584
208,0.0802832,0.00207804,0.077824,0.086016,0.079776
212,0.079944,0.00195265,0.078016,0.085728,0.079488
216,0.0799472,0.00188646,0.078208,0.086176,0.079488
220,0.0801232,0.00185821,0.077824,0.08592,0.079872
224,0.0798928,0.00215886,0.077824,0.086272,0.079616
228,0.08,0.00215032,0.077824,0.085984,0.079744
232,0.080136,0.00205057,0.077824,0.085952,0.079872
236,0.079752,0.00191581,0.077984,0.086016,0.07952
240,0.0800592,0.00216035,0.07792,0.086016,0.079616
244,0.0801776,0.00198386,0.07808,0.08656,0.079712
248,0.0798416,0.00188842,0.07808,0.086048,0.079488
252,0.0797632,0.00212304,0.077888,0.086272,0.079584
256,0.0799712,0.00190388,0.07824,0.085984,0.079552
260,0.0889936,0.00234814,0.086016,0.094464,0.088064
264,0.0902336,0.00220367,0.087872,0.095744,0.089696
268,0.09,0.00262491,0.087008,0.096224,0.089216
272,0.089792,0.00202636,0.088,0.095136,0.08944
276,0.0896912,0.0025079,0.086528,0.095968,0.089632
280,0.088928,0.00212175,0.08608,0.09392,0.088064
284,0.0886528,0.00224129,0.08608,0.094048,0.088064
288,0.0887968,0.00215239,0.086176,0.094112,0.088224
292,0.088728,0.00218691,0.08608,0.093888,0.088096
296,0.0894192,0.00278854,0.086016,0.09552,0.088416
300,0.0888848,0.00209485,0.087168,0.095136,0.087968
304,0.0894464,0.00227535,0.086496,0.094112,0.089056
308,0.0894656,0.00205742,0.0864,0.09312,0.089856
312,0.0889296,0.00231248,0.086144,0.094048,0.088224
316,0.0886992,0.00234224,0.086016,0.094048,0.08784
320,0.0891808,0.00243029,0.086592,0.095072,0.088384
324,0.0889648,0.00185998,0.086304,0.092736,0.088064
328,0.0886976,0.00231945,0.08624,0.09456,0.088064
332,0.0888768,0.00255031,0.086016,0.096768,0.088224
336,0.088704,0.00222748,0.085984,0.09408,0.088384
340,0.0892112,0.00201476,0.08672,0.094208,0.088192
344,0.0897888,0.00216141,0.087232,0.094336,0.089728
348,0.0903248,0.00236805,0.087264,0.095616,0.09008
352,0.089712,0.00224433,0.086656,0.095488,0.089184
356,0.089688,0.00222002,0.087744,0.095648,0.088672
360,0.0897232,0.00235908,0.08672,0.094848,0.088992
364,0.0899344,0.00254426,0.086048,0.096256,0.089184
368,0.0899632,0.00220998,0.087872,0.096096,0.089376
372,0.0898016,0.00215027,0.087136,0.09488,0.089664
376,0.0896656,0.00216242,0.08704,0.094432,0.089824
380,0.0892384,0.00198256,0.087072,0.094208,0.088288
384,0.0895872,0.00237378,0.0872,0.095904,0.088768
388,0.089528,0.00206827,0.087488,0.095104,0.08848
392,0.0895152,0.00229334,0.086496,0.095232,0.08944
396,0.0898112,0.00213175,0.087616,0.095616,0.089888
400,0.089264,0.00227944,0.08656,0.09488,0.088384
404,0.0897392,0.00205943,0.087712,0.095168,0.08928
408,0.0911264,0.00263349,0.087968,0.096256,0.090944
412,0.0895008,0.00227807,0.086656,0.0944,0.08992
416,0.0892096,0.00232047,0.08672,0.095936,0.08864
420,0.0898112,0.00204759,0.087616,0.09504,0.089184
424,0.0898272,0.00296436,0.087424,0.1,0.0888
428,0.0899344,0.00201888,0.087648,0.094208,0.090048
