AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00504512,0.000800028,0.004096,0.010464,0.004896
8,0.00562368,0.000870678,0.004096,0.00784,0.0056
12,0.004952,0.000495812,0.004096,0.006144,0.004928
16,0.00508704,0.00125876,0.004096,0.016608,0.004896
20,0.00506784,0.00111298,0.004096,0.014336,0.004896
24,0.00498368,0.000835067,0.004096,0.01168,0.004864
28,0.00517024,0.00160152,0.004096,0.018432,0.004896
32,0.00508256,0.00107441,0.004096,0.013952,0.005152
36,0.00499456,0.00100903,0.004096,0.013408,0.004896
40,0.00496992,0.00105816,0.004096,0.014496,0.004864
44,0.00496992,0.000953285,0.004096,0.013088,0.004864
48,0.00487488,0.000533301,0.004096,0.007232,0.004832
52,0.00507264,0.00126002,0.004096,0.01664,0.004896
56,0.00497984,0.000867876,0.004096,0.012096,0.004896
60,0.00513728,0.0013336,0.004096,0.012576,0.004896
64,0.0057968,0.00676744,0.004096,0.071392,0.004928
68,0.00514368,0.00132873,0.004096,0.01584,0.004928
72,0.00491456,0.000492596,0.004096,0.005984,0.004864
76,0.00490784,0.00048555,0.004096,0.006432,0.004864
80,0.00490976,0.000905054,0.004096,0.012352,0.0048
84,0.00503712,0.000957652,0.004096,0.012288,0.004864
88,0.0048208,0.000501214,0.004096,0.006016,0.004768
92,0.00499392,0.0010255,0.004096,0.013728,0.004864
96,0.00497472,0.000652304,0.004096,0.009344,0.004832
100,0.005048,0.00174795,0.004096,0.021696,0.004864
104,0.00500512,0.000501862,0.004096,0.006208,0.005152
108,0.00498656,0.00113791,0.004096,0.014592,0.0048
112,0.00512192,0.00115922,0.004096,0.015808,0.005184
116,0.00493216,0.000645237,0.004096,0.009312,0.004832
120,0.00498976,0.000974328,0.004096,0.013376,0.004864
124,0.00488064,0.000492436,0.004096,0.006144,0.004832
128,0.00486816,0.00049352,0.004096,0.00624,0.0048
132,0.00491232,0.000950152,0.004096,0.012928,0.004832
136,0.0048656,0.000484742,0.004096,0.006144,0.004832
140,0.0050976,0.0010507,0.004096,0.014656,0.004928
144,0.00490368,0.000943736,0.004096,0.012992,0.0048
148,0.0049728,0.00136008,0.004096,0.017632,0.004768
152,0.00491936,0.000692619,0.004096,0.009664,0.0048
156,0.0049408,0.00111479,0.004096,0.014752,0.004768
160,0.0049152,0.000515071,0.004096,0.00592,0.004896
164,0.00498112,0.000535811,0.004096,0.006304,0.004896
168,0.004792,0.000459005,0.004096,0.005952,0.004736
172,0.00482176,0.000509512,0.004096,0.006112,0.0048
176,0.00497824,0.000914285,0.004096,0.01232,0.004832
180,0.00482272,0.000490745,0.004096,0.006272,0.004768
184,0.00490304,0.00049098,0.004096,0.006176,0.0048
188,0.00500576,0.001222,0.004096,0.014496,0.004832
192,0.00493184,0.000506355,0.004096,0.006176,0.004896
196,0.00486624,0.000498199,0.004096,0.006144,0.0048
200,0.0048336,0.00049484,0.004096,0.00608,0.0048
204,0.00485472,0.000522773,0.004096,0.006272,0.0048
208,0.004744,0.000504025,0.004096,0.006048,0.004736
212,0.00505792,0.00095509,0.004096,0.011776,0.005024
216,0.00493888,0.000928675,0.004096,0.012544,0.0048
220,0.00485248,0.000494781,0.004096,0.006208,0.004864
224,0.0049392,0.000576984,0.004096,0.00656,0.004864
228,0.00497408,0.00105726,0.004096,0.014336,0.004864
232,0.0048672,0.000462829,0.004096,0.006208,0.0048
236,0.00496096,0.000672388,0.004096,0.009408,0.004896
240,0.00511456,0.00161731,0.004096,0.016736,0.0048
244,0.00509536,0.00145035,0.004096,0.018432,0.004928
248,0.00499648,0.000477991,0.004096,0.006144,0.005152
252,0.00478816,0.00050535,0.004096,0.006592,0.004768
256,0.00505152,0.0014703,0.004096,0.018816,0.004832
260,0.00492864,0.000508226,0.004096,0.006144,0.004896
264,0.00491808,0.000470012,0.004096,0.006336,0.004928
268,0.00491904,0.000555107,0.004096,0.007488,0.004832
272,0.00494816,0.00052643,0.004096,0.006496,0.004832
276,0.00516704,0.00172634,0.004096,0.015904,0.0048
280,0.00509152,0.00132376,0.004096,0.016448,0.004896
284,0.00492128,0.000932055,0.004096,0.013088,0.004768
288,0.004904,0.000479304,0.004096,0.006144,0.004864
292,0.00494944,0.00103447,0.004096,0.014272,0.004864
296,0.00497344,0.00089964,0.004096,0.01264,0.004864
300,0.00491584,0.000546531,0.004096,0.007168,0.004896
304,0.00486848,0.000495432,0.004096,0.006368,0.0048
308,0.00491776,0.000544073,0.004096,0.006848,0.004864
312,0.00495392,0.000489018,0.004096,0.00608,0.00496
316,0.0051312,0.00187737,0.004096,0.019776,0.004864
320,0.00490048,0.000897565,0.004096,0.012416,0.004768
324,0.0049408,0.000969732,0.004096,0.013024,0.0048
328,0.00500512,0.00118297,0.004096,0.012896,0.0048
332,0.00495136,0.00078514,0.004096,0.011008,0.004864
336,0.00498208,0.000519992,0.004096,0.006368,0.004928
340,0.00498048,0.000506501,0.004096,0.006336,0.005088
344,0.0049344,0.000510016,0.004096,0.006272,0.004864
348,0.00494496,0.000566182,0.004096,0.007392,0.004896
352,0.00494976,0.000534197,0.004096,0.006272,0.004864
356,0.00486528,0.000495451,0.004096,0.0064,0.004768
360,0.0049152,0.00054132,0.004096,0.006368,0.004832
364,0.00502144,0.000596432,0.004096,0.00752,0.005024
368,0.00530144,0.00102527,0.004096,0.013536,0.005152
372,0.00504736,0.000567039,0.004096,0.007456,0.00496
376,0.00505344,0.000585201,0.004096,0.007264,0.005056
380,0.00521472,0.000723878,0.004096,0.009024,0.00512
384,0.00521024,0.000546505,0.004096,0.006112,0.005376
388,0.00508896,0.000782928,0.004096,0.010944,0.004992
392,0.00515776,0.00113783,0.004096,0.01504,0.005024
396,0.00522752,0.000981138,0.004096,0.013088,0.00528
400,0.00535104,0.000600451,0.004096,0.007488,0.005472
404,0.00583104,0.00625917,0.004096,0.06784,0.005248
408,0.00533184,0.00120477,0.004096,0.016064,0.00528
412,0.00524928,0.000590102,0.004096,0.007296,0.005408
416,0.0052864,0.000534026,0.004096,0.006304,0.00544
420,0.00532448,0.00105038,0.004256,0.014304,0.005344
424,0.0052448,0.000536904,0.004224,0.00736,0.005184
428,0.00541248,0.00143309,0.004096,0.018816,0.005408
432,0.00575008,0.000509749,0.004352,0.007264,0.005792
436,0.00572288,0.000885593,0.004448,0.012896,0.00576
440,0.005768,0.0012931,0.004224,0.017504,0.005792
444,0.00574816,0.000987848,0.004224,0.01424,0.005728
448,0.00559104,0.00132208,0.00416,0.0176,0.005632
452,0.00554848,0.00046827,0.004256,0.00704,0.005664
456,0.00547008,0.000496048,0.00432,0.007136,0.0056
460,0.00534784,0.000562732,0.00416,0.007328,0.005376
464,0.00581792,0.000499911,0.004512,0.007808,0.005888
468,0.00584224,0.000952152,0.00432,0.014208,0.005856
472,0.0059776,0.00146511,0.004576,0.02,0.005888
476,0.00606272,0.00124398,0.004224,0.015008,0.005984
480,0.00565792,0.000533848,0.004288,0.006976,0.005792
484,0.00587968,0.00100552,0.00464,0.014944,0.005856
488,0.00584704,0.000999805,0.004448,0.01456,0.005856
492,0.00567808,0.000443874,0.004576,0.007008,0.005792
496,0.00645024,0.000444011,0.005888,0.008064,0.006304
500,0.006536,0.000872296,0.005088,0.013152,0.006368
504,0.00641056,0.000411671,0.00576,0.008192,0.006272
508,0.00637504,0.000385453,0.005856,0.008192,0.006272
512,0.00614048,0.000883975,0.004672,0.014112,0.00608
516,0.0060544,0.000352755,0.004992,0.008064,0.006112
520,0.006104,0.000287942,0.004992,0.007296,0.006112
524,0.00618528,0.00144572,0.004672,0.016736,0.006048
528,0.00649504,0.00101745,0.005504,0.016,0.006304
532,0.00659872,0.000524142,0.00592,0.009152,0.006432
536,0.00682656,0.000589514,0.005952,0.008192,0.006656
540,0.00656832,0.000499295,0.005888,0.008032,0.006368
544,0.00635552,0.000744437,0.00576,0.013184,0.006208
548,0.00628064,0.000374546,0.005472,0.008448,0.006176
552,0.00629248,0.00102997,0.004864,0.015424,0.006144
556,0.00622848,0.000308913,0.005056,0.007712,0.006144
560,0.00697536,0.000512699,0.006144,0.009152,0.006912
564,0.00709632,0.000471826,0.006144,0.008416,0.0072
568,0.0070448,0.000521362,0.006144,0.008896,0.00704
572,0.00702592,0.000481838,0.006144,0.008192,0.00704
576,0.00635808,0.000341927,0.005856,0.008192,0.006272
580,0.00650272,0.00109367,0.005696,0.0168,0.006336
584,0.00646016,0.000468672,0.005024,0.008256,0.006336
588,0.00634528,0.000330276,0.005824,0.007968,0.00624
592,0.00678752,0.000444671,0.006144,0.00816,0.00672
