AllocationSize (in Byte), mean, std-dev, min, max, median
4,6.17489,1.031,5.29622,15.0583,6.02355
8,5.95572,0.793515,5.21702,13.027,5.9192
12,6.01657,0.721752,5.3863,12.7674,6.00848
16,5.82623,0.739683,5.13968,12.8018,5.76717
20,5.91482,0.699513,5.17741,12.4635,5.87616
24,5.94544,0.720823,5.23878,12.524,5.92486
28,5.92868,1.30586,5.14432,18.7393,5.79014
32,6.04212,0.708784,5.35194,12.8086,5.96944
36,5.88229,0.721503,5.19011,12.6423,5.80912
40,5.98376,1.25566,5.23606,18.208,5.88989
44,6.05986,0.756229,5.37818,13.2423,6.02112
48,5.98014,1.19621,5.25062,17.4019,5.8241
52,6.09496,1.27829,5.23834,18.6017,5.98662
56,6.04111,0.731969,5.29869,12.9786,5.96195
60,6.05895,0.697993,5.09168,12.5804,5.99344
64,5.98352,0.755289,5.17187,12.887,5.92896
68,6.12456,0.670799,5.43917,12.4564,6.04224
72,5.99639,1.30346,5.06838,18.6448,5.90438
76,6.05589,0.67563,5.40637,12.4199,5.97946
80,6.02191,0.727016,5.40451,12.834,5.97606
84,6.01888,0.69504,5.16726,12.5502,5.97549
88,6.00684,1.37145,5.15046,19.1455,5.91648
92,5.73801,0.776529,5.12278,12.4722,5.54995
96,6.08765,0.759009,5.22979,12.63,6.1336
100,6.03456,0.72894,4.76845,12.8123,5.97955
104,6.1978,1.28439,5.45066,18.866,6.08269
108,6.20693,0.732819,5.51731,13.1584,6.18822
112,5.93768,0.805608,5.19482,13.3837,5.89206
116,6.03354,0.707945,5.37158,12.8152,5.97293
120,5.97615,1.19226,5.24166,17.0117,5.78253
124,6.20641,1.15965,5.376,17.5121,6.08934
128,6.09645,0.74677,5.21626,12.979,6.04406
132,6.07271,1.29529,5.07546,18.6982,5.96582
136,6.10436,0.717397,5.50925,12.8433,6.04442
140,5.91176,0.738934,5.18742,12.7775,5.85978
144,5.99115,0.710769,5.14451,12.6525,5.96051
148,6.10656,0.729673,5.20976,13.0556,6.06186
152,6.20676,1.27619,5.30842,18.5573,6.09888
156,6.04522,0.69606,5.35299,12.637,5.97024
160,5.90853,0.720765,5.45437,12.8676,5.8327
164,6.26686,1.17744,5.18301,17.7474,6.17341
168,6.13865,1.30916,5.28589,18.8758,6.05648
172,6.25112,0.68105,5.40669,12.5948,6.19258
176,6.09492,1.2076,5.27686,17.4634,6.01488
180,6.25615,1.23465,5.44595,18.2323,6.13123
184,6.1557,0.729743,5.23485,12.8102,6.1319
188,5.98997,0.712779,5.51338,12.8269,5.9224
192,6.18926,0.748582,5.46976,13.2274,6.11469
196,6.45044,1.3202,5.41286,19.3186,6.37149
200,6.31498,0.740112,5.34653,13.1329,6.2456
204,6.34428,1.14488,5.48045,17.306,6.26467
208,6.32444,1.32943,5.30122,19.0466,6.21549
212,6.26943,0.725464,5.4528,13.1887,6.1993
216,6.09463,0.811994,5.2841,13.3676,6.06822
220,6.21567,1.16087,5.24058,17.0078,6.16976
224,6.34083,0.789421,5.1232,13.1516,6.39555
228,6.71422,0.689542,6.03248,13.238,6.67818
232,6.72859,1.23172,6.07219,18.791,6.61709
236,6.64273,0.74646,6.02768,13.7093,6.56131
240,6.53991,0.775101,5.42326,13.3167,6.52061
244,6.60331,1.23452,5.65098,18.0262,6.50323
