AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00409824,0.000235554,0.002976,0.005344,0.004096
8,0.00402976,0.000259111,0.003008,0.005632,0.004064
12,0.00428448,0.0013777,0.002816,0.01248,0.004064
16,0.00405504,0.000293288,0.003008,0.005632,0.004096
20,0.00403968,0.000244255,0.00288,0.005696,0.004032
24,0.00408832,0.000260092,0.002976,0.005568,0.004096
28,0.00406656,0.000296641,0.002912,0.00592,0.004096
32,0.00403936,0.000900967,0.002944,0.012288,0.004
36,0.00401088,0.000529234,0.002944,0.008224,0.004032
40,0.00410656,0.000854011,0.002944,0.012224,0.004032
44,0.00402272,0.000291369,0.002976,0.00512,0.004
48,0.0049184,0.00893356,0.002944,0.09376,0.004032
52,0.00400928,0.000312038,0.002912,0.005632,0.004
56,0.00400512,0.000336464,0.002944,0.005856,0.004032
60,0.00400256,0.000354888,0.002784,0.00592,0.004032
64,0.00398976,0.000338289,0.002912,0.005632,0.004032
68,0.00405696,0.000269507,0.003008,0.005632,0.004032
72,0.00422688,0.00114084,0.002944,0.012288,0.004096
76,0.00397312,0.000357677,0.002784,0.005984,0.004032
80,0.0041024,0.000890233,0.002944,0.01216,0.004032
84,0.00399008,0.000301639,0.002912,0.005504,0.004032
88,0.00407136,0.000287497,0.002944,0.005632,0.004096
92,0.00411392,0.000934776,0.003008,0.013024,0.004032
96,0.0040128,0.000543379,0.002752,0.008416,0.004032
100,0.00415072,0.000281465,0.003712,0.005984,0.004096
104,0.00421088,0.000256643,0.003744,0.00496,0.004128
108,0.00420352,0.000292394,0.003808,0.006144,0.004096
112,0.00415008,0.000299288,0.003648,0.005568,0.004096
116,0.0041184,0.000290954,0.003008,0.005856,0.004096
120,0.00424832,0.00041831,0.00304,0.006432,0.00416
124,0.00416832,0.000304509,0.002976,0.005248,0.004128
128,0.00421632,0.000408802,0.003072,0.006048,0.004096
132,0.00417888,0.00023771,0.003776,0.00576,0.004128
136,0.00421088,0.000486844,0.003648,0.00832,0.004096
140,0.00410144,0.000284208,0.003008,0.005088,0.004096
144,0.00420448,0.000252086,0.00368,0.005248,0.004128
148,0.0042128,0.000307712,0.003744,0.005376,0.004128
152,0.00434688,0.00204006,0.00304,0.024448,0.004096
156,0.00418912,0.000267697,0.00304,0.005792,0.004128
160,0.00415776,0.000233414,0.003648,0.005216,0.004128
