AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00922048,0.00205759,0.008032,0.018496,0.008544
8,0.00898144,0.00171619,0.008,0.018432,0.008512
12,0.00881056,0.00164399,0.008064,0.018336,0.00848
16,0.00867008,0.00100735,0.008032,0.01808,0.008512
20,0.0091408,0.00220507,0.008128,0.022688,0.008544
24,0.00919584,0.00259211,0.008096,0.022912,0.008544
28,0.00870112,0.00115851,0.008128,0.018464,0.008512
32,0.00863968,0.00102149,0.008064,0.018144,0.00848
36,0.00974368,0.00276855,0.008224,0.034496,0.00928
40,0.0088256,0.00174309,0.008032,0.023776,0.00848
44,0.00972352,0.00249791,0.008352,0.032768,0.009472
48,0.00899872,0.00155495,0.008064,0.019872,0.008544
52,0.0088896,0.00153076,0.008,0.018432,0.008544
56,0.00907392,0.00189361,0.008064,0.018368,0.008544
60,0.00876736,0.00148199,0.008064,0.01808,0.00848
64,0.00944928,0.0017369,0.008192,0.025888,0.009344
68,0.00905664,0.00272696,0.008064,0.031872,0.008512
72,0.00967744,0.00234364,0.008448,0.031712,0.00944
76,0.00968576,0.00235534,0.008256,0.031744,0.009472
80,0.00868224,0.00096065,0.008128,0.0176,0.008544
84,0.00890304,0.00211824,0.007936,0.024512,0.00848
88,0.00914592,0.00224367,0.008064,0.019808,0.008448
92,0.00875936,0.00142678,0.008128,0.018784,0.008512
96,0.00922912,0.00103365,0.008192,0.018016,0.009248
100,0.00947104,0.00236149,0.008192,0.03232,0.009312
104,0.00926112,0.00148724,0.008192,0.019936,0.009152
108,0.00872192,0.00223542,0.008064,0.030752,0.00848
112,0.00874976,0.00131797,0.008,0.018432,0.00848
116,0.00864992,0.00109905,0.007904,0.018432,0.008512
120,0.00913312,0.00223817,0.008064,0.023008,0.008512
124,0.0085456,0.000837011,0.008096,0.016384,0.008448
128,0.0086464,0.00109364,0.008128,0.01904,0.008512
132,0.00866944,0.00152521,0.008,0.02048,0.008448
136,0.0086592,0.00132327,0.008064,0.01776,0.00848
140,0.00886464,0.00166752,0.008,0.018368,0.008544
144,0.0087568,0.00134043,0.008128,0.018432,0.008544
