AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0744195,0.00213703,0.071648,0.086592,0.07392
8,0.0741635,0.00147951,0.071104,0.081536,0.074048
12,0.0744445,0.00149186,0.071552,0.085728,0.074304
16,0.074439,0.00134766,0.071008,0.080032,0.074368
20,0.0694592,0.00115958,0.066816,0.072768,0.0696
24,0.0695194,0.00115911,0.067136,0.072128,0.06944
28,0.0695824,0.00113388,0.067328,0.07184,0.069632
32,0.0697616,0.00202468,0.066784,0.084256,0.069632
36,0.0728845,0.00163112,0.069632,0.083904,0.072992
40,0.0728266,0.00115043,0.069632,0.077248,0.073024
44,0.0731274,0.00173623,0.070592,0.085408,0.073088
48,0.0729235,0.000993692,0.07088,0.075424,0.073152
52,0.0728922,0.00153878,0.069984,0.081728,0.072832
56,0.0734039,0.00117203,0.071008,0.075776,0.073376
60,0.0729491,0.00116964,0.070016,0.075776,0.073152
64,0.072799,0.00106683,0.070304,0.075776,0.073024
68,0.0723952,0.0012495,0.06976,0.078176,0.072288
72,0.0721923,0.00105398,0.069632,0.074528,0.072
76,0.0724845,0.00102258,0.069856,0.074816,0.072544
80,0.0722509,0.00151148,0.068416,0.082048,0.072064
84,0.0724048,0.0010509,0.069792,0.074656,0.072352
88,0.0724823,0.00102702,0.069824,0.074784,0.07248
92,0.0722467,0.00107649,0.069344,0.075456,0.072096
96,0.0722797,0.00106489,0.069632,0.074912,0.072224
100,0.0721616,0.00110913,0.069632,0.074656,0.072
104,0.0724,0.00112121,0.069632,0.075648,0.072256
108,0.0722192,0.00116674,0.069376,0.077824,0.072064
112,0.0725968,0.00116337,0.070336,0.07744,0.07248
116,0.0724599,0.00128746,0.06944,0.076896,0.072384
120,0.0724221,0.00118569,0.069952,0.077536,0.07232
124,0.0724055,0.00100231,0.069312,0.075392,0.072288
128,0.0725245,0.00135307,0.069344,0.076096,0.07264
132,0.0722163,0.00115587,0.069376,0.077024,0.072096
136,0.0723504,0.00130274,0.069792,0.080064,0.072352
140,0.0722458,0.00105329,0.069632,0.075456,0.072096
144,0.0725107,0.00137947,0.069632,0.081856,0.072384
148,0.0722016,0.00112214,0.06832,0.074464,0.072064
152,0.0724035,0.00151047,0.06976,0.0832,0.072352
156,0.0722307,0.00127814,0.069632,0.076576,0.072
160,0.0721818,0.00124357,0.069632,0.078624,0.071904
164,0.0721501,0.00112888,0.0696,0.075328,0.072096
168,0.0721085,0.00108917,0.06944,0.07504,0.071936
