AllocationSize (in Byte), mean, std-dev, min, max, median
4,19.5794,3.25571,16.6971,27.9941,17.7579
8,17.5181,0.795403,16.2228,19.4399,17.6497
12,18.4519,1.21442,17.0465,21.4392,17.9776
16,19.1299,1.54987,16.4411,21.4876,19.1157
20,18.0506,1.22934,15.7394,20.2794,18.1286
24,18.385,1.15281,16.6605,21.2009,18.3501
28,17.7606,1.18081,16.0112,20.3694,17.4722
32,18.7265,1.29655,16.4369,20.8295,18.8621
36,19.0119,1.3355,17.0394,21.2644,19.118
40,18.7258,1.32026,16.4217,20.9105,18.5884
44,18.6416,1.49756,16.7932,21.4945,18.4224
48,17.9388,1.40923,15.5421,20.5042,17.8205
52,18.4551,1.35966,16.8941,21.2993,18.0174
56,19.1061,1.32231,16.8424,21.2062,19.7161
60,18.4209,1.06852,16.6367,20.1492,18.5182
64,18.1865,1.25899,16.0705,20.345,18.0602
68,26.9369,1.21891,25.045,29.1758,27.0582
72,27.2719,1.21583,25.2119,29.1081,27.4534
76,27.368,0.890703,25.7475,29.0908,27.5186
80,26.9405,0.928172,24.7707,28.7377,27.0519
84,27.5665,0.952404,25.4022,28.9236,27.7421
88,26.7665,1.4431,23.4681,28.8499,27.033
92,27.4223,0.84968,25.8088,28.9335,27.6189
96,26.968,0.85281,25.162,28.7273,26.923
100,26.7183,0.981972,25.0245,28.2545,27.0509
104,27.2769,1.05108,25.1716,28.8087,27.494
108,27.3057,1.27077,23.4458,28.6142,27.5662
112,26.9592,1.02234,24.6623,28.5204,27.2179
116,26.916,1.27059,24.4536,28.5585,27.012
120,27.4867,0.987569,25.598,29.4043,27.5097
124,27.1278,0.955898,25.2624,29.4243,27.2938
128,27.2741,1.18618,25.1323,29.2421,27.1567
132,27.2704,1.15172,24.0498,28.9621,27.6413
136,27.3163,1.17947,24.442,29.2886,27.5261
140,27.1633,0.750831,25.8006,28.5449,27.1904
144,27.2275,1.40707,23.9421,29.4326,27.4729
148,34.5168,1.18098,31.9169,36.5486,34.8058
152,34.2377,1.01579,31.7254,35.9911,34.486
156,33.753,1.11662,31.2122,35.8733,33.669
160,33.5362,1.20195,31.4982,35.3094,34.1054
164,33.2519,1.28886,30.9753,34.9662,33.7888
168,34.2621,1.35349,32.0654,36.7204,34.3479
172,34.3685,0.824909,33.0556,35.6882,34.3857
176,34.7121,1.02623,32.6796,36.4499,34.8423
180,34.5357,1.33435,31.2893,36.8931,34.8439
184,34.5374,0.953848,32.8252,36.1021,34.6208
188,34.0026,1.14732,32.233,37.2957,33.7835
192,34.1154,0.98483,32.3194,35.8807,34.1175
196,34.7546,1.03172,32.9059,36.7314,34.7299
200,34.2093,1.02554,32.2482,35.9034,34.1937
204,34.4517,1.35694,32.0775,36.8336,34.4433
208,35.3383,1.10179,33.3438,37.2116,35.4071
212,33.4197,0.969056,31.6451,35.2376,33.5652
216,34.5204,1.3379,32.4151,36.6797,34.51
220,34.5501,0.88473,33.0954,36.2519,34.4933
224,34.5148,1.32956,32.0981,37.1824,34.4332
228,41.9466,1.19405,38.9567,43.9612,41.8642
232,43.0313,1.24674,40.8748,45.2001,42.926
236,42.6039,1.24125,40.6209,44.6337,42.4182
240,42.5143,1.19218,39.6489,44.152,42.5714
244,41.531,1.01809,39.6946,43.5835,41.4669
248,41.9358,1.06774,39.8175,43.8296,42.3322
252,42.3523,1.27441,40.2654,44.5082,42.4814
256,41.6225,0.932413,39.3537,43.3178,41.6069
260,42.5193,1.22975,40.3275,44.6033,42.344
264,42.4046,1.16431,39.9662,44.2031,42.986
