AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0896224,0.0035954,0.085952,0.099904,0.090112
8,0.062944,0.00416932,0.06032,0.077216,0.06144
12,0.0625328,0.00315398,0.06144,0.07616,0.061696
16,0.0619952,0.00224382,0.0608,0.071552,0.06144
20,0.0621728,0.00541909,0.060064,0.085696,0.061056
24,0.062496,0.00350234,0.060256,0.073824,0.061312
28,0.063208,0.00432163,0.060096,0.075776,0.061344
32,0.062064,0.00257586,0.060352,0.072992,0.06144
36,0.0619824,0.00259751,0.060128,0.072384,0.061312
40,0.0623568,0.00437867,0.06032,0.08128,0.061248
44,0.0625088,0.00419685,0.060192,0.076384,0.061216
48,0.0654592,0.00737876,0.06144,0.094368,0.061984
52,0.0616544,0.00241917,0.060032,0.071968,0.061152
56,0.0617392,0.00239597,0.060096,0.072,0.06128
60,0.0622288,0.0028138,0.060576,0.071488,0.061344
64,0.06172,0.00269718,0.060032,0.073312,0.061248
68,0.0620112,0.00260972,0.060096,0.07168,0.061216
72,0.0615632,0.00243019,0.06,0.072,0.06112
76,0.061792,0.00205339,0.060064,0.069984,0.061312
80,0.0619584,0.0028201,0.060128,0.074048,0.061312
84,0.061768,0.0025096,0.060192,0.072544,0.061248
88,0.0616464,0.00230168,0.060192,0.071552,0.061248
92,0.0620944,0.00262629,0.060576,0.071488,0.061376
96,0.06404,0.00620216,0.06144,0.089952,0.062528
100,0.0617584,0.00229613,0.060224,0.071584,0.061312
104,0.062952,0.00264417,0.06144,0.07168,0.062016
108,0.0617168,0.00231794,0.06032,0.071744,0.061216
112,0.0617952,0.00239145,0.060224,0.072128,0.061312
116,0.0619008,0.00249796,0.06032,0.072672,0.06144
120,0.0619504,0.00259479,0.060288,0.073056,0.061376
124,0.0617328,0.00208008,0.060512,0.070752,0.061344
128,0.0615776,0.00204898,0.060416,0.0704,0.061216
132,0.0622608,0.00224626,0.06064,0.070656,0.061376
136,0.0617664,0.00198071,0.060608,0.070304,0.061312
140,0.062064,0.00252251,0.060192,0.072096,0.061376
144,0.061832,0.00214299,0.060416,0.070848,0.061312
148,0.0619344,0.00262904,0.060736,0.073312,0.061376
152,0.0619264,0.00235231,0.060352,0.072032,0.06144
156,0.0619232,0.00238543,0.060576,0.07216,0.06144
160,0.0625776,0.00503241,0.06032,0.084352,0.061376
164,0.061736,0.00231141,0.060256,0.07168,0.061248
168,0.061832,0.00231541,0.060128,0.071808,0.061344
172,0.0619552,0.00262671,0.060384,0.073312,0.06144
176,0.0618768,0.00238264,0.060192,0.071328,0.061376
180,0.0625616,0.00396094,0.060416,0.076832,0.061312
184,0.0622672,0.00319586,0.060352,0.075776,0.06144
188,0.061968,0.00337454,0.060256,0.076608,0.06128
192,0.0618192,0.0023263,0.060128,0.071616,0.061376
196,0.061824,0.00242937,0.060352,0.07232,0.061312
