AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00990304,0.00151353,0.008672,0.020128,0.009824
8,0.0104515,0.00206476,0.0088,0.022368,0.010112
12,0.010176,0.00215213,0.008576,0.022528,0.009792
16,0.00957984,0.00116336,0.008544,0.02016,0.0096
20,0.00985216,0.00142865,0.008704,0.02064,0.009664
24,0.0106186,0.00183254,0.009152,0.02848,0.010368
28,0.0104902,0.00138448,0.009184,0.020512,0.01024
32,0.0103619,0.00335452,0.008704,0.034144,0.009984
36,0.00992576,0.00161637,0.008704,0.02048,0.009824
40,0.010311,0.00250565,0.008608,0.023072,0.009824
44,0.0104586,0.00239597,0.008736,0.021632,0.009888
48,0.00988032,0.00113698,0.0088,0.020448,0.009888
52,0.0139773,0.00349127,0.010336,0.030656,0.012128
56,0.0111392,0.00127722,0.00912,0.022368,0.01104
60,0.0113789,0.00182778,0.01024,0.020576,0.010944
64,0.0117168,0.0022057,0.010208,0.02208,0.011104
68,0.0133011,0.00324638,0.0096,0.022624,0.011136
72,0.0133008,0.00335392,0.010176,0.022496,0.0112
76,0.0124346,0.00271123,0.010176,0.023616,0.0112
80,0.012711,0.00286438,0.009184,0.02512,0.011232
84,0.0145085,0.00388449,0.009984,0.03568,0.016128
88,0.0156976,0.00268227,0.01024,0.020832,0.016224
92,0.014063,0.0033724,0.009152,0.02256,0.01616
96,0.0141731,0.00370203,0.009856,0.023648,0.015936
100,0.0171274,0.00263582,0.01024,0.030112,0.017792
104,0.0136797,0.00372583,0.009888,0.02112,0.011168
108,0.014944,0.00430209,0.010016,0.03152,0.01712
112,0.0145488,0.00395045,0.010016,0.021376,0.016256
116,0.0187946,0.00236627,0.016768,0.03296,0.0184
120,0.0184282,0.00184875,0.01616,0.032672,0.018208
124,0.0190627,0.00268045,0.016384,0.03808,0.018432
128,0.0189117,0.00226296,0.016384,0.0312,0.018272
132,0.0724339,0.00567146,0.062272,0.090784,0.075488
136,0.0729635,0.00503932,0.059392,0.08288,0.075488
140,0.0725661,0.0052656,0.05856,0.083968,0.075488
