AllocationSize (in Byte), mean, std-dev, min, max, median
4,1.59892,1.35477,1.26157,7.50413,1.28819
8,1.59809,1.39113,1.26157,7.66157,1.27466
12,1.66844,1.52831,1.2823,8.32979,1.31606
16,1.60772,1.43303,1.25459,7.85398,1.2809
20,1.45711,2.21484,0.91984,11.1108,0.942848
24,1.4567,2.23323,0.918496,11.1907,0.938816
28,1.46718,2.23443,0.911584,11.206,0.948128
32,1.45897,2.2293,0.919552,11.1757,0.939872
36,1.78901,3.13099,1.03424,15.4363,1.07101
40,1.78341,3.11168,1.04275,15.3466,1.06701
44,1.78543,3.12735,1.0367,15.4169,1.06669
48,1.78401,3.11838,1.04134,15.3764,1.06794
52,1.79498,3.15478,1.03629,15.546,1.07315
56,1.79168,3.16077,1.02918,15.5688,1.06467
60,1.77821,3.1034,1.03587,15.3052,1.06496
64,1.78202,3.10359,1.03389,15.3099,1.06515
68,3.01177,5.14051,1.74749,25.4178,1.83725
72,3.00368,5.1116,1.74995,25.2838,1.8231
76,3.03603,5.2564,1.73846,25.9471,1.82067
80,3.00426,5.11583,1.7559,25.3027,1.8224
84,3.03648,5.24381,1.74285,25.893,1.8377
88,3.00733,5.11924,1.75238,25.3205,1.83088
92,3.02257,5.1794,1.76134,25.598,1.83216
96,3.01408,5.14879,1.77357,25.4564,1.83594
100,3.01018,5.13146,1.76931,25.3768,1.82458
104,3.01714,5.16981,1.74461,25.5508,1.8416
108,3.02827,5.19046,1.75507,25.6521,1.84131
112,3.02032,5.18778,1.74694,25.6324,1.84294
116,3.00757,5.12832,1.76374,25.3606,1.83386
120,3.02212,5.15713,1.76797,25.5008,1.84013
124,2.98438,5.01907,1.75875,24.8612,1.83178
128,3.01248,5.15087,1.74867,25.4637,1.832
132,5.37684,6.57992,3.75283,34.0572,3.87254
136,5.35454,6.48987,3.77043,33.6424,3.88096
140,5.35257,6.49358,3.7785,33.6566,3.87136
144,5.3523,6.48162,3.79376,33.6043,3.86016
148,5.37587,6.56287,3.77037,33.9821,3.88006
152,5.35393,6.4924,3.75808,33.6527,3.87206
156,5.36281,6.55761,3.76326,33.9457,3.86662
160,5.34876,6.46616,3.78467,33.5333,3.8743
164,5.36778,6.5363,3.76,33.858,3.88182
168,5.32325,6.37573,3.76832,33.1136,3.86403
172,5.35525,6.5061,3.77642,33.7142,3.86666
176,5.30657,6.38963,3.76406,33.1577,3.84365
180,5.32879,6.50497,3.76861,33.6826,3.83338
184,5.32025,6.4616,3.73517,33.4848,3.84483
188,5.33049,6.52179,3.74822,33.7575,3.83398
192,5.32728,6.4853,3.75619,33.5954,3.84349
196,5.31254,6.4679,3.75603,33.505,3.83427
200,5.33703,6.53617,3.76595,33.8268,3.84474
204,5.32343,6.45203,3.73146,33.4463,3.86253
208,5.31555,6.44155,3.76877,33.3929,3.83965
212,5.31448,6.45861,3.73965,33.4662,3.8224
216,5.33263,6.54228,3.74237,33.8491,3.83965
220,5.33077,6.54049,3.75293,33.8394,3.83373
224,5.30897,6.42455,3.74458,33.3124,3.83894
228,5.3075,6.42311,3.75914,33.3043,3.8265
232,5.33565,6.53036,3.77194,33.8002,3.83299
236,5.31238,6.44431,3.75261,33.4017,3.83853
240,5.32765,6.50822,3.74893,33.6955,3.83987
244,5.31662,6.43871,3.75014,33.3816,3.84819
248,5.30454,6.42238,3.76003,33.2983,3.82362
252,5.33838,6.51558,3.76013,33.7385,3.85578
256,5.31536,6.44559,3.72208,33.4101,3.84266
260,9.73846,10.5342,7.11414,55.6498,7.26618
264,9.72711,10.5514,7.08214,55.7129,7.2583
268,9.74062,10.5598,7.10106,55.7631,7.2745
272,9.7564,10.5749,7.12672,55.8453,7.29702
276,9.73495,10.5793,7.07549,55.8429,7.24173
280,9.74413,10.5641,7.13853,55.7856,7.25837
284,9.77519,10.6308,7.14022,56.1075,7.27693
288,9.75534,10.6211,7.12365,56.0458,7.29126
292,9.75089,10.6161,7.06845,56.0186,7.26403
296,9.71033,10.4817,7.13184,55.3923,7.25206
300,9.75997,10.6195,7.13091,56.0433,7.26803
304,9.74951,10.606,7.11456,55.9735,7.26746
308,9.75138,10.5821,7.11142,55.8714,7.28643
312,9.7483,10.6431,7.14742,56.1353,7.25325
316,9.7513,10.5661,7.09693,55.8012,7.27606
320,9.72939,10.5411,7.10816,55.6712,7.25776
324,9.73265,10.542,7.13622,55.679,7.2705
328,9.74425,10.5607,7.09286,55.7712,7.25811
332,9.76468,10.6308,7.13734,56.0978,7.26298
336,9.74483,10.5421,7.096,55.6896,7.29354
340,9.76617,10.7275,7.10902,56.5198,7.24886
344,9.74635,10.6279,7.14282,56.0666,7.25584
348,9.7632,10.6144,7.17248,56.0249,7.2849
352,9.75085,10.6039,7.10656,55.9657,7.25168
356,9.74269,10.5308,7.13334,55.6396,7.27104
360,9.72852,10.5591,7.09296,55.7481,7.24246
364,9.73377,10.5234,7.13782,55.5977,7.2801
368,9.74854,10.6091,7.12294,55.986,7.2424
372,9.77115,10.6349,7.11568,56.1215,7.28701
376,9.7375,10.5802,7.11882,55.8501,7.27059
380,9.76014,10.6199,7.13318,56.0453,7.2761
384,9.75009,10.6149,7.06765,56.0128,7.2601
388,9.75678,10.6174,7.09734,56.0301,7.25645
392,9.72884,10.5018,7.14803,55.4992,7.25802
396,9.77392,10.6815,7.14554,56.3275,7.27117
400,9.74441,10.5415,7.09357,55.6872,7.28397
404,9.74059,10.5822,7.05331,55.8603,7.2649
408,9.75724,10.5933,7.13581,55.9268,7.26826
412,9.75032,10.6371,7.10938,56.1103,7.25699
416,9.73352,10.5627,7.13395,55.7688,7.27622
420,9.74601,10.6159,7.09286,56.0131,7.25834
424,9.74201,10.5795,7.0689,55.8512,7.24576
428,9.72546,10.5054,7.09933,55.5113,7.27024
432,9.76253,10.6265,7.11683,56.0767,7.25536
436,9.74628,10.6359,7.11754,56.1013,7.25158
440,9.72969,10.5685,7.06931,55.7903,7.26426
444,9.74137,10.5651,7.12362,55.787,7.27661
448,9.75896,10.6391,7.11261,56.1277,7.27082
452,9.74564,10.5876,7.14342,55.8899,7.27629
456,9.74918,10.5943,7.13334,55.9223,7.25606
460,9.73474,10.511,7.12502,55.5457,7.26749
464,9.73638,10.5553,7.11862,55.7407,7.2735
468,9.75053,10.5986,7.1111,55.9419,7.26106
472,9.7375,10.5917,7.05344,55.8984,7.25264
476,9.76678,10.6636,7.12851,56.242,7.2559
480,9.74391,10.5151,7.14624,55.5724,7.25578
484,9.73645,10.5163,7.11885,55.5699,7.27126
488,9.76099,10.6712,7.10326,56.2696,7.28013
492,9.73396,10.5366,7.11728,55.6558,7.25258
496,9.78606,10.7009,7.15565,56.4243,7.27501
500,9.7602,10.6164,7.0401,56.029,7.27926
504,9.73727,10.5291,7.10234,55.6257,7.25712
508,9.7373,10.5788,7.0976,55.8425,7.25197
512,9.76337,10.6393,7.1375,56.132,7.24378
516,17.2831,13.6241,13.9608,76.6668,14.1903
