AllocationSize (in Byte), mean, std-dev, min, max, median
4,1.91094,0.277188,1.58995,2.98861,1.85162
8,1.33913,0.198191,1.15088,2.10784,1.32096
12,1.29703,0.206745,1.17184,2.15206,1.24662
16,1.34832,0.209607,1.16397,2.1479,1.32464
20,2.01814,0.175158,1.76538,2.58051,1.98656
24,2.00634,0.16968,1.81235,2.53952,1.98506
28,1.9767,0.180093,1.79011,2.64662,1.93773
32,1.9693,0.182892,1.69958,2.60963,1.96426
36,3.25051,0.10505,3.03216,3.48979,3.26736
40,3.22483,0.146321,2.82826,3.3991,3.28704
44,3.24379,0.166167,2.88563,3.53248,3.27488
48,3.28078,0.114586,3.04947,3.43494,3.3073
52,3.18918,0.130238,2.90406,3.36352,3.21536
56,3.20427,0.157624,2.91878,3.46931,3.21133
60,3.22518,0.159921,2.97686,3.68333,3.22339
64,3.19379,0.160887,2.92931,3.55542,3.1913
68,5.67086,0.342213,4.3295,6.13786,5.74272
72,5.70211,0.364173,4.33184,6.07568,5.77331
76,5.74901,0.402261,4.29267,6.41811,5.76717
80,5.77955,0.361275,4.44205,6.33699,5.76874
84,5.66199,0.385351,4.29997,6.26688,5.65498
88,5.64566,0.357617,4.38413,5.9495,5.75709
92,5.69473,0.392437,4.3031,6.25629,5.73222
96,5.62398,0.343937,4.25459,5.9559,5.6624
100,5.6708,0.34546,4.34544,6.0448,5.7209
104,5.67213,0.390172,4.27622,6.17456,5.73613
108,5.67975,0.355319,4.39078,6.23184,5.71597
112,5.63557,0.350592,4.33517,6.05878,5.71821
116,5.71226,0.361522,4.4008,6.11776,5.80461
120,5.6784,0.378425,4.30445,6.21014,5.74125
124,5.76488,0.380844,4.42765,6.29936,5.79174
128,5.69147,0.357617,4.2791,6.11738,5.75488
132,10.6875,1.00047,6.56771,11.8282,10.8697
136,10.8461,0.993351,6.6015,11.5498,11.094
140,10.8429,0.992231,6.7359,11.7852,11.0987
144,10.7526,0.981976,6.66214,11.5239,10.8677
148,10.7423,1.02148,6.48947,11.8556,10.9893
152,10.8185,0.932002,6.88342,11.4299,11.0365
156,10.7178,0.962032,6.79827,11.6246,10.8763
160,10.764,0.946346,6.78502,11.5222,10.9117
164,10.7965,1.00147,6.5799,11.4404,10.9646
168,10.7486,1.02401,6.47056,11.5197,10.9928
172,10.7881,0.971119,6.7193,11.5397,10.9875
176,10.8398,1.11477,6.25869,11.9811,11.0983
