AllocationSize (in Byte), mean, std-dev, min, max, median
4,1.93208,1.38039,1.56717,7.94768,1.62077
8,1.33106,0.986637,1.07462,5.63069,1.09802
12,1.33719,1.04207,1.06739,5.87875,1.10067
16,1.36368,1.05657,1.10544,5.9689,1.12166
20,1.14486,1.65951,0.735232,8.37824,0.7664
24,1.16861,1.81322,0.72416,9.07181,0.747808
28,1.1541,1.68923,0.74112,8.51699,0.765568
32,1.13246,1.61986,0.736352,8.19286,0.760064
36,1.65903,3.32853,0.854528,16.1673,0.88944
40,1.64722,3.25856,0.863776,15.8505,0.891264
44,1.6755,3.39115,0.848384,16.4566,0.897088
48,1.68954,3.47172,0.855776,16.822,0.89168
52,1.69182,3.46714,0.864064,16.8044,0.895552
56,1.65844,3.34274,0.862368,16.2288,0.889888
60,1.70602,3.54452,0.85552,17.1559,0.90112
64,1.66898,3.35949,0.866272,16.3122,0.898464
68,2.90312,5.40291,1.61613,26.4535,1.66326
72,2.85248,5.14959,1.61792,25.2988,1.6783
76,2.83474,5.10951,1.6104,25.1063,1.66448
80,2.88495,5.28656,1.61757,25.9279,1.67731
84,2.86552,5.23645,1.60653,25.6902,1.66518
88,2.86593,5.21585,1.60403,25.6008,1.67117
92,2.87678,5.27499,1.58682,25.8693,1.66093
96,2.90924,5.41939,1.59027,26.531,1.66733
100,2.88472,5.3156,1.61542,26.0544,1.66054
104,2.88165,5.24856,1.61245,25.7591,1.68298
108,2.914,5.41922,1.61219,26.5353,1.67203
112,2.89881,5.3916,1.59491,26.3998,1.66886
116,2.88901,5.35623,1.60794,26.2359,1.66502
120,2.85359,5.16182,1.61546,25.353,1.6695
124,2.88808,5.3064,1.61517,26.0178,1.6785
128,2.89046,5.37252,1.59267,26.3083,1.6592
132,5.43488,7.42461,3.67616,37.7977,3.73546
136,5.39647,7.22155,3.66381,36.8741,3.73648
140,5.43648,7.36692,3.68173,37.5477,3.74755
144,5.42516,7.32655,3.63968,37.3603,3.75642
148,5.40536,7.30446,3.66822,37.2445,3.73466
152,5.44256,7.4154,3.65568,37.7651,3.75142
156,5.41735,7.30457,3.64589,37.2569,3.75242
160,5.49821,7.5123,3.67798,38.2432,3.78538
164,5.45015,7.31156,3.70794,37.3204,3.78602
168,5.46935,7.40378,3.68419,37.7412,3.77978
172,5.48697,7.38462,3.70278,37.6754,3.7967
176,5.46214,7.3448,3.7065,37.477,3.7929
180,5.52471,7.62347,3.70003,38.7544,3.7792
184,5.47705,7.38654,3.72077,37.6739,3.78595
188,5.4826,7.45015,3.69872,37.9567,3.77216
192,5.46846,7.37562,3.71792,37.6177,3.78643
196,5.44112,7.27993,3.71098,37.1733,3.77078
200,5.47457,7.37986,3.70211,37.6424,3.78278
204,5.44033,7.24018,3.72387,36.9992,3.77475
208,5.47616,7.36588,3.71981,37.5829,3.7872
212,5.48296,7.47721,3.70893,38.0751,3.76787
216,5.50764,7.51224,3.70995,38.2524,3.80006
220,5.46921,7.40131,3.71059,37.7306,3.76992
224,5.51085,7.55204,3.71216,38.429,3.7825
228,5.45077,7.32753,3.70864,37.3903,3.77277
232,5.51666,7.59223,3.70202,38.61,3.78253
236,5.47459,7.41334,3.73302,37.7884,3.77683
240,5.50829,7.48927,3.70602,38.1529,3.79587
244,5.47145,7.41809,3.67677,37.8058,3.76995
248,5.45084,7.3235,3.72163,37.3729,3.76995
252,5.47083,7.40762,3.72842,37.7596,3.77734
256,5.4725,7.4249,3.68048,37.8366,3.77645
260,10.152,12.3118,7.26221,63.8178,7.33184
264,10.159,12.3099,7.23965,63.8165,7.34902
268,10.1674,12.3188,7.29539,63.8637,7.33805
272,10.1514,12.3367,7.25037,63.9258,7.33107
276,10.1558,12.3467,7.24358,63.9734,7.33594
280,10.1527,12.3072,7.28637,63.7985,7.32867
284,10.1449,12.2739,7.27818,63.6453,7.33757
288,10.1512,12.3186,7.26646,63.8463,7.31952
292,10.1493,12.2933,7.27066,63.7345,7.33363
296,10.1566,12.3157,7.27859,63.8394,7.33251
300,10.1589,12.3297,7.24659,63.9025,7.33389
304,10.1411,12.2942,7.25606,63.7299,7.32886
308,10.1586,12.3499,7.26323,63.9903,7.3175
312,10.1592,12.3042,7.27043,63.7916,7.34797
316,10.1532,12.2931,7.27059,63.7374,7.34893
320,10.1554,12.2818,7.2937,63.6904,7.34003
324,10.1527,12.329,7.27408,63.8933,7.32838
328,10.1468,12.2948,7.28067,63.7386,7.3215
332,10.1401,12.299,7.22896,63.7498,7.33418
336,10.135,12.2473,7.27622,63.5195,7.33245
340,10.2439,12.4421,7.33971,64.4776,7.3777
344,10.2313,12.4258,7.34003,64.394,7.38262
348,10.2366,12.3888,7.34806,64.238,7.39325
352,10.2203,12.3557,7.32797,64.0775,7.38794
356,10.2367,12.3895,7.34029,64.2411,7.39373
360,10.2528,12.4157,7.31546,64.3706,7.39034
