AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0087664,0.00109356,0.007904,0.013152,0.008448
8,0.0081824,0.00229942,0.006144,0.016576,0.007424
12,0.0064928,0.000799545,0.005664,0.009472,0.006176
16,0.0107648,0.00281197,0.0088,0.02224,0.01024
20,0.010672,0.00219205,0.008704,0.018848,0.009984
24,0.0097296,0.00207175,0.008192,0.018112,0.009472
28,0.0097136,0.00219781,0.008064,0.018176,0.009088
32,0.0193712,0.0030408,0.017088,0.03072,0.018272
36,0.0196768,0.00322999,0.016832,0.0296,0.018496
40,0.0206528,0.00342088,0.017696,0.032704,0.019968
44,0.0199056,0.00557884,0.016384,0.043456,0.018688
48,0.0303568,0.00492157,0.025504,0.049216,0.029056
52,0.0308848,0.00380183,0.027776,0.045888,0.02992
56,0.0291872,0.00436906,0.02656,0.047104,0.028224
60,0.028992,0.0037935,0.02608,0.044288,0.028416
64,0.033928,0.00421587,0.03072,0.051328,0.032736
68,0.0332544,0.00384559,0.03072,0.049504,0.032768
72,0.0326976,0.004451,0.029504,0.0512,0.031616
76,0.0332624,0.00425319,0.030464,0.051072,0.032352
80,0.0377104,0.00446339,0.034816,0.056064,0.0368
84,0.0376688,0.00492185,0.033408,0.056864,0.036512
88,0.0380864,0.00462867,0.033504,0.056736,0.037536
92,0.0376784,0.00333838,0.034528,0.051392,0.036992
96,0.0409712,0.00348673,0.038368,0.055296,0.040608
100,0.041256,0.00437288,0.038304,0.059392,0.040608
104,0.0408208,0.0040937,0.037088,0.055168,0.039424
108,0.0416064,0.00424047,0.038624,0.058752,0.04064
112,0.0452592,0.00374432,0.041248,0.059328,0.044288
116,0.0461584,0.00374879,0.042944,0.060608,0.045088
120,0.0457632,0.00428477,0.041472,0.063072,0.045056
124,0.0449904,0.00355867,0.042816,0.059648,0.044032
128,0.0463184,0.00387277,0.041824,0.060544,0.045632
132,0.0459664,0.00348699,0.043392,0.060448,0.045152
136,0.0457632,0.00366567,0.043008,0.061024,0.045024
140,0.0459744,0.00373869,0.042976,0.060512,0.045952
144,0.0469088,0.00344543,0.044704,0.061152,0.046304
148,0.0466784,0.00333404,0.043488,0.058016,0.045696
152,0.0471504,0.00315505,0.044416,0.059488,0.046272
156,0.0468416,0.00350371,0.043552,0.060256,0.046048
160,0.0469712,0.00363998,0.044192,0.062048,0.046656
164,0.0476064,0.00328026,0.044224,0.059616,0.046976
168,0.0474784,0.00318942,0.043584,0.059392,0.047168
172,0.048312,0.00321048,0.044992,0.061024,0.047328
176,0.0481088,0.00358062,0.044576,0.062656,0.047456
180,0.0476208,0.00364868,0.045056,0.062912,0.047072
184,0.0482368,0.00340465,0.044928,0.060832,0.047104
188,0.0481504,0.00335656,0.045376,0.06096,0.047104
192,0.0483072,0.00281652,0.04512,0.058976,0.047744
196,0.0485504,0.00322776,0.045344,0.061216,0.047936
200,0.04812,0.00287042,0.045568,0.059328,0.048384
204,0.0482448,0.00291181,0.04496,0.059296,0.04768
208,0.048176,0.00299164,0.045056,0.059008,0.047776
212,0.04892,0.00314182,0.045792,0.060704,0.048448
216,0.0493168,0.00410165,0.045536,0.061184,0.048032
220,0.048472,0.00327064,0.045216,0.060832,0.047616
224,0.0494912,0.00319421,0.046272,0.06144,0.0488
228,0.049016,0.00278589,0.046432,0.059424,0.048704
