AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.375271,0.909768,0.274176,9.42694,0.282272
8,0.267715,0.658996,0.1928,6.82438,0.200448
12,0.268317,0.660747,0.19456,6.8424,0.200864
16,0.269237,0.656742,0.194944,6.80346,0.202528
20,0.280801,0.662153,0.207296,6.86835,0.211264
24,0.279734,0.656708,0.205344,6.8129,0.211296
28,0.279356,0.656363,0.205984,6.80934,0.211424
32,0.281767,0.670579,0.20704,6.95315,0.211936
36,0.278215,0.818226,0.188256,8.41917,0.19408
40,0.274281,0.782098,0.188704,8.05574,0.194208
44,0.273628,0.775925,0.188928,7.9937,0.194528
48,0.275938,0.788843,0.1872,8.12442,0.19408
52,0.274413,0.795363,0.188416,8.18787,0.192736
56,0.273112,0.784952,0.18656,8.08301,0.192672
60,0.272817,0.78278,0.18688,8.06112,0.192672
64,0.273042,0.785283,0.188096,8.08624,0.192704
68,0.314326,1.19104,0.190144,12.165,0.19456
72,0.311729,1.16733,0.189376,11.9265,0.1944
76,0.311269,1.16182,0.188832,11.8712,0.19456
80,0.313614,1.18743,0.189472,12.1284,0.194336
84,0.312013,1.16394,0.18848,11.8931,0.194656
88,0.315024,1.20024,0.19072,12.2572,0.194368
92,0.311232,1.16292,0.190112,11.8821,0.1944
96,0.313854,1.18697,0.19008,12.124,0.19456
100,0.313599,1.18538,0.190144,12.108,0.194496
104,0.315821,1.20589,0.189568,12.3142,0.19456
108,0.315341,1.20224,0.189376,12.2775,0.19456
112,0.31611,1.21035,0.190464,12.3589,0.194496
116,0.315719,1.19082,0.191552,12.1642,0.195872
120,0.317675,1.19215,0.191008,12.1793,0.196544
124,0.312469,1.15643,0.192128,11.8188,0.196032
128,0.314132,1.17358,0.190976,11.9911,0.19632
132,0.485536,2.93824,0.184416,29.7206,0.189376
136,0.4838,2.92214,0.184704,29.5587,0.188832
140,0.488202,2.96419,0.185152,29.9815,0.189472
144,0.480048,2.88038,0.18432,29.1395,0.189568
148,0.489059,2.96492,0.185216,29.9896,0.190304
152,0.487249,2.9463,0.1864,29.8025,0.190368
156,0.487453,2.95709,0.18432,29.9101,0.189344
160,0.48655,2.94795,0.18432,29.8182,0.189408
164,0.485181,2.93307,0.183904,29.6688,0.18944
168,0.486361,2.94206,0.184512,29.7595,0.190048
172,0.489519,2.96844,0.186048,30.0251,0.1904
176,0.485503,2.93512,0.18336,29.6895,0.189632
180,0.488163,2.96139,0.184832,29.9536,0.189856
184,0.492844,3.00953,0.183744,30.4372,0.189504
188,0.487731,2.95867,0.186016,29.926,0.189472
192,0.484306,2.92189,0.185024,29.5567,0.189984
196,0.482749,2.90764,0.185568,29.4134,0.18992
200,0.486107,2.94358,0.185024,29.7743,0.189696
204,0.487882,2.96202,0.184224,29.9596,0.189568
208,0.482647,2.90871,0.185472,29.4239,0.1896
212,0.484973,2.93155,0.18544,29.6534,0.18928
216,0.47981,2.88043,0.184608,29.1396,0.189504
220,0.485481,2.93601,0.18432,29.6983,0.189568
224,0.487809,2.95989,0.184704,29.9383,0.189856
228,0.481215,2.89458,0.184992,29.2819,0.189408
232,0.488704,2.96607,0.18576,30.0006,0.189472
236,0.489231,2.97529,0.18432,30.0929,0.189472
240,0.486487,2.94649,0.183872,29.8037,0.189664
244,0.483272,2.91367,0.18464,29.4739,0.189696
248,0.491886,3.0008,0.185984,30.3494,0.189376
252,0.48447,2.92551,0.18416,29.5929,0.1896
256,0.484973,2.92436,0.185344,29.582,0.190432
260,0.821055,5.85938,0.220224,59.121,0.229248
264,0.815078,5.79871,0.222048,58.5113,0.229152
268,0.815869,5.80948,0.22208,58.6193,0.228704
272,0.814433,5.79289,0.222112,58.4528,0.228896
276,0.817757,5.82521,0.222944,58.7777,0.229056
280,0.819184,5.8424,0.220736,58.9501,0.22896
284,0.820536,5.85078,0.223072,59.0349,0.22928
288,0.817455,5.81995,0.222144,58.725,0.229248
292,0.819408,5.83855,0.222272,58.912,0.229344
296,0.818534,5.82545,0.222336,58.7808,0.229632
300,0.819425,5.84275,0.222912,58.9539,0.22896
304,0.819527,5.84417,0.2216,58.9681,0.228992
308,0.81591,5.80316,0.222688,58.5564,0.22944
312,0.816971,5.81817,0.221408,58.7069,0.229152
316,0.817987,5.82091,0.223232,58.7352,0.229504
320,0.81809,5.8216,0.221408,58.7421,0.22928
324,0.817665,5.81784,0.22144,58.7043,0.229472
328,0.817476,5.82177,0.222592,58.7432,0.229152
332,0.819894,5.84575,0.221312,58.9842,0.229152
336,0.818819,5.83434,0.221664,58.8696,0.229216
340,0.815377,5.79321,0.223232,58.4569,0.2296
344,0.816679,5.81346,0.223072,58.6597,0.22928
348,0.817447,5.82317,0.22304,58.7571,0.229056
352,0.816723,5.81557,0.222784,58.6807,0.229024
356,0.817032,5.82175,0.222144,58.7426,0.228672
360,0.816318,5.81005,0.222144,58.6255,0.22928
364,0.817803,5.8276,0.222848,58.8016,0.22912
368,0.820388,5.8518,0.22288,59.0449,0.22912
372,0.818039,5.82865,0.221504,58.8122,0.228992
