AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0130275,0.0892118,0.00304,0.900672,0.004096
8,0.0129002,0.0874236,0.003744,0.882752,0.004096
12,0.0131312,0.0885733,0.003072,0.894336,0.004096
16,0.0127648,0.0862314,0.003008,0.870752,0.004096
20,0.0127222,0.0849491,0.00352,0.857952,0.004096
24,0.0137302,0.0861662,0.003648,0.8704,0.004096
28,0.0125328,0.0853799,0.002944,0.862048,0.003968
32,0.0125066,0.0841991,0.002976,0.850272,0.004096
36,0.0123376,0.0822413,0.002944,0.830624,0.004096
40,0.0123405,0.081971,0.002976,0.827936,0.004096
44,0.0122154,0.0805168,0.003072,0.813344,0.004096
48,0.0131117,0.0857512,0.003072,0.866304,0.004256
52,0.012215,0.0808995,0.003072,0.817152,0.004096
56,0.013089,0.081974,0.004096,0.828704,0.0048
60,0.0129488,0.0878243,0.002976,0.886784,0.004096
64,0.012656,0.0829247,0.003648,0.837632,0.004096
68,0.0123693,0.0814726,0.003744,0.823008,0.004096
72,0.013463,0.0852423,0.004096,0.8616,0.004896
76,0.0124704,0.083138,0.003648,0.83968,0.004096
80,0.0124179,0.0822751,0.003008,0.83104,0.004096
84,0.0149632,0.0996908,0.004096,1.00685,0.004768
88,0.0126538,0.0839406,0.00368,0.847744,0.004064
92,0.013199,0.0823906,0.004096,0.83296,0.004928
96,0.0132362,0.0867607,0.00304,0.876256,0.004096
100,0.0126061,0.083546,0.003712,0.84384,0.004096
104,0.0123696,0.0822605,0.00304,0.830848,0.004096
108,0.0124845,0.0822496,0.002976,0.83072,0.004096
112,0.0125114,0.0815872,0.003648,0.824192,0.004096
116,0.0128042,0.0849674,0.00368,0.858112,0.004096
120,0.0131725,0.0826603,0.003904,0.835616,0.004768
124,0.0122256,0.0812848,0.002944,0.820992,0.004064
128,0.0126285,0.0835409,0.00304,0.843744,0.004096
132,0.0126339,0.0850931,0.002976,0.859296,0.004096
136,0.0128688,0.0864299,0.00288,0.8728,0.004096
140,0.013143,0.0898597,0.00304,0.907232,0.004096
144,0.0127782,0.0861947,0.00304,0.8704,0.004096
148,0.0126499,0.0858409,0.002912,0.866752,0.004096
152,0.012688,0.0858821,0.003008,0.8672,0.004096
156,0.0125987,0.0851291,0.002976,0.859616,0.004096
160,0.013175,0.0904771,0.003008,0.913408,0.004096
164,0.012841,0.0866739,0.003456,0.875232,0.004096
168,0.0127376,0.0856905,0.003072,0.865344,0.004096
172,0.0136931,0.0863801,0.004096,0.87312,0.004928
176,0.0128339,0.0870185,0.00352,0.878656,0.004096
180,0.0126397,0.0849746,0.003008,0.858112,0.004096
184,0.0130349,0.088053,0.003072,0.889088,0.004096
188,0.0127446,0.0858702,0.002944,0.867136,0.004096
192,0.0133997,0.0865702,0.00304,0.874496,0.004096
196,0.0127645,0.0857779,0.003488,0.86624,0.004096
200,0.0142355,0.0940628,0.002848,0.949792,0.004096
204,0.0127706,0.0857708,0.003616,0.866176,0.004096
208,0.0129827,0.0880715,0.003648,0.88928,0.004096
212,0.0127696,0.0864335,0.002976,0.872768,0.004096
216,0.0127478,0.0859179,0.00304,0.867616,0.004096
220,0.013145,0.0899946,0.003008,0.908576,0.004096
224,0.0130966,0.0886512,0.00304,0.895072,0.004096
228,0.0128531,0.0869438,0.003008,0.87792,0.004096
