AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00435968,0.00135694,0.00368,0.017568,0.00416
8,0.00428704,0.000354968,0.003776,0.006144,0.004192
12,0.00427296,0.000330467,0.00384,0.006016,0.004192
16,0.0048064,0.00250912,0.003744,0.019648,0.004192
20,0.00427392,0.000329688,0.003808,0.006144,0.004192
24,0.00432544,0.000358402,0.003776,0.005952,0.004224
28,0.0044256,0.001462,0.003776,0.018624,0.004192
32,0.00424096,0.000321642,0.00368,0.006144,0.00416
36,0.00431072,0.000857485,0.003712,0.01232,0.00416
40,0.0043424,0.000844927,0.003776,0.012288,0.004224
44,0.00453792,0.00128137,0.003776,0.012288,0.004256
48,0.00434272,0.000399303,0.003744,0.005472,0.004192
52,0.00434816,0.000529989,0.00384,0.008736,0.004224
56,0.00432736,0.000383115,0.003744,0.005952,0.004224
60,0.00433056,0.000346726,0.00384,0.005696,0.004256
64,0.004224,0.000264654,0.003744,0.005312,0.00416
68,0.00447232,0.00144436,0.003744,0.01456,0.00416
72,0.00425216,0.000287903,0.003712,0.00576,0.004192
76,0.00458336,0.00159763,0.003744,0.014688,0.004224
80,0.00429696,0.00122553,0.003744,0.01568,0.004096
84,0.00447008,0.00132424,0.003808,0.012992,0.004192
88,0.00436128,0.000544476,0.003936,0.008864,0.004224
92,0.00424608,0.000258773,0.003776,0.005312,0.004192
96,0.00425632,0.000329196,0.003744,0.006048,0.00416
100,0.00435136,0.000847571,0.003648,0.012288,0.004192
104,0.00430016,0.00032419,0.003648,0.005792,0.004256
108,0.00423392,0.000250652,0.003776,0.005344,0.004192
112,0.00425248,0.000280759,0.003744,0.005568,0.004192
116,0.00426144,0.000249684,0.003776,0.005792,0.004224
120,0.00427616,0.00029915,0.003744,0.00576,0.00416
124,0.00420256,0.000287147,0.00368,0.005856,0.00416
128,0.00425216,0.000311447,0.00384,0.006048,0.00416
132,0.00424128,0.000235604,0.003776,0.005472,0.004192
136,0.00429856,0.000305598,0.00368,0.005664,0.004224
140,0.00426208,0.000594851,0.003648,0.009216,0.004128
144,0.00431136,0.000337288,0.00384,0.006144,0.004224
148,0.00427936,0.000297784,0.003744,0.00544,0.004192
152,0.00422176,0.000274986,0.003776,0.005664,0.00416
156,0.00427936,0.00033847,0.003808,0.0056,0.00416
