AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.588174,0.00551671,0.576096,0.597856,0.588096
8,0.438387,0.00531519,0.43008,0.451616,0.437824
12,0.461621,0.0039559,0.454592,0.473856,0.461024
16,0.463082,0.00634583,0.457344,0.484128,0.46112
20,0.46071,0.0050725,0.453632,0.473088,0.460576
24,0.461053,0.0039079,0.455424,0.470624,0.460288
28,0.485942,0.00676892,0.46688,0.49984,0.487392
32,0.474677,0.00502347,0.466912,0.487328,0.476096
36,0.475107,0.00444144,0.467616,0.485696,0.475392
40,0.474861,0.00489773,0.465312,0.484992,0.474848
44,0.501154,0.0073815,0.491456,0.519968,0.499744
48,0.502018,0.00715753,0.49312,0.524384,0.50128
52,0.500486,0.00542703,0.493888,0.514464,0.499712
56,0.499957,0.00743249,0.4912,0.522144,0.498656
60,0.503173,0.00961037,0.491584,0.536416,0.501312
64,0.505224,0.0107057,0.493216,0.534432,0.504
68,0.503784,0.00735457,0.496352,0.528416,0.50208
72,0.504936,0.00952198,0.493184,0.538624,0.504096
76,0.508722,0.0202272,0.488384,0.575136,0.507744
80,0.508837,0.0187064,0.493568,0.575264,0.505568
84,0.509154,0.0199718,0.487552,0.579264,0.507648
88,0.508338,0.0194082,0.492416,0.573504,0.503584
92,0.518179,0.0235228,0.492096,0.577056,0.520288
96,0.516942,0.0236706,0.49152,0.586368,0.517344
100,0.515198,0.0227326,0.487424,0.579424,0.515712
104,0.51697,0.0228248,0.493568,0.585632,0.516064
108,0.513685,0.0206103,0.488864,0.565184,0.516096
112,0.512493,0.0190213,0.487712,0.557408,0.514048
116,0.513006,0.0187215,0.491808,0.559104,0.511712
120,0.512386,0.0213993,0.487584,0.564608,0.509248
124,0.532938,0.0514115,0.487488,0.646272,0.525056
128,0.531941,0.0513149,0.488896,0.646688,0.520704
132,0.535818,0.0499403,0.491616,0.646048,0.526144
136,0.532477,0.0513044,0.48784,0.645344,0.52768
140,0.53551,0.0496734,0.486912,0.645024,0.526304
144,0.534723,0.0506279,0.489888,0.648128,0.524096
148,0.534379,0.0499706,0.488096,0.645696,0.527104
152,0.535851,0.0496665,0.489344,0.645632,0.52624
156,2.85095,10.0219,0.485408,46.5347,0.561152
160,2.90758,10.264,0.493088,47.6468,0.560704
164,2.86449,10.0841,0.493024,46.8193,0.56224
168,2.84683,9.99947,0.49152,46.4329,0.560928
172,2.89311,10.1989,0.491392,47.3484,0.562144
176,2.88639,10.1745,0.493568,47.2356,0.558848
180,4.9725,13.2874,0.483328,46.4529,0.562848
184,2.8894,10.1846,0.49408,47.2823,0.557312
188,5.01819,13.4077,0.487328,47.2076,0.568672
192,5.05518,13.5178,0.49328,47.3272,0.559936
196,5.08009,13.5961,0.4872,47.479,0.560992
200,5.04851,13.5071,0.49104,47.7959,0.562048
204,5.13708,13.7706,0.49152,48.5008,0.563136
208,5.185,13.9127,0.48944,48.7243,0.5608
212,5.04408,13.4882,0.49152,47.2841,0.567296
216,5.11736,13.6982,0.491232,47.2513,0.561792
220,5.09885,13.6514,0.487392,47.702,0.563136
224,5.08715,13.6253,0.48928,48.3147,0.56464
228,5.05112,13.5056,0.491584,47.1483,0.560704
232,5.07688,13.5877,0.49056,47.8526,0.559904
236,5.11358,13.685,0.492704,47.6324,0.566912
240,5.12437,13.7182,0.48784,47.4539,0.557056
244,5.15329,13.8049,0.492736,47.5631,0.559232
248,5.13361,13.7493,0.489472,47.683,0.561984
252,5.41051,14.5109,0.491296,49.2977,0.616352
256,5.40781,14.4997,0.495616,48.9522,0.61552
260,5.53386,14.88,0.493248,50.2836,0.611488
264,5.44681,14.6182,0.49408,49.4264,0.610304
268,5.39148,14.4499,0.495616,49.0126,0.60944
272,5.44154,14.5968,0.493984,49.2769,0.617664
276,5.4223,14.5436,0.4952,49.2012,0.612704
280,5.43803,14.5915,0.49184,49.7234,0.612224
284,5.45123,14.6272,0.496448,49.78,0.615296
288,5.45717,14.6429,0.493888,49.654,0.613216
292,5.42876,14.5583,0.496192,49.1369,0.618432
296,5.51276,14.8039,0.4952,50.0736,0.617376
300,5.46297,14.6561,0.494784,49.6602,0.61792
304,5.45651,14.6344,0.49232,49.4449,0.616448
308,5.45321,14.6337,0.49584,49.592,0.612352
312,5.39945,14.4841,0.489472,48.9267,0.60816
316,5.44256,14.6163,0.485664,49.4384,0.610176
320,5.43915,14.5986,0.48848,49.4119,0.6144
324,5.38618,14.4393,0.487328,48.8779,0.6144
328,5.41989,14.5421,0.489632,49.4899,0.612128
332,5.48391,14.6948,0.489472,49.6238,0.62496
336,5.49838,14.7324,0.490784,50.0183,0.626688
340,5.44166,14.5667,0.491744,49.2503,0.618656
344,5.45001,14.5878,0.491968,49.3638,0.620448
348,5.41302,14.4805,0.495328,48.9393,0.616352
352,5.46795,14.6414,0.4896,49.9057,0.622688
356,5.42123,14.5025,0.493184,49.0914,0.617696
360,5.43966,14.5582,0.484512,49.118,0.620864
364,5.40522,14.4546,0.493376,48.8648,0.617792
368,5.45626,14.613,0.48736,50.1669,0.619936
372,5.45061,14.5928,0.491776,49.3501,0.621664
376,5.42129,14.5007,0.493568,49.1398,0.622176
380,5.43283,14.5434,0.489472,49.0916,0.620864
384,5.39419,14.4251,0.4912,48.9301,0.623424
388,5.38406,14.3965,0.488736,48.8714,0.62
392,5.43019,14.5307,0.492928,49.4471,0.618496
396,5.32495,14.2222,0.490656,50.0696,0.628544
400,5.37376,14.3635,0.489376,50.1109,0.62448
404,5.35092,14.3053,0.485376,50.3293,0.62784
408,5.30682,14.1685,0.493664,49.8138,0.626656
412,5.30376,14.1691,0.489472,50.1339,0.624896
416,5.2978,14.1461,0.4952,49.8452,0.626112
420,7.58347,16.6683,0.49152,49.3444,0.62832
424,7.53935,16.5693,0.490912,49.9855,0.628704
428,7.52284,16.539,0.492352,50.2666,0.625632
432,5.31491,14.1902,0.50176,49.8935,0.626432
436,5.32838,14.2363,0.489344,50.3051,0.62752
440,7.51946,16.5182,0.491456,49.1192,0.628736
444,7.5382,16.5676,0.485216,49.8063,0.62816
448,9.68554,23.147,0.494656,91.0397,0.628224
452,5.31306,14.1882,0.49328,50.1275,0.625632
456,5.29511,14.1296,0.490752,49.8222,0.62752
460,5.30734,14.1757,0.497888,50.2181,0.62304
464,5.30538,14.1658,0.487232,49.9607,0.628448
468,5.30472,14.1615,0.494336,49.8892,0.628384
472,5.30913,14.1745,0.498848,49.93,0.627456
476,5.30387,14.1604,0.4984,49.9936,0.628576
480,7.61053,16.7329,0.486976,49.8017,0.626528
484,7.57993,16.6615,0.4936,49.4205,0.624768
488,7.55882,16.6164,0.49232,49.7609,0.62752
492,7.52176,16.5249,0.487104,49.3149,0.626688
496,7.50891,16.4888,0.48848,49.0742,0.628288
500,5.30754,14.1677,0.492288,49.646,0.627648
504,9.69922,23.2755,0.493216,92.1633,0.629856
508,26.5008,23.4741,0.499808,50.7615,46.1316
512,24.3271,23.7534,0.497824,50.9738,46.3543
516,24.3174,23.7642,0.489696,50.7916,46.5761
520,24.2661,23.7061,0.494816,50.1326,46.2316
524,24.3845,23.8245,0.492768,50.8204,46.6532
528,22.0796,23.7845,0.499616,51.0012,0.637536
532,21.9913,23.6809,0.490368,50.3687,0.638976
536,24.4892,23.929,0.492256,51.9372,46.2827
540,24.3059,23.7474,0.49184,50.8924,46.166
544,22.1551,23.8664,0.492032,50.7709,0.636256
548,21.9619,23.6535,0.497568,50.9089,0.639456
552,24.3222,23.7682,0.491616,50.7982,46.4379
556,19.5796,23.2772,0.497664,50.3521,0.639712
560,26.6374,23.6009,0.492544,50.6269,46.461
564,21.9432,23.6334,0.49376,50.5288,0.639552
568,24.3562,23.8009,0.495264,50.7909,46.6622
572,24.3466,23.7772,0.49792,50.8686,46.5412
576,24.4389,23.8763,0.497664,50.7924,46.8959
580,24.3545,23.7958,0.497408,50.969,46.3788
584,24.3768,23.8113,0.50176,50.3124,46.4812
588,24.0763,23.5215,0.497664,50.8412,45.8199
592,24.4833,23.9209,0.497984,50.7694,47.0055
596,24.5288,23.9714,0.493312,50.8682,46.2156
600,26.6936,23.6449,0.497792,51.228,46.7193
604,19.7122,23.4356,0.497792,51.0952,0.640512
608,22.2023,23.9159,0.498976,51.1548,0.639104
612,24.4474,23.8874,0.501568,50.7658,46.658
616,26.8012,23.7447,0.495616,50.8905,46.892
620,28.9448,23.193,0.497408,50.3161,46.6544
624,24.3712,23.8102,0.48976,50.4406,46.5365
628,24.4478,23.8927,0.491136,50.9419,46.2264
632,24.463,23.9012,0.50624,50.9812,46.9833
636,24.4584,23.9043,0.495552,50.8475,46.5442
640,24.5139,23.956,0.490784,50.9192,46.6297
644,24.4679,23.9032,0.497664,50.3007,46.941
648,24.4909,23.9317,0.497024,50.5429,46.7579
652,22.0423,23.7459,0.493568,51.1793,0.64
656,22.0252,23.7196,0.495808,50.5331,0.637408
660,24.4253,23.87,0.498272,50.813,46.7311
664,24.4199,23.8531,0.506336,50.2309,46.5144
668,19.8703,23.6325,0.499936,51.0559,0.639776
672,15.2445,22.3829,0.499488,51.4168,0.640896
676,19.9883,23.7767,0.49584,51.7329,0.641024
680,15.2677,22.42,0.503552,51.7236,0.640992
684,19.9581,23.7413,0.501664,51.1778,0.639744
688,19.8439,23.6046,0.499296,51.4354,0.639424
692,17.5685,23.1442,0.50176,51.2172,0.640736
696,17.5212,23.0844,0.498496,50.8517,0.641408
700,19.9336,23.7044,0.497664,50.9925,0.640736
704,17.5462,23.1066,0.498592,50.7799,0.640608
708,19.8436,23.595,0.496096,50.9051,0.64
712,19.7821,23.5228,0.5008,50.6476,0.641312
716,17.5858,23.172,0.499136,51.0215,0.64048
720,22.7456,24.4916,0.504096,51.2044,0.641216
724,15.2214,22.3339,0.4952,51.3082,0.641024
728,13.0024,21.4714,0.503104,51.4551,0.640256
732,19.9164,23.6836,0.501472,51.3654,0.639744
736,17.5485,23.1228,0.50144,51.6331,0.639712
740,19.7053,23.4336,0.497664,50.8231,0.64032
744,17.3486,22.8476,0.50208,51.0318,0.640768
748,19.8616,23.6229,0.497664,51.6558,0.639936
752,17.5208,23.076,0.502208,50.93,0.64096
756,19.8357,23.586,0.50176,51.0046,0.641024
760,20.0476,23.8381,0.499648,51.627,0.654528
764,19.7821,23.5227,0.498656,50.8779,0.641024
768,17.5256,23.0796,0.497664,51.2165,0.64096
772,15.2397,22.3777,0.49792,51.0478,0.639328
776,19.8354,23.5888,0.496608,51.0506,0.639648
780,17.4764,23.0293,0.499712,51.2022,0.639616
784,17.5657,23.1407,0.493536,51.2758,0.639296
788,19.9121,23.6769,0.494752,51.1929,0.63824
792,19.7767,23.5185,0.496,50.9455,0.63936
796,15.0904,22.1566,0.496832,50.8571,0.637856
800,19.7855,23.5304,0.499968,51.4012,0.640224
804,19.8881,23.6551,0.495296,51.7217,0.640032
808,15.1932,22.2987,0.497344,50.8193,0.640256
812,15.1841,22.2486,0.501376,50.3459,0.66528
816,22.012,23.6856,0.501696,50.1552,0.679872
820,17.562,23.1182,0.510464,51.0833,0.653728
824,17.5162,23.0646,0.49776,52.3721,0.641664
828,22.1645,23.864,0.504096,50.7514,0.641024
832,12.7984,21.0689,0.497408,51.2595,0.661472
836,17.4084,22.9063,0.495616,51.1696,0.662912
840,17.5327,23.0876,0.505792,51.0668,0.647168
844,15.2144,22.2864,0.504352,51.119,0.663264
848,17.4721,22.9773,0.497664,51.127,0.674784
852,15.1456,22.198,0.501696,50.3316,0.657408
856,15.2216,22.3127,0.495616,50.6606,0.661824
860,15.3066,22.4519,0.506272,51.2889,0.660448
864,15.1306,22.2033,0.500224,51.0202,0.6408
868,15.1898,22.2698,0.498592,51.0321,0.655424
872,19.7364,23.4614,0.506784,50.9481,0.64672
876,17.5573,23.1058,0.515584,50.6696,0.656128
880,15.1471,22.2367,0.500192,51.2126,0.64048
884,15.1923,22.2603,0.498176,50.971,0.659232
888,17.5729,23.1395,0.507904,51.0029,0.63968
892,15.237,22.3477,0.50176,50.9475,0.663072
896,12.7697,21.0307,0.500704,51.4912,0.669376
900,19.7598,23.4835,0.509952,50.7514,0.64096
