AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0054864,0.00103189,0.004544,0.009536,0.005536
8,0.0060176,0.000671655,0.004608,0.008192,0.006016
12,0.0088592,0.00196458,0.0072,0.016928,0.00848
16,0.009336,0.00261782,0.006816,0.017024,0.008512
20,0.0087136,0.00192745,0.007744,0.016896,0.008192
24,0.0087024,0.001861,0.007744,0.016512,0.008192
28,0.0139328,0.00191683,0.012288,0.021408,0.013696
32,0.013544,0.00196582,0.012288,0.021632,0.01296
36,0.013672,0.00189663,0.012288,0.02144,0.013632
40,0.0133024,0.00190767,0.012256,0.021216,0.012768
44,0.0175248,0.00195219,0.015968,0.025344,0.017344
48,0.0173024,0.00174452,0.016096,0.024576,0.017024
52,0.017264,0.00189662,0.015712,0.024992,0.016832
56,0.0174336,0.00198086,0.016224,0.025664,0.017152
60,0.0191328,0.00171153,0.017792,0.026208,0.018688
64,0.018936,0.00147703,0.01744,0.024416,0.018432
68,0.0190304,0.00182524,0.017216,0.026624,0.018528
72,0.0193728,0.0015703,0.018016,0.025248,0.019168
76,0.0216736,0.00183949,0.020384,0.029184,0.021216
80,0.0219312,0.00157309,0.020448,0.028256,0.021824
84,0.0218416,0.0015547,0.02032,0.027712,0.021824
88,0.0217184,0.00179063,0.01984,0.028768,0.021248
92,0.0238528,0.00175208,0.022624,0.0304,0.023296
96,0.0236992,0.00168076,0.022432,0.03024,0.023232
100,0.0242944,0.00112909,0.022624,0.027232,0.024224
104,0.0242448,0.00396554,0.022528,0.040512,0.023104
108,0.02772,0.00178922,0.025888,0.033664,0.027232
112,0.0269296,0.00175366,0.025152,0.033504,0.026624
116,0.0276752,0.00409492,0.025024,0.045056,0.026752
120,0.0270992,0.00164273,0.024608,0.032864,0.026592
124,0.0274176,0.00152589,0.025056,0.03248,0.02704
128,0.02684,0.00173701,0.025056,0.032544,0.0264
132,0.0269792,0.00149789,0.02544,0.032928,0.026624
136,0.0268688,0.00148375,0.02544,0.032736,0.026624
140,0.0273472,0.00144019,0.025216,0.032448,0.027008
144,0.02712,0.00134001,0.02624,0.03248,0.026784
148,0.0274672,0.00152369,0.025056,0.032384,0.027264
152,0.0272208,0.00137579,0.025568,0.032672,0.02688
156,0.0277968,0.00129729,0.026528,0.032768,0.027712
160,0.0278816,0.00138098,0.026176,0.032768,0.027712
164,0.0274272,0.00113164,0.025408,0.031232,0.027168
168,0.0276784,0.00134999,0.026176,0.032576,0.02784
172,0.0284592,0.00234349,0.026496,0.036896,0.028128
176,0.0280112,0.00129164,0.02672,0.032608,0.027808
180,0.0277856,0.00142456,0.026304,0.033184,0.027648
184,0.0284512,0.00100634,0.026656,0.031296,0.02848
188,0.0281008,0.00105334,0.026624,0.031424,0.028256
192,0.0285296,0.00178437,0.026624,0.034816,0.02832
196,0.0280624,0.00112536,0.02656,0.031584,0.028064
200,0.0280464,0.00107448,0.026624,0.031744,0.028192
204,0.0281152,0.00127473,0.026624,0.03248,0.028096
208,0.0281072,0.00147947,0.026624,0.033792,0.027968
212,0.028304,0.00139285,0.02656,0.032192,0.028352
216,0.0279568,0.00116777,0.026688,0.031232,0.02784
220,0.0286848,0.00162535,0.027328,0.033952,0.028256
224,0.028584,0.00187518,0.026624,0.035168,0.02848
228,0.0282176,0.00133151,0.026624,0.032352,0.028384
232,0.0281264,0.00117686,0.026624,0.03152,0.02832
236,0.0280752,0.00102771,0.026592,0.03152,0.02816
240,0.027736,0.00109246,0.026624,0.031648,0.027776
244,0.0281344,0.00114373,0.026592,0.031264,0.028192
248,0.0283264,0.00183602,0.026624,0.034944,0.028128
252,0.028184,0.000997501,0.026624,0.030976,0.028384
256,0.0282512,0.00144512,0.026624,0.0328,0.028
260,0.0277616,0.000888049,0.026624,0.03072,0.027616
264,0.02824,0.00125175,0.026976,0.032448,0.027904
268,0.0287568,0.00261873,0.026624,0.03888,0.02832
272,0.0284464,0.00117734,0.027168,0.031744,0.028224
276,0.0286368,0.0023216,0.026688,0.03712,0.028288
280,0.0286032,0.00172987,0.026624,0.034816,0.028288
284,0.02896,0.00107102,0.027264,0.03184,0.028672
288,0.0288288,0.00107116,0.027168,0.032064,0.028672
292,0.0287936,0.00174306,0.027008,0.034816,0.02848
296,0.0285568,0.000879179,0.027424,0.03168,0.028448
300,0.0285104,0.00108581,0.026624,0.031744,0.028672
304,0.0284432,0.00104475,0.026816,0.032288,0.02832
308,0.0289328,0.00122219,0.027488,0.03216,0.028672
312,0.02892,0.00119094,0.027392,0.032608,0.028672
316,0.028624,0.00125885,0.026976,0.032288,0.028384
320,0.0286256,0.00089905,0.027264,0.030816,0.028672
324,0.0284016,0.000974003,0.026752,0.030656,0.02832
328,0.0296368,0.00316914,0.0272,0.042304,0.028608
332,0.02904,0.000988458,0.027392,0.032096,0.028768
336,0.0291152,0.000842231,0.028352,0.031904,0.028736
340,0.0290928,0.00128787,0.028096,0.032768,0.028576
344,0.0290208,0.000691296,0.028064,0.03072,0.028736
348,0.0290384,0.00097374,0.02736,0.032128,0.028672
