AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.154262,0.00208313,0.15168,0.159776,0.153856
8,0.107059,0.00162038,0.104352,0.11056,0.106688
12,0.107444,0.00194718,0.104416,0.11104,0.108
16,0.106854,0.0017097,0.1024,0.110176,0.1072
20,0.0883725,0.00177357,0.08624,0.096,0.088064
24,0.0883968,0.00188055,0.086336,0.096224,0.088224
28,0.0883776,0.00181915,0.08608,0.095616,0.088224
32,0.0887654,0.00290151,0.086048,0.100672,0.088064
36,0.0869773,0.00230484,0.08496,0.096256,0.086272
40,0.0868787,0.00159712,0.085248,0.091936,0.086304
44,0.0870157,0.00258887,0.084832,0.094944,0.086016
48,0.0863347,0.00181716,0.084096,0.092608,0.086016
52,0.0864307,0.00208085,0.084448,0.09328,0.085984
56,0.0866317,0.00222234,0.084832,0.095136,0.086016
60,0.0860826,0.00119753,0.084384,0.090848,0.086016
64,0.0860301,0.00144235,0.083968,0.091936,0.085792
68,0.0913357,0.000635393,0.090112,0.092864,0.091232
72,0.0912179,0.000773425,0.090112,0.093152,0.0912
76,0.091351,0.00146923,0.090112,0.09728,0.091136
80,0.0912115,0.000759574,0.090112,0.093632,0.09104
84,0.0912371,0.000816077,0.090144,0.093888,0.091232
88,0.0912435,0.000730939,0.090112,0.092608,0.091424
92,0.0912896,0.0010334,0.08992,0.093664,0.091168
96,0.0915891,0.00125426,0.090112,0.095648,0.09152
100,0.0912832,0.00140354,0.090112,0.096448,0.090784
104,0.0910656,0.000865303,0.089824,0.093728,0.090848
108,0.0909466,0.000876773,0.089952,0.094112,0.090752
112,0.0910438,0.000636749,0.090112,0.092416,0.09104
116,0.091008,0.000832738,0.090112,0.093888,0.090656
120,0.0909363,0.000697,0.090112,0.092928,0.09088
124,0.0912461,0.00108117,0.090112,0.094912,0.091296
128,0.0909593,0.000704065,0.090112,0.092448,0.090752
132,0.0992358,0.000777979,0.098304,0.10096,0.099296
136,0.0989798,0.000654011,0.098048,0.100288,0.098848
140,0.0990848,0.000777066,0.098144,0.101344,0.098848
144,0.0993216,0.000924528,0.09808,0.1024,0.099424
148,0.0990502,0.000658219,0.098304,0.100448,0.09888
152,0.0990246,0.000584759,0.098304,0.10048,0.098848
156,0.0991258,0.000682116,0.098048,0.100352,0.099104
160,0.099136,0.000744383,0.097952,0.100768,0.099264
164,0.0989645,0.000606473,0.09808,0.100352,0.098912
168,0.100436,0.00297955,0.098304,0.114688,0.099936
172,0.0999475,0.000723845,0.098656,0.102112,0.099936
176,0.100058,0.0006656,0.09872,0.10224,0.100192
180,0.0997504,0.000625631,0.098304,0.1008,0.099936
