AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0096848,0.000672935,0.008384,0.014336,0.00976
8,0.0103405,0.000685039,0.00848,0.014368,0.01024
12,0.0100573,0.000564041,0.0088,0.013984,0.010144
16,0.0102893,0.00183685,0.008736,0.026432,0.010112
20,0.0103574,0.00190296,0.008608,0.0264,0.010144
24,0.0101485,0.00100713,0.009024,0.019328,0.010144
28,0.0100435,0.000651418,0.008704,0.01488,0.010176
32,0.0101795,0.000577561,0.008704,0.01424,0.01024
36,0.0099904,0.000989726,0.008704,0.018368,0.009952
40,0.0100582,0.00109446,0.00864,0.016512,0.009984
44,0.0102733,0.00204338,0.008768,0.02336,0.009984
48,0.0100326,0.000917853,0.008864,0.016576,0.009984
52,0.00992096,0.000656795,0.008736,0.0144,0.009952
56,0.0100445,0.00125368,0.008832,0.0184,0.009952
60,0.00990784,0.000668238,0.008736,0.0152,0.00992
64,0.00989088,0.000872857,0.00864,0.017408,0.00992
68,0.0105277,0.0013508,0.00912,0.02016,0.01024
72,0.0104618,0.00102274,0.009792,0.01936,0.01024
76,0.0102925,0.000332046,0.009184,0.012064,0.01024
80,0.0103254,0.000912421,0.008992,0.018336,0.01024
84,0.0103683,0.000794406,0.009088,0.016256,0.01024
88,0.0102582,0.000365732,0.009504,0.012096,0.01024
92,0.0103738,0.000806163,0.009152,0.0176,0.01024
96,0.0102832,0.000365848,0.008992,0.01168,0.01024
100,0.0102893,0.000379963,0.009152,0.012128,0.01024
104,0.0102582,0.000404829,0.00912,0.011616,0.01024
108,0.0102502,0.000404009,0.009152,0.012032,0.01024
112,0.0104422,0.00102117,0.009216,0.01792,0.01024
116,0.0102413,0.000376974,0.009152,0.01184,0.01024
120,0.0102579,0.000326755,0.009088,0.011872,0.01024
124,0.0103008,0.000743247,0.009056,0.017024,0.01024
128,0.0103405,0.000390846,0.009088,0.011968,0.01024
132,0.0112333,0.00114919,0.01024,0.020256,0.010976
136,0.0112003,0.000600927,0.01024,0.012896,0.011072
140,0.0111018,0.000639524,0.01024,0.01344,0.010976
144,0.0111213,0.00106383,0.01024,0.019904,0.01088
148,0.0111446,0.00105162,0.01024,0.019648,0.010912
152,0.0113744,0.00179598,0.01024,0.021312,0.010976
156,0.0111206,0.000655703,0.01024,0.014176,0.011008
160,0.0111862,0.00109326,0.01024,0.018144,0.010944
164,0.0110771,0.000806485,0.010208,0.015456,0.010816
168,0.0110707,0.000547432,0.01024,0.01264,0.011072
172,0.0109898,0.000607381,0.01024,0.01248,0.01088
176,0.0112563,0.000918875,0.01024,0.016544,0.011232
180,0.0111059,0.000677854,0.01024,0.014336,0.01104
