AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0133974,0.000803398,0.012288,0.016096,0.013504
8,0.0133267,0.000555887,0.012288,0.015328,0.013408
12,0.0132854,0.000813342,0.012288,0.018432,0.013216
16,0.0132288,0.000811047,0.012288,0.018432,0.013152
20,0.0115882,0.000595022,0.010304,0.013792,0.01168
24,0.0116915,0.000740266,0.01024,0.016,0.01184
28,0.0116173,0.000605264,0.010304,0.013696,0.011776
32,0.0115478,0.000511353,0.01024,0.01248,0.011712
36,0.0112077,0.00225992,0.01024,0.029504,0.010816
40,0.0110198,0.000657281,0.01024,0.015296,0.010848
44,0.0111126,0.000907558,0.010208,0.016256,0.010912
48,0.0108211,0.000566892,0.010208,0.014336,0.010688
52,0.0109997,0.000469793,0.01024,0.01232,0.011008
56,0.0108698,0.000535307,0.010176,0.01232,0.010784
60,0.0108896,0.000570256,0.01024,0.013696,0.01072
64,0.0109933,0.000690777,0.01024,0.015104,0.010848
68,0.0114125,0.000551413,0.010336,0.014048,0.011456
72,0.0115203,0.00144801,0.01024,0.024608,0.011424
76,0.0115072,0.00125731,0.010368,0.019616,0.011488
80,0.0114304,0.000941365,0.010304,0.019264,0.011456
84,0.0114394,0.00051165,0.010272,0.01264,0.01152
88,0.011497,0.000539825,0.01024,0.013408,0.011584
92,0.0114544,0.000550835,0.01024,0.013152,0.011584
96,0.0113299,0.000564105,0.01024,0.012576,0.011456
100,0.0114858,0.000830759,0.010304,0.017824,0.011488
104,0.0114538,0.000499697,0.010272,0.012384,0.01152
108,0.0114067,0.000531227,0.01024,0.01248,0.011584
112,0.0114368,0.000898955,0.01024,0.017056,0.011488
116,0.0113117,0.000556091,0.01024,0.012384,0.011232
120,0.011448,0.00070482,0.010368,0.015456,0.011488
124,0.0114112,0.000502471,0.01024,0.012448,0.011488
128,0.0114477,0.000584096,0.010368,0.014528,0.01152
132,0.0121376,0.00046824,0.01088,0.013568,0.012192
136,0.0121411,0.000382988,0.010912,0.013856,0.01216
140,0.0121923,0.000393704,0.01104,0.013664,0.012224
144,0.0121331,0.000455002,0.010848,0.014112,0.012192
148,0.0122349,0.00053022,0.010816,0.015552,0.012224
152,0.0121946,0.000337465,0.010976,0.013728,0.012224
156,0.0122816,0.000814575,0.011232,0.019072,0.012224
160,0.0122512,0.00098051,0.01104,0.021344,0.012256
164,0.0121939,0.000731503,0.010848,0.017024,0.012192
168,0.0121341,0.000456933,0.011008,0.014592,0.01216
172,0.0123664,0.00195941,0.01088,0.027104,0.012224
176,0.0121434,0.000396787,0.010784,0.013632,0.012192
180,0.0124982,0.00172399,0.010976,0.022208,0.012192
184,0.0121514,0.000345507,0.010976,0.013664,0.01216
188,0.0124144,0.00181759,0.010976,0.026624,0.012224
192,0.0121786,0.00051864,0.011008,0.016064,0.01216
196,0.0122208,0.000814882,0.010976,0.018016,0.01216
200,0.0121632,0.000648843,0.011008,0.017728,0.01216
204,0.0121392,0.000475141,0.010848,0.014688,0.012128
208,0.0121811,0.000386504,0.010944,0.013536,0.012192
212,0.0122138,0.000956622,0.010976,0.020608,0.012224
216,0.0121846,0.000782881,0.010752,0.018816,0.012224
220,0.0122064,0.00089864,0.010816,0.02032,0.012192
224,0.0122621,0.00108969,0.010976,0.021664,0.012192
228,0.0122557,0.00114562,0.010912,0.022912,0.012192
232,0.0122662,0.00106917,0.01088,0.022112,0.012224
236,0.0121555,0.000339894,0.01104,0.01376,0.012192
240,0.0121222,0.000373959,0.010816,0.014016,0.01216
244,0.0121478,0.000508463,0.01088,0.014688,0.012192
248,0.0121526,0.000739842,0.01104,0.0184,0.012192
252,0.0120902,0.000368052,0.011072,0.013024,0.01216
256,0.0121827,0.000321669,0.010976,0.013184,0.012224
260,0.0153005,0.000675541,0.014336,0.01872,0.015456
264,0.0152493,0.00053459,0.014336,0.016256,0.015264
268,0.0153501,0.000960573,0.014336,0.023424,0.015168
272,0.0153386,0.00109892,0.014336,0.022944,0.015104
276,0.0153338,0.000579816,0.014336,0.016736,0.015392
280,0.0152672,0.000694754,0.014336,0.01904,0.015104
284,0.0153066,0.000927669,0.014336,0.022112,0.015104
288,0.0153885,0.00106957,0.014336,0.022592,0.015168
292,0.0152506,0.00109466,0.014336,0.024,0.01504
296,0.015217,0.00067626,0.014336,0.019296,0.015168
300,0.0155638,0.00209922,0.014336,0.031328,0.015104
304,0.0152374,0.000603386,0.014336,0.017056,0.015072
308,0.015368,0.00134483,0.014336,0.025152,0.015136
312,0.0153808,0.00130148,0.014336,0.023232,0.015136
316,0.0153258,0.000924543,0.014336,0.020416,0.015392
320,0.0152886,0.000529111,0.014336,0.016512,0.01536
324,0.0155533,0.0015974,0.014336,0.02592,0.015392
328,0.0151942,0.000564224,0.014336,0.01632,0.015168
332,0.0154976,0.00126708,0.014336,0.022528,0.015264
336,0.0153088,0.000904938,0.014336,0.02208,0.015168
340,0.0156051,0.00200519,0.014336,0.026464,0.015136
344,0.0154195,0.00141503,0.014336,0.026496,0.0152
348,0.015191,0.000520727,0.014336,0.016384,0.0152
352,0.0151347,0.000542528,0.014336,0.01664,0.015072
356,0.0152886,0.00058723,0.014336,0.017984,0.015424
360,0.0152125,0.0005197,0.014336,0.01664,0.015104
364,0.0152336,0.000615089,0.014336,0.018016,0.0152
368,0.0152656,0.000692464,0.014336,0.017984,0.015136
372,0.0151965,0.000555399,0.014336,0.016384,0.015104
376,0.0151459,0.000541976,0.014336,0.016416,0.01504
380,0.0154566,0.0016408,0.014336,0.028672,0.01536
384,0.015144,0.000560199,0.014336,0.016704,0.01504
388,0.0153827,0.000972845,0.014336,0.021376,0.01536
392,0.0152758,0.00074982,0.014336,0.0208,0.01536
396,0.0152954,0.00163534,0.014336,0.03072,0.015072
400,0.0151488,0.000544113,0.014336,0.016384,0.015072
404,0.0152166,0.000637202,0.014336,0.018368,0.015136
408,0.0152435,0.00045502,0.014496,0.016384,0.0152
412,0.015393,0.00122805,0.014336,0.0264,0.01536
416,0.0153539,0.000827962,0.014336,0.020608,0.0152
420,0.0152381,0.00111464,0.014336,0.024672,0.015104
424,0.0154256,0.00129648,0.014336,0.02368,0.015392
428,0.0152595,0.00066463,0.014336,0.018752,0.015168
432,0.0154016,0.0010938,0.014336,0.024384,0.01536
436,0.015185,0.000553192,0.014336,0.016544,0.015168
440,0.0152378,0.00075856,0.014336,0.02048,0.015168
444,0.0151389,0.000541266,0.014336,0.016384,0.015072
448,0.0156102,0.0017349,0.014336,0.026272,0.015456
452,0.015327,0.00109936,0.014336,0.023712,0.015136
