AllocationSize (in Byte), mean, std-dev, min, max, median
4,178.809,7.67671,163.821,191.519,176.73
8,181.85,8.18085,161.049,194.142,182.983
12,181.794,8.77993,157.6,195.944,179.978
16,181.116,7.55954,161.933,192.883,181.853
20,180.763,8.97851,162.472,197.135,180.595
24,177.386,7.34172,161.575,186.647,179.245
28,182.666,9.07027,159.323,196.008,185.328
32,177.801,7.80029,158.385,191.531,178.493
36,177.978,7.47718,160.302,193.167,178.122
40,177.53,8.56946,158.706,193.964,177.966
44,178.564,8.32129,157.225,192.532,179.232
48,171.381,8.26025,154.041,187.16,173.218
52,174.312,7.0778,163.323,187.464,173.676
56,170.868,7.65511,152.45,184.973,169.93
60,171.345,9.50744,154.182,192.089,173.948
64,175.502,7.96142,157.87,195.691,175.546
68,179.6,9.42235,162.853,192.797,181.571
72,177.263,7.63119,161.623,192.155,176.958
76,177.137,7.57062,157.502,188.143,178.32
80,178.582,8.54138,157.759,193.326,180.093
84,177.135,7.35062,159.832,187.813,176.311
88,175.783,7.16658,162.82,193.072,174.989
92,176.016,6.6328,159.659,190.242,176.924
96,176.25,8.30834,159.248,189.27,177.748
100,179.627,9.48666,159.839,199.814,181.213
104,178.103,8.64867,159.106,195.422,180.442
108,175.699,8.05501,156.922,187.192,177.924
112,172.226,9.25041,148.997,184.838,175.466
116,169.598,5.58131,158.408,178.736,171.759
120,173.211,10.1796,150.484,193.646,174.604
124,172.411,9.0915,154.992,189.846,174.281
128,176.577,9.18868,158.556,191.696,177.955
132,175.702,9.7723,159.543,198.48,173.675
136,177.019,7.60083,158.265,194.272,177.409
140,176.033,8.18159,161.254,190.608,176.238
144,177.603,10.8716,156.334,207.993,176.722
148,177.605,6.74696,161.995,192.019,178.777
152,176.48,7.35113,159.477,191.17,178.582
156,177.985,7.8493,159.893,196.602,175.604
160,178.02,6.75192,159.539,190.073,179.217
164,177.981,9.24414,158.607,200.358,178.391
168,179.772,9.40987,164.622,196.307,178.501
172,180.272,10.1626,159.882,194.58,182.946
176,172.358,9.7479,155.382,188.045,173.568
180,171.83,9.39387,154.054,193.902,173.228
184,172.833,10.535,150.929,190.069,176.535
188,171.976,7.82168,155.013,185.123,171.455
192,178.276,9.83383,157.833,196.711,179.291
196,179.158,10.086,160.627,194.406,178.348
200,180.678,9.73009,161.369,200.823,182.37
204,181.665,9.05882,157.825,197.542,183.585
208,180.965,10.6788,158.192,201.347,178.434
212,179.24,9.24623,158.324,195.939,177.484
216,180.271,10.5994,157.761,201.853,178.79
220,181.41,9.89922,161.684,200.794,183.67
224,183.512,10.4796,158.939,204.455,184.964
228,180.786,11.3622,156.426,210.161,178.324
232,181.122,12.7557,157.481,201.365,176.629
236,179.617,9.08496,160.981,201.827,180.871
240,173.256,10.0737,151.734,195.004,172.798
244,172.824,7.31071,154.536,185.772,174.212
248,174.992,10.9175,152.39,206.603,174.434
252,174.907,10.1634,150.422,194.81,173.904
256,181.713,10.0175,158.686,208.968,182.346
260,181.869,11.7622,158.727,210.919,178.459
264,181.184,11.3464,157.557,201.103,180.429
268,179.865,11.3042,156.867,197.833,179.449
272,179.993,10.71,160.607,205.107,180.547
276,179.616,8.06769,160.817,195.059,181.021
280,180.054,8.55728,159.227,197.202,178.951
284,182.845,12.1904,158.605,218.789,182.259
288,180.238,10.796,157.144,203.891,180.572
292,181.371,10.8236,158.488,201.406,182.45
296,181.427,8.18101,163.039,202.972,183.708
300,181.945,10.8696,157.983,202.277,183.808
304,177.382,11.666,150.236,198.902,176.669
308,177.375,9.82782,152.272,193.678,179.318
312,177.581,8.97235,155.523,194.438,179.863
316,179.007,8.44821,164.373,201.242,178.27
320,183.916,11.8311,157.002,208.197,185.193
324,183.393,9.24522,157.125,197.224,184.685
328,182.919,11.6112,156.19,202.436,181.977
332,185.79,11.2907,158.44,204.186,186.405
336,183.091,12.6961,157.643,201.646,187.335
340,181.898,9.81434,161.031,200.647,182.666
