AllocationSize (in Byte), mean, std-dev, min, max, median
4,2.15895,1.50867,1.7831,9.54787,1.844
8,1.49028,1.10465,1.23693,6.90112,1.26557
12,1.47968,0.986191,1.24406,6.30989,1.27389
16,1.48591,1.10224,1.23904,6.88518,1.25872
20,1.57121,2.82324,0.966656,15.402,0.995168
24,1.56705,2.80552,0.952288,15.3108,0.995552
28,1.49464,2.43983,0.957856,13.4468,0.996256
32,1.52515,2.6401,0.949056,14.4586,0.98624
36,2.09653,3.96991,1.21885,21.544,1.28666
40,2.08924,3.91518,1.22438,21.2684,1.28
44,2.09927,3.94657,1.23082,21.4323,1.2864
48,2.08753,3.88321,1.24122,21.1102,1.2841
52,2.126,4.1116,1.22547,22.2677,1.2761
56,2.11324,4.02802,1.23971,21.8456,1.284
60,2.08935,3.92262,1.22765,21.3052,1.28381
64,2.08983,3.94112,1.22464,21.3964,1.28205
68,3.74059,6.85804,2.24518,37.3371,2.35709
72,3.72032,6.73638,2.22403,36.7206,2.35885
76,3.74462,6.88891,2.20982,37.4922,2.34864
80,3.74431,6.83214,2.24451,37.2137,2.36134
84,3.73017,6.77823,2.23664,36.9353,2.36051
88,3.73694,6.81531,2.20755,37.1235,2.34909
92,3.73411,6.83268,2.23232,37.2063,2.35706
96,3.73245,6.7924,2.23027,37.007,2.36102
100,3.73879,6.84593,2.23645,37.2757,2.34688
104,3.73468,6.81581,2.22787,37.1238,2.36502
108,3.72926,6.80302,2.25139,37.0562,2.3601
112,3.73901,6.85763,2.23245,37.3333,2.3568
116,3.73957,6.82122,2.24461,37.1554,2.37338
120,3.73075,6.79313,2.22579,37.0091,2.3537
124,3.72731,6.80853,2.23645,37.0811,2.34496
128,3.73327,6.82462,2.23146,37.166,2.34234
132,6.78991,8.68759,4.89978,49.3484,5.01968
136,6.75841,8.63278,4.92554,49.0496,4.99718
140,6.78142,8.72039,4.85242,49.5016,5.01782
144,6.75831,8.64011,4.90454,49.0853,5.00317
148,6.7495,8.63141,4.89226,49.034,4.99414
152,6.77204,8.75081,4.87114,49.6413,5.00182
156,6.75889,8.64387,4.87267,49.1045,5.00525
160,6.75035,8.67846,4.8736,49.2652,4.98765
164,6.79543,8.76866,4.89882,49.7519,5.00528
168,6.82408,8.79249,4.91603,49.8975,5.04218
172,6.83674,8.84303,4.94454,50.1578,5.04595
176,6.8526,8.88734,4.96755,50.391,5.04314
180,6.82115,8.77036,4.92086,49.7863,5.04019
184,6.82639,8.77859,4.93357,49.8319,5.04762
188,6.82594,8.75233,4.93616,49.7028,5.04605
192,6.83624,8.78256,4.91328,49.8608,5.05238
196,6.80849,8.7163,4.9256,49.5085,5.01734
200,6.83739,8.83068,4.94454,50.0981,5.04768
204,6.83133,8.78536,4.91187,49.8699,5.04832
208,6.82701,8.74682,4.90278,49.6767,5.05632
212,6.83731,8.80396,4.95616,49.9672,5.04781
216,6.80988,8.74041,4.91965,49.6283,5.02691
