AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0344259,0.131438,0.019424,1.34218,0.020896
8,0.0340598,0.133352,0.018912,1.36086,0.02048
12,0.0355123,0.147688,0.018528,1.50496,0.02048
16,0.0347952,0.131033,0.018944,1.33795,0.020512
20,0.0350192,0.130957,0.018656,1.33318,0.02048
24,0.0337664,0.132057,0.018592,1.34768,0.02048
28,0.0336528,0.132086,0.018432,1.34781,0.020256
32,0.0333485,0.129991,0.018432,1.32669,0.020192
36,0.0342275,0.134499,0.018976,1.37242,0.02048
40,0.034,0.134122,0.018752,1.36848,0.02048
44,0.03396,0.133056,0.018528,1.35782,0.02048
48,0.0345734,0.134518,0.018912,1.37299,0.020864
52,0.0348928,0.134418,0.019232,1.37226,0.02096
56,0.0318666,0.115957,0.018656,1.1856,0.02016
60,0.0319766,0.118406,0.018464,1.21008,0.020064
64,0.0332474,0.119896,0.01888,1.22611,0.0208
68,0.0318182,0.117036,0.018496,1.19629,0.02016
72,0.03232,0.121074,0.018432,1.23693,0.02016
76,0.0320749,0.117701,0.018432,1.20317,0.02032
80,0.0330422,0.123866,0.01856,1.26544,0.02048
84,0.0319821,0.118283,0.018624,1.20886,0.020224
88,0.0324992,0.119973,0.018592,1.22602,0.020192
92,0.0323126,0.12023,0.018432,1.22848,0.020224
96,0.0322822,0.119236,0.018592,1.21856,0.020192
100,0.03244,0.12048,0.018496,1.23114,0.020128
104,0.0322032,0.120289,0.018528,1.22902,0.020192
108,0.0326464,0.123941,0.01856,1.26579,0.020096
112,0.0330496,0.12715,0.018432,1.29814,0.020256
116,0.0326931,0.121331,0.018528,1.23984,0.020224
120,0.0337974,0.123557,0.019744,1.26307,0.020896
124,0.0323216,0.119769,0.01856,1.22397,0.020224
128,0.0343974,0.126025,0.0192,1.28819,0.021024
132,0.032791,0.121642,0.01872,1.24304,0.020384
136,0.0323014,0.118655,0.01856,1.21286,0.02032
140,0.032489,0.120419,0.018432,1.23056,0.02016
144,0.0325613,0.118613,0.01872,1.2127,0.02048
148,0.0338841,0.12428,0.018432,1.27037,0.021056
152,0.0333837,0.128287,0.018432,1.30979,0.020448
156,0.0328208,0.122203,0.01872,1.24864,0.020416
160,0.0322755,0.118203,0.018432,1.20832,0.020352
164,0.0335686,0.122378,0.01936,1.25117,0.020896
168,0.032553,0.119992,0.018496,1.22637,0.020256
172,0.0340925,0.122472,0.019808,1.25261,0.021536
176,0.0330653,0.120859,0.01888,1.23549,0.020544
180,0.0335331,0.122076,0.01872,1.2481,0.020832
184,0.0339293,0.122024,0.018432,1.24064,0.020352
188,0.0329782,0.1226,0.018432,1.25277,0.02048
192,0.0341949,0.125387,0.019264,1.2817,0.021376
196,0.0344477,0.122695,0.02032,1.2552,0.022176
200,0.0327546,0.120471,0.018432,1.23133,0.020352
204,0.0347411,0.135138,0.019072,1.3793,0.020832
208,0.0333098,0.12053,0.018592,1.23248,0.020832
212,0.0338115,0.123239,0.019232,1.25997,0.021408
216,0.0329488,0.120298,0.018656,1.22982,0.02048
220,0.0332131,0.123654,0.018464,1.26349,0.02048
224,0.0335145,0.119354,0.019104,1.22099,0.021152
228,0.0323318,0.12045,0.018592,1.23075,0.020288
232,0.033712,0.121625,0.018976,1.24381,0.021376
236,0.0329098,0.119808,0.018432,1.22493,0.020608
240,0.0339133,0.123272,0.018816,1.26038,0.021248
244,0.0330733,0.119791,0.018208,1.22483,0.02048
248,0.620879,0.0753102,0.580896,1.36605,0.614976
252,0.623221,0.0746003,0.583264,1.36125,0.617312
256,6.86825,0.236322,5.6463,7.38637,6.8761
260,6.90379,0.219223,5.64368,7.41578,6.91206
264,6.90054,0.222449,5.8063,7.3928,6.90042
268,6.8316,0.188109,5.82106,7.2497,6.86003
272,6.89602,0.234796,5.69037,7.30544,6.91085
276,6.86587,0.212455,5.62275,7.25328,6.88512
280,6.88571,0.200423,5.73258,7.22842,6.89766
284,6.86317,0.205269,5.81456,7.4057,6.89565
288,6.9215,0.239814,5.52397,7.3456,6.92618
292,6.97713,0.225748,5.50342,7.39898,7.00829
296,6.98456,0.20865,5.98358,7.51382,7.00214
300,6.84954,0.216813,5.95738,7.31347,6.84832
304,6.91567,0.217059,5.65619,7.3121,6.91744
308,6.91847,0.22502,5.83757,7.39286,6.94432
312,6.90363,0.218467,5.61437,7.28176,6.92013
316,6.92451,0.221026,5.5768,7.39437,6.94797
320,6.85584,0.237812,5.36371,7.36506,6.8784
324,6.93059,0.219609,5.55162,7.36445,6.95485
328,6.93635,0.220314,5.69101,7.33718,6.95491
332,6.87933,0.251186,5.5695,7.43325,6.86442
336,6.91693,0.241683,5.62707,7.40589,6.91098
340,6.86697,0.240776,5.70982,7.57808,6.8608
344,6.87125,0.208935,5.96906,7.31341,6.87632
348,6.93464,0.214831,5.86387,7.51091,6.96355
352,6.89443,0.203634,5.8657,7.26202,6.90378
356,6.67345,0.208735,5.60192,7.06765,6.69632
360,6.87383,0.21718,5.69491,7.29462,6.90051
364,6.89351,0.202496,5.87232,7.26861,6.89738
368,6.93369,0.192436,6.19757,7.35866,6.9265
372,6.82752,0.217299,5.77715,7.32054,6.8255
376,6.86648,0.207813,5.76806,7.32243,6.87248
380,6.90391,0.242499,5.44192,7.34218,6.91654
384,6.87334,0.217652,5.68355,7.29053,6.89869
388,6.86108,0.206727,5.89002,7.34406,6.8567
392,6.88408,0.249226,5.65213,7.40621,6.93005
396,6.89392,0.208363,5.96304,7.34403,6.90957
400,6.89921,0.204968,5.67706,7.30112,6.9177
404,6.89421,0.219427,5.57411,7.36589,6.88042
408,6.85769,0.21046,5.72742,7.39504,6.8743
412,6.89897,0.209166,5.69539,7.2567,6.89075
416,6.92366,0.224527,5.46365,7.33971,6.94061
420,6.82677,0.223412,5.37667,7.22118,6.83133
424,6.82612,0.201996,5.89782,7.26653,6.82589
428,6.8831,0.227925,5.70778,7.35434,6.88112
432,6.90444,0.227522,5.66778,7.46816,6.90944
