AllocationSize (in Byte), mean, std-dev, min, max, median
4,2.01265,0.293707,1.7449,3.24195,1.95645
8,1.51671,0.227747,1.23037,2.5281,1.50528
12,1.47993,0.23861,1.2288,2.53747,1.43971
16,1.48472,0.220421,1.32093,2.49619,1.43139
20,2.25052,0.238336,1.90874,3.20771,2.2368
24,2.25546,0.224494,1.9616,3.15085,2.21184
28,2.23621,0.230221,1.95578,3.19267,2.21126
32,2.25476,0.228612,1.94829,3.24835,2.22515
36,3.51125,0.216099,3.27539,4.15072,3.42947
40,3.53377,0.21088,3.17901,4.09334,3.55398
44,3.53987,0.205855,3.21382,4.17629,3.55683
48,3.50146,0.221701,3.14739,4.15731,3.50819
52,3.53773,0.214004,3.2944,4.14586,3.50186
56,3.53711,0.209009,3.16698,4.13888,3.49421
60,3.52186,0.203549,3.20733,4.13286,3.47773
64,3.57679,0.192762,3.18826,4.12131,3.56672
68,5.63244,0.175094,5.36144,6.05389,5.6321
72,5.68867,0.215016,5.09277,6.05731,5.73258
76,5.68133,0.190531,5.19974,6.13779,5.67843
80,5.69779,0.204547,5.37645,6.17677,5.69027
84,5.70018,0.241514,5.2943,6.14883,5.6831
88,5.66644,0.154313,5.37066,6.0671,5.62995
92,5.72152,0.228,5.27206,6.1959,5.7751
96,5.6494,0.1881,5.27216,5.99526,5.66218
100,5.68527,0.215194,5.1623,6.12352,5.65219
104,5.69239,0.209158,5.35946,6.09552,5.70762
108,5.6256,0.165562,5.34118,6.04624,5.58819
112,5.73812,0.218445,5.4224,6.2976,5.70118
116,5.60451,0.183081,5.20371,5.99946,5.56221
120,5.64491,0.225412,5.26349,6.17526,5.63786
124,5.63571,0.239825,5.29312,6.17686,5.56381
128,5.71012,0.197659,5.29242,6.08493,5.75318
132,10.6994,0.690918,7.57597,11.2351,10.8462
136,10.7192,0.691093,7.78096,11.4696,10.8421
140,10.6131,0.704596,7.79264,11.6447,10.6261
144,10.6657,0.568538,8.23328,11.3111,10.6904
148,10.7307,0.651415,7.8663,11.5308,10.8154
152,10.7676,0.693881,7.81533,11.7718,10.7909
156,10.7654,0.772912,7.65171,11.78,10.7888
160,10.6993,0.668214,7.79782,11.2588,10.8196
164,10.7301,0.738842,7.76394,12.1682,10.8599
168,10.8761,0.648836,8.09389,11.692,11.0148
172,10.8237,0.666659,8.10016,11.5958,10.9281
176,10.791,0.675021,7.83318,11.4757,10.8674
180,10.898,0.696333,8.13309,11.9552,10.94
184,10.6873,0.677106,7.83926,11.6617,10.7232
188,10.6896,0.639964,8.24787,11.9173,10.7749
192,10.8505,0.694644,7.77446,11.5769,10.9202
196,10.714,0.744265,7.5143,11.4937,10.8563
200,10.7975,0.653737,8.00358,11.4012,10.9656
204,10.7852,0.671113,7.83981,11.6653,10.8754
208,10.8157,0.735076,8.04586,11.9333,10.9216
212,10.7635,0.692236,7.7496,11.4319,10.8576
216,10.8677,0.719871,7.92701,11.8864,10.9157
220,10.6953,0.640964,7.90288,11.3286,10.7884
224,10.7664,0.637845,7.93718,11.317,10.9617
228,10.8975,0.658277,8.09443,11.8395,10.9041
232,10.8597,0.679486,7.92595,11.6147,10.9435
236,10.757,0.652227,8.04941,11.4606,10.839
240,10.8393,0.738246,7.97491,11.7226,10.8941
244,10.9042,0.668669,8.08544,11.7617,10.9848
248,10.8734,0.69634,7.9687,11.8925,10.9643
252,10.7277,0.68,7.82189,11.4917,10.8336
256,10.8258,0.682813,8.14685,11.9375,10.9477
260,22.3105,1.1823,17.1984,24.0112,22.4128
264,22.3391,1.20182,17.2092,23.6404,22.4775
268,22.8031,1.20193,17.9462,24.5469,22.9539
272,22.5958,1.31859,17.4744,24.6002,22.7514
276,22.5936,1.19937,17.4885,23.7404,22.8601
280,22.6929,1.25884,17.5949,24.2583,22.8539
