AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0114266,0.000721835,0.01024,0.015328,0.011488
8,0.0121446,0.00101784,0.010528,0.020064,0.01216
12,0.0123382,0.000579425,0.010592,0.013952,0.012288
16,0.0128979,0.00365406,0.010848,0.038176,0.012224
20,0.0106115,0.00100575,0.009216,0.016704,0.010368
24,0.0104928,0.000363041,0.009952,0.011488,0.0104
28,0.0105354,0.000426666,0.009952,0.012288,0.010368
32,0.0107648,0.000636293,0.00992,0.014336,0.010592
36,0.0104614,0.00110246,0.008992,0.020448,0.010272
40,0.0104003,0.000894141,0.009088,0.018432,0.01024
44,0.0103014,0.000265607,0.009856,0.011584,0.01024
48,0.0103382,0.000440212,0.00896,0.013728,0.01024
52,0.0103914,0.000560957,0.009152,0.014784,0.010272
56,0.0102992,0.00043455,0.009216,0.014144,0.01024
60,0.0104346,0.000848618,0.009664,0.0184,0.010304
64,0.0102621,0.000343838,0.009088,0.011744,0.01024
68,0.0106294,0.000860902,0.010144,0.018432,0.010496
72,0.0105635,0.000356937,0.009856,0.011456,0.010464
76,0.0106509,0.00041732,0.01008,0.01216,0.010528
80,0.0106765,0.000420176,0.009952,0.011968,0.01056
84,0.0106931,0.000798587,0.010176,0.016032,0.010464
88,0.0106381,0.000408005,0.010048,0.012064,0.01056
92,0.0106701,0.000514461,0.009856,0.01392,0.010528
96,0.0108352,0.00120593,0.010176,0.021056,0.010592
100,0.0106189,0.000551881,0.010048,0.014336,0.010496
104,0.010673,0.00109724,0.009984,0.020864,0.010432
108,0.0107578,0.000816651,0.009952,0.015488,0.010528
112,0.010632,0.000432613,0.01008,0.012032,0.010496
116,0.0108678,0.00131766,0.009984,0.02048,0.01056
120,0.0106243,0.000701676,0.010016,0.016384,0.010464
124,0.0108077,0.00134924,0.01008,0.023584,0.010592
128,0.0106211,0.0004681,0.01008,0.01232,0.010496
132,0.0121171,0.000535677,0.010752,0.013984,0.012096
136,0.0121331,0.00118479,0.010656,0.021984,0.012064
140,0.0121437,0.000585547,0.010656,0.014144,0.012096
144,0.0120698,0.000571115,0.010656,0.013632,0.012096
148,0.0121402,0.00140902,0.010848,0.021696,0.012
152,0.0121818,0.000739856,0.010688,0.015456,0.012128
156,0.0120922,0.00058388,0.010752,0.013888,0.012096
160,0.0121808,0.00092764,0.010784,0.020128,0.012064
164,0.0121738,0.00132591,0.010656,0.024128,0.012096
168,0.0120998,0.000585264,0.01072,0.013856,0.012032
172,0.0121382,0.000809124,0.01104,0.017408,0.012064
176,0.012023,0.000631513,0.010688,0.01376,0.012064
180,0.0121712,0.00111662,0.010784,0.02048,0.011968
184,0.0122806,0.00136163,0.010816,0.020576,0.012032
188,0.0120912,0.000697106,0.010848,0.01584,0.012096
192,0.0120515,0.000593147,0.010624,0.01408,0.012096
196,0.0121514,0.000646334,0.01088,0.01408,0.012
200,0.012151,0.00144525,0.010592,0.025344,0.012064
204,0.0121232,0.00103573,0.010848,0.020992,0.012032
208,0.0121789,0.00117049,0.010848,0.02064,0.012096
212,0.0122541,0.000983268,0.010816,0.018432,0.012096
216,0.0120806,0.000522227,0.010816,0.0136,0.012064
220,0.0120845,0.000580684,0.010752,0.014048,0.012032
224,0.0121101,0.00102931,0.010816,0.020544,0.012064
228,0.0121197,0.000576206,0.01072,0.013792,0.012064
232,0.0120432,0.000622799,0.010784,0.013888,0.012096
236,0.0132147,0.0108417,0.01072,0.120864,0.012064
240,0.012167,0.000988552,0.010752,0.02048,0.012096
244,0.0122381,0.00118372,0.010624,0.020224,0.012064
248,0.0123318,0.00123597,0.010592,0.020128,0.012064
252,0.0122973,0.00124435,0.01104,0.020672,0.01216
