AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0109936,0.00053985,0.010208,0.012288,0.01088
8,0.0107792,0.000473587,0.01008,0.01216,0.010688
12,0.01084,0.00101299,0.01024,0.018432,0.01056
16,0.0107674,0.000547555,0.009888,0.012768,0.010592
20,0.0108979,0.00146614,0.01008,0.022848,0.01056
24,0.010641,0.000418221,0.01008,0.011936,0.01056
28,0.0112378,0.00098096,0.01024,0.019328,0.011232
32,0.0107261,0.001381,0.009984,0.023968,0.010528
36,0.0106934,0.00110528,0.010016,0.019264,0.010496
40,0.0104266,0.00029755,0.009952,0.012288,0.010368
44,0.0111552,0.000524741,0.01024,0.0128,0.011072
48,0.0105974,0.000364605,0.01024,0.01216,0.010496
52,0.0110256,0.000923935,0.01024,0.018816,0.010944
56,0.0111757,0.000612599,0.01024,0.013024,0.011232
60,0.0110701,0.00048274,0.01024,0.012512,0.011008
64,0.0108765,0.000499485,0.01024,0.012416,0.010816
68,0.0108883,0.000537555,0.01024,0.013408,0.010816
72,0.0108189,0.00104537,0.010208,0.019424,0.010592
76,0.0110211,0.00133993,0.01024,0.01968,0.01072
80,0.0106365,0.000368122,0.010176,0.01184,0.01056
84,0.0105171,0.000684833,0.01008,0.016768,0.0104
88,0.0111562,0.00107789,0.01024,0.016192,0.010912
92,0.0106006,0.000385699,0.010112,0.012192,0.010496
96,0.0109302,0.00105654,0.01024,0.02048,0.01072
100,0.0107619,0.00121758,0.010144,0.022208,0.010592
104,0.0105325,0.000324576,0.010048,0.011392,0.010432
108,0.0111971,0.000792336,0.01024,0.015712,0.011008
112,0.0107152,0.000632538,0.010144,0.014432,0.010528
116,0.0110512,0.00194471,0.010048,0.023424,0.01056
120,0.0106851,0.000405583,0.010208,0.012288,0.010592
124,0.0106435,0.000409872,0.01008,0.011968,0.01056
128,0.0111978,0.00275956,0.009984,0.023968,0.010496
132,0.0105149,0.000377874,0.00992,0.012288,0.0104
136,0.0112003,0.000933024,0.01024,0.015712,0.011008
140,0.0107638,0.000941112,0.010176,0.019232,0.010624
144,0.0109242,0.000480166,0.01024,0.012288,0.01088
148,0.0107216,0.000543461,0.01008,0.012192,0.010528
152,0.0106794,0.000901115,0.010016,0.018112,0.010496
156,0.0108029,0.000461113,0.01024,0.012544,0.01072
160,0.0110448,0.000895353,0.01024,0.018496,0.010848
164,0.010593,0.000356953,0.010112,0.01184,0.010496
168,0.010624,0.000407871,0.009888,0.012288,0.010528
172,0.0108925,0.00050907,0.01024,0.01312,0.010848
176,0.0111226,0.000505219,0.01024,0.012288,0.011136
180,0.0108477,0.000450337,0.01024,0.012608,0.01072
184,0.011145,0.00115204,0.01024,0.021152,0.010912
188,0.0113661,0.00096402,0.01024,0.018848,0.011424
192,0.0105926,0.000609396,0.010016,0.015392,0.010432
196,0.0114742,0.000726101,0.010208,0.015968,0.011488
200,0.0104576,0.000862624,0.010016,0.018432,0.010304
204,0.0105686,0.00112746,0.009248,0.018688,0.010304
208,0.0121056,0.00103355,0.010944,0.02048,0.012032
212,0.0104986,0.00124057,0.009152,0.022304,0.010272
216,0.0110227,0.00131644,0.01024,0.018752,0.010688
220,0.0110147,0.00143457,0.010016,0.01792,0.010592
224,0.0109558,0.00143293,0.010144,0.022784,0.010624
228,0.0103645,0.00027145,0.009856,0.011712,0.010272
232,0.0107949,0.000441814,0.01024,0.012256,0.01072
236,0.010921,0.000715929,0.01024,0.014336,0.01072
240,0.0120781,0.000793152,0.01088,0.01776,0.012064
244,0.0110768,0.0014379,0.01024,0.022592,0.010848
248,0.0122221,0.00144219,0.010784,0.024128,0.012
252,0.0120605,0.00152497,0.010688,0.024288,0.011968
256,0.0110691,0.00148756,0.01024,0.023328,0.010688
260,0.0128157,0.000543482,0.011872,0.01392,0.012608
264,0.0127142,0.000391654,0.012128,0.013696,0.01264
268,0.0127709,0.0010906,0.011648,0.022528,0.012512
272,0.0125648,0.000338244,0.012096,0.013504,0.012448
276,0.0125395,0.00034349,0.012,0.01344,0.012416
280,0.0125494,0.000402668,0.011968,0.014048,0.012416
284,0.0131786,0.00118315,0.011264,0.016608,0.012512
288,0.0133309,0.000913992,0.012096,0.015424,0.013184
292,0.0127549,0.001016,0.011904,0.020352,0.012544
296,0.0125277,0.000368361,0.010816,0.013408,0.012448
300,0.0126438,0.00038579,0.011936,0.014016,0.012576
304,0.0125792,0.000439333,0.0112,0.014208,0.012416
308,0.0129878,0.00103475,0.012288,0.02048,0.012832
312,0.0125981,0.000340847,0.012064,0.013664,0.012512
316,0.0133517,0.000997416,0.012032,0.015488,0.012864
320,0.012591,0.000344753,0.011552,0.0136,0.012544
324,0.0127638,0.000523621,0.012,0.014368,0.012576
328,0.0126704,0.000417434,0.012128,0.014624,0.012608
332,0.0124986,0.000312723,0.012032,0.013888,0.012416
336,0.012743,0.000633108,0.012,0.0176,0.012608
340,0.0125696,0.00034557,0.012,0.013504,0.01248
344,0.0126973,0.000446129,0.011392,0.013696,0.012544
348,0.0125203,0.000367613,0.011232,0.01376,0.012448
352,0.0128931,0.00127277,0.0112,0.024576,0.01264
356,0.0127187,0.00057542,0.011904,0.015808,0.012544
360,0.01276,0.000742336,0.012032,0.018432,0.012544
364,0.0127395,0.000629756,0.011968,0.0168,0.012576
368,0.0127251,0.000683171,0.012032,0.01744,0.012544
372,0.0131917,0.00118531,0.01216,0.022016,0.012992
376,0.0128208,0.00102995,0.011232,0.02176,0.012608
380,0.0132157,0.00335917,0.01216,0.046208,0.012672
384,0.0126858,0.000426507,0.011776,0.013824,0.012608
388,0.0124083,0.00103145,0.010848,0.021248,0.012288
392,0.0125123,0.000588756,0.010976,0.01552,0.012384
396,0.0122515,0.000804162,0.0104,0.017792,0.012288
400,0.011815,0.000923904,0.010368,0.018496,0.011904
404,0.0119757,0.000605471,0.0104,0.013568,0.012032
408,0.0121523,0.000511942,0.010656,0.014016,0.012256
412,0.0120762,0.000866873,0.010656,0.016384,0.012128
416,0.0122186,0.00149934,0.01024,0.021312,0.01216
420,0.0122282,0.000929154,0.010624,0.018432,0.012256
424,0.0122867,0.00107345,0.010432,0.020928,0.012288
428,0.0122672,0.00141231,0.010432,0.024576,0.012256
432,0.0123882,0.000618249,0.01072,0.014592,0.012288
436,0.0119683,0.00081684,0.010464,0.016224,0.011968
440,0.0119667,0.00080664,0.01072,0.018432,0.012
444,0.0118573,0.000481223,0.010624,0.013024,0.011968
448,0.0119616,0.000797385,0.010496,0.017664,0.012
452,0.0120435,0.000538086,0.010304,0.014048,0.01216
456,0.0120182,0.000540814,0.01072,0.01376,0.012096
460,0.0118141,0.000868312,0.010496,0.0184,0.011904
464,0.0120048,0.00071652,0.0104,0.016384,0.012064
468,0.0116512,0.00069925,0.010336,0.015168,0.011712
472,0.0119984,0.00123895,0.010496,0.023264,0.012032
476,0.0114403,0.000594089,0.01024,0.012288,0.011584
480,0.01244,0.000568257,0.010816,0.014336,0.012288
484,0.0120653,0.000489211,0.01072,0.014112,0.01216
488,0.0116397,0.000552936,0.010304,0.012896,0.011808
492,0.0124198,0.000628281,0.0104,0.014496,0.012352
496,0.0118518,0.000904323,0.010272,0.018656,0.011872
500,0.0121341,0.000498824,0.010752,0.014368,0.012192
504,0.011808,0.000568106,0.0104,0.01328,0.011904
508,0.012087,0.000767748,0.010464,0.016,0.012224
512,0.0115622,0.000551569,0.01024,0.013024,0.011712
516,0.0124864,0.00074702,0.011264,0.01888,0.012288
520,0.0127613,0.000560545,0.012096,0.015904,0.012608
524,0.0125043,0.00065746,0.011104,0.015776,0.01232
528,0.012823,0.000770225,0.010848,0.018432,0.012608
532,0.0128515,0.000734676,0.011968,0.017888,0.012608
536,0.0124592,0.000428713,0.011264,0.014144,0.012352
540,0.0124762,0.000551873,0.01184,0.017152,0.012352
544,0.0122698,0.000448965,0.011104,0.014176,0.012288
548,0.0125744,0.000568959,0.011648,0.016192,0.012352
552,0.0123677,0.00102239,0.011104,0.021952,0.012288
556,0.0124275,0.000375711,0.0112,0.014016,0.012352
560,0.0124653,0.000855226,0.0112,0.019584,0.012288
564,0.0130816,0.000699784,0.012,0.015744,0.012992
568,0.0122611,0.000313133,0.011104,0.013888,0.012288
572,0.0125238,0.000879781,0.011264,0.02016,0.012352
576,0.0124746,0.000763548,0.011264,0.018336,0.012288
580,0.0124938,0.000450445,0.0112,0.01456,0.01232
584,0.0123459,0.000458588,0.011168,0.015136,0.012288
588,0.0127181,0.00112973,0.011936,0.02048,0.012416
592,0.0123907,0.000393569,0.011232,0.014304,0.012288
596,0.0125411,0.000412815,0.0112,0.014336,0.012448
600,0.0123818,0.000376684,0.0112,0.013696,0.012288
604,0.0126746,0.0006694,0.011872,0.016512,0.012512
608,0.0126096,0.00118297,0.011648,0.02336,0.012384
612,0.0127232,0.00110927,0.012032,0.021824,0.012448
616,0.0125219,0.00064853,0.011104,0.017408,0.012384
620,0.0126419,0.00066652,0.011136,0.01632,0.012416
624,0.012472,0.000379827,0.011936,0.014336,0.012352
628,0.0132717,0.00139861,0.012,0.02496,0.013216
632,0.0128534,0.000909825,0.011136,0.018848,0.01264
636,0.0126659,0.000692173,0.011968,0.018176,0.01248
640,0.0126157,0.00051036,0.012032,0.01504,0.012416
644,0.0126422,0.000512505,0.012128,0.016032,0.012512
648,0.0125462,0.00065967,0.012,0.018496,0.012416
652,0.0126051,0.000879367,0.011968,0.020448,0.012416
656,0.0125894,0.000936307,0.011232,0.021088,0.012416
660,0.012799,0.00104118,0.012,0.020256,0.012576
664,0.0127766,0.000900479,0.012096,0.01984,0.012576
668,0.0125555,0.000314041,0.012032,0.014112,0.01248
672,0.0128109,0.0013198,0.011872,0.02048,0.012384
676,0.0127885,0.000915698,0.011936,0.020032,0.012544
680,0.0125318,0.000347013,0.011936,0.013952,0.012416
684,0.012688,0.00042998,0.012,0.01424,0.012608
688,0.0131818,0.000584475,0.012288,0.015808,0.013248
692,0.0126077,0.000384226,0.012064,0.014016,0.012544
696,0.0126598,0.000356934,0.012096,0.013536,0.012576
700,0.0127187,0.000576452,0.012064,0.016352,0.012576
704,0.0126285,0.000411508,0.012128,0.0144,0.012512
708,0.0130029,0.000554039,0.012256,0.014336,0.012864
712,0.0125283,0.000395805,0.012,0.014592,0.012384
716,0.012584,0.00062107,0.012064,0.017792,0.012448
720,0.0125267,0.000334133,0.012,0.013984,0.012416
724,0.0126554,0.00103793,0.011968,0.019552,0.012384
728,0.0131872,0.000697387,0.012288,0.017632,0.012992
732,0.0126202,0.000678427,0.012,0.017952,0.012416
736,0.0126195,0.000752599,0.012,0.018912,0.012384
740,0.0126243,0.000808309,0.011968,0.019648,0.012448
744,0.0126701,0.000962448,0.011872,0.019104,0.012384
748,0.0126429,0.000689778,0.012,0.01776,0.012448
752,0.0131965,0.000805865,0.012128,0.018208,0.013024
756,0.0127133,0.000600054,0.012032,0.01648,0.012576
760,0.0129696,0.00290991,0.012096,0.040992,0.012544
764,0.0128733,0.000928621,0.012256,0.018944,0.012608
768,0.0126682,0.0013137,0.011936,0.025216,0.012448
772,0.0141091,0.000581363,0.0128,0.017632,0.014144
776,0.0141507,0.00124672,0.012512,0.024864,0.014144
780,0.0142547,0.00100013,0.012544,0.021152,0.014176
784,0.0140154,0.000669985,0.012448,0.016384,0.014112
788,0.0133923,0.000580119,0.012288,0.015616,0.01344
792,0.0138214,0.00121108,0.01248,0.020704,0.01376
796,0.0134544,0.000485839,0.01232,0.014304,0.013568
800,0.0136195,0.000547488,0.012416,0.01472,0.013792
804,0.0136029,0.000678115,0.012416,0.018176,0.013696
808,0.0139514,0.00177553,0.012448,0.028704,0.013856
812,0.0142883,0.00108448,0.01248,0.02192,0.014272
816,0.0137917,0.000600757,0.012448,0.016192,0.013984
820,0.014113,0.000893006,0.01264,0.019168,0.014112
824,0.014032,0.000758049,0.012768,0.017312,0.01408
828,0.0136899,0.00114929,0.012512,0.024064,0.013664
832,0.0139741,0.000750285,0.012384,0.015936,0.014112
836,0.0142797,0.000989676,0.012832,0.022816,0.014304
840,0.013575,0.00104222,0.01232,0.022656,0.0136
844,0.013632,0.00085455,0.012384,0.020512,0.013664
848,0.0136883,0.00046118,0.01264,0.014336,0.013792
852,0.014087,0.000813827,0.012352,0.0192,0.01408
856,0.0140806,0.000687069,0.012544,0.015744,0.014176
860,0.0138467,0.000750852,0.012704,0.019584,0.01392
864,0.0138006,0.000529324,0.012576,0.016064,0.01392
868,0.014104,0.000950549,0.012576,0.020096,0.014112
872,0.0135094,0.00113634,0.012288,0.022848,0.013504
876,0.014224,0.00104741,0.012768,0.022656,0.014304
880,0.0141747,0.0010352,0.012288,0.021472,0.014272
884,0.0140147,0.0010396,0.012288,0.02048,0.014208
888,0.0142899,0.0008123,0.012544,0.018496,0.014336
892,0.0139206,0.00107585,0.012608,0.02016,0.01392
896,0.0135773,0.00054393,0.012384,0.01616,0.013664
900,0.0142816,0.00128136,0.012512,0.02336,0.01424
904,0.0144474,0.00128859,0.012864,0.0224,0.014304
908,0.014136,0.000754839,0.012288,0.016384,0.014336
912,0.0135648,0.000711804,0.012352,0.018432,0.013664
916,0.0140838,0.000459426,0.012736,0.015168,0.014176
920,0.0142291,0.00074301,0.01264,0.02048,0.01424
924,0.0144077,0.00183686,0.01248,0.029472,0.014336
928,0.0136867,0.00048493,0.012448,0.014624,0.013888
932,0.0138349,0.00103635,0.012352,0.022528,0.013856
936,0.0137005,0.000514435,0.012512,0.014848,0.013792
940,0.0141411,0.000704743,0.012352,0.015648,0.014336
944,0.0135402,0.000559783,0.012288,0.015872,0.013632
948,0.0138832,0.000572011,0.012704,0.016032,0.013984
952,0.0136755,0.00129108,0.01232,0.022144,0.013568
956,0.0136883,0.000539542,0.012288,0.014848,0.013824
960,0.0137549,0.0004886,0.012608,0.014784,0.013888
964,0.013512,0.00101121,0.012288,0.02224,0.013472
968,0.0137338,0.000770787,0.012512,0.018432,0.01376
972,0.0134499,0.000569091,0.012288,0.015488,0.013568
976,0.0138928,0.00128603,0.01248,0.022464,0.01392
980,0.0140698,0.00119727,0.012672,0.022112,0.014048
984,0.0134781,0.000837773,0.012288,0.020128,0.013568
988,0.0140298,0.000497211,0.012736,0.015136,0.014176
992,0.013921,0.00139462,0.012384,0.023488,0.013888
996,0.0140947,0.000803912,0.012736,0.019232,0.014176
1000,0.0139574,0.000660349,0.012288,0.015424,0.014112
1004,0.0141229,0.000900278,0.012704,0.019616,0.014112
1008,0.014064,0.00112021,0.012448,0.02256,0.01408
1012,0.0139603,0.000909877,0.012416,0.020064,0.014016
1016,0.0135139,0.000587036,0.012288,0.016384,0.013632
1020,0.0140013,0.000755409,0.012416,0.015584,0.014208
1024,0.0139632,0.000864099,0.012288,0.018432,0.014016
1028,0.0140141,0.000430298,0.0128,0.01552,0.014112
1032,0.0136963,0.000630936,0.012448,0.017696,0.01376
1036,0.0136374,0.000491219,0.012288,0.014592,0.013792
1040,0.013705,0.000846351,0.01248,0.018432,0.01376
1044,0.0139232,0.00136354,0.012352,0.022176,0.013856
1048,0.0137693,0.000472654,0.01232,0.014912,0.013856
1052,0.0139184,0.000558991,0.012416,0.016384,0.013952
1056,0.013769,0.000535579,0.012448,0.014688,0.01392
1060,0.0136243,0.000493612,0.012384,0.014688,0.01376
1064,0.0135523,0.00049769,0.012288,0.014336,0.013728
1068,0.0139914,0.00149787,0.01248,0.02224,0.013888
1072,0.0138048,0.00104742,0.012288,0.022688,0.013888
1076,0.0139923,0.000900055,0.012288,0.020768,0.014048
1080,0.0137888,0.000545645,0.012512,0.01616,0.013888
1084,0.0138128,0.00115732,0.012384,0.022528,0.013792
1088,0.013471,0.000525296,0.012288,0.014304,0.0136
1092,0.013889,0.000761135,0.012864,0.02032,0.013952
1096,0.0137302,0.00121698,0.012288,0.022176,0.013696
1100,0.013392,0.000522659,0.012288,0.014944,0.01344
1104,0.0143731,0.000402481,0.013248,0.01616,0.014336
1108,0.014023,0.00101869,0.0128,0.02048,0.013984
1112,0.0137091,0.00133756,0.012384,0.022528,0.013664
1116,0.0139597,0.000660149,0.012736,0.018944,0.014016
1120,0.0136726,0.00159678,0.012416,0.028384,0.013632
1124,0.0138832,0.000618261,0.012352,0.016064,0.014016
1128,0.0137856,0.00063109,0.012288,0.015776,0.013984
1132,0.0138515,0.000821746,0.01232,0.020672,0.01392
1136,0.013904,0.00166818,0.012512,0.025056,0.013792
1140,0.0145414,0.00675911,0.012576,0.081312,0.01392
1144,0.0134806,0.000507073,0.012352,0.014592,0.013536
1148,0.0138762,0.000504782,0.01232,0.015552,0.013984
1152,0.0139395,0.000651039,0.012512,0.018624,0.014016
1156,0.0138061,0.000501846,0.01248,0.014624,0.013984
1160,0.0137984,0.000435952,0.012608,0.015232,0.013952
1164,0.0137101,0.000506315,0.012352,0.014496,0.01392
1168,0.013657,0.000853022,0.012672,0.020576,0.013728
1172,0.0138128,0.000946155,0.01248,0.021792,0.013888
1176,0.0135693,0.000945338,0.012416,0.018912,0.013504
1180,0.013751,0.00052488,0.012576,0.015392,0.013888
1184,0.0137632,0.000522443,0.012384,0.014752,0.013952
1188,0.0140509,0.00112314,0.012672,0.024128,0.014016
1192,0.0135629,0.000612593,0.012416,0.017184,0.013664
1196,0.0140717,0.00152619,0.012608,0.028096,0.014016
1200,0.013832,0.000639398,0.012448,0.016416,0.01392
1204,0.0138589,0.000946574,0.012288,0.021536,0.013952
1208,0.0138538,0.00130866,0.012512,0.023584,0.013824
1212,0.0137907,0.000755009,0.012416,0.019008,0.013888
1216,0.0139712,0.000444742,0.01264,0.015296,0.01408
1220,0.0138429,0.000581029,0.012608,0.016128,0.013984
1224,0.0137888,0.00144472,0.012288,0.024672,0.01376
1228,0.0138317,0.000517018,0.012544,0.015328,0.013984
1232,0.0138582,0.00050325,0.012736,0.015904,0.013952
1236,0.0141837,0.000948379,0.012896,0.02256,0.014176
1240,0.01484,0.00105491,0.013216,0.022464,0.01456
1244,0.013705,0.000473558,0.012704,0.014784,0.013888
1248,0.0135184,0.000585493,0.012352,0.015584,0.013632
1252,0.0136176,0.000500826,0.012544,0.015456,0.013728
1256,0.0136554,0.000478822,0.012384,0.014336,0.013792
1260,0.0138294,0.00134584,0.012416,0.025696,0.013888
1264,0.0141904,0.000716891,0.013056,0.018752,0.01408
1268,0.0138934,0.00118567,0.012288,0.02304,0.013856
1272,0.0137066,0.000479403,0.012384,0.014784,0.013856
1276,0.0138998,0.0017492,0.012672,0.030624,0.01392
1280,0.0136643,0.000521521,0.01232,0.014368,0.013824
1284,0.0141075,0.000849406,0.012672,0.021792,0.014144
1288,0.013865,0.000853592,0.012288,0.02128,0.013888
1292,0.0137878,0.000648656,0.012672,0.018528,0.013888
1296,0.0138349,0.0011331,0.012352,0.022432,0.013856
1300,0.0138707,0.00047712,0.01248,0.016096,0.013984
1304,0.0137875,0.000456604,0.012512,0.014592,0.013888
1308,0.0136931,0.000726281,0.012384,0.018592,0.013792
1312,0.013999,0.000448445,0.012608,0.0152,0.01408
1316,0.0138608,0.000579322,0.01248,0.016992,0.013952
1320,0.0139821,0.00047208,0.012576,0.015552,0.014112
1324,0.0144032,0.00157984,0.0128,0.022528,0.01424
1328,0.014505,0.0016257,0.01296,0.02752,0.014336
1332,0.0143203,0.00111321,0.01264,0.022528,0.014304
1336,0.0141389,0.000528508,0.012608,0.016384,0.014208
1340,0.0146554,0.00306911,0.013408,0.044992,0.014336
1344,0.0138019,0.00104945,0.012352,0.021504,0.013792
1348,0.0139686,0.000587764,0.012704,0.0168,0.01408
1352,0.013775,0.000605324,0.012288,0.016128,0.01392
1356,0.0138189,0.000498537,0.012608,0.015872,0.01392
1360,0.0133888,0.000879377,0.012288,0.02048,0.013312
1364,0.0136381,0.000587245,0.012288,0.015968,0.013824
1368,0.0138925,0.000499651,0.01264,0.016,0.014016
1372,0.0137344,0.000674586,0.01232,0.018144,0.013888
1376,0.0136694,0.000575361,0.012352,0.01488,0.013856
1380,0.0136077,0.000555827,0.012416,0.015136,0.013696
1384,0.013919,0.00101475,0.012384,0.022528,0.013952
1388,0.0139482,0.0012394,0.012288,0.022336,0.013888
1392,0.0138352,0.000605103,0.012384,0.016352,0.013888
1396,0.0135894,0.000545674,0.012448,0.01568,0.013728
1400,0.0138358,0.000637349,0.01264,0.017888,0.01392
1404,0.0141578,0.00251414,0.012288,0.03568,0.01392
1408,0.0138042,0.00063608,0.012384,0.016064,0.01392
1412,0.0137021,0.000901591,0.012352,0.021088,0.01376
1416,0.0138118,0.000831517,0.012448,0.020064,0.013952
