AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0147504,0.00137691,0.013984,0.02048,0.014336
8,0.0100928,0.000264538,0.009664,0.011072,0.01008
12,0.009904,0.000417168,0.008864,0.010944,0.00992
16,0.0098032,0.000500089,0.008928,0.01072,0.00992
20,0.0096976,0.000506316,0.008896,0.010816,0.009792
24,0.0098288,0.000417876,0.009056,0.010752,0.00992
28,0.0098688,0.000423852,0.008768,0.010784,0.009984
32,0.010464,0.00282299,0.0088,0.022528,0.009984
36,0.0096944,0.000499392,0.008896,0.01088,0.00976
40,0.0097872,0.000394169,0.008864,0.010464,0.00992
44,0.0096944,0.000444613,0.008768,0.010304,0.009824
48,0.0096576,0.000473081,0.008672,0.01024,0.009888
52,0.0099744,0.00142621,0.008576,0.01536,0.009856
56,0.0097568,0.000564226,0.008608,0.010688,0.009984
60,0.0098816,0.00028109,0.009216,0.010496,0.009888
64,0.0096224,0.000469986,0.008832,0.01024,0.009824
68,0.0098272,0.000453554,0.008704,0.011296,0.009888
72,0.0098224,0.000318151,0.00864,0.01024,0.00992
76,0.0096704,0.00049228,0.008608,0.010656,0.009792
80,0.0097552,0.00045224,0.008672,0.01024,0.00992
84,0.0096656,0.000423499,0.008768,0.01024,0.009824
88,0.009688,0.000571885,0.0088,0.011296,0.009888
92,0.0098608,0.00036908,0.008896,0.010528,0.00992
96,0.0096896,0.000449096,0.008672,0.01072,0.009696
100,0.0097824,0.00038852,0.00896,0.010528,0.009856
104,0.009688,0.000427996,0.00864,0.010592,0.009728
108,0.0097136,0.000617233,0.008672,0.01136,0.009792
112,0.009744,0.000573818,0.008736,0.01088,0.009824
116,0.0097552,0.000524866,0.008768,0.011232,0.00976
120,0.0096,0.000561689,0.008768,0.010944,0.009632
124,0.0095312,0.000622174,0.008704,0.010816,0.009696
128,0.009592,0.000496761,0.008768,0.011008,0.009664
132,0.009656,0.000522088,0.00864,0.01024,0.009856
136,0.0096544,0.000482776,0.008704,0.01024,0.009728
140,0.009928,0.000405261,0.008864,0.011168,0.00992
144,0.009776,0.000541027,0.008768,0.011168,0.010016
148,0.0096976,0.000445763,0.008768,0.010624,0.00976
