AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.31648,0.572132,0.255616,6.00909,0.258624
8,0.230199,0.447735,0.18208,4.68499,0.184544
12,0.229778,0.445668,0.182016,4.6641,0.184704
16,0.230536,0.445262,0.183584,4.6608,0.185536
20,0.162543,0.579208,0.102784,5.92557,0.104192
24,0.16321,0.583683,0.102848,5.97075,0.104224
28,0.164955,0.604742,0.102944,6.18205,0.104128
32,0.164874,0.603784,0.102688,6.17245,0.104192
36,0.274026,0.886527,0.182368,9.09485,0.184704
40,0.271184,0.834578,0.182016,8.57498,0.18512
44,0.270965,0.858623,0.181824,8.81414,0.184512
48,0.274599,0.890143,0.180928,9.13139,0.184736
52,0.26577,0.802474,0.182272,8.25027,0.18496
56,0.272618,0.87211,0.181888,8.94998,0.184736
60,0.270327,0.840454,0.181056,8.63267,0.185056
64,0.270718,0.843615,0.1824,8.66451,0.185152
68,0.348582,1.61323,0.181888,16.3999,0.185952
72,0.333581,1.46921,0.182272,14.952,0.185568
76,0.334831,1.48662,0.181216,15.1265,0.185216
80,0.339385,1.52022,0.182272,15.4654,0.185792
84,0.337638,1.51288,0.182272,15.3906,0.185056
88,0.342533,1.56117,0.182496,15.876,0.185696
92,0.337183,1.50903,0.182336,15.3518,0.185088
96,0.335058,1.48823,0.182144,15.1428,0.18496
100,0.341516,1.54261,0.182624,15.6902,0.185056
104,0.337576,1.51429,0.182304,15.4045,0.185024
108,0.34157,1.54616,0.182272,15.7256,0.185024
112,0.336058,1.49373,0.181792,15.1984,0.185056
116,0.336227,1.50062,0.182272,15.2672,0.184704
120,0.338296,1.51203,0.181952,15.3828,0.185312
124,0.337633,1.51687,0.182528,15.4303,0.184704
128,0.338225,1.51197,0.182528,15.3821,0.185184
132,0.509959,3.2285,0.1824,32.6332,0.185472
136,0.516519,3.2874,0.18224,33.2257,0.184832
140,0.506397,3.18785,0.182272,32.2251,0.185152
144,0.511897,3.24761,0.182528,32.8252,0.185024
148,0.511825,3.24465,0.182272,32.7956,0.184704
152,0.513778,3.26807,0.180864,33.0307,0.184928
156,0.512485,3.25364,0.181248,32.8858,0.184864
160,0.513396,3.26374,0.181952,32.9871,0.18496
164,0.508577,3.20926,0.182272,32.4403,0.185824
168,0.511569,3.24571,0.182176,32.806,0.18464
172,0.51025,3.23484,0.182016,32.6965,0.185024
176,0.507379,3.20504,0.182368,32.3972,0.184928
180,0.512995,3.26393,0.182016,32.9887,0.184704
184,0.510916,3.23988,0.182272,32.7473,0.185024
188,0.510374,3.23215,0.181824,32.6698,0.184896
192,0.510349,3.23296,0.181824,32.6779,0.184768
