AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00357696,0.00142353,0.00208,0.016384,0.003584
8,0.00345024,0.0011426,0.002208,0.013184,0.003456
12,0.00343296,0.0016301,0.002208,0.018848,0.00336
16,0.0031824,0.00052385,0.002176,0.004288,0.003264
20,0.0032608,0.000490373,0.002368,0.004704,0.003296
24,0.00326784,0.000617348,0.002048,0.005696,0.00336
28,0.00328224,0.00049682,0.002208,0.005088,0.003328
32,0.00335872,0.000754195,0.00224,0.00752,0.003328
36,0.0033216,0.000931623,0.002336,0.011392,0.003296
40,0.00342528,0.00103885,0.002208,0.01168,0.003456
44,0.00337824,0.00071523,0.00224,0.008192,0.00336
48,0.00333184,0.000650636,0.002208,0.007456,0.003424
52,0.00336544,0.000492365,0.002368,0.005344,0.003392
56,0.00327776,0.000458489,0.00224,0.004416,0.003328
60,0.00327328,0.000476667,0.002144,0.004832,0.003328
64,0.0032416,0.00049569,0.002208,0.004608,0.003328
68,0.00330336,0.000550025,0.002208,0.006016,0.003296
72,0.00324928,0.0005486,0.002208,0.005472,0.003328
76,0.00323776,0.000474968,0.002272,0.004288,0.003296
80,0.00331104,0.000923925,0.002208,0.010784,0.003296
84,0.00326592,0.000466845,0.002272,0.004352,0.003392
88,0.00331968,0.00046108,0.002304,0.00416,0.003392
92,0.00325952,0.00046529,0.002272,0.004096,0.003328
96,0.0032896,0.000541718,0.002176,0.00544,0.003424
100,0.00321088,0.000525876,0.002144,0.004992,0.003168
104,0.00338784,0.00156012,0.002048,0.018016,0.003328
108,0.00338944,0.000536507,0.002272,0.005248,0.003584
112,0.00326592,0.000475646,0.002208,0.004192,0.003328
116,0.00336928,0.000554151,0.00224,0.004704,0.003488
120,0.00324,0.000491518,0.002176,0.004384,0.003328
124,0.00330912,0.000481769,0.002272,0.00432,0.003456
128,0.00332384,0.00047547,0.002208,0.004288,0.003392
132,0.0035008,0.00164213,0.00224,0.016384,0.003552
136,0.003264,0.000481023,0.002208,0.004192,0.003296
140,0.00322816,0.000461162,0.00224,0.004384,0.003264
144,0.00342016,0.0012996,0.002208,0.015104,0.003456
148,0.00338336,0.000539404,0.002208,0.005536,0.003488
152,0.00331584,0.000493439,0.00224,0.004832,0.003424
156,0.00338592,0.000483225,0.002432,0.004576,0.003552
