AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0102205,0.000693919,0.009024,0.014304,0.010144
8,0.0101885,0.000911151,0.008928,0.017888,0.010144
12,0.0102093,0.000625433,0.008928,0.01536,0.010176
16,0.0104515,0.00161412,0.009152,0.02192,0.010144
20,0.0104026,0.00185488,0.00896,0.028672,0.01024
24,0.0104304,0.00127617,0.009216,0.019328,0.01024
28,0.010224,0.000278547,0.009184,0.011904,0.01024
32,0.0102358,0.000279287,0.009024,0.011808,0.01024
36,0.0104861,0.000601322,0.009888,0.014304,0.010336
40,0.0106598,0.00192565,0.009792,0.029472,0.010368
44,0.010473,0.000322266,0.009984,0.012,0.0104
48,0.0104243,0.000292205,0.009952,0.011584,0.010336
52,0.0106765,0.00150284,0.009952,0.022304,0.0104
56,0.0105238,0.000734728,0.009184,0.016896,0.0104
60,0.0104813,0.000483918,0.009952,0.014432,0.010368
64,0.0104576,0.00028956,0.009984,0.01184,0.0104
68,0.0110483,0.00103723,0.01024,0.018144,0.010816
72,0.0109405,0.000909137,0.01024,0.018048,0.01072
76,0.0109635,0.000486587,0.01024,0.012064,0.010848
80,0.010935,0.000736627,0.010144,0.015712,0.010752
84,0.0109101,0.00107505,0.01024,0.020608,0.01072
88,0.0109152,0.000931145,0.010144,0.018432,0.010688
92,0.0109062,0.000719828,0.01024,0.01648,0.010752
96,0.0108915,0.00137567,0.01024,0.023936,0.010688
100,0.0108307,0.000411954,0.01024,0.011712,0.010752
104,0.0108429,0.00089755,0.01024,0.018816,0.010688
108,0.0108698,0.000429489,0.01024,0.011648,0.010784
112,0.0111238,0.00114951,0.01024,0.019648,0.010912
116,0.0108637,0.000519397,0.01024,0.012288,0.01072
120,0.0108278,0.000827776,0.01024,0.017952,0.010688
124,0.0109235,0.000903257,0.010176,0.0176,0.010688
128,0.0109424,0.000722015,0.01024,0.015456,0.010784
132,0.0106186,0.000446857,0.009952,0.012224,0.010528
136,0.010609,0.000599049,0.009952,0.015104,0.010496
140,0.0106275,0.000503772,0.010016,0.01408,0.010464
144,0.0105702,0.000391131,0.010016,0.01216,0.010496
148,0.0107187,0.00104042,0.010016,0.019584,0.010464
152,0.0106739,0.000425283,0.010048,0.011936,0.01056
156,0.0106509,0.000563268,0.009952,0.014208,0.010464
160,0.0105581,0.000386812,0.010048,0.012288,0.010464
164,0.0106486,0.000951642,0.01008,0.019264,0.010464
168,0.0107744,0.00143553,0.010208,0.022528,0.010496
172,0.0107389,0.0010505,0.01008,0.018784,0.010496
176,0.0106038,0.000426637,0.010016,0.012288,0.010496
180,0.0106918,0.00112263,0.010016,0.021152,0.010464
184,0.0107181,0.000682461,0.010112,0.01584,0.01056
188,0.0106835,0.000425396,0.010016,0.012224,0.01056
192,0.0106131,0.000366095,0.010144,0.012032,0.010528
196,0.0105843,0.000404218,0.01008,0.01216,0.010496
200,0.0106579,0.000415675,0.010048,0.011968,0.010528
204,0.0106931,0.000472663,0.010048,0.012288,0.010528
208,0.0106608,0.000814114,0.00992,0.015584,0.010496
212,0.0106704,0.000784547,0.010112,0.017344,0.010496
216,0.0106019,0.000397514,0.009984,0.011936,0.010496
220,0.0106538,0.000676681,0.010048,0.014944,0.010496
224,0.010616,0.000646105,0.01008,0.015136,0.010464
228,0.0106288,0.000721703,0.00992,0.01616,0.010464
232,0.0105731,0.000387295,0.010048,0.011712,0.010464
236,0.0106637,0.000786082,0.009952,0.01632,0.010464
240,0.0106525,0.000881539,0.010048,0.018656,0.010464
244,0.0105203,0.000356656,0.010016,0.012064,0.010464
248,0.0105523,0.000550458,0.01008,0.014624,0.0104
252,0.0105642,0.00035627,0.010016,0.011744,0.010464
256,0.0106291,0.000400057,0.010144,0.012256,0.010496
260,0.0116118,0.00139409,0.01024,0.019168,0.01152
264,0.0114182,0.000689411,0.01024,0.01536,0.011392
268,0.0116003,0.00150534,0.01024,0.024128,0.011424
272,0.0114995,0.00119094,0.010272,0.020416,0.011424
276,0.0114656,0.000527573,0.01024,0.01232,0.011584
280,0.0114864,0.000864573,0.01024,0.01824,0.011488
284,0.0114147,0.000515693,0.010432,0.012288,0.011488
288,0.0114298,0.000656591,0.01024,0.014368,0.011456
292,0.0114768,0.00129658,0.01024,0.020128,0.011328
296,0.0115008,0.000644639,0.01024,0.01552,0.011648
300,0.0113494,0.000831213,0.01024,0.017696,0.011328
304,0.0115293,0.0013918,0.010368,0.02448,0.011552
308,0.0114698,0.000811404,0.01024,0.01584,0.011456
312,0.0115434,0.000717783,0.01024,0.016384,0.011616
316,0.0115443,0.00111069,0.010368,0.021536,0.01152
320,0.0114064,0.000845701,0.010272,0.017568,0.011264
324,0.0116691,0.00103908,0.010272,0.016512,0.011616
328,0.0115562,0.00120299,0.010304,0.020768,0.011584
332,0.011665,0.00207287,0.01024,0.031744,0.011616
336,0.0113347,0.000582018,0.01024,0.012448,0.01136
340,0.0114525,0.000735038,0.01024,0.016672,0.01152
