AllocationSize (in Byte), mean, std-dev, min, max, median
4,2.51922,0.132374,1.98048,2.64314,2.5337
8,2.51655,0.12488,2.00282,2.60637,2.54912
12,2.52641,0.119199,2.03235,2.6665,2.54861
16,2.52714,0.107221,2.08685,2.61027,2.54992
20,2.54508,0.11143,2.08112,2.62445,2.56563
24,2.53326,0.10576,2.11328,2.64595,2.54246
28,2.54492,0.119499,2.05002,2.64928,2.56915
32,2.54842,0.118682,2.0481,2.63853,2.5735
36,2.52267,0.112616,2.05763,2.60106,2.54755
40,2.55306,0.123411,2.02538,2.62106,2.58458
44,2.47028,0.111416,2.00704,2.54947,2.49418
48,2.45342,0.109073,1.98902,2.53731,2.4761
52,2.46859,0.102623,2.0449,2.54374,2.48627
56,2.46556,0.112436,1.99293,2.54218,2.49418
60,2.55945,0.119536,2.06205,2.66224,2.58221
64,2.5665,0.121888,2.05853,2.66387,2.59872
68,2.55443,0.121831,2.05395,2.63709,2.58582
72,2.55851,0.117476,2.05853,2.63987,2.58566
76,2.55117,0.108935,2.1112,2.64384,2.57267
80,2.56124,0.108803,2.10816,2.63213,2.5871
84,2.5482,0.119073,2.0505,2.64314,2.57725
88,2.55022,0.11279,2.08077,2.64406,2.5808
92,2.55705,0.11379,2.08691,2.62614,2.5961
96,2.56143,0.112676,2.09306,2.66173,2.59072
100,2.54344,0.107481,2.10778,2.65686,2.57021
104,2.54537,0.109305,2.0977,2.64112,2.55642
108,2.46007,0.120677,1.96038,2.5536,2.4873
112,2.46783,0.115698,1.99059,2.61146,2.48346
116,2.46388,0.103593,2.03418,2.54733,2.4761
120,2.47264,0.121722,1.98291,2.63021,2.48285
124,2.54338,0.106038,2.11459,2.6296,2.57418
128,2.54916,0.126381,2.03981,2.6624,2.55395
132,2.54942,0.127855,2.01974,2.66003,2.5703
136,2.53351,0.115015,2.05619,2.62317,2.55469
140,2.56639,0.127271,2.0439,2.68592,2.58288
144,2.53316,0.113411,2.05827,2.62045,2.55136
148,2.55836,0.120414,2.06058,2.64317,2.58794
152,2.55371,0.114289,2.07872,2.65661,2.58086
156,2.52732,0.118243,2.03821,2.62877,2.55408
160,2.54364,0.122271,2.03405,2.67126,2.56397
164,2.53207,0.10409,2.09469,2.60909,2.56458
168,2.53776,0.112607,2.06429,2.63507,2.56
172,2.45796,0.102785,2.03344,2.54496,2.4832
176,2.45556,0.114011,1.97206,2.54326,2.4743
180,2.43565,0.110503,1.97837,2.5169,2.45789
184,2.43704,0.104058,2.0119,2.5375,2.46784
188,2.54519,0.120943,2.04538,2.64707,2.57603
192,2.53797,0.112637,2.08077,2.65171,2.55552
196,2.53712,0.116842,2.05664,2.63853,2.55712
200,2.54465,0.10812,2.10138,2.65968,2.56573
204,2.55339,0.12812,2.0439,2.68874,2.5625
208,2.53119,0.122223,2.00784,2.59037,2.5568
212,2.54544,0.111446,2.0808,2.63139,2.56595
216,2.54173,0.114564,2.05699,2.62669,2.56195
220,2.56233,0.119232,2.09514,2.68013,2.58662
