AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.359318,0.0107488,0.333056,0.401056,0.359872
8,0.358113,0.0083345,0.337696,0.377184,0.3584
12,0.357133,0.0105796,0.329728,0.391168,0.357952
16,0.359445,0.00998208,0.33168,0.3856,0.360352
20,0.354314,0.0114725,0.325632,0.389792,0.35424
24,0.353152,0.0104493,0.330464,0.395968,0.354016
28,0.355369,0.0108497,0.32768,0.390112,0.354656
32,0.354562,0.0117491,0.325632,0.407296,0.354816
36,0.367806,0.0114312,0.339968,0.392992,0.367008
40,0.369966,0.00966275,0.346784,0.394272,0.3696
44,0.36666,0.0111627,0.340576,0.395104,0.366816
48,0.367107,0.0107757,0.345024,0.394592,0.365888
52,0.368981,0.0112819,0.337792,0.402112,0.368928
56,0.365538,0.0104264,0.336128,0.38912,0.366592
60,0.368108,0.010054,0.347424,0.391808,0.369088
64,0.367637,0.0111234,0.333664,0.39088,0.367232
68,0.369228,0.00935864,0.346176,0.393536,0.36864
72,0.367161,0.0105023,0.326816,0.395264,0.366592
76,0.367543,0.0104521,0.340768,0.393856,0.368384
80,0.363546,0.0112005,0.337824,0.40288,0.361312
84,0.368875,0.0102551,0.346112,0.392704,0.3688
88,0.364581,0.0095436,0.340288,0.38688,0.366592
92,0.368551,0.00976418,0.344096,0.390208,0.369056
96,0.366633,0.0107813,0.342016,0.401024,0.367776
100,0.36652,0.00984507,0.343648,0.391968,0.367424
104,0.365795,0.0099553,0.343392,0.391168,0.36624
108,0.367426,0.0107255,0.346272,0.399648,0.367392
112,0.364301,0.00998343,0.339392,0.386112,0.365568
116,0.364322,0.0107722,0.335104,0.386656,0.364224
120,0.366863,0.0102184,0.343264,0.39696,0.366656
124,0.369431,0.00909156,0.346528,0.387264,0.369792
128,0.365178,0.0109211,0.325792,0.388,0.36656
132,0.374946,0.0108547,0.347392,0.405504,0.375616
136,0.377124,0.0109114,0.348608,0.405728,0.375872
140,0.377388,0.0114798,0.345792,0.409664,0.378464
144,0.374801,0.0116386,0.335872,0.405856,0.3752
148,0.376847,0.010822,0.342112,0.400672,0.376832
152,0.372895,0.0100659,0.344544,0.397728,0.372
156,0.376797,0.0128076,0.346688,0.448864,0.376992
160,0.37592,0.0110474,0.352256,0.403808,0.376832
164,0.373653,0.0106485,0.343104,0.395232,0.372768
168,0.375183,0.0108228,0.35136,0.401696,0.374784
172,0.374903,0.0123926,0.335872,0.40528,0.375296
176,0.373188,0.0113119,0.344768,0.397472,0.373184
180,0.371187,0.0114933,0.333856,0.403584,0.37136
184,0.371535,0.0109603,0.349312,0.396128,0.37168
188,0.372599,0.0118626,0.338176,0.39824,0.373568
192,0.375253,0.0100303,0.354304,0.397152,0.376064
196,0.376747,0.0118635,0.344,0.410272,0.375808
200,0.372946,0.0118825,0.348864,0.407232,0.372704
204,0.37748,0.0110175,0.342272,0.40144,0.376064
208,0.373077,0.0114045,0.348544,0.40384,0.3736
212,0.374752,0.0114716,0.349408,0.399616,0.374784
216,0.374691,0.0109042,0.332736,0.402688,0.37488
220,0.37667,0.0116555,0.335968,0.401408,0.377248
224,0.371975,0.0123394,0.344736,0.401632,0.371904
228,0.37143,0.010929,0.339584,0.397376,0.37232
232,0.375317,0.0107019,0.348992,0.399712,0.375744
236,0.373609,0.0124181,0.336704,0.40672,0.374816
240,0.372947,0.0104001,0.344928,0.40432,0.373408
