AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.322773,0.00430647,0.313952,0.338912,0.323008
8,0.322546,0.00417557,0.313504,0.339584,0.32256
12,0.32313,0.00475662,0.310176,0.338176,0.323552
16,0.322897,0.00472217,0.314464,0.334432,0.322592
20,0.315168,0.00370218,0.307168,0.328064,0.315392
24,0.314702,0.0038606,0.30576,0.323648,0.315328
28,0.315787,0.00468745,0.304896,0.338176,0.315872
32,0.315515,0.00586756,0.306752,0.34816,0.315392
36,0.325286,0.00443024,0.31408,0.336224,0.325632
40,0.324849,0.00401144,0.315808,0.333216,0.325344
44,0.325006,0.00433653,0.3136,0.333888,0.325184
48,0.324536,0.00396096,0.314528,0.334464,0.324448
52,0.324495,0.00393047,0.312512,0.332512,0.324576
56,0.325124,0.00416458,0.315648,0.339968,0.325792
60,0.322083,0.00412339,0.313568,0.333696,0.321856
64,0.324629,0.00463371,0.315392,0.3352,0.32496
68,0.320217,0.00405268,0.310272,0.335232,0.32048
72,0.319595,0.00375449,0.309984,0.328,0.319488
76,0.320326,0.00400866,0.307296,0.330112,0.3208
80,0.319985,0.00411063,0.308064,0.328512,0.319904
84,0.320248,0.00375427,0.31088,0.330176,0.320128
88,0.320454,0.00377348,0.31104,0.331776,0.32064
92,0.320129,0.00354211,0.309536,0.327136,0.320864
96,0.320245,0.00415858,0.31024,0.328928,0.32
100,0.319984,0.004284,0.309888,0.331488,0.319968
104,0.32065,0.00379368,0.31232,0.32768,0.320864
108,0.32028,0.00393114,0.311456,0.32976,0.320512
112,0.320553,0.00409499,0.310368,0.330496,0.320512
116,0.320578,0.00370153,0.307712,0.330048,0.320896
120,0.32014,0.00422596,0.310016,0.32976,0.320384
124,0.320578,0.00417541,0.309792,0.3312,0.319936
128,0.320239,0.00466322,0.309088,0.335872,0.321152
132,0.327474,0.00397778,0.317568,0.338048,0.327328
136,0.327485,0.00407857,0.314976,0.33744,0.32768
140,0.326725,0.00363783,0.317888,0.33424,0.327328
144,0.326883,0.00380895,0.31712,0.333824,0.32768
148,0.327651,0.00391003,0.316416,0.337856,0.327808
152,0.327446,0.00450732,0.315392,0.337696,0.32832
156,0.327413,0.0037169,0.319136,0.335296,0.32768
160,0.327308,0.00385806,0.31504,0.335744,0.327264
164,0.327198,0.00398145,0.319424,0.337568,0.327648
168,0.327266,0.0037432,0.318976,0.336192,0.32736
172,0.326581,0.00377891,0.318496,0.335136,0.327328
176,0.326982,0.0040481,0.316736,0.338208,0.327424
180,0.32634,0.00386251,0.316896,0.33712,0.326144
184,0.327287,0.00458069,0.315488,0.339968,0.326976
188,0.327786,0.00411716,0.31744,0.343232,0.327616
192,0.32686,0.0039035,0.312608,0.337472,0.327424
196,0.327479,0.00416848,0.318528,0.337088,0.327744
200,0.327813,0.00426825,0.317696,0.340608,0.32848
204,0.327113,0.00419491,0.31744,0.335616,0.32752
208,0.327252,0.00359048,0.319488,0.335456,0.32736
212,0.32749,0.00400622,0.316192,0.33792,0.327424
216,0.327439,0.004073,0.315392,0.342464,0.32752
220,0.327213,0.00403849,0.316096,0.33536,0.32768
