AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00850784,0.000431861,0.008032,0.011104,0.008384
8,0.00881504,0.00178453,0.007904,0.020736,0.008416
12,0.00859456,0.00102893,0.008032,0.015648,0.008416
16,0.00850656,0.00035206,0.007968,0.009856,0.008416
20,0.0093216,0.000509042,0.008192,0.01024,0.009472
24,0.00928928,0.000554816,0.008192,0.010944,0.00928
28,0.00931424,0.000566613,0.008192,0.01168,0.009344
32,0.00954624,0.00160084,0.008192,0.022368,0.009504
36,0.00957184,0.000531687,0.008448,0.011328,0.009728
40,0.00987744,0.00194476,0.008416,0.026592,0.00976
44,0.00973504,0.00120254,0.008416,0.018464,0.009728
48,0.00969824,0.000448554,0.00848,0.01024,0.009824
52,0.009936,0.000466663,0.008416,0.01184,0.010048
56,0.00981952,0.000428633,0.008768,0.010912,0.00992
60,0.00983104,0.00043276,0.008672,0.01136,0.009952
64,0.00987904,0.000382372,0.008736,0.010656,0.009984
68,0.0108083,0.00833032,0.0088,0.0936,0.010112
72,0.0100675,0.00071637,0.009088,0.016256,0.010048
76,0.0100445,0.000320572,0.0088,0.010944,0.010112
80,0.00994144,0.000378766,0.008672,0.011072,0.010048
84,0.0100669,0.000353019,0.008768,0.011136,0.010144
88,0.0101066,0.000360254,0.008896,0.01184,0.010208
92,0.00999424,0.000348987,0.008704,0.01056,0.01008
96,0.0100118,0.000339371,0.008928,0.010592,0.010144
100,0.00997472,0.000502131,0.008736,0.012064,0.010048
104,0.0100838,0.000859012,0.008768,0.018048,0.01008
108,0.00989856,0.000392364,0.008736,0.010496,0.010016
112,0.00999648,0.000388899,0.00896,0.011168,0.010112
116,0.0128794,0.00164668,0.01216,0.02432,0.01248
120,0.0129322,0.00173782,0.012256,0.02496,0.012544
124,0.012585,0.000413483,0.012064,0.014624,0.01248
128,0.0125978,0.000693269,0.011936,0.0184,0.012416
132,0.011544,0.000486429,0.010624,0.013248,0.011712
136,0.0116762,0.000525196,0.010528,0.0128,0.011904
140,0.0116301,0.000695841,0.0104,0.016512,0.011744
144,0.0117638,0.00155609,0.010368,0.022816,0.01168
148,0.0115926,0.00165991,0.01024,0.026432,0.011424
152,0.0113312,0.00055646,0.01024,0.01232,0.01152
156,0.0113101,0.000821314,0.01024,0.017536,0.01136
160,0.0113747,0.000566145,0.01024,0.012928,0.011488
164,0.0121283,0.00127447,0.01072,0.02128,0.012064
168,0.012167,0.00149722,0.010592,0.025152,0.012032
172,0.0120138,0.00071556,0.010304,0.015552,0.012064
176,0.0118803,0.000764065,0.01056,0.01616,0.011904
180,0.0113894,0.000551769,0.01024,0.012864,0.011488
184,0.0116634,0.00131793,0.01024,0.01936,0.011552
188,0.0114355,0.000857797,0.01024,0.018368,0.011488
192,0.0115763,0.00102299,0.010432,0.020064,0.011488
196,0.011545,0.000746932,0.010304,0.016352,0.011584
200,0.011623,0.000867248,0.01024,0.018048,0.011744
204,0.011488,0.000587982,0.01024,0.01376,0.011616
208,0.0115424,0.0011409,0.01024,0.021536,0.01152
212,0.0118438,0.00111571,0.010368,0.019232,0.01184
216,0.0119024,0.00117574,0.01056,0.021216,0.011872
220,0.0117734,0.00113244,0.01024,0.02048,0.011808
224,0.0116285,0.000888043,0.010304,0.018784,0.01168
228,0.0123107,0.00100105,0.011008,0.020416,0.012288
232,0.0122278,0.0006332,0.01104,0.01632,0.01216
236,0.0122125,0.000526252,0.010976,0.013888,0.012224
240,0.0122576,0.000675077,0.010752,0.014624,0.012224
244,0.011751,0.000980241,0.010496,0.016224,0.011776
248,0.0116496,0.00140276,0.01024,0.02128,0.011648
252,0.0115789,0.000716181,0.010304,0.015776,0.011616
256,0.0115968,0.000811943,0.010432,0.018176,0.011616
260,0.0114557,0.000735812,0.01024,0.01568,0.011488
264,0.0113411,0.000811023,0.010208,0.016384,0.01136
268,0.0114189,0.00115173,0.01024,0.02048,0.01136
272,0.0114701,0.000609704,0.01024,0.014624,0.011584
276,0.0113946,0.000528314,0.01024,0.0128,0.011488
280,0.0114026,0.000731395,0.01024,0.01648,0.011424
284,0.0113626,0.000620465,0.01024,0.013248,0.011424
288,0.0115094,0.00100339,0.01024,0.017568,0.01152
292,0.0112141,0.000534914,0.01024,0.012288,0.011392
296,0.0113923,0.00119252,0.01024,0.02048,0.011392
300,0.0110634,0.000540428,0.01024,0.012448,0.010944
304,0.0113242,0.000971602,0.010272,0.018592,0.0112
