AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0238189,0.19736,0.003072,1.98752,0.003968
8,0.0230861,0.190347,0.002848,1.91696,0.003904
12,0.0240166,0.191471,0.004096,1.92912,0.004576
16,0.0227712,0.187325,0.002912,1.88662,0.004
20,0.022832,0.187878,0.002848,1.89219,0.003968
24,0.0230733,0.190211,0.002912,1.91565,0.004032
28,0.0227216,0.187937,0.00288,1.89267,0.003904
32,0.0225802,0.186684,0.002784,1.88006,0.003872
36,0.0233635,0.192419,0.002912,1.93786,0.003936
40,0.0229747,0.188291,0.00272,1.89642,0.003968
44,0.0240099,0.198695,0.002752,2.00093,0.003936
48,0.0230557,0.188024,0.002944,1.89379,0.004064
52,0.02292,0.188287,0.002816,1.89632,0.003936
56,0.0245514,0.194179,0.004096,1.95654,0.004768
60,0.0233114,0.191993,0.00288,1.9336,0.003968
64,0.0228672,0.189537,0.002816,1.90874,0.003872
68,0.0239334,0.187749,0.004096,1.89194,0.0048
72,0.0259126,0.215547,0.002784,2.1705,0.003936
76,0.0234493,0.19255,0.00272,1.93926,0.003968
80,0.0230269,0.187049,0.002656,1.88403,0.003968
84,0.0237539,0.187392,0.004096,1.88826,0.004736
88,0.0236787,0.187851,0.003712,1.89277,0.0048
92,0.0228995,0.18927,0.002816,1.90611,0.003968
96,0.0229571,0.189644,0.002784,1.90989,0.003968
100,0.0229027,0.18852,0.002912,1.89866,0.004
104,0.0233002,0.192594,0.00288,1.93958,0.004
108,0.0229965,0.18918,0.002912,1.90531,0.004032
112,0.0230147,0.188665,0.002848,1.90016,0.004
116,0.0241184,0.192911,0.004096,1.94355,0.004672
120,0.0238822,0.191709,0.003648,1.93136,0.004512
124,0.0228493,0.188314,0.00288,1.89654,0.003968
128,0.0236995,0.189,0.003936,1.90422,0.004608
132,0.023704,0.19481,0.002912,1.96198,0.004
136,0.0232323,0.191771,0.002912,1.93133,0.003968
140,0.0234211,0.192734,0.002944,1.94106,0.003968
144,0.0234573,0.194041,0.00288,1.95414,0.004
148,0.0244163,0.195092,0.004096,1.9655,0.004608
152,0.023023,0.189576,0.002944,1.90928,0.004
156,0.0241504,0.193324,0.002912,1.94765,0.004576
160,0.0227386,0.187675,0.002816,1.89008,0.003968
164,0.0230518,0.190779,0.002848,1.92128,0.003968
168,0.0229146,0.189085,0.002912,1.90429,0.003968
172,0.024425,0.192682,0.004096,1.94154,0.004832
176,0.0233933,0.186602,0.00288,1.87984,0.003968
180,0.0237315,0.191552,0.002944,1.92954,0.004032
184,0.0234979,0.188464,0.003936,1.89869,0.004544
188,0.0241619,0.200978,0.003008,2.02387,0.004
192,0.023793,0.191458,0.003904,1.92877,0.00448
196,0.0238138,0.192509,0.002944,1.93917,0.004096
200,0.0237245,0.191932,0.003008,1.93331,0.004096
204,0.0233827,0.191322,0.003072,1.92701,0.004096
208,0.0234019,0.1896,0.003008,1.90982,0.004096
212,0.0236602,0.19067,0.003776,1.92067,0.004096
216,0.0230042,0.188137,0.003008,1.89494,0.004096
220,0.0232586,0.190353,0.00304,1.91725,0.004128
224,0.0237936,0.187689,0.004032,1.89126,0.004864
228,0.0240042,0.189835,0.004064,1.91283,0.004832
232,0.0241872,0.190791,0.004096,1.92253,0.005152
236,0.0237027,0.18851,0.003424,1.89917,0.004096
240,0.0237434,0.188539,0.00384,1.89968,0.004768
244,0.0243184,0.192116,0.004096,1.93584,0.004992
248,0.0241507,0.19011,0.004096,1.91571,0.00512
252,0.0240858,0.188445,0.004096,1.89907,0.005184
256,0.0231245,0.18917,0.00304,1.90534,0.004096
260,0.0426208,0.189818,0.021312,1.93126,0.023488
264,0.0424365,0.18779,0.02192,1.91091,0.02352
268,0.0417744,0.187602,0.02144,1.90838,0.022752
272,0.0414419,0.186259,0.021376,1.89469,0.02256
276,0.0443078,0.186775,0.022048,1.90195,0.024064
280,0.0424822,0.189388,0.021312,1.92685,0.023296
284,0.041696,0.18627,0.021152,1.89504,0.022816
288,0.0426141,0.189706,0.021664,1.93014,0.023488
292,0.0423974,0.194445,0.021248,1.97709,0.022816
296,0.0427946,0.188362,0.021376,1.91693,0.023904
300,0.0424077,0.192312,0.021248,1.95584,0.022656
304,0.0415229,0.184745,0.02048,1.87968,0.02272
308,0.0454714,0.222411,0.021088,2.2584,0.02288
312,0.0421149,0.188436,0.02128,1.91699,0.022976
316,0.0424304,0.193054,0.020864,1.96326,0.022912
320,0.0416275,0.185095,0.021408,1.88326,0.02272
324,0.0422538,0.189206,0.021696,1.92477,0.022944
328,0.0418637,0.187476,0.020832,1.9072,0.02288
332,0.0432131,0.188939,0.022144,1.92307,0.024192
336,0.0422365,0.186952,0.02176,1.90237,0.023424
340,0.042031,0.189054,0.020992,1.92307,0.02288
344,0.0418822,0.186457,0.022176,1.89709,0.022944
348,0.0416038,0.185535,0.0216,1.88765,0.022848
352,0.0436464,0.190304,0.022528,1.93702,0.024096
356,0.0428304,0.190402,0.021472,1.93725,0.023616
360,0.0427219,0.194521,0.02144,1.97814,0.022912
364,0.0415619,0.185262,0.020832,1.88486,0.022784
368,0.0435558,0.187718,0.02224,1.9112,0.024224
372,0.0419206,0.187142,0.021344,1.90394,0.022976
376,0.0428678,0.19798,0.021408,2.01274,0.022816
380,0.0428323,0.193901,0.020832,1.97206,0.022816
384,0.0417558,0.18641,0.02064,1.89645,0.02272
388,0.0426301,0.191,0.021184,1.94301,0.023264
392,0.0427254,0.19203,0.021216,1.95331,0.023168
396,0.0425958,0.188894,0.02096,1.92205,0.023776
400,0.0423043,0.187258,0.02112,1.90541,0.022944
404,0.043065,0.186488,0.022016,1.8985,0.024128
408,0.0422582,0.188426,0.020928,1.91699,0.022848
412,0.0422755,0.191945,0.020608,1.95206,0.022784
416,0.0423821,0.190666,0.020864,1.93946,0.022944
420,0.0434861,0.189183,0.022464,1.92573,0.02416
424,0.0420349,0.190337,0.02048,1.93584,0.022784
428,0.0422688,0.189548,0.02096,1.92819,0.02288
432,0.0419101,0.189651,0.020672,1.92886,0.02272
436,0.0429213,0.198033,0.021184,2.01331,0.022944
440,0.042537,0.191521,0.021056,1.9481,0.023008
444,0.0432102,0.187924,0.022464,1.91293,0.023808
448,0.042185,0.192671,0.020768,1.9592,0.022624
452,0.042816,0.196488,0.02112,1.99782,0.022816
456,0.043104,0.198399,0.020736,2.01712,0.022976
460,0.041776,0.189223,0.02064,1.92448,0.022528
464,0.0438563,0.205642,0.02096,2.08989,0.022816
468,0.0428835,0.19823,0.021088,2.01523,0.022912
472,0.0428154,0.193081,0.02128,1.96387,0.023104
476,0.042049,0.190925,0.021024,1.9417,0.02256
480,0.0423459,0.188834,0.02096,1.92115,0.023008
484,0.0423578,0.188225,0.02096,1.9151,0.022944
488,0.042103,0.189645,0.02128,1.92902,0.022688
492,0.0431501,0.187726,0.022496,1.91091,0.024064
496,0.041864,0.188247,0.020672,1.91488,0.022816
500,0.0424371,0.191036,0.021056,1.94317,0.022944
504,0.0425546,0.193957,0.020768,1.97238,0.023008
508,0.042479,0.188806,0.021248,1.92102,0.023264
512,0.0425341,0.190823,0.020864,1.94118,0.023424
516,0.043272,0.189093,0.022496,1.92467,0.024256
520,0.0446486,0.189455,0.023552,1.9296,0.024832
524,0.0427398,0.190192,0.022304,1.9351,0.02352
528,0.0430624,0.188101,0.022464,1.91462,0.024352
532,0.0443741,0.190662,0.023136,1.94138,0.0248
536,0.0433555,0.189161,0.022368,1.92544,0.024288
540,0.0437008,0.191949,0.022496,1.95344,0.024192
544,0.0435143,0.191237,0.022528,1.94627,0.024352
548,0.0476586,0.232121,0.021472,2.35718,0.024224
552,0.045144,0.208548,0.022336,2.1201,0.024128
556,0.0434726,0.193228,0.022464,1.96605,0.024192
560,0.0436362,0.190644,0.022528,1.94048,0.024544
