AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0173997,0.000649507,0.016384,0.019648,0.01744
8,0.0174877,0.000997112,0.016384,0.024576,0.01744
12,0.0173261,0.000546991,0.016384,0.018464,0.017312
16,0.0175325,0.00106443,0.016416,0.02368,0.017376
20,0.0173261,0.000523321,0.016384,0.018272,0.017312
24,0.0174963,0.000867691,0.016384,0.024224,0.017536
28,0.0175328,0.000908964,0.016384,0.023104,0.017536
32,0.0178115,0.00174821,0.016384,0.026368,0.017568
36,0.0175184,0.00117958,0.016384,0.025024,0.017344
40,0.0176627,0.00139178,0.016384,0.026784,0.017568
44,0.0183971,0.00116409,0.016928,0.023232,0.01824
48,0.018527,0.00133864,0.017056,0.024864,0.018336
52,0.0174522,0.00105798,0.016384,0.024896,0.017376
56,0.0173517,0.000689199,0.016384,0.02224,0.01728
60,0.0175779,0.00156716,0.016384,0.032352,0.017504
64,0.0184448,0.00141903,0.017152,0.027584,0.018272
68,0.0179901,0.00117558,0.016384,0.024736,0.017952
72,0.0183104,0.00149458,0.016672,0.027104,0.018048
76,0.01748,0.00104321,0.016384,0.025056,0.017344
80,0.0174966,0.000716341,0.016416,0.022464,0.017536
84,0.0180083,0.000660505,0.016704,0.02272,0.018144
88,0.0173882,0.000723622,0.016384,0.022784,0.017216
92,0.0186541,0.00171996,0.017312,0.02592,0.018272
96,0.0177405,0.00167585,0.016416,0.025696,0.017312
100,0.0176333,0.00143193,0.016384,0.026688,0.017504
104,0.017672,0.00214978,0.016384,0.037888,0.017472
108,0.0173792,0.000748397,0.016384,0.022592,0.017312
112,0.0174797,0.000812335,0.016384,0.022528,0.017472
116,0.0167478,0.00189987,0.015168,0.0248,0.01632
120,0.0157104,0.00130496,0.014336,0.022752,0.015584
124,0.0158419,0.00194339,0.014336,0.026336,0.015424
128,0.0168506,0.00232856,0.01488,0.026272,0.016352
132,0.0164982,0.00212399,0.014944,0.026464,0.016128
136,0.0149958,0.000501324,0.014336,0.015936,0.014912
140,0.0162438,0.00197803,0.01472,0.025312,0.015808
144,0.0152096,0.0011797,0.014336,0.023328,0.014976
148,0.0162726,0.00167791,0.01472,0.026304,0.016064
152,0.0163792,0.00198516,0.01472,0.026624,0.016064
156,0.0151894,0.000882934,0.014336,0.022016,0.015072
160,0.0153363,0.000906879,0.014336,0.023008,0.015328
164,0.0156515,0.000841532,0.014464,0.02224,0.015776
168,0.0155475,0.00057479,0.0144,0.01776,0.015648
172,0.0157856,0.00106403,0.014464,0.022528,0.015808
176,0.016431,0.000599732,0.015072,0.020256,0.016384
180,0.0151139,0.000913236,0.014336,0.022528,0.014944
184,0.0164262,0.00202015,0.01488,0.026272,0.016096
188,0.0155357,0.00222399,0.014336,0.032704,0.015008
192,0.0162227,0.00187728,0.014624,0.024576,0.015936
196,0.0158595,0.0020065,0.014336,0.031616,0.015648
200,0.0158662,0.00166723,0.0144,0.025536,0.015648
204,0.0159664,0.00177973,0.014368,0.024576,0.015616
208,0.0159293,0.00183463,0.014496,0.025536,0.015648
212,0.0165091,0.00152245,0.015104,0.025856,0.016256
216,0.0173322,0.002465,0.015136,0.02624,0.016384
