AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00549216,0.00244121,0.004096,0.018912,0.004864
8,0.00487552,0.000495505,0.004096,0.006144,0.004832
12,0.00489024,0.000483579,0.004096,0.005888,0.004928
16,0.00506176,0.0012891,0.004096,0.015456,0.004832
20,0.00513312,0.00168948,0.004096,0.017024,0.004896
24,0.00505984,0.00123986,0.004096,0.016384,0.004928
28,0.00508,0.00149574,0.004096,0.014816,0.004832
32,0.00483744,0.000515628,0.004096,0.006144,0.004736
36,0.0048208,0.000517953,0.004096,0.006368,0.004768
40,0.0048816,0.000499802,0.004096,0.006432,0.004768
44,0.00476096,0.00049073,0.004096,0.006208,0.004736
48,0.00483616,0.00081693,0.004096,0.01168,0.004736
52,0.00487968,0.000487315,0.004096,0.006336,0.004832
56,0.00487904,0.000502766,0.004096,0.00592,0.004832
60,0.00481248,0.000513017,0.004096,0.006304,0.004736
64,0.00485312,0.000526616,0.004096,0.006208,0.0048
68,0.0049552,0.000512007,0.004096,0.006496,0.004864
72,0.00490912,0.000848744,0.004096,0.01184,0.0048
76,0.00511904,0.00154404,0.004096,0.016768,0.004864
80,0.00478304,0.00050894,0.004096,0.006144,0.0048
84,0.00496672,0.000518544,0.004096,0.006144,0.004928
88,0.004736,0.000525755,0.004096,0.006144,0.00464
92,0.004928,0.000509011,0.004096,0.006144,0.004864
96,0.00488256,0.000573759,0.004096,0.007776,0.0048
100,0.00485248,0.000642181,0.004096,0.008736,0.004832
104,0.00509472,0.00121155,0.004096,0.013504,0.004832
108,0.00484096,0.000490135,0.004096,0.006144,0.0048
112,0.0050128,0.00135215,0.004096,0.017696,0.004864
116,0.00560864,0.00232873,0.004096,0.016384,0.004896
120,0.00517536,0.00151654,0.004096,0.014688,0.004832
124,0.00487648,0.000527911,0.004096,0.006176,0.0048
128,0.00492672,0.000783875,0.004096,0.010976,0.004832
132,0.00505248,0.00116528,0.004096,0.01152,0.0048
136,0.00484032,0.000775016,0.004096,0.010752,0.004704
140,0.0049744,0.00150557,0.004096,0.017472,0.004768
144,0.00503552,0.00121855,0.004096,0.01392,0.0048
148,0.00497216,0.000500527,0.004096,0.006048,0.005056
152,0.00486048,0.000491008,0.004096,0.006208,0.004832
156,0.00501792,0.00101699,0.004096,0.012992,0.004864
160,0.0051088,0.00165511,0.004096,0.017632,0.004832
164,0.00477184,0.000466329,0.004096,0.006304,0.004704
168,0.00483872,0.000492785,0.004096,0.006016,0.0048
172,0.00493696,0.000851393,0.004096,0.011744,0.004832
176,0.00499648,0.000873055,0.004096,0.011904,0.004896
180,0.00497056,0.00093136,0.004096,0.012928,0.004864
184,0.00494496,0.000489243,0.004096,0.005792,0.004896
188,0.00486752,0.000522804,0.004096,0.006304,0.0048
192,0.00478656,0.000470045,0.004096,0.00608,0.004736
196,0.00504672,0.000605017,0.004096,0.008192,0.005056
200,0.00491648,0.000494139,0.004096,0.00608,0.004864
204,0.00490816,0.000483629,0.004096,0.005888,0.004864
208,0.00492352,0.000497721,0.004096,0.006144,0.0048
212,0.00484128,0.00050791,0.004096,0.00672,0.004832
216,0.0050112,0.000923054,0.004096,0.012512,0.00496
220,0.00588512,0.00865062,0.004096,0.091808,0.005056
224,0.00488448,0.000507208,0.004096,0.00576,0.004864
228,0.0048656,0.000486345,0.004096,0.006048,0.0048
232,0.00488576,0.000494871,0.004096,0.006048,0.004832
236,0.00493408,0.000558832,0.004096,0.007712,0.004864
240,0.00495744,0.000531329,0.004096,0.006272,0.004864
244,0.0049936,0.000525607,0.004096,0.007072,0.005024
248,0.00494144,0.000506999,0.004096,0.006368,0.00496
252,0.00502144,0.000878744,0.004096,0.01184,0.00496
256,0.00519808,0.00055022,0.004096,0.006144,0.005344
260,0.00527776,0.000953474,0.004096,0.012992,0.005312
264,0.0051616,0.000574014,0.004096,0.006528,0.005152
268,0.00535232,0.00121331,0.004096,0.01616,0.005408
272,0.00527936,0.000893894,0.004128,0.012224,0.00528
276,0.00534496,0.000815924,0.004096,0.01072,0.005504
280,0.00515104,0.000558938,0.004096,0.007136,0.00512
284,0.00552544,0.0015572,0.004096,0.017056,0.005472
288,0.0053264,0.000572673,0.004096,0.007136,0.005376
292,0.00519776,0.000613537,0.004096,0.008128,0.005152
296,0.00522144,0.000585907,0.004096,0.007328,0.005312
300,0.00537248,0.00144371,0.004096,0.018432,0.005376
304,0.00547168,0.000531537,0.004128,0.007392,0.005568
308,0.00554592,0.000534097,0.00416,0.006976,0.00576
312,0.00535072,0.000517496,0.004256,0.006464,0.005536
316,0.00561664,0.00121332,0.00432,0.016608,0.005632
320,0.00551104,0.000898631,0.004096,0.012608,0.005536
324,0.0053184,0.000499467,0.00416,0.006144,0.005344
328,0.00539712,0.000823653,0.004096,0.011808,0.005408
332,0.00533024,0.000555129,0.004096,0.006176,0.005472
336,0.00542432,0.000480799,0.004352,0.006464,0.005568
340,0.00542848,0.000609153,0.004256,0.007904,0.005568
