AllocationSize (in Byte), mean, std-dev, min, max, median
4,6.04749,0.243615,5.228,6.4912,6.07603
8,6.05649,0.198042,5.43904,6.57091,6.05821
12,5.88014,0.258397,4.86269,6.33613,5.96173
16,5.93633,0.24109,5.09594,6.39466,5.97606
20,5.93365,0.234064,5.09078,6.35699,5.98221
24,5.94213,0.234007,5.24813,6.43296,5.97485
28,5.91171,0.22008,4.92662,6.32218,5.96854
32,5.91165,0.210157,5.14941,6.25261,5.94672
36,5.91002,0.233241,5.20272,6.2472,5.97613
40,5.87531,0.212538,5.2201,6.19475,5.94282
44,5.61837,0.232297,4.82141,5.94131,5.69114
48,5.60139,0.214318,4.92506,5.8983,5.67706
52,5.64516,0.225564,4.7631,5.91914,5.72026
56,5.61781,0.224092,4.82752,5.9193,5.68618
60,5.81495,0.228877,4.88016,6.10691,5.90333
64,5.79443,0.214879,4.88435,6.08432,5.86371
68,5.8115,0.20727,5.17309,6.09117,5.88365
72,5.79858,0.207348,5.08362,6.07933,5.8505
76,5.74483,0.259254,4.82557,6.05795,5.83674
80,5.76222,0.224407,5.23165,6.07635,5.83046
84,5.73505,0.274367,4.89114,6.09965,5.86925
88,5.79804,0.212784,5.05043,6.05584,5.86422
92,5.79086,0.21132,5.00573,6.05978,5.86982
96,5.74729,0.224074,4.98278,6.03606,5.83757
100,5.73598,0.267088,5.00358,6.03843,5.85318
104,5.73959,0.254037,4.65901,6.02179,5.83805
108,5.46545,0.260763,4.76534,5.77491,5.58749
112,5.50714,0.223398,4.8216,5.79584,5.58358
116,5.49279,0.254866,4.76586,5.77757,5.60954
120,5.48159,0.275748,4.52403,5.82317,5.56397
124,5.68131,0.267295,4.72064,6.01088,5.78723
128,5.64627,0.300842,4.69238,6.00787,5.77869
132,5.6656,0.277856,4.84947,6.00179,5.77741
136,5.68388,0.254129,4.74781,5.98858,5.79994
140,5.66922,0.284476,4.73728,6.00701,5.78886
144,5.67222,0.252437,4.85853,5.98454,5.76902
148,5.64083,0.297978,4.84762,5.98192,5.77494
152,5.67497,0.294023,4.8049,6.03546,5.80403
156,5.62703,0.299856,4.7104,5.97414,5.77062
160,5.66099,0.263336,4.99578,5.97238,5.77914
164,5.66096,0.282702,4.7968,5.98998,5.77536
168,5.61651,0.322865,4.74035,5.97187,5.76637
172,5.42631,0.291603,4.63309,5.74458,5.55194
176,5.42218,0.279683,4.59357,5.74464,5.55213
180,5.42512,0.269823,4.46166,5.74259,5.50355
184,5.42787,0.283081,4.63997,5.7633,5.52026
188,5.58033,0.288703,4.72269,5.96214,5.66083
192,5.64628,0.270561,4.87405,5.96614,5.77542
196,5.62974,0.275565,4.90662,5.94435,5.73795
200,5.64495,0.290988,4.88288,6.01594,5.76106
204,5.61539,0.282918,4.89805,5.93126,5.75248
208,5.59131,0.315387,4.63811,5.94931,5.72864
212,5.5949,0.322374,4.6527,5.96253,5.73773
216,5.59979,0.2986,4.74682,5.97171,5.72038
220,5.60616,0.323122,4.56704,5.94166,5.76138
224,5.56232,0.32305,4.82442,5.93018,5.6808
228,5.5929,0.306854,4.67885,5.95654,5.70394
232,5.60696,0.343172,4.68973,6.064,5.78016
236,5.38495,0.322395,4.60083,5.7185,5.51638
240,5.34697,0.312429,4.62694,5.70589,5.48867
244,5.40756,0.273239,4.30355,5.71558,5.47811
248,5.34228,0.318573,4.55466,5.69789,5.48362
252,5.52775,0.39459,4.55126,5.98464,5.73021
256,5.62058,0.294756,4.49072,5.92384,5.74179
260,5.53907,0.356917,4.27382,5.91901,5.6785
264,5.57913,0.363073,4.54186,5.95914,5.75661
268,5.57773,0.299758,4.72326,5.948,5.68682
272,5.57339,0.303066,4.75843,5.95315,5.68163
276,5.56032,0.316219,4.74928,5.91789,5.66941
280,5.53427,0.418539,4.33536,5.93715,5.78528
284,5.51506,0.36178,4.57718,5.93501,5.65808
288,5.58579,0.312427,4.74186,5.92106,5.73376
292,5.54318,0.373423,4.63885,5.96115,5.7463
296,5.57467,0.314712,4.64294,5.93894,5.67338
300,5.34093,0.341009,4.1735,5.75488,5.51072
304,5.3987,0.301258,4.47283,5.77094,5.52653
308,5.36634,0.355763,4.38192,5.72422,5.5296
312,5.32273,0.323616,4.47488,5.70384,5.41901
316,5.57123,0.306199,4.73904,5.94557,5.69344
320,5.56451,0.337092,4.74896,5.92736,5.72262
324,5.57677,0.358146,4.6537,5.9544,5.76502
328,5.54922,0.364226,4.44074,5.97632,5.70774
332,5.55281,0.371438,4.60813,5.97901,5.7193
336,5.55023,0.369685,4.63667,5.98592,5.73235
340,5.55316,0.372121,4.49536,5.93901,5.75443
344,5.53033,0.367368,4.38438,5.9999,5.68378
348,5.61295,0.315228,4.54934,5.93885,5.75498
352,5.58185,0.361824,4.59232,5.97664,5.75299
356,5.58865,0.333747,4.55325,5.95616,5.72832
360,5.53798,0.376408,4.56141,5.94234,5.72486
364,5.41059,0.287915,4.55853,5.72717,5.5255
368,5.39925,0.275787,4.61645,5.7585,5.4985
372,5.36941,0.30396,4.58256,5.72826,5.48112
376,5.34806,0.334529,4.15126,5.74445,5.48374
380,5.56565,0.338292,4.27366,5.96442,5.70534
384,5.55445,0.354955,4.36477,5.92883,5.69632
388,5.58603,0.347534,4.48717,5.9656,5.73846
392,5.53962,0.345324,4.59174,5.99933,5.65558
396,5.60692,0.346102,4.59037,5.98861,5.76266
400,5.59034,0.331634,4.74355,5.96291,5.74166
404,5.6127,0.329319,4.40278,5.96982,5.7417
408,5.62294,0.291015,4.63206,5.94742,5.74742
412,5.57089,0.390336,4.4319,5.94944,5.76317
416,5.57165,0.330277,4.67734,5.9415,5.7096
420,5.58673,0.357925,4.59872,5.99331,5.77299
424,5.59606,0.336959,4.64314,5.95962,5.7633
428,5.38561,0.329195,4.3977,5.77811,5.51571
432,5.40723,0.315962,4.40285,5.72381,5.54221
436,5.40951,0.289347,4.37056,5.74218,5.50317
440,5.39719,0.283389,4.44381,5.72006,5.52394
444,5.5985,0.330218,4.43994,5.91325,5.75242
448,5.59646,0.341198,4.60595,5.91997,5.75101
452,5.58958,0.367002,4.55242,5.9401,5.78474
456,5.58781,0.34861,4.46496,5.94125,5.75446
460,5.63547,0.302811,4.63488,5.9728,5.76163
464,5.62792,0.326599,4.78506,5.99651,5.76922
468,5.62975,0.316504,4.56346,6.05146,5.78285
472,5.60702,0.365523,4.51309,5.98426,5.76698
476,5.59048,0.384583,4.41139,5.97277,5.7816
480,5.6085,0.355273,4.45066,5.99286,5.7673
484,5.63008,0.329315,4.66304,5.98109,5.78054
488,5.57899,0.386906,4.4073,5.97997,5.75574
492,5.40815,0.325044,4.48102,5.74237,5.57824
496,5.41199,0.316741,4.44602,5.73936,5.56237
500,5.40928,0.358764,4.2095,5.74099,5.5767
504,5.42267,0.291239,4.41162,5.8047,5.56272
508,5.6197,0.35862,4.33459,5.97702,5.7856
512,5.59826,0.375315,4.37024,5.9904,5.78733
516,5.6001,0.385475,4.53507,5.95715,5.78957
520,5.61936,0.347647,4.48406,6.01024,5.78499
524,5.63457,0.354069,4.46669,5.97546,5.79654
528,5.61798,0.378369,4.58547,5.95786,5.79622
532,5.63313,0.359101,4.4775,5.95398,5.80374
536,5.62535,0.360195,4.49498,5.95978,5.81082
540,5.64283,0.32611,4.52608,5.9488,5.79453
544,5.61574,0.333614,4.7496,5.96394,5.7847
548,5.60603,0.351182,4.38358,5.94483,5.79677
552,5.64686,0.324479,4.8352,5.96608,5.7984
556,5.42788,0.32643,4.48483,5.75626,5.57792
560,5.39067,0.37793,4.19699,5.74848,5.57293
564,5.40801,0.324241,4.55661,5.74029,5.57021
568,5.40505,0.346602,4.25635,5.72989,5.58285
572,5.62859,0.327124,4.42669,5.94982,5.80166
576,5.62662,0.329511,4.38272,5.92666,5.78515
580,5.64622,0.304835,4.71946,5.97251,5.79782
584,5.60589,0.359751,4.5288,5.94381,5.77741
588,5.60488,0.373851,4.44637,5.99648,5.80691
592,5.59977,0.402608,4.37549,5.9904,5.8041
596,5.59778,0.440156,4.36816,5.97082,5.81731
600,5.61802,0.387667,4.46045,6.01702,5.78214
604,5.6403,0.395285,4.4648,6.17485,5.79482
608,5.63175,0.379985,4.56886,6.18726,5.77664
612,5.5809,0.418979,4.32787,5.99222,5.7904
616,5.61358,0.364829,4.42528,5.98013,5.7793
620,5.43887,0.323967,4.38723,5.7665,5.59514
624,5.44237,0.292157,4.62653,5.75126,5.58035
628,5.42414,0.32401,4.47677,5.78144,5.57939
632,5.43281,0.350853,4.24102,5.77718,5.59834
636,5.59114,0.347462,4.50861,5.92941,5.75395
640,5.60508,0.343393,4.66627,5.94205,5.7735
644,5.62133,0.321744,4.66819,5.93494,5.77478
648,5.60761,0.364624,4.39942,5.91891,5.77536
652,5.6581,0.320653,4.77974,5.97373,5.81427
656,5.65543,0.328696,4.65101,5.96275,5.79562
660,5.64874,0.308832,4.49878,5.96083,5.80813
664,5.64263,0.310991,4.35546,5.97478,5.78464
668,5.67867,0.282709,4.64054,5.95523,5.79827
672,5.67829,0.290889,4.59085,5.99699,5.79565
676,5.67864,0.274295,4.80077,5.97674,5.77574
680,5.66431,0.283606,4.69379,5.93562,5.7783
684,5.46158,0.30972,4.54883,5.79523,5.58717
688,5.48573,0.307758,4.55226,5.79213,5.61395
692,5.43223,0.372905,4.35965,5.79584,5.58115
696,5.45262,0.355664,4.42752,5.78563,5.5895
700,5.63827,0.33523,4.43523,5.96368,5.77542
704,5.64044,0.32443,4.6327,5.95638,5.78118
708,5.61642,0.357558,4.50979,5.94371,5.78006
712,5.61674,0.34528,4.60698,5.96787,5.76547
716,5.67716,0.378708,4.79459,6.24042,5.81277
720,5.70158,0.365947,4.66029,6.23498,5.81216
724,5.67793,0.3865,4.56291,6.24736,5.79773
728,5.67563,0.350777,4.51584,6.23408,5.79574
732,5.70329,0.366286,4.45987,6.25229,5.79619
736,5.70277,0.340959,4.61917,6.25626,5.79174
740,5.69233,0.371915,4.60054,6.23667,5.79693
744,5.66935,0.35074,4.4081,6.27635,5.76243
748,5.48306,0.310548,4.54394,5.78982,5.61562
752,5.48613,0.27689,4.65702,5.79664,5.59923
756,5.48317,0.293212,4.4849,5.77741,5.58048
760,5.47723,0.300425,4.27997,5.80557,5.57216
764,5.61778,0.278776,4.65373,5.94096,5.72678
768,5.62154,0.3083,4.6201,5.95594,5.74435
772,5.58306,0.335724,4.43677,5.93715,5.73661
776,5.58997,0.327972,4.47514,5.93942,5.7417
780,5.61643,0.332943,4.42294,5.95968,5.74221
784,5.63325,0.299688,4.60954,5.94182,5.76099
788,5.62689,0.335851,4.62384,5.94944,5.77533
792,5.63279,0.346811,4.41043,5.98243,5.77222
796,5.63604,0.310067,4.49059,5.9969,5.76512
800,5.67142,0.273437,4.52592,6.02448,5.75965
804,5.63045,0.324714,4.4728,5.96688,5.74586
808,5.64254,0.289309,4.29158,5.92269,5.75018
812,35.8707,302.111,4.2329,3041.84,5.61373
816,35.8735,301.923,4.43194,3039.97,5.628
820,5.51615,0.280793,4.51568,5.78189,5.58694
824,5.52638,0.290143,4.10579,5.78099,5.61197
828,5.65383,0.303743,4.54314,5.92691,5.74797
832,5.64525,0.323903,4.5161,5.93974,5.75382
836,36.0064,301.893,4.54061,3039.81,5.76278
840,5.66525,0.300203,4.66771,5.99949,5.74858
844,5.73968,0.342544,4.57578,6.21955,5.80566
848,5.73481,0.336103,4.52326,6.20362,5.77725
852,5.72912,0.338726,4.65933,6.2504,5.79203
856,5.71319,0.372831,4.52608,6.20173,5.808
860,5.71661,0.373386,4.49536,6.22592,5.80384
864,5.72886,0.335133,4.61629,6.21027,5.78317
868,5.72098,0.371187,4.41216,6.23002,5.79392
872,5.71354,0.38374,4.39971,6.23325,5.77981
876,35.6662,299.771,4.52637,3018.35,5.64202
880,35.242,295.664,4.29872,2977.06,5.64125
884,34.6969,290.255,4.47088,2922.69,5.66272
888,5.53069,0.288949,4.43872,5.77635,5.62538
892,5.64449,0.263715,4.7145,5.93027,5.72845
896,35.954,301.602,4.57728,3036.86,5.74038
900,35.7535,299.767,4.43939,3018.39,5.72406
904,5.6524,0.255797,4.64691,5.94938,5.72314
908,35.4204,295.934,4.42109,2979.93,5.77638
912,35.9702,301.367,4.66451,3034.53,5.77117
916,5.68108,0.28349,4.44,5.93942,5.76512
920,36.1954,303.559,4.58739,3056.57,5.75725
924,36.0034,301.69,4.67002,3037.78,5.75571
